,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
60,11.0,12.0,9.0,11.0,9.0,36.0,39.0,29.0,23.0,24.0,43.0,34.0,62.0,80.0,74.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,5.0,9.0,11.0,8.0,8.0,42.0,40.0,25.0,28.0,10.0,34.0,26.0,58.0,82.0,53.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,13.0,10.0,12.0,14.0,9.0,40.0,43.0,27.0,21.0,11.0,30.0,16.0,51.0,91.0,57.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,8.0,8.0,13.0,12.0,7.0,32.0,38.0,23.0,24.0,19.0,36.0,26.0,58.0,83.0,49.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,16.0,15.0,18.0,15.0,11.0,46.0,50.0,21.0,28.0,9.0,37.0,20.0,55.0,83.0,61.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,15.0,6.0,10.0,18.0,8.0,37.0,50.0,17.0,22.0,15.0,34.0,28.0,65.0,87.0,74.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,10.0,14.0,17.0,12.0,13.0,45.0,55.0,18.0,22.0,14.0,34.0,25.0,56.0,97.0,68.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,7.0,9.0,12.0,13.0,9.0,37.0,45.0,22.0,30.0,22.0,30.0,23.0,60.0,81.0,72.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,15.0,13.0,23.0,12.0,8.0,43.0,46.0,20.0,30.0,17.0,28.0,23.0,57.0,85.0,54.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,9.0,9.0,20.0,11.0,6.0,37.0,43.0,39.0,37.0,15.0,40.0,31.0,84.0,107.0,74.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,12.5,11.0,16.0,10.5,7.5,31.0,30.5,17.5,18.5,9.0,22.5,17.5,41.5,58.5,36.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
71,8.5,9.5,11.5,13.0,12.5,38.5,44.5,25.0,32.5,19.0,34.0,23.0,63.0,97.0,60.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,15.5,10.5,14.5,16.0,6.5,36.0,36.0,20.5,30.5,10.0,35.5,24.5,57.5,79.5,52.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,6.5,5.5,8.0,11.0,11.5,35.5,38.0,21.0,25.5,18.0,28.0,21.0,44.5,70.0,52.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.0,10.5,11.0,16.0,7.0,38.0,50.0,18.5,24.5,9.0,26.5,16.0,51.5,69.0,59.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,10.0,10.0,9.0,7.5,10.5,34.5,29.0,22.5,20.0,18.5,29.5,20.5,47.0,66.5,51.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,9.5,9.0,18.0,12.0,12.0,39.5,41.5,22.5,23.5,13.0,29.5,22.5,50.5,77.0,47.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.5,9.5,15.5,14.5,12.0,33.0,36.0,25.0,22.5,14.0,32.0,18.0,37.5,66.0,49.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,8.5,10.0,21.0,13.0,6.5,35.0,35.5,16.5,20.5,10.5,26.0,21.0,49.0,75.0,56.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,10.5,10.0,9.0,10.0,13.0,32.0,33.5,12.5,23.0,12.0,26.5,16.0,49.0,73.0,55.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.0,10.0,13.0,11.5,8.0,25.0,26.5,17.0,21.0,11.0,25.0,16.5,49.5,72.5,47.5,6.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
81,7.0,8.0,11.0,10.0,9.5,31.0,30.5,16.5,23.0,9.0,25.5,18.5,48.0,75.0,50.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.0,9.5,11.5,6.5,7.5,29.0,22.0,15.0,16.0,13.5,22.5,11.0,38.5,66.0,45.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,7.5,3.5,6.5,6.5,3.5,21.5,24.0,17.0,17.5,12.5,25.0,18.0,25.5,53.0,33.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.0,8.5,10.0,9.0,5.5,23.0,22.0,10.5,12.5,6.0,22.5,13.5,40.0,58.5,36.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,4.5,7.0,8.0,7.0,6.5,26.0,19.5,11.0,12.0,8.5,17.5,13.0,26.5,46.0,27.5,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,2.5,7.0,9.0,3.0,7.5,22.0,21.0,13.5,16.0,5.0,16.0,11.0,32.5,48.5,28.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,5.0,5.5,7.5,6.0,26.0,22.5,13.5,13.0,7.0,18.5,9.5,28.0,50.0,35.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.5,5.0,8.0,5.0,3.0,20.0,18.5,10.0,10.0,5.0,20.5,13.0,23.0,43.5,28.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.0,6.5,5.0,3.5,21.0,14.0,11.0,12.5,6.5,10.0,5.5,22.5,42.0,27.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.5,2.5,7.5,4.5,1.0,16.0,13.0,6.0,10.5,6.5,12.0,7.0,18.0,34.0,17.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.0,5.0,5.0,4.0,3.0,13.5,7.5,6.0,8.5,7.0,12.0,6.5,14.5,27.5,20.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.5,6.0,4.5,2.0,2.5,16.0,9.5,6.5,7.5,5.5,17.5,12.5,16.5,27.5,19.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.0,4.0,4.5,5.0,2.0,15.5,12.5,4.0,9.0,5.0,9.5,5.0,14.5,22.5,13.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.5,3.5,5.0,1.0,2.0,11.5,11.5,6.0,5.0,3.5,12.5,5.0,14.5,20.5,8.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.5,2.0,3.0,1.0,2.0,10.0,7.5,4.5,4.5,3.5,11.0,5.0,10.5,18.5,9.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
