,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
52,54.25,3.75,6.0,6.0,18.75,11.5,19.75,12.0,17.25,6.5,46.75
53,68.25,6.25,7.75,7.5,14.75,7.75,15.75,7.5,13.25,8.0,56.25
54,78.0,7.0,11.75,12.25,20.5,12.75,21.0,12.5,16.75,6.0,73.0
55,72.75,11.25,9.25,9.25,32.0,23.0,34.5,23.0,45.75,11.0,77.75
56,98.75,15.5,9.25,9.5,35.5,27.5,35.25,27.5,35.25,7.5,56.5
57,111.5,31.75,8.0,7.5,39.25,38.0,41.0,38.25,33.5,6.75,65.0
58,70.0,29.0,6.5,6.75,35.5,34.5,37.75,33.5,35.5,6.0,59.0
59,70.75,8.25,7.0,7.5,50.0,42.75,52.25,42.75,54.0,5.75,44.75
60,77.0,14.25,8.0,8.5,63.0,54.25,62.0,54.5,60.25,9.25,50.5
61,84.25,16.5,8.25,7.25,69.25,55.0,70.75,53.0,54.5,8.25,62.75
62,83.0,14.25,9.0,10.0,59.5,47.25,62.0,47.0,50.5,6.75,54.5
63,66.0,6.75,4.75,4.75,56.25,41.75,58.0,42.5,47.25,5.5,53.75
64,75.0,12.5,5.5,5.5,60.25,46.0,60.0,44.5,37.5,8.75,55.75
65,63.5,10.0,6.5,6.75,51.0,36.0,51.5,35.25,37.25,5.75,58.25
66,69.75,10.0,5.75,5.25,53.0,38.25,55.25,36.75,31.0,4.0,50.0
67,58.75,8.0,6.0,6.25,47.5,36.0,48.25,35.0,30.25,3.75,54.5
68,57.75,8.75,3.5,3.5,50.75,36.5,51.25,36.5,25.5,3.0,57.5
69,61.75,11.75,6.0,6.0,48.5,32.25,48.0,31.25,23.25,5.0,53.75
70,54.5,9.25,3.5,3.5,38.25,25.25,38.5,23.75,25.25,5.5,50.25
71,64.25,8.5,4.25,4.0,32.25,23.5,33.0,24.0,18.0,4.25,45.25
72,45.0,3.5,1.5,1.5,29.0,18.75,29.25,18.5,14.0,2.25,45.75
73,47.75,5.5,1.75,2.0,27.25,11.5,27.75,12.0,9.0,2.0,41.75
74,39.5,5.75,1.0,1.0,22.0,10.75,22.0,10.25,9.75,0.75,38.25
75,37.75,3.0,0.5,0.5,16.0,6.0,16.75,6.0,5.75,1.25,34.25
76,34.75,3.5,1.75,1.75,14.25,2.75,15.25,2.5,5.25,0.25,36.0
77,35.0,3.0,1.25,1.25,11.75,2.5,12.0,2.0,4.75,1.0,32.5
78,24.75,2.0,0.5,0.5,5.75,1.75,6.25,1.75,3.5,0.75,31.25
79,22.25,2.75,0.75,0.75,5.5,1.0,6.25,1.0,3.0,0.5,34.25
80,21.0,1.0,0.75,1.0,4.5,0.75,4.75,0.75,1.25,0.75,29.25
81,13.5,0.75,0.5,0.5,5.5,1.0,5.25,1.0,1.25,0.25,39.75
82,20.25,0.5,3.0,3.0,4.5,0.25,4.75,0.25,4.75,1.0,26.5
83,29.0,3.0,2.25,2.25,1.75,0.0,1.75,0.25,1.75,3.0,33.5
84,54.0,2.0,7.75,7.75,3.75,2.0,4.25,0.5,2.25,1.25,60.0
85,63.75,3.75,5.75,6.0,1.75,2.75,2.0,1.75,1.0,4.5,68.75
86,74.5,6.75,3.5,4.0,4.25,1.75,4.5,1.5,2.5,4.0,42.25
87,92.25,11.75,2.5,3.0,12.0,4.75,12.5,4.5,6.5,2.75,46.75
88,50.0,3.5,0.5,0.75,8.25,0.75,8.25,0.75,7.0,0.5,64.0
89,17.75,0.5,0.5,0.75,2.25,0.75,2.25,0.5,2.0,0.25,26.75
90,9.75,0.25,0.5,0.5,1.5,0.25,1.75,0.0,2.0,0.0,20.25
91,8.75,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,11.5
92,5.75,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,10.5
93,7.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,6.25
94,5.5,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.75,0.0,9.25
95,2.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.0,7.75
