,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
19,12.333333333333334,2.6666666666666665,5.0,5.333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665,5.333333333333333,4.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.666666666666668,3.0,7.0,6.333333333333333,0.3333333333333333,2.0,3.6666666666666665,10.0,10.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
21,36.666666666666664,3.3333333333333335,17.333333333333332,23.0,1.3333333333333333,2.6666666666666665,6.0,8.666666666666666,8.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.666666666666664,5.333333333333333,18.333333333333332,31.333333333333332,1.3333333333333333,3.0,13.0,12.0,17.333333333333332,17.333333333333332,0.6666666666666666,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
23,33.666666666666664,7.0,22.666666666666668,32.0,1.6666666666666667,5.333333333333333,9.666666666666666,11.666666666666666,13.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
24,41.0,6.666666666666667,21.666666666666668,27.0,2.6666666666666665,1.3333333333333333,11.333333333333334,16.0,20.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.333333333333336,7.666666666666667,33.666666666666664,36.333333333333336,4.333333333333333,3.0,11.666666666666666,15.666666666666666,22.0,13.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,45.666666666666664,9.0,43.666666666666664,54.666666666666664,7.333333333333333,5.666666666666667,31.333333333333332,16.0,20.0,25.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
27,54.333333333333336,11.0,45.333333333333336,50.0,6.0,5.333333333333333,25.666666666666668,36.333333333333336,22.0,18.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
28,60.666666666666664,10.666666666666666,47.333333333333336,48.666666666666664,7.0,5.0,22.0,11.333333333333334,22.0,15.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
29,54.333333333333336,12.0,51.333333333333336,58.666666666666664,9.0,7.333333333333333,23.0,22.333333333333332,21.666666666666668,17.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
30,50.0,9.333333333333334,52.666666666666664,55.333333333333336,10.333333333333334,9.333333333333334,28.0,25.666666666666668,25.333333333333332,22.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
31,60.666666666666664,15.333333333333334,52.666666666666664,61.0,12.0,11.333333333333334,31.333333333333332,32.333333333333336,28.333333333333332,19.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
32,60.666666666666664,20.0,49.333333333333336,55.666666666666664,10.0,11.0,26.333333333333332,30.333333333333332,26.333333333333332,19.666666666666668,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0
33,54.666666666666664,15.666666666666666,46.0,47.0,7.666666666666667,9.333333333333334,25.666666666666668,32.666666666666664,31.0,27.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,2.6666666666666665,0.0
34,47.0,18.666666666666668,44.666666666666664,45.333333333333336,6.666666666666667,16.666666666666668,27.666666666666668,24.0,33.0,16.666666666666668,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0
35,48.0,17.333333333333332,44.333333333333336,42.333333333333336,10.666666666666666,15.0,21.666666666666668,27.333333333333332,32.666666666666664,23.333333333333332,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0
36,40.0,22.666666666666668,35.0,36.666666666666664,13.0,13.0,20.333333333333332,27.333333333333332,25.0,23.666666666666668,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
37,40.333333333333336,19.666666666666668,26.333333333333332,29.333333333333332,11.0,15.333333333333334,24.333333333333332,26.666666666666668,27.0,27.0,0.0,3.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,14.666666666666666,0.0
38,36.666666666666664,23.666666666666668,26.0,26.0,9.666666666666666,15.333333333333334,22.333333333333332,29.333333333333332,31.666666666666668,26.666666666666668,0.6666666666666666,0.0,4.666666666666667,4.0,2.6666666666666665,2.0,0.0
39,50.333333333333336,25.0,30.333333333333332,36.0,11.0,13.666666666666666,21.666666666666668,29.0,31.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,45.666666666666664,25.0,24.666666666666668,21.333333333333332,14.666666666666666,17.0,24.0,33.333333333333336,29.0,29.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
41,32.333333333333336,26.333333333333332,24.0,23.333333333333332,10.666666666666666,13.666666666666666,29.333333333333332,42.333333333333336,29.666666666666668,26.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,2.0,0.0
42,46.0,33.666666666666664,25.0,26.666666666666668,15.333333333333334,18.333333333333332,24.333333333333332,28.0,29.333333333333332,30.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,0.0
43,38.0,24.0,26.333333333333332,26.0,13.0,17.0,24.0,26.333333333333332,34.333333333333336,33.333333333333336,0.0,1.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0
44,38.666666666666664,27.0,25.666666666666668,23.333333333333332,9.0,19.0,26.333333333333332,29.0,39.666666666666664,33.0,1.6666666666666667,0.0,2.0,0.0,1.3333333333333333,4.0,0.0
45,41.333333333333336,22.666666666666668,25.333333333333332,22.666666666666668,13.0,19.0,24.666666666666668,30.333333333333332,36.666666666666664,35.333333333333336,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,4.333333333333333,0.0
46,45.333333333333336,26.666666666666668,25.0,27.333333333333332,7.0,17.0,23.333333333333332,34.0,32.333333333333336,29.333333333333332,3.6666666666666665,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
47,53.0,19.0,28.333333333333332,27.0,13.666666666666666,18.0,30.333333333333332,26.666666666666668,22.666666666666668,26.333333333333332,0.3333333333333333,4.666666666666667,9.0,4.0,12.666666666666666,4.333333333333333,0.0
48,42.333333333333336,27.0,25.666666666666668,22.333333333333332,13.333333333333334,15.333333333333334,21.333333333333332,39.333333333333336,26.333333333333332,35.333333333333336,0.6666666666666666,0.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
49,39.333333333333336,28.666666666666668,26.0,28.0,12.666666666666666,14.333333333333334,28.666666666666668,26.666666666666668,28.0,34.0,1.3333333333333333,5.0,5.0,1.3333333333333333,2.6666666666666665,15.333333333333334,0.0
50,43.333333333333336,22.333333333333332,24.333333333333332,19.333333333333332,13.666666666666666,16.666666666666668,26.333333333333332,21.0,32.0,31.333333333333332,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,0.0
51,44.0,24.0,18.0,20.666666666666668,14.666666666666666,15.666666666666666,22.666666666666668,26.333333333333332,29.333333333333332,30.666666666666668,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
52,44.333333333333336,27.0,21.0,21.666666666666668,11.666666666666666,22.333333333333332,22.666666666666668,31.666666666666668,32.666666666666664,30.333333333333332,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,5.333333333333333,4.0,0.0
53,50.333333333333336,26.333333333333332,27.666666666666668,30.666666666666668,9.0,17.0,26.333333333333332,27.0,30.0,34.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
54,49.333333333333336,27.333333333333332,34.0,28.0,7.666666666666667,15.333333333333334,25.666666666666668,29.666666666666668,34.333333333333336,34.666666666666664,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,1.6666666666666667,0.0
55,61.333333333333336,18.333333333333332,25.333333333333332,26.666666666666668,11.666666666666666,12.666666666666666,25.333333333333332,37.333333333333336,40.333333333333336,40.333333333333336,0.6666666666666666,0.0,0.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
56,46.666666666666664,24.666666666666668,27.0,27.333333333333332,12.0,17.333333333333332,31.666666666666668,40.666666666666664,47.0,49.666666666666664,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
57,38.333333333333336,27.0,22.666666666666668,22.333333333333332,10.333333333333334,16.333333333333332,29.0,47.0,50.0,59.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
58,49.0,37.0,25.333333333333332,21.0,14.333333333333334,18.0,25.333333333333332,46.333333333333336,51.0,63.0,0.0,1.0,10.666666666666666,4.0,2.6666666666666665,1.3333333333333333,0.0
59,42.666666666666664,29.333333333333332,21.666666666666668,21.333333333333332,10.333333333333334,22.666666666666668,23.333333333333332,40.666666666666664,41.666666666666664,41.666666666666664,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333
60,43.666666666666664,34.333333333333336,28.0,30.333333333333332,12.333333333333334,20.666666666666668,34.666666666666664,56.333333333333336,55.333333333333336,69.66666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
61,39.333333333333336,25.666666666666668,29.0,22.0,13.666666666666666,17.0,27.666666666666668,56.333333333333336,58.666666666666664,67.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
62,37.0,32.333333333333336,21.666666666666668,21.666666666666668,15.333333333333334,21.666666666666668,31.0,57.0,53.0,53.333333333333336,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.3333333333333333,0.0
63,32.333333333333336,28.333333333333332,21.666666666666668,17.333333333333332,11.666666666666666,18.666666666666668,34.333333333333336,54.0,51.666666666666664,56.666666666666664,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.0
64,46.0,32.0,19.333333333333332,18.0,13.0,18.666666666666668,33.0,58.666666666666664,54.0,64.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
65,44.666666666666664,30.0,27.0,24.333333333333332,15.666666666666666,21.666666666666668,34.333333333333336,50.333333333333336,53.0,55.666666666666664,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0
66,49.0,30.0,23.0,24.0,10.333333333333334,19.666666666666668,29.333333333333332,58.333333333333336,59.333333333333336,58.333333333333336,0.0,1.3333333333333333,3.0,0.6666666666666666,1.0,0.0,0.0
67,46.666666666666664,32.333333333333336,19.0,20.666666666666668,16.0,23.333333333333332,33.666666666666664,60.0,65.66666666666667,62.333333333333336,0.0,4.666666666666667,2.3333333333333335,3.0,3.0,3.6666666666666665,0.0
68,39.666666666666664,31.333333333333332,20.333333333333332,25.333333333333332,18.666666666666668,23.0,28.333333333333332,52.0,63.0,55.0,1.6666666666666667,1.0,23.333333333333332,4.0,2.3333333333333335,0.6666666666666666,0.0
69,45.333333333333336,32.333333333333336,28.0,23.333333333333332,12.333333333333334,20.333333333333332,25.333333333333332,39.0,51.666666666666664,43.0,0.3333333333333333,2.3333333333333335,2.0,13.0,2.6666666666666665,0.3333333333333333,0.0
70,41.666666666666664,32.333333333333336,22.333333333333332,31.0,15.333333333333334,26.666666666666668,32.666666666666664,46.666666666666664,46.666666666666664,45.0,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,5.666666666666667,1.6666666666666667,0.0
71,42.0,30.333333333333332,18.0,16.0,12.333333333333334,18.333333333333332,27.666666666666668,42.333333333333336,47.666666666666664,44.666666666666664,0.3333333333333333,0.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,2.0,0.0
72,42.0,34.0,25.333333333333332,27.666666666666668,14.666666666666666,18.666666666666668,29.666666666666668,41.333333333333336,47.333333333333336,43.666666666666664,0.6666666666666666,1.0,1.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0
73,33.666666666666664,24.333333333333332,21.666666666666668,18.333333333333332,12.0,15.666666666666666,26.333333333333332,35.666666666666664,33.0,26.666666666666668,0.0,0.0,6.666666666666667,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0
74,35.666666666666664,27.666666666666668,22.666666666666668,22.0,12.333333333333334,18.0,23.333333333333332,27.333333333333332,30.666666666666668,28.666666666666668,0.3333333333333333,1.0,1.3333333333333333,0.0,5.333333333333333,0.3333333333333333,0.0
75,41.333333333333336,27.333333333333332,19.333333333333332,49.0,11.0,18.666666666666668,30.0,28.666666666666668,30.666666666666668,24.0,3.3333333333333335,3.6666666666666665,7.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0
76,27.666666666666668,26.666666666666668,17.0,16.0,13.333333333333334,18.333333333333332,20.333333333333332,26.333333333333332,28.0,18.333333333333332,0.3333333333333333,0.6666666666666666,4.333333333333333,0.0,3.3333333333333335,0.6666666666666666,2.3333333333333335
77,25.666666666666668,24.0,16.333333333333332,16.333333333333332,6.666666666666667,9.333333333333334,22.0,25.333333333333332,26.666666666666668,22.333333333333332,1.0,0.0,10.0,0.0,10.333333333333334,4.0,0.0
78,26.333333333333332,25.666666666666668,13.0,14.666666666666666,9.666666666666666,14.666666666666666,16.333333333333332,21.333333333333332,24.0,14.333333333333334,2.0,0.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,8.0,0.0
79,20.333333333333332,18.333333333333332,15.333333333333334,18.666666666666668,8.333333333333334,17.0,16.0,21.666666666666668,27.0,25.666666666666668,2.3333333333333335,0.0,8.333333333333334,0.0,2.0,0.0,0.0
80,20.0,16.333333333333332,12.666666666666666,15.666666666666666,8.0,14.0,25.0,14.0,16.666666666666668,16.0,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,3.3333333333333335,0.0
81,23.666666666666668,15.666666666666666,15.666666666666666,18.666666666666668,8.666666666666666,8.333333333333334,17.333333333333332,19.666666666666668,14.0,13.666666666666666,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
82,21.0,14.333333333333334,9.666666666666666,15.0,7.333333333333333,11.666666666666666,19.0,16.0,17.0,13.666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.0
83,20.333333333333332,11.666666666666666,9.666666666666666,16.333333333333332,11.333333333333334,8.666666666666666,18.666666666666668,10.666666666666666,13.666666666666666,10.666666666666666,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
84,21.333333333333332,8.0,15.666666666666666,16.333333333333332,5.0,9.666666666666666,10.0,13.0,14.333333333333334,12.0,0.0,0.3333333333333333,1.3333333333333333,2.0,0.0,2.3333333333333335,0.0
85,25.666666666666668,6.666666666666667,10.333333333333334,13.333333333333334,6.333333333333333,9.0,12.0,6.666666666666667,12.0,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
86,20.0,5.333333333333333,11.666666666666666,12.666666666666666,4.0,6.666666666666667,11.666666666666666,11.333333333333334,10.333333333333334,10.666666666666666,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.0
87,23.0,7.333333333333333,13.666666666666666,14.0,5.666666666666667,4.666666666666667,9.666666666666666,19.0,18.666666666666668,23.666666666666668,0.0,0.0,1.0,0.0,0.0,4.333333333333333,0.0
88,22.666666666666668,10.0,12.333333333333334,10.666666666666666,5.333333333333333,6.333333333333333,14.0,22.333333333333332,24.666666666666668,25.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,15.333333333333334,9.333333333333334,11.333333333333334,9.0,6.333333333333333,6.333333333333333,5.333333333333333,11.0,12.0,13.666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,13.0,13.333333333333334,5.0,9.0,4.0,7.0,5.666666666666667,14.0,12.333333333333334,9.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
91,9.333333333333334,6.0,6.333333333333333,10.666666666666666,4.666666666666667,4.0,7.0,6.0,18.333333333333332,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,10.0,3.3333333333333335,6.333333333333333,9.666666666666666,4.0,3.6666666666666665,5.333333333333333,3.6666666666666665,6.0,7.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
93,12.333333333333334,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.3333333333333335,3.6666666666666665,5.0,3.3333333333333335,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,2.0,4.333333333333333,4.666666666666667,4.666666666666667,5.0,3.3333333333333335,2.0,4.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,6.333333333333333,6.0,3.3333333333333335,3.6666666666666665,1.0,2.6666666666666665,7.0,2.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
