,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
16,5.25,2.75,3.5,3.0,3.0,2.0,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,6.0,9.25,2.25,2.0,1.0,0.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,12.0,16.5,5.25,5.0,3.25,1.75,1.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,15.25,20.75,3.25,3.0,4.0,3.5,2.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,31.25,30.5,2.25,2.0,1.0,0.75,2.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,79.5,74.25,7.0,7.25,3.25,2.5,3.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0
22,25.5,68.5,72.5,8.0,7.5,4.0,3.5,8.5,50.25,0.0,0.0,0.0,0.5,0.0,0.0
23,37.0,43.5,42.25,7.0,7.75,2.0,1.75,1.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,38.75,34.25,11.25,11.75,3.5,2.75,2.25,56.75,0.0,0.0,0.5,0.0,0.0,0.0
25,50.75,52.5,53.0,13.75,14.0,7.0,5.75,2.5,56.5,0.0,0.0,0.0,0.0,0.0,0.0
26,56.25,62.5,63.25,18.25,20.25,4.25,3.25,2.25,87.75,0.0,0.0,0.0,0.0,0.0,0.0
27,68.0,50.25,46.5,23.0,24.0,5.5,5.25,1.75,116.0,0.0,0.0,0.75,0.5,0.0,0.0
28,88.5,48.0,48.25,14.75,16.25,4.0,4.0,3.25,86.5,0.0,0.0,0.0,0.0,0.0,0.0
29,107.5,58.0,54.75,12.5,15.75,4.75,5.0,3.5,116.75,0.0,0.0,0.0,0.5,0.0,0.0
30,75.0,44.5,46.5,18.25,20.25,9.75,9.75,6.75,74.25,0.0,0.0,0.25,0.25,0.0,0.0
31,83.33333333333333,61.333333333333336,55.666666666666664,20.666666666666668,23.666666666666668,12.666666666666666,14.333333333333334,7.666666666666667,95.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
32,75.66666666666667,58.0,61.666666666666664,21.333333333333332,23.0,8.333333333333334,9.333333333333334,6.0,88.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
33,74.33333333333333,42.0,40.333333333333336,24.666666666666668,29.666666666666668,15.666666666666666,17.333333333333332,5.666666666666667,106.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
34,86.0,31.0,31.0,19.666666666666668,20.333333333333332,13.0,13.333333333333334,3.6666666666666665,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
35,76.0,26.666666666666668,27.333333333333332,26.0,27.666666666666668,14.666666666666666,14.666666666666666,7.0,81.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
36,57.25,16.25,17.5,17.25,19.25,10.75,11.75,1.25,64.75,0.0,0.0,0.25,0.0,0.0,0.0
37,93.5,26.25,26.0,33.0,31.0,15.5,17.0,4.25,81.75,0.0,0.0,0.0,0.25,0.0,0.0
38,106.25,20.5,25.75,29.75,28.5,15.75,18.25,5.5,86.5,0.0,0.0,0.25,0.75,0.0,0.0
39,97.75,28.75,30.75,33.0,35.25,22.75,25.5,5.5,84.75,0.0,0.0,0.5,2.5,0.0,0.0
40,93.75,23.75,25.75,32.5,34.25,19.25,20.0,4.75,71.75,0.0,0.0,0.0,1.0,0.0,0.0
41,97.5,31.5,32.75,31.25,35.0,18.75,20.25,7.25,75.25,0.0,0.0,0.5,1.0,0.0,0.0
42,108.0,28.75,29.0,32.75,34.25,20.0,24.25,4.5,84.25,0.0,0.0,0.0,1.0,0.0,0.0
43,103.25,29.75,27.5,30.25,33.0,18.75,20.0,8.25,85.0,0.0,0.0,0.5,1.25,0.0,0.0
44,108.5,30.25,29.5,31.0,33.75,19.75,21.5,6.75,78.25,0.0,0.0,0.0,1.0,0.0,0.0
45,109.75,37.25,36.5,30.75,32.5,25.75,27.0,6.0,89.75,0.0,0.0,0.5,0.75,0.0,0.0
46,116.5,36.75,39.0,28.75,32.25,23.0,25.5,7.5,95.75,0.0,0.0,0.25,2.0,0.0,0.0
47,113.0,38.25,36.75,35.75,40.0,21.0,23.5,8.25,101.75,0.0,0.0,0.25,0.75,0.0,0.0
48,108.5,34.5,32.5,34.75,39.5,22.75,24.75,6.5,98.0,0.0,0.0,0.0,0.0,0.0,0.0
49,103.5,32.25,29.25,36.25,37.5,21.0,23.25,8.25,89.75,0.0,0.0,1.75,0.25,0.0,0.0
50,102.75,37.25,36.25,39.0,42.5,23.75,24.75,5.25,100.5,0.0,0.0,0.25,0.5,0.0,0.0
51,103.25,36.25,36.0,34.75,37.75,21.75,22.75,9.5,97.5,0.0,0.0,1.0,1.0,0.0,0.0
52,97.75,39.0,37.0,36.25,39.0,21.5,24.25,6.0,84.0,0.0,0.0,0.0,1.25,0.0,0.0
53,98.75,52.75,50.75,31.75,36.0,21.75,26.0,9.0,91.75,0.0,0.0,2.0,0.75,0.0,0.0
54,113.75,66.0,67.0,42.25,46.0,20.5,21.0,8.75,94.5,0.0,0.0,0.75,0.75,0.0,0.0
55,113.0,72.5,64.75,44.25,49.25,26.0,30.0,7.25,97.75,0.0,0.0,2.0,0.75,0.0,0.0
56,124.75,50.5,50.25,75.0,84.25,37.5,41.5,6.0,77.5,0.0,0.0,1.75,0.75,0.0,0.0
57,127.25,36.75,34.0,114.0,125.5,51.5,54.25,6.0,97.0,0.0,0.0,1.75,0.5,0.0,0.0
58,136.25,32.75,33.0,98.0,107.5,40.0,42.0,4.25,92.0,0.0,0.0,2.25,0.25,0.0,0.0
59,122.5,37.5,33.75,66.0,73.75,33.25,33.75,4.75,92.5,0.0,0.0,2.25,0.5,0.0,0.0
60,124.75,36.75,35.25,57.0,63.5,31.25,32.25,6.25,88.25,0.0,0.0,2.25,2.25,0.0,0.0
61,135.75,29.5,31.5,64.0,73.0,32.5,34.75,4.5,92.75,0.0,0.0,1.25,1.5,0.0,0.0
62,153.5,43.25,43.0,66.0,69.75,35.75,40.25,7.0,88.75,0.0,0.0,1.0,1.5,0.0,0.0
63,148.75,42.0,39.5,52.5,60.0,33.0,36.75,6.5,103.5,0.0,0.0,2.75,0.75,0.0,0.0
64,158.75,41.0,36.0,68.75,74.75,37.5,41.75,4.5,98.0,0.0,0.0,0.5,2.25,0.0,0.0
65,164.75,44.25,46.25,68.5,72.75,41.0,44.0,3.75,106.0,0.0,0.0,1.25,1.5,0.0,0.0
66,164.25,47.25,44.75,59.25,65.25,36.0,39.25,4.75,88.75,0.0,0.0,1.5,0.75,0.0,0.0
67,161.25,42.75,43.0,53.25,60.5,41.75,47.25,2.5,96.25,0.0,0.0,1.5,1.0,0.0,0.0
68,157.75,34.75,34.25,44.5,49.75,31.75,34.25,4.25,87.5,0.0,0.0,0.75,0.0,0.0,0.0
69,155.0,33.25,34.0,52.25,60.0,27.5,31.25,6.75,93.5,0.0,0.0,0.75,0.5,0.0,0.0
70,151.25,32.25,32.25,40.25,41.25,26.25,29.75,4.25,88.0,0.0,0.0,0.25,2.25,0.0,0.0
71,143.0,34.75,33.75,33.0,38.25,25.0,28.75,2.5,78.5,0.0,0.0,0.5,1.0,0.0,0.0
72,118.0,24.75,24.0,28.75,30.25,18.25,19.75,2.75,70.25,0.0,0.0,1.5,1.25,0.0,0.0
73,102.25,27.5,28.75,24.0,25.5,20.0,21.0,2.0,73.5,0.0,0.0,0.0,0.75,0.0,0.0
74,90.5,19.5,20.0,21.25,23.25,13.75,14.25,2.5,65.75,0.0,0.0,0.75,0.0,0.0,0.0
75,90.0,16.75,19.75,27.0,29.25,16.75,18.5,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
76,75.5,17.5,16.5,16.0,17.5,14.25,15.25,2.75,54.75,0.0,0.0,0.25,0.25,0.0,0.0
77,62.0,18.25,16.75,16.25,18.25,13.5,13.25,0.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0
78,44.75,16.5,17.0,13.75,13.5,8.0,8.25,2.5,47.75,0.0,0.0,0.0,0.25,0.0,0.0
79,43.25,15.0,16.0,9.25,9.0,8.75,9.0,1.25,48.0,0.0,0.0,0.0,0.0,0.0,0.0
80,39.25,16.75,16.0,11.5,11.0,7.25,6.0,1.5,42.0,0.0,0.0,0.0,0.25,0.0,0.0
81,27.0,14.0,15.0,13.5,12.75,5.0,4.5,1.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.25,9.25,9.5,9.25,9.5,7.0,6.5,1.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0
83,21.25,21.75,21.75,7.0,6.5,6.5,5.5,4.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0
84,15.75,39.25,39.0,10.0,10.0,4.0,3.5,1.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0
85,15.75,45.0,42.0,8.25,8.0,4.0,4.25,4.25,36.5,0.0,0.0,0.25,0.0,0.0,0.0
86,19.5,22.75,24.0,11.25,11.75,5.5,5.25,4.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,8.75,8.5,47.25,54.0,13.75,15.0,1.0,34.75,0.0,0.0,0.25,0.0,0.0,0.0
88,20.25,8.0,10.75,68.5,77.25,21.5,22.75,0.25,22.5,0.0,0.0,0.0,0.25,0.0,0.0
89,15.0,6.75,9.0,23.75,24.5,9.75,8.5,0.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0
90,16.75,4.5,5.0,7.75,7.75,6.25,5.75,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,2.75,4.0,5.25,5.5,2.0,2.0,0.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,5.0,5.75,4.25,3.75,2.5,1.5,0.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
93,10.75,3.0,4.75,3.75,3.5,2.75,2.0,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,2.5,3.75,3.5,3.0,2.75,2.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,2.5,2.5,4.0,4.0,2.5,1.5,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
