,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
30,129.25,152.0,5.75,41.5,78.75,85.0,11.5,44.5,31.75,15.5,17.5,18.25,18.25,115.5,96.5,0.0,4.0,0.25,0.0,0.25,0.5,0.0,0.5
31,133.25,157.0,8.75,46.0,86.25,88.5,12.75,39.75,36.25,23.5,21.0,16.0,14.75,124.5,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,115.25,115.75,7.25,34.0,80.5,73.0,13.0,29.75,21.5,11.25,15.75,15.75,14.75,126.75,104.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
33,99.5,100.5,7.0,23.75,72.75,65.75,9.0,33.75,22.0,12.5,29.75,12.75,13.25,119.75,92.25,0.5,1.0,0.0,0.0,0.0,2.0,0.0,0.25
34,103.5,104.75,7.0,25.25,73.0,78.25,9.0,27.25,22.25,9.5,8.5,10.75,11.5,111.0,106.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
35,102.25,104.25,8.25,24.5,80.25,80.5,6.5,24.25,20.0,10.5,15.75,13.5,10.25,128.25,107.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
36,99.75,103.25,4.75,20.5,70.0,58.5,8.5,29.5,21.75,9.0,9.75,9.25,10.25,125.5,92.75,0.0,0.0,0.5,0.0,1.0,2.5,0.0,0.0
37,88.0,92.5,8.0,20.0,66.0,58.75,8.0,22.25,22.5,8.0,9.25,8.75,8.0,107.25,92.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0
38,95.5,95.75,8.25,27.0,76.75,68.25,7.5,26.0,22.5,11.0,10.75,9.75,9.5,117.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,100.25,102.75,9.0,27.5,85.75,83.25,8.75,25.5,28.75,11.25,11.25,9.5,9.0,128.25,112.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,97.0,93.75,6.25,29.0,86.25,72.25,8.75,21.0,21.0,9.25,8.0,8.25,9.5,129.25,107.5,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0
41,101.75,105.0,7.75,24.5,87.25,81.0,9.5,17.75,20.5,9.25,12.25,9.5,9.0,129.5,111.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42,104.5,104.75,9.0,30.0,83.75,82.25,9.75,28.0,24.25,10.75,11.25,12.25,13.0,136.25,106.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
43,102.75,94.25,10.75,26.75,88.75,88.75,10.75,21.75,19.25,14.5,13.5,12.5,9.25,131.25,120.0,0.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0
44,105.0,94.25,9.0,29.0,93.0,89.25,11.25,20.75,22.5,7.0,7.25,10.5,9.0,136.25,120.75,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75
45,93.0,92.5,5.75,23.25,92.0,85.5,10.5,30.25,25.0,9.0,12.25,10.0,11.25,118.25,117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,102.0,91.75,8.0,28.5,102.0,95.5,6.75,28.25,26.0,10.25,8.0,11.5,10.75,120.0,129.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
47,102.0,91.75,8.5,28.75,94.25,93.0,9.5,27.5,26.75,9.0,9.25,9.75,12.25,127.5,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,103.0,91.5,10.75,29.5,97.25,96.75,14.75,28.5,27.0,6.5,7.5,7.0,7.5,134.0,122.75,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5
49,108.75,95.5,7.5,32.0,89.5,98.5,10.75,30.5,23.5,10.5,13.25,9.5,9.5,129.75,123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,103.0,95.75,7.5,31.5,94.0,94.5,11.5,24.75,28.5,10.25,20.75,11.5,11.0,132.0,116.25,0.0,5.5,0.0,0.5,0.0,0.0,0.0,0.25
51,107.5,112.5,8.75,29.25,107.25,116.5,12.5,25.75,31.25,11.0,9.5,14.25,15.25,136.75,137.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,120.25,121.75,10.75,29.5,90.5,93.5,13.25,31.75,34.75,14.75,14.0,8.5,8.5,141.25,118.0,1.0,0.0,7.5,0.0,0.0,0.0,0.0,0.5
53,114.0,112.25,10.75,31.75,101.5,110.25,10.75,30.5,32.25,12.0,9.5,12.25,14.0,140.25,127.0,0.0,2.5,0.0,0.0,0.75,0.0,3.0,0.5
54,124.25,129.5,9.0,30.0,99.5,103.5,13.25,32.25,34.0,9.25,9.0,12.25,11.5,149.75,125.75,3.5,0.25,0.75,0.0,0.0,0.0,0.5,0.0
55,117.0,111.5,10.5,28.25,96.25,101.0,12.25,31.0,28.75,12.0,13.25,8.25,7.75,141.75,129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,115.25,96.75,9.0,28.0,96.0,96.25,13.0,26.25,25.75,6.25,8.25,14.0,15.5,138.5,126.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,1.0
57,114.25,104.25,8.0,33.0,112.25,120.75,15.75,34.5,30.25,8.25,8.0,8.75,9.0,137.25,144.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
58,114.25,104.5,10.25,31.25,120.5,128.25,11.5,33.75,31.0,7.0,7.0,11.5,13.75,137.75,144.75,0.0,6.25,0.0,2.25,0.0,0.0,0.0,0.5
59,122.25,104.5,7.75,30.5,120.75,132.0,12.5,36.25,32.5,9.75,11.25,10.0,11.5,151.75,158.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
60,120.25,112.25,8.75,36.75,107.25,125.5,14.0,30.25,26.25,9.0,7.75,11.0,14.0,147.0,146.5,10.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
61,105.25,99.5,10.5,34.0,122.0,126.75,15.0,36.5,31.25,8.75,9.0,10.0,9.75,132.0,153.0,0.75,0.5,0.0,0.75,1.25,2.0,0.25,0.0
62,109.25,106.75,7.5,35.0,132.5,135.5,14.5,32.0,37.75,8.5,8.0,10.5,12.25,137.0,155.75,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.0
63,111.75,108.25,8.25,32.0,142.75,148.25,12.5,34.75,31.75,12.25,14.5,11.0,12.5,134.75,164.5,0.0,2.5,0.0,0.0,0.25,1.25,0.0,0.0
64,147.25,132.75,9.75,34.25,127.75,136.75,17.25,37.0,31.75,9.75,7.75,8.25,8.5,164.75,153.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25
65,120.0,99.0,8.5,29.5,151.5,150.0,17.25,40.5,39.5,14.25,15.0,7.25,7.5,141.75,179.25,0.25,1.5,0.0,0.0,1.75,0.0,1.5,0.0
66,122.75,99.25,11.25,33.5,144.75,148.75,17.75,41.75,39.25,9.25,9.0,10.5,12.0,138.75,155.0,0.75,2.75,0.0,0.0,0.5,0.0,0.25,0.0
67,128.25,114.0,12.0,38.5,140.75,157.5,14.25,48.25,46.0,13.75,17.5,7.75,9.5,148.5,171.5,0.0,4.0,0.0,0.0,5.25,0.0,0.75,0.25
68,140.75,124.0,10.75,42.75,140.25,145.5,15.75,58.75,44.0,11.5,18.75,11.0,11.0,163.5,172.5,0.5,3.5,0.0,0.0,2.5,0.0,0.0,0.0
69,123.0,115.75,10.25,29.0,146.5,143.75,18.25,50.0,41.5,12.75,17.25,8.5,8.5,145.0,176.0,0.0,5.75,0.0,0.0,0.25,0.25,1.25,0.0
70,125.75,110.25,9.75,32.75,134.25,141.75,14.75,40.75,35.5,8.25,15.25,10.0,10.75,147.25,164.25,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.75
71,126.5,113.0,12.75,33.25,124.75,127.75,15.75,42.75,35.25,7.75,9.75,8.0,8.25,147.75,154.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
72,121.0,117.5,8.0,24.5,118.25,118.0,14.25,36.5,32.0,10.5,12.75,7.5,7.5,141.25,153.0,0.5,2.75,0.0,0.0,0.5,0.0,0.0,0.0
73,105.25,99.5,10.75,27.5,109.75,113.0,13.5,36.5,29.75,8.25,16.5,6.75,7.75,133.75,146.0,0.0,0.0,0.0,0.0,0.25,2.75,1.0,0.75
74,103.75,97.25,9.0,30.75,100.25,99.5,14.0,30.5,29.0,6.75,9.25,6.75,6.75,123.75,128.0,0.0,1.25,0.0,0.25,0.25,2.25,0.0,0.0
75,102.75,98.25,10.0,28.0,99.5,103.0,13.25,32.25,24.75,9.25,9.25,4.0,5.0,138.75,135.0,1.25,2.25,0.25,0.0,0.75,0.25,0.0,0.0
76,112.75,94.5,9.25,20.0,84.0,82.5,9.5,27.75,23.0,3.75,13.75,6.25,6.0,143.5,108.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
77,77.5,67.0,8.5,18.75,80.75,77.75,8.25,19.25,19.25,6.0,7.75,7.25,7.0,103.5,101.5,0.0,0.0,0.0,0.75,4.75,0.0,0.0,0.0
78,71.75,56.0,8.25,14.25,71.25,66.5,9.0,17.75,17.0,4.75,5.25,8.0,7.5,93.0,91.0,28.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5
79,67.75,55.25,8.75,16.25,67.25,62.0,7.0,17.75,15.5,9.0,9.25,5.75,4.5,86.25,89.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25
80,64.5,57.5,8.0,17.25,71.25,54.75,8.25,18.25,15.5,3.75,3.75,5.25,5.5,85.5,94.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
81,47.25,41.75,5.5,10.0,63.0,55.5,8.75,12.0,12.25,2.5,7.5,3.25,4.25,63.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,59.75,49.0,4.5,10.5,60.25,51.25,6.25,11.0,14.0,3.25,5.0,4.0,4.25,78.75,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.0,50.75,4.0,8.25,52.75,45.25,4.75,12.5,10.0,4.25,8.5,3.5,3.25,70.5,73.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,59.25,53.5,4.0,8.75,46.75,38.5,6.5,13.75,11.5,1.25,3.0,4.75,5.75,76.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.5,48.75,4.5,10.75,48.75,42.5,8.0,12.25,10.75,2.25,5.0,3.0,3.25,69.25,67.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.75,32.75,5.0,7.75,46.0,40.0,4.0,9.75,10.0,2.0,4.5,3.25,3.25,56.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,26.25,1.25,8.75,51.75,45.75,5.5,7.0,9.75,6.75,7.0,2.0,2.5,43.25,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.0,28.5,2.25,9.5,63.25,54.25,5.75,5.25,8.5,4.0,13.0,3.5,4.0,47.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.5,24.5,2.25,3.75,67.25,66.25,8.75,6.5,10.75,3.0,4.25,4.75,4.25,40.0,90.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,25.0,21.0,2.5,5.75,40.0,32.0,6.25,10.0,7.5,1.25,2.25,2.75,3.25,31.5,56.25,0.0,0.0,2.25,0.0,4.75,0.0,0.0,0.5
91,17.5,22.0,2.75,5.5,27.5,22.75,3.25,8.0,7.0,3.25,4.0,2.5,3.0,24.25,36.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
92,17.75,13.0,1.25,3.75,27.25,21.5,4.5,3.5,5.25,1.0,1.0,3.75,3.75,23.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,13.0,1.0,3.75,18.25,15.75,2.75,2.0,3.25,1.25,1.0,2.0,1.75,17.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,13.0,2.25,1.0,17.0,11.25,3.5,2.25,2.0,1.75,1.75,1.25,1.25,17.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.25,11.25,1.25,2.0,13.5,7.25,1.75,2.25,4.5,1.75,1.5,0.5,1.0,14.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
