;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
32;106.9;76.57;93.78;63.7;50.77;63.18;39.83;21.8;44.2;40.98;0.0;0.0;0.0;0.0
33;85.95;54.96;83.16;50.6;46.72;60.36;33.76;18.0;42.14;43.31;0.0;0.0;0.0;0.0
34;77.68;50.01333333333333;86.84;50.21333333333333;53.66;68.01333333333334;38.57;18.25;42.47333333333333;46.03333333333333;0.0;0.0;0.0;0.0
35;67.85;47.61333333333333;88.58333333333334;51.21;50.02;63.82;37.0;19.033333333333335;41.123333333333335;44.92333333333333;0.0;0.0;0.0;0.0
36;60.623333333333335;41.86333333333333;89.0;49.28666666666667;48.78333333333333;61.22;31.55;15.51;37.04;36.67;0.0;0.0;0.0;0.0
37;56.24;41.11666666666667;88.76;45.47666666666667;46.68;57.803333333333335;32.903333333333336;15.143333333333333;35.78666666666667;38.90333333333333;0.0;0.0;0.0;0.0
38;57.34666666666667;41.84666666666667;95.76;50.483333333333334;54.656666666666666;65.65333333333334;38.61;15.79;40.20333333333333;45.49;0.0;0.0;0.0;0.0
39;59.68666666666667;43.74666666666667;94.03333333333333;46.61333333333333;57.54333333333334;65.79;34.31666666666667;16.273333333333333;43.47;45.72333333333333;0.0;0.0;0.0;0.0
40;51.46666666666667;40.516666666666666;91.49666666666667;44.41666666666667;53.82;60.66;33.21333333333333;14.116666666666667;37.656666666666666;39.20333333333333;0.0;0.0;0.0;0.0
41;56.08333333333333;40.60666666666667;97.02;44.58;59.96666666666667;65.45666666666666;34.51;13.493333333333334;42.43;47.17333333333333;0.0;0.0;0.0;0.0
42;55.18333333333333;43.72666666666667;98.78333333333333;49.01333333333333;64.94333333333333;72.15;36.89333333333333;16.303333333333335;41.02;48.97666666666667;0.0;0.0;0.0;0.0
43;56.18333333333333;44.43666666666667;99.14666666666666;46.75;63.03333333333333;68.07666666666667;36.44333333333333;18.103333333333335;43.22;47.016666666666666;0.0;0.0;0.0;0.0
44;54.60333333333333;47.516666666666666;94.29333333333334;45.92666666666667;65.40333333333334;64.85333333333334;36.586666666666666;18.1;42.59;46.04;0.0;0.0;0.0;0.0
45;55.45666666666667;44.96333333333333;97.25666666666666;49.40333333333333;67.56333333333333;67.39666666666666;36.26333333333333;17.456666666666667;42.04666666666667;47.52333333333333;0.0;0.0;0.0;0.0
46;57.83;43.35333333333333;86.80333333333334;52.81333333333333;67.01333333333334;69.96333333333334;38.12;18.326666666666664;52.14333333333333;51.67666666666667;0.0;0.0;0.0;0.0
47;59.626666666666665;42.45;85.56;55.806666666666665;65.88;65.43666666666667;36.56;18.463333333333335;47.67333333333333;46.82;0.0;0.0;0.0;0.0
48;62.36333333333334;44.01333333333333;84.21666666666667;51.41;66.17333333333333;67.80666666666667;37.96;19.23;51.88666666666666;50.36;0.0;0.0;0.0;0.0
49;61.74666666666667;46.57;87.39;57.58;69.77333333333334;68.77;39.04;18.606666666666666;53.77333333333333;52.26;0.0;0.0;0.0;0.0
50;70.86;48.73666666666667;87.87333333333333;53.21666666666667;64.7;68.59666666666666;42.39333333333333;20.58;53.803333333333335;51.70666666666666;0.0;0.0;0.0;0.0
51;71.08;49.02;84.38;53.84;64.83;70.16;46.86;23.24;57.71;59.61;0.0;0.0;0.0;0.0
52;87.36;59.82;93.1;59.29;63.7;66.58;43.31;21.1;64.9;59.95;0.0;0.0;0.0;0.0
53;86.47;77.82;95.86;59.15;61.85;69.54;40.35;21.35;60.54;55.85;0.0;0.0;0.0;0.0
54;102.03;78.55;94.83;50.05;62.769999999999996;72.06;40.08;20.36;53.72;55.86;0.0;0.0;0.0;0.0
55;100.96;76.11;97.14;54.64;67.31;74.1;40.64;19.63;53.35;55.48;0.0;0.0;0.0;0.0
56;80.66;59.76;100.55;56.12;64.69;66.67;38.64;19.84;65.12;67.11;0.0;0.0;0.0;0.0
57;61.91;42.59;84.51;50.87;66.31;69.94;37.23;19.07;74.71;79.92;0.0;0.0;0.0;0.0
58;64.26;44.63;86.58;52.79;67.41;71.72;40.83;22.18;78.09;83.37;0.0;0.0;0.0;0.0
59;65.02666666666667;46.54333333333333;91.64;54.80666666666667;66.76;70.13666666666667;41.68666666666667;20.576666666666664;64.75;65.95666666666666;0.0;0.0;0.0;0.0
60;65.01;44.11666666666667;90.35;54.20666666666667;63.596666666666664;69.30333333333333;41.44333333333333;21.75;68.51333333333334;64.57333333333334;0.0;0.0;0.0;0.0
61;67.14;46.45;95.63;58.75;67.74666666666667;70.57;43.71333333333333;21.216666666666665;72.74;71.11;0.0;0.0;0.0;0.0
62;70.70333333333333;48.663333333333334;89.69666666666666;54.27666666666667;71.0;77.67666666666666;48.17666666666667;25.093333333333334;64.14333333333333;61.65333333333333;0.0;0.0;0.0;0.0
63;68.24666666666667;48.17666666666667;93.92;60.60666666666667;65.67333333333333;76.13;51.93666666666667;25.306666666666665;67.79;61.25666666666667;0.0;0.0;0.0;0.0
64;66.65333333333334;47.28;95.32;59.446666666666665;66.87333333333333;72.63666666666667;46.89;23.836666666666666;75.77666666666667;65.37333333333333;0.0;0.0;0.0;0.0
65;68.23666666666666;48.36666666666667;91.92666666666666;60.586666666666666;68.95333333333333;76.11333333333333;48.41;27.303333333333335;71.02;64.56333333333333;0.0;0.0;0.0;0.0
66;71.99333333333334;51.05666666666667;90.82666666666667;62.92;66.5;74.19333333333333;47.44333333333333;25.91;67.85;60.70333333333333;0.0;0.0;0.0;0.0
67;70.97666666666666;47.77333333333333;93.23;62.58;68.52;73.07333333333334;47.876666666666665;27.6;66.56;60.83;0.0;0.0;0.0;0.0
68;71.05666666666667;48.46666666666667;92.87;60.09666666666667;68.78333333333333;73.16;47.45666666666667;28.393333333333334;65.35666666666667;56.72666666666667;0.0;0.0;0.0;0.0
69;68.50333333333333;47.87;97.75333333333333;65.27333333333333;69.43333333333334;72.66;45.92666666666667;26.026666666666667;61.96666666666667;57.73666666666667;0.0;0.0;0.0;0.0
70;66.37666666666667;46.46666666666667;92.0;59.75333333333333;68.13;74.12333333333333;44.26;24.17;63.02666666666667;58.913333333333334;0.0;0.0;0.0;0.0
71;64.66666666666667;45.553333333333335;93.54;60.093333333333334;66.69666666666667;72.46;41.803333333333335;20.983333333333334;55.24333333333333;56.82666666666667;0.0;0.0;0.0;0.0
72;62.443333333333335;43.96;92.41;59.71;68.79666666666667;73.92333333333333;37.663333333333334;21.38;52.02333333333333;51.82333333333333;0.0;0.0;0.0;0.0
73;60.126666666666665;42.68666666666667;86.07;53.873333333333335;70.54;77.96;40.03333333333333;18.636666666666667;51.25666666666667;56.25333333333333;0.0;0.0;0.0;0.0
74;50.49;38.04;80.81333333333333;50.05666666666667;65.10333333333334;70.83;33.18333333333333;16.35;45.64;48.376666666666665;0.0;0.0;0.0;0.0
75;53.60333333333333;35.49333333333333;75.00333333333333;44.35333333333333;66.09;73.2;34.36;16.10333333333333;41.63666666666667;45.57;0.0;0.0;0.0;0.0
76;45.56666666666667;30.773333333333333;66.53666666666666;37.51333333333333;63.33;66.23333333333333;29.35;13.25;37.35;38.94;0.0;0.0;0.0;0.0
77;42.05666666666667;33.22666666666667;64.30333333333333;37.06;61.75666666666667;62.85666666666667;28.71;13.883333333333333;32.06666666666666;36.056666666666665;0.0;0.0;0.0;0.0
78;35.02333333333333;26.44;54.58;28.55666666666667;54.30666666666667;54.24333333333333;29.186666666666667;12.763333333333334;30.966666666666665;33.31;0.0;0.0;0.0;0.0
79;35.45333333333333;25.773333333333333;50.3;26.083333333333336;51.36;52.89;25.206666666666667;11.34;27.926666666666666;28.096666666666668;0.0;0.0;0.0;0.0
80;34.71;26.38;50.78666666666667;22.413333333333334;62.25;60.14;27.14;11.076666666666668;27.146666666666665;28.823333333333334;0.0;0.0;0.0;0.0
81;33.54666666666667;24.06;46.623333333333335;19.58;45.36666666666667;50.123333333333335;19.76;8.36;22.353333333333335;23.833333333333336;0.0;0.0;0.0;0.0
82;34.40333333333333;25.633333333333333;40.30666666666667;14.92;36.32333333333333;40.78333333333333;17.823333333333334;8.123333333333333;21.626666666666665;23.39;0.0;0.0;0.0;0.0
83;41.35666666666667;32.00333333333333;41.02;15.053333333333333;31.66;32.97666666666667;16.453333333333333;6.96;19.066666666666666;22.073333333333334;0.0;0.0;0.0;0.0
84;60.71666666666667;61.68333333333334;42.89;16.766666666666666;32.18333333333333;31.18;16.313333333333333;7.003333333333333;17.576666666666664;20.673333333333336;0.0;0.0;0.0;0.0
85;63.846666666666664;63.29666666666667;45.80666666666667;19.233333333333334;27.42;27.1;13.723333333333333;6.656666666666666;15.33;20.823333333333334;0.0;0.0;0.0;0.0
86;41.79666666666667;33.18666666666667;33.74666666666667;12.893333333333333;23.506666666666664;26.03;12.486666666666666;3.7733333333333334;20.166666666666664;21.363333333333333;0.0;0.0;0.0;0.0
87;24.01;18.546666666666667;30.55666666666667;10.596666666666668;27.173333333333336;27.213333333333335;11.703333333333333;4.256666666666667;41.87;52.17666666666667;0.0;0.0;0.0;0.0
88;19.06;11.453333333333333;31.11;11.75;30.02;30.06;11.756666666666666;4.3966666666666665;61.32;74.14;0.0;0.0;0.0;0.0
89;17.636666666666667;11.993333333333332;28.066666666666666;9.46;22.263333333333335;22.786666666666665;10.04;3.4833333333333334;36.41;44.79;0.0;0.0;0.0;0.0
90;14.423333333333334;10.62;25.16;8.683333333333334;17.713333333333335;20.016666666666666;9.496666666666668;2.81;14.17;18.243333333333336;0.0;0.0;0.0;0.0
91;14.236666666666666;11.05;21.13;5.58;16.35;17.58;8.586666666666668;2.7266666666666666;9.433333333333334;11.356666666666667;0.0;0.0;0.0;0.0
92;11.04;8.223333333333333;19.183333333333334;4.83;15.403333333333334;15.85;7.346666666666668;2.243333333333333;8.116666666666667;8.473333333333333;0.0;0.0;0.0;0.0
93;11.433333333333334;8.29;18.446666666666665;4.773333333333333;12.423333333333334;12.306666666666665;6.26;1.1333333333333333;7.92;7.873333333333333;0.0;0.0;0.0;0.0
94;8.783333333333333;4.69;13.616666666666665;4.056666666666667;8.793333333333333;9.443333333333333;5.823333333333333;1.5966666666666667;4.32;5.43;0.0;0.0;0.0;0.0
95;9.5;6.5;13.166666666666666;1.8333333333333333;8.5;14.0;6.666666666666667;1.3333333333333333;7.333333333333333;7.0;0.0;0.0;0.0;0.0
