,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
34,116.0,135.0,10.0,34.0,78.0,78.0,9.0,27.0,27.0,17.0,17.0,14.0,12.0,138.0,147.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
35,126.0,127.0,8.0,33.0,100.0,91.0,7.0,36.0,31.0,9.0,10.0,13.0,12.0,137.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,115.0,112.0,10.0,37.0,77.0,92.0,6.0,22.0,29.0,6.0,5.0,14.0,11.0,156.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
37,111.0,118.0,16.0,21.0,109.0,68.0,12.0,33.0,23.0,11.0,33.0,7.0,6.0,137.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,111.0,100.0,11.0,35.0,93.0,85.0,8.0,35.0,31.0,7.0,9.0,10.0,9.0,141.0,127.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
39,129.0,139.0,11.0,36.0,108.0,82.0,10.0,42.0,38.0,19.0,21.0,12.0,13.0,181.0,129.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0
40,114.0,138.0,5.0,43.0,103.0,100.0,14.0,29.0,30.0,15.0,14.0,16.0,14.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,131.0,116.0,11.0,21.0,90.0,109.0,20.0,35.0,25.0,18.0,19.0,12.0,11.0,139.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,142.0,129.0,8.0,29.0,99.0,112.0,6.0,35.0,30.0,14.0,23.0,11.0,7.0,163.0,119.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
43,129.0,120.0,6.0,34.0,119.0,105.0,16.0,27.0,29.0,13.0,16.0,18.0,13.0,157.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,130.0,115.0,14.0,41.0,113.0,112.0,18.0,22.0,29.0,23.0,32.0,12.0,14.0,152.0,121.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,127.0,120.0,6.0,32.0,103.0,101.0,13.0,26.0,28.0,19.0,26.0,12.0,9.0,139.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,125.0,125.0,12.0,29.0,112.0,110.0,7.0,33.0,27.0,21.0,42.0,21.0,20.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,144.0,122.0,11.0,27.0,120.0,110.0,12.0,28.0,34.0,20.0,15.0,12.0,13.0,160.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,122.0,123.0,13.0,38.0,107.0,105.0,10.0,45.0,34.0,9.0,14.0,7.0,9.0,160.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,123.0,107.0,5.0,32.0,118.0,107.0,13.0,30.0,28.0,13.0,21.0,9.0,9.0,152.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,119.0,117.0,11.0,29.0,99.0,124.0,16.0,28.0,24.0,9.0,14.0,10.0,8.0,154.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,115.0,126.0,10.0,26.0,114.0,121.0,18.0,30.0,30.0,14.0,10.0,13.0,14.0,153.0,150.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
52,134.0,125.0,10.0,34.0,111.0,106.0,15.0,29.0,24.0,7.0,6.0,12.0,13.0,166.0,141.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
53,124.0,131.0,11.0,28.0,111.0,128.0,17.0,28.0,25.0,12.0,19.0,15.0,15.0,143.0,137.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
54,143.0,148.0,9.0,27.0,108.0,110.0,14.0,30.0,32.0,10.0,20.0,9.0,10.0,167.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,131.0,111.0,15.0,42.0,111.0,111.0,14.0,29.0,38.0,10.0,16.0,9.0,7.0,165.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,143.0,109.0,8.0,37.0,116.0,129.0,22.0,40.0,26.0,9.0,10.0,15.0,14.0,163.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,115.0,102.0,14.0,39.0,120.0,133.0,17.0,35.0,29.0,12.0,11.0,14.0,17.0,133.0,146.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0
58,135.0,123.0,10.0,30.0,128.0,158.0,14.0,36.0,26.0,9.0,15.0,15.0,15.0,150.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,125.0,124.0,16.0,31.0,140.0,153.0,19.0,29.0,30.0,11.0,13.0,14.0,15.0,148.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0
60,128.0,126.0,11.0,22.0,125.0,133.0,18.0,34.0,26.0,11.0,12.0,10.0,13.0,170.0,158.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
61,120.0,116.0,14.0,35.0,137.0,146.0,15.0,36.0,32.0,12.0,13.0,8.0,11.0,150.0,162.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
62,114.0,113.0,13.0,27.0,130.0,132.0,15.0,43.0,34.0,12.0,10.0,10.0,13.0,147.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
63,138.0,146.0,8.0,44.0,149.0,152.0,22.0,46.0,24.0,15.0,13.0,14.0,15.0,166.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,141.0,123.0,11.0,36.0,140.0,153.0,19.0,52.0,45.0,9.0,12.0,20.0,17.0,166.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
65,121.0,109.0,11.0,27.0,148.0,161.0,17.0,56.0,45.0,9.0,7.0,10.0,9.0,141.0,188.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,136.0,110.0,13.0,41.0,139.0,193.0,9.0,44.0,36.0,4.0,4.0,14.0,19.0,150.0,158.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,134.0,122.0,11.0,52.0,168.0,161.0,14.0,37.0,42.0,16.0,17.0,10.0,11.0,146.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,168.0,140.0,18.0,36.0,129.0,153.0,21.0,63.0,59.0,5.0,7.0,11.0,10.0,177.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,135.0,126.0,14.0,35.0,150.0,146.0,15.0,60.0,44.0,11.0,11.0,11.0,7.0,159.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,146.0,125.0,17.0,41.0,132.0,140.0,18.0,56.0,46.0,35.0,9.0,13.0,12.0,177.0,173.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
71,129.0,112.0,16.0,32.0,151.0,151.0,19.0,48.0,54.0,9.0,7.0,11.0,8.0,145.0,178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,148.0,127.0,17.0,31.0,140.0,138.0,19.0,44.0,52.0,20.0,16.0,5.0,5.0,169.0,174.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,107.0,106.0,8.0,19.0,120.0,138.0,19.0,38.0,52.0,10.0,11.0,6.0,8.0,137.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
74,122.0,115.0,3.0,34.0,117.0,108.0,14.0,39.0,39.0,11.0,17.0,9.0,7.0,137.0,151.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
75,126.0,98.0,13.0,20.0,109.0,116.0,19.0,42.0,37.0,7.0,10.0,11.0,10.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,122.0,99.0,5.0,22.0,99.0,82.0,9.0,32.0,28.0,7.0,9.0,4.0,5.0,148.0,129.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
77,92.0,82.0,9.0,17.0,103.0,94.0,7.0,34.0,34.0,5.0,6.0,6.0,6.0,111.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,71.0,66.0,10.0,16.0,89.0,82.0,8.0,22.0,31.0,7.0,5.0,8.0,9.0,93.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,81.0,85.0,8.0,18.0,84.0,65.0,12.0,18.0,33.0,6.0,10.0,4.0,4.0,112.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
80,77.0,61.0,5.0,19.0,76.0,67.0,10.0,21.0,32.0,3.0,4.0,8.0,9.0,103.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,68.0,55.0,8.0,12.0,85.0,70.0,17.0,28.0,34.0,7.0,9.0,3.0,4.0,92.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,58.0,50.0,5.0,9.0,74.0,75.0,9.0,14.0,27.0,4.0,3.0,5.0,5.0,78.0,98.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
83,67.0,61.0,4.0,7.0,60.0,52.0,7.0,13.0,20.0,6.0,24.0,1.0,3.0,88.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,87.0,73.0,3.0,11.0,57.0,44.0,7.0,26.0,24.0,2.0,3.0,5.0,6.0,94.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.0,68.0,7.0,6.0,52.0,44.0,8.0,8.0,13.0,1.0,2.0,7.0,5.0,81.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,50.0,5.0,8.0,44.0,52.0,6.0,6.0,12.0,1.0,4.0,1.0,1.0,67.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.0,34.0,2.0,6.0,64.0,64.0,6.0,6.0,16.0,5.0,4.0,3.0,3.0,56.0,89.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
88,39.0,36.0,4.0,10.0,87.0,68.0,5.0,15.0,18.0,1.0,3.0,2.0,3.0,57.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,30.0,2.0,7.0,75.0,63.0,11.0,3.0,9.0,1.0,3.0,6.0,5.0,47.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.0,28.0,5.0,7.0,40.0,45.0,5.0,12.0,10.0,1.0,1.0,1.0,2.0,45.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.0,26.0,4.0,7.0,42.0,36.0,5.0,6.0,10.0,3.0,3.0,1.0,2.0,44.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,18.0,2.0,3.0,29.0,30.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,29.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,36.0,25.0,2.0,4.0,24.0,18.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.0,23.0,5.0,1.0,21.0,20.0,6.0,4.0,1.0,2.0,1.0,2.0,2.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,13.0,3.0,4.0,21.0,17.0,3.0,4.0,5.0,2.0,2.0,0.0,0.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
