,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
27,52.25,35.25,6.75,34.0,30.75,93.0,106.25,0.0,15.25
28,58.5,28.5,10.75,28.5,20.0,93.25,117.0,0.0,16.0
29,45.5,28.5,15.5,29.0,21.0,98.25,123.0,0.0,21.25
30,54.5,28.5,12.75,30.75,19.75,101.0,113.5,0.0,22.0
31,72.5,49.5,21.0,33.5,25.75,94.5,95.75,0.0,22.5
32,47.0,25.75,11.75,31.25,21.0,69.25,83.5,0.0,16.75
33,48.0,22.75,14.0,30.75,19.5,64.75,77.0,0.0,10.25
34,56.5,31.0,17.0,41.25,26.0,59.25,69.25,0.0,11.75
35,57.25,30.25,17.75,41.25,24.5,66.0,69.5,0.0,12.5
36,45.0,26.25,19.5,32.5,23.25,55.5,56.75,0.0,17.25
37,61.5,31.0,21.0,37.75,26.25,52.0,62.75,0.0,14.75
38,57.25,32.5,16.75,38.5,30.25,59.5,64.5,0.0,16.5
39,63.5,35.75,21.5,41.5,35.5,60.25,65.0,0.0,21.0
40,63.5,35.0,21.5,39.75,27.5,47.5,59.75,0.0,17.0
41,52.75,34.5,13.5,36.5,26.0,47.0,47.5,0.0,18.75
42,67.25,40.0,22.75,40.25,35.5,53.75,67.5,0.0,21.0
43,64.5,43.5,21.75,39.75,30.0,53.5,63.0,0.0,17.0
44,72.5,37.75,19.0,45.5,34.0,49.75,57.25,0.0,14.5
45,65.25,42.0,18.75,44.75,37.25,46.0,57.75,0.0,18.25
46,78.5,62.25,20.0,43.5,37.0,43.25,56.25,0.0,17.25
47,81.0,44.25,16.25,45.75,35.75,49.5,52.25,0.0,13.75
48,62.75,38.0,18.75,39.25,38.5,51.25,57.0,0.0,16.75
49,72.75,47.75,14.25,44.75,39.75,45.25,54.75,0.0,16.25
50,75.0,50.75,24.25,43.25,34.0,56.25,56.75,0.0,20.25
51,78.75,55.0,16.5,46.5,43.75,54.25,59.5,0.0,15.0
52,89.0,61.0,21.75,46.0,40.25,50.5,65.0,0.0,19.25
53,92.0,63.25,18.75,48.75,45.0,59.75,68.0,0.0,15.75
54,83.75,57.25,18.75,54.75,53.0,68.5,77.0,0.0,21.25
55,73.5,52.75,20.5,56.25,54.75,69.75,71.25,0.0,18.5
56,75.25,57.0,22.5,58.75,57.75,68.25,81.25,0.0,13.5
57,72.25,53.25,18.25,66.75,67.75,64.25,74.25,0.0,18.0
58,82.25,62.5,20.25,83.25,59.75,65.5,74.25,0.0,19.0
59,78.25,58.75,21.0,72.5,62.5,63.75,71.0,0.0,16.0
60,84.25,62.75,22.25,71.0,55.75,65.5,69.75,0.0,16.5
61,83.25,68.0,19.0,72.75,62.0,62.5,66.5,0.0,13.75
62,90.75,74.0,20.25,74.0,65.0,64.75,78.75,0.0,14.25
63,95.25,73.5,24.25,68.25,65.25,67.5,72.0,0.0,15.75
64,101.5,74.5,25.0,73.75,65.75,65.25,67.5,0.0,19.0
65,107.75,89.5,23.0,82.75,63.5,80.5,77.0,0.0,19.75
66,112.75,92.25,23.75,73.0,60.75,71.5,76.25,0.0,14.25
67,113.75,91.0,23.25,68.0,57.25,71.0,78.25,0.0,14.75
68,106.5,75.25,19.75,68.0,53.5,64.5,64.25,0.0,13.25
69,102.0,83.25,20.5,67.75,54.75,68.0,74.25,0.0,14.25
70,87.75,64.0,21.0,61.75,49.5,63.25,62.25,0.0,11.0
71,79.5,64.75,15.0,51.75,37.25,56.75,59.25,0.0,9.75
72,77.25,52.0,20.75,49.5,37.5,61.75,68.25,0.0,10.5
73,74.25,53.5,17.25,53.5,37.75,57.25,69.0,0.0,14.5
74,72.75,43.75,17.0,39.5,35.0,47.0,49.0,0.0,8.0
75,58.5,32.0,13.25,36.75,21.5,36.0,38.25,0.0,6.0
76,50.0,24.25,19.0,30.25,19.0,37.25,39.25,0.0,6.75
77,37.0,20.25,11.5,38.0,21.25,32.25,28.5,0.0,9.5
78,41.25,24.75,11.5,30.75,18.5,29.25,28.25,0.0,4.25
79,36.25,16.5,9.5,26.0,15.75,30.0,25.25,0.0,6.75
80,40.5,17.25,12.25,22.25,15.75,28.0,24.75,0.0,7.5
81,31.25,15.5,9.5,24.0,12.25,22.75,23.75,0.0,3.0
82,27.0,14.5,9.0,16.75,8.0,22.0,18.5,0.0,5.75
83,21.0,9.0,5.0,16.75,7.0,21.25,15.5,0.0,5.75
84,25.5,14.0,7.25,23.0,12.5,19.5,15.0,0.0,2.75
85,27.0,12.25,5.75,26.0,20.75,21.0,15.75,0.0,1.5
86,27.75,10.5,6.0,21.5,11.5,20.5,19.0,0.0,4.0
87,16.0,8.5,5.25,32.5,22.25,13.25,16.0,0.0,4.5
88,17.75,9.5,5.5,50.75,34.5,18.5,20.0,0.0,3.25
89,20.75,6.0,5.5,36.25,24.0,19.75,10.75,0.0,5.25
90,12.25,6.25,4.25,12.75,7.25,10.75,9.25,0.0,2.25
91,8.25,4.5,4.5,10.0,3.5,10.75,7.5,0.0,1.0
92,11.0,3.75,4.0,6.25,2.75,7.75,6.0,0.0,3.0
93,7.75,4.25,2.75,3.75,1.5,9.75,6.25,0.0,1.5
94,5.5,3.0,4.25,4.75,3.5,5.0,4.75,0.0,2.25
95,,,,,,,,,
