,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
33,12.125,4.625,4.25,3.125,14.125,9.5,8.625,8.875,0.25,0.125,0.125,0.0,0.0,0.0
34,11.25,4.375,4.875,3.875,18.25,7.25,7.0,6.625,0.125,0.125,0.0,0.0,0.0,0.0
35,14.25,5.875,5.25,4.75,23.125,13.375,10.0,10.25,0.375,0.625,0.0,0.0,0.0,0.0
36,14.75,6.125,5.5,4.625,23.5,12.0,10.625,11.0,0.375,0.0,0.0,0.0,0.0,0.0
37,18.625,5.25,6.5,4.875,27.625,15.375,12.875,11.875,0.5,1.0,0.125,0.0,0.0,0.0
38,19.5,6.625,6.625,4.125,28.625,13.375,10.625,10.625,0.125,1.625,0.0,0.0,0.0,0.0
39,20.125,7.25,7.25,5.625,32.375,16.25,13.5,12.0,0.625,0.375,0.25,0.0,0.0,0.125
40,24.0,7.375,6.75,5.625,30.5,19.625,14.625,15.375,0.625,0.875,0.125,0.0,0.25,0.0
41,27.125,10.5,10.25,7.625,33.75,18.0,14.75,14.0,0.875,0.5,0.25,0.0,0.0,0.0
42,26.625,9.75,9.875,7.25,36.0,17.0,15.125,14.375,0.75,0.875,0.0,0.0,0.25,0.0
43,30.75,9.75,9.0,7.25,36.875,21.125,16.875,14.5,1.375,0.875,0.375,0.0,3.75,0.0
44,30.5,10.25,8.875,7.75,38.0,20.5,16.75,16.0,0.875,0.625,0.0,0.0,0.25,0.0
45,32.5,8.625,8.875,6.625,38.5,52.5,18.875,16.25,0.875,1.375,0.0,0.0,0.0,0.0
46,36.375,9.625,9.625,6.75,35.75,26.875,24.5,21.25,0.625,0.875,0.0,0.0,0.0,0.25
47,31.25,9.25,8.625,6.75,37.75,23.5,19.625,18.375,0.625,1.0,0.0,0.0,0.125,0.0
48,32.875,8.875,8.75,6.0,39.75,19.875,16.875,17.0,1.25,1.125,0.375,0.0,0.0,0.0
49,35.25,8.875,8.875,7.125,39.5,21.875,19.375,16.625,0.625,0.75,0.0,0.0,0.125,0.0
50,27.25,8.5,8.375,5.75,37.75,17.625,16.75,15.375,0.875,0.0,0.0,0.0,0.0,0.0
51,24.375,8.75,8.5,7.375,31.5,17.375,16.375,15.625,0.375,1.0,0.0,0.0,0.0,0.0
52,27.25,8.375,7.625,6.25,34.625,18.625,16.625,16.0,0.75,0.5,0.125,0.0,0.0,0.0
53,32.125,9.5,8.5,7.125,32.625,22.0,20.375,18.0,0.625,1.5,0.25,0.0,0.25,0.25
54,26.875,7.625,7.625,6.375,31.875,15.875,14.5,13.375,0.25,0.75,0.0,0.0,0.0,0.0
55,32.75,10.0,10.125,8.875,38.25,19.625,16.0,15.875,0.625,0.875,0.0,0.0,0.375,0.0
56,29.25,10.5,10.5,9.125,35.125,19.25,16.5,16.625,0.25,0.625,0.0,0.0,0.25,0.0
57,31.0,9.625,10.0,9.875,31.375,20.375,17.5,16.625,0.875,1.125,0.0,0.0,0.25,0.0
58,34.0,8.875,9.125,8.75,35.75,21.625,18.25,19.375,0.125,1.5,0.0,0.0,0.125,0.0
59,33.875,9.25,8.75,8.25,39.625,23.625,20.875,18.75,0.625,0.75,0.125,0.0,0.0,0.0
60,31.625,9.75,9.375,8.125,38.625,19.75,16.75,15.5,0.625,1.125,0.625,0.0,0.0,0.0
61,28.25,8.875,8.875,8.75,35.875,20.25,18.375,16.5,1.5,0.875,2.625,0.0,0.875,0.25
62,29.25,9.25,9.375,9.875,34.25,16.875,14.375,14.375,0.25,1.75,0.125,0.0,0.75,0.125
63,32.5,9.75,9.0,8.375,38.625,19.0,15.375,15.25,0.625,1.875,5.75,0.0,0.5,2.875
64,31.0,8.875,8.75,7.0,35.0,20.25,17.625,17.5,0.75,0.5,0.25,0.0,0.125,0.0
65,30.375,8.125,6.875,7.125,38.375,18.5,15.375,16.0,0.875,0.125,0.125,0.0,0.375,0.0
66,29.25,10.125,10.0,10.125,33.875,17.875,15.75,15.5,1.125,1.625,0.0,0.0,0.0,0.0
67,31.125,9.5,8.875,9.0,36.125,20.5,16.25,16.625,1.875,0.75,0.5,0.0,0.0,0.375
68,23.625,6.75,6.375,7.25,35.875,19.625,17.0,16.25,0.75,0.875,0.75,0.0,0.0,0.125
69,30.5,9.375,9.25,8.625,34.75,18.25,14.5,13.75,0.25,1.125,0.375,0.0,0.625,0.0
70,28.375,7.875,7.375,7.625,34.25,20.0,16.375,17.25,1.25,1.125,0.25,0.0,0.0,0.0
71,26.375,8.75,9.25,8.75,30.125,18.125,16.5,16.25,0.75,1.0,0.0,0.0,0.0,0.75
72,21.875,5.75,5.875,5.5,28.625,47.875,13.0,14.0,0.625,0.125,0.0,0.0,0.0,0.125
73,20.875,7.5,5.875,6.0,28.125,16.0,13.375,13.875,0.625,1.0,0.0,0.0,0.125,0.0
74,21.5,5.625,5.75,5.625,21.5,10.75,9.875,10.0,0.625,1.125,0.0,0.0,0.625,0.0
75,21.25,6.0,6.25,6.125,23.75,44.75,9.75,10.75,0.75,0.25,0.375,0.0,0.0,0.0
76,17.75,4.125,4.75,4.5,23.875,11.125,9.875,10.5,0.0,0.25,0.0,0.0,0.0,0.125
77,19.625,6.25,6.5,5.375,18.25,13.125,11.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0
78,15.625,4.375,4.875,4.5,22.625,9.875,8.75,9.0,0.25,0.375,0.25,0.0,0.25,0.0
79,16.125,3.875,4.375,4.0,17.375,9.375,7.375,8.375,0.625,0.375,0.375,0.0,0.0,0.25
80,12.875,4.75,4.75,4.125,15.75,8.375,7.125,7.875,0.0,0.0,0.0,0.0,0.0,0.0
81,14.375,5.75,5.25,5.125,15.875,11.5,9.375,9.375,0.125,0.125,0.0,0.0,0.0,0.0
82,17.125,2.25,2.25,2.375,14.375,11.625,9.375,9.375,0.0,0.0,0.0,0.0,0.0,0.0
83,17.375,4.25,4.625,4.5,12.5,11.5,8.625,9.625,0.0,0.0,0.0,0.0,0.0,0.0
84,7.0,1.625,1.625,1.625,7.5,4.875,3.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0
85,5.5,3.5,4.0,3.125,7.625,6.25,4.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0
86,3.25,2.625,2.125,2.75,5.875,3.875,3.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0
87,2.875,1.125,1.125,1.125,4.0,2.125,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
88,3.125,0.625,0.625,0.5,2.5,2.5,2.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0
89,4.875,2.125,2.375,2.375,4.125,2.5,1.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0
90,3.125,1.625,1.125,0.875,3.375,2.875,2.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,0.625,0.625,0.75,1.375,1.375,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.625,0.5,0.5,0.5,1.75,2.125,1.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,1.625,2.125,1.75,1.625,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.375,1.125,1.0,1.125,2.75,3.125,2.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
95,1.6666666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0
