,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,111.66666666666667,86.66666666666667,99.0,145.33333333333334,7.0,1.3333333333333333,0.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0
58,125.66666666666667,98.0,103.66666666666667,155.33333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0,0.0,0.3333333333333333
59,121.66666666666667,95.66666666666667,122.0,160.0,14.0,0.3333333333333333,0.0,0.0,1.6666666666666667,7.666666666666667,0.0,0.0
60,118.33333333333333,90.33333333333333,107.33333333333333,157.66666666666666,11.666666666666666,0.3333333333333333,0.0,0.0,89.66666666666667,7.333333333333333,0.0,0.0
61,144.33333333333334,108.0,110.66666666666667,169.0,19.666666666666668,5.333333333333333,0.0,0.0,90.33333333333333,17.0,0.0,0.0
62,125.33333333333333,95.66666666666667,119.0,174.0,9.0,10.0,0.0,0.0,7.666666666666667,21.333333333333332,0.0,1.0
63,128.0,112.33333333333333,114.33333333333333,173.33333333333334,3.0,4.0,0.6666666666666666,0.0,5.333333333333333,1.3333333333333333,0.0,0.0
64,126.33333333333333,109.33333333333333,126.66666666666667,161.33333333333334,7.0,1.6666666666666667,0.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0
65,151.33333333333334,116.66666666666667,139.33333333333334,168.33333333333334,21.666666666666668,3.6666666666666665,0.3333333333333333,0.3333333333333333,3.0,12.666666666666666,0.0,0.0
66,135.0,111.33333333333333,125.0,146.0,4.333333333333333,8.0,0.0,0.6666666666666666,95.33333333333333,2.3333333333333335,0.0,0.0
67,135.33333333333334,103.66666666666667,122.0,151.66666666666666,7.0,5.666666666666667,0.0,0.0,3.3333333333333335,6.666666666666667,0.0,2.6666666666666665
68,129.0,101.0,127.0,158.33333333333334,4.0,1.3333333333333333,0.0,0.0,87.0,3.6666666666666665,0.0,0.0
69,142.66666666666666,122.33333333333333,103.33333333333333,152.66666666666666,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,0.0
70,115.0,108.0,102.66666666666667,148.66666666666666,1.6666666666666667,3.0,0.0,0.3333333333333333,90.33333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333
71,102.66666666666667,87.0,87.66666666666667,133.0,3.6666666666666665,3.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
72,107.66666666666667,84.0,86.66666666666667,123.66666666666667,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,3.6666666666666665,4.333333333333333,0.0,1.0
73,96.33333333333333,81.33333333333333,79.66666666666667,111.66666666666667,1.0,5.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
74,83.0,66.33333333333333,80.66666666666667,109.66666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
75,78.66666666666667,61.333333333333336,65.66666666666667,100.33333333333333,5.666666666666667,1.0,0.0,0.0,6.0,1.0,0.0,0.0
76,70.66666666666667,56.0,73.66666666666667,108.66666666666667,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
77,63.333333333333336,43.666666666666664,74.33333333333333,85.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
78,59.0,42.333333333333336,56.333333333333336,69.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
79,38.0,36.0,62.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
80,40.666666666666664,30.333333333333332,53.666666666666664,75.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,42.333333333333336,25.0,38.333333333333336,59.333333333333336,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0
82,32.666666666666664,25.0,31.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.666666666666668,21.333333333333332,25.666666666666668,38.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,16.666666666666668,23.333333333333332,36.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,17.0,9.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.666666666666668,10.0,22.333333333333332,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,11.666666666666666,13.666666666666666,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,15.333333333333334,20.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,16.666666666666668,12.666666666666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.333333333333332,11.333333333333334,11.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,5.333333333333333,12.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,3.6666666666666665,8.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,3.6666666666666665,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.666666666666667,2.3333333333333335,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
