,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
11,0.0,6.5,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,6.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,10.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,7.0,0.0,1.5,4.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.0,0.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.5,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,10.5,1.5,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,5.0,0.5,4.5,5.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,22.0,1.5,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,25.0,2.0,13.5,6.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,48.0,13.0,23.0,11.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,47.5,9.0,28.5,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,11.5,69.0,21.0,35.0,17.0,1.0,0.5,1.0,0.0,2.5,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,66.0,14.5,37.5,23.0,5.0,0.0,0.5,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.5,93.0,23.0,48.5,20.5,1.5,1.0,0.5,0.0,4.0,1.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.0,99.5,35.0,56.5,30.0,1.0,3.0,2.0,1.0,5.0,3.5,1.0,5.5,2.5,0.0,0.5,1.5,3.0,0.0,0.0
27,39.0,116.5,58.0,47.0,39.5,2.5,6.5,3.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0
28,36.5,99.0,56.5,49.5,28.5,2.5,4.5,2.5,2.0,4.5,2.5,2.0,4.5,2.5,0.0,1.5,0.0,1.5,0.5,0.0
29,39.5,124.0,61.5,44.0,30.5,5.0,6.0,6.5,3.5,7.0,2.0,1.5,7.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
30,37.5,111.0,55.0,45.0,19.5,4.5,2.0,3.0,3.5,8.0,7.5,1.5,8.0,7.5,0.0,0.5,0.0,4.0,0.0,0.0
31,54.0,115.0,52.5,37.0,24.5,2.5,3.5,5.5,3.5,5.0,4.0,2.5,5.0,4.0,0.0,0.5,0.5,13.5,0.0,0.0
32,34.5,106.0,44.0,35.5,25.5,5.5,2.5,2.0,3.0,5.5,1.5,2.0,5.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0
33,25.0,91.5,26.0,42.5,35.0,4.0,2.5,4.5,2.5,5.0,3.5,2.0,4.0,3.5,0.0,1.0,9.5,1.5,0.0,0.0
34,33.5,90.0,30.5,43.0,42.5,3.0,8.5,4.5,1.0,8.5,9.5,1.5,9.0,10.5,0.5,3.0,0.5,11.0,0.0,0.5
35,24.5,85.0,27.5,39.0,37.0,5.5,4.0,4.0,5.5,10.0,5.5,3.0,10.0,4.5,0.0,0.5,0.5,20.5,0.0,1.0
36,24.5,94.5,20.5,44.5,43.5,7.0,4.0,3.0,1.5,9.0,5.5,0.0,9.0,5.5,0.0,0.5,2.5,2.0,0.0,0.0
37,22.0,96.0,26.5,38.0,43.5,7.5,5.5,7.5,4.5,11.0,5.0,2.5,11.0,4.5,0.0,0.0,0.0,3.0,0.0,0.0
38,28.5,90.0,23.5,52.5,52.5,6.0,5.5,4.0,4.0,8.5,8.0,3.5,8.0,8.0,0.0,2.5,5.5,2.5,0.0,0.0
39,20.5,93.0,25.5,46.5,56.5,6.0,4.0,4.0,3.0,7.5,5.0,1.5,7.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0
40,23.0,98.5,20.0,50.5,52.0,6.0,4.5,9.0,5.5,7.5,6.5,2.0,7.5,6.5,0.0,1.0,2.5,0.0,0.0,0.0
41,25.0,82.0,30.0,43.0,47.0,3.0,6.5,8.0,5.0,9.0,6.5,3.5,7.5,7.0,0.0,0.0,0.0,1.5,0.0,0.0
42,18.5,93.0,27.5,52.0,52.0,8.5,7.5,5.0,6.0,16.0,13.0,3.5,15.5,11.0,0.0,1.0,0.0,3.0,0.0,0.0
43,20.0,88.0,27.0,54.5,48.5,3.0,6.5,7.0,4.0,10.5,5.0,1.5,10.5,5.0,0.0,2.0,0.0,3.0,0.0,0.0
44,19.5,85.0,24.5,49.5,42.5,6.0,6.5,6.5,2.5,15.0,10.5,0.5,14.0,11.0,0.0,0.5,2.0,1.5,0.0,0.0
45,21.0,80.5,25.0,51.5,54.5,5.5,6.0,6.0,3.0,10.0,14.5,2.5,10.5,13.5,0.0,1.5,2.5,2.0,1.0,1.0
46,17.0,88.5,22.5,62.0,61.0,8.5,8.0,6.5,2.5,10.5,8.0,2.5,10.5,8.0,0.0,15.5,0.0,0.5,0.0,0.5
47,22.5,91.0,25.0,61.0,64.0,7.5,9.0,10.0,8.5,20.5,14.5,4.0,18.0,14.5,0.0,58.0,3.5,0.0,0.0,0.0
48,21.0,80.5,26.0,62.0,53.5,6.0,7.5,6.5,6.0,19.5,17.5,4.5,19.5,17.5,0.0,27.5,7.5,9.5,0.0,1.0
49,25.5,84.5,27.0,56.0,51.5,9.0,4.5,9.0,6.0,11.0,10.5,3.5,13.0,9.5,0.5,1.0,56.0,1.5,0.0,0.0
50,17.0,90.0,34.5,56.5,32.5,6.5,4.5,6.5,7.0,20.5,12.0,6.0,19.5,12.5,0.0,0.5,0.5,1.5,0.0,0.0
51,17.5,82.5,29.0,62.0,50.0,6.5,9.5,9.0,7.0,16.5,12.5,4.5,16.5,11.5,0.0,0.0,4.5,1.5,1.0,0.0
52,24.0,75.0,25.5,65.5,44.5,4.5,7.0,5.5,4.5,14.5,11.0,2.5,14.5,9.0,0.0,0.5,4.0,3.0,0.0,0.0
53,26.5,86.0,30.0,67.5,55.0,2.5,3.5,6.5,4.5,18.5,9.5,3.0,15.5,11.0,0.0,1.5,1.5,19.5,0.0,17.0
54,22.0,97.0,29.5,52.0,46.5,4.5,4.0,8.0,7.0,15.5,13.0,3.5,17.0,12.5,0.5,3.5,18.5,11.5,2.5,0.5
55,20.0,89.0,22.5,64.0,53.5,3.0,5.5,9.0,6.0,15.5,10.5,3.0,16.0,10.0,0.0,1.5,2.5,3.5,0.5,0.0
56,24.0,86.5,26.5,85.5,65.0,8.0,4.5,6.5,3.5,15.0,8.5,1.5,14.0,9.0,0.0,3.5,17.0,13.0,6.5,0.0
57,23.0,100.5,26.5,81.0,71.0,8.0,7.0,7.0,4.5,16.0,8.5,2.5,17.0,8.5,0.0,0.5,15.5,7.0,1.0,0.0
58,25.5,89.5,33.0,88.0,75.5,8.0,6.5,9.0,5.5,19.0,9.0,3.5,17.0,10.5,0.0,2.5,1.5,10.0,0.0,0.0
59,26.5,95.5,34.5,79.0,60.5,9.5,6.0,10.0,6.0,18.5,11.5,3.0,20.0,9.5,0.0,1.0,11.0,3.0,0.0,1.5
60,27.5,92.0,35.5,83.0,52.0,7.5,9.0,13.0,6.5,16.0,14.5,5.0,17.0,13.0,0.0,2.0,6.5,10.5,0.0,0.0
61,26.0,103.0,33.0,87.0,66.5,7.5,10.5,13.0,7.0,25.0,20.5,3.5,25.0,20.0,0.0,0.0,2.5,0.0,0.0,0.0
62,27.5,102.0,34.0,89.5,59.0,6.5,8.0,8.5,7.5,24.5,16.0,4.5,23.5,15.5,0.0,1.0,3.0,2.0,6.0,3.5
63,31.0,87.0,27.0,94.0,62.0,7.0,5.5,8.5,8.5,29.0,17.0,4.0,27.5,16.5,0.0,2.5,6.0,19.5,0.5,0.0
64,21.0,103.5,39.5,108.5,68.0,8.5,8.0,10.0,8.0,39.0,23.0,4.5,35.0,24.5,0.0,2.5,30.0,8.0,0.0,0.0
65,18.0,98.5,41.5,105.5,65.5,5.0,5.5,10.0,6.5,36.0,20.0,6.0,36.0,20.0,0.0,0.0,1.5,1.0,0.5,0.0
66,26.5,90.0,31.0,111.5,63.5,6.5,5.0,8.0,7.0,30.5,25.5,4.0,31.0,24.0,0.0,0.5,0.0,4.5,8.5,7.0
67,19.5,96.5,34.0,101.0,56.0,6.5,7.5,9.0,6.0,23.0,20.5,3.0,23.5,20.5,0.0,1.5,0.5,5.5,0.0,0.0
68,21.0,92.0,32.5,105.0,49.0,3.0,4.5,8.0,9.5,30.0,20.0,7.5,29.5,19.0,0.5,1.0,8.5,2.0,0.5,0.0
69,29.0,90.5,23.5,108.0,58.0,4.5,3.0,8.5,4.0,25.5,16.5,2.5,27.0,16.5,0.0,1.5,3.5,21.5,1.5,0.5
70,25.0,84.5,26.5,98.5,48.0,3.0,3.5,8.5,8.0,32.0,20.5,6.0,30.0,19.5,0.0,1.0,6.0,15.0,0.0,0.0
71,22.5,72.0,25.5,78.0,45.0,3.0,4.0,5.0,4.5,21.0,14.5,3.0,22.5,13.0,0.0,0.5,6.5,3.5,0.0,0.0
72,15.5,81.0,27.5,79.0,43.0,4.0,1.0,10.0,9.0,26.0,20.0,5.5,27.0,18.5,0.0,1.0,17.5,5.0,1.0,0.0
73,17.0,69.0,17.0,70.0,36.5,4.0,2.5,7.5,7.0,21.0,12.0,4.5,22.5,12.0,0.0,1.5,2.0,20.5,1.5,0.0
74,13.5,57.0,17.0,60.0,35.0,4.5,0.5,3.5,4.0,16.5,9.5,1.5,18.0,8.5,0.0,0.0,8.0,1.0,0.0,0.0
75,9.5,53.5,14.5,49.0,35.5,3.0,2.5,13.5,6.0,20.0,13.5,3.5,19.5,12.5,0.0,2.0,3.5,1.5,0.0,2.0
76,7.0,48.5,16.0,52.5,31.5,2.5,0.5,6.5,5.0,14.5,8.5,3.0,14.5,7.5,0.0,1.0,2.5,3.0,0.0,0.0
77,7.0,38.5,6.5,39.5,21.5,1.5,1.0,1.0,1.0,13.5,5.0,0.5,12.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
78,3.0,30.5,6.5,36.5,20.0,2.0,0.5,3.0,2.0,6.5,6.0,1.0,8.5,4.5,0.0,0.5,1.0,0.5,4.0,0.0
79,2.5,25.5,6.0,36.0,17.0,1.0,0.0,1.5,2.0,9.5,4.0,1.0,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.5,27.0,5.0,41.5,16.5,0.5,0.0,3.5,2.0,9.5,3.5,1.0,9.5,3.5,0.5,0.0,15.5,0.5,0.0,0.0
81,0.5,27.0,4.0,35.5,17.5,1.5,1.0,2.5,0.5,3.0,2.5,0.0,3.0,2.5,0.0,0.5,1.5,0.0,6.5,0.0
82,3.5,26.5,4.5,29.5,7.5,1.0,0.0,0.5,1.5,3.5,1.0,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,28.5,2.5,35.0,10.5,1.5,2.0,1.0,1.5,3.5,1.5,0.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,32.5,1.5,26.5,9.0,0.5,1.5,1.5,0.5,2.5,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,26.5,1.0,25.0,15.5,2.5,1.5,3.5,1.5,3.5,2.0,1.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,19.5,1.5,21.0,9.5,0.5,0.5,4.0,3.5,1.0,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,27.5,3.0,24.5,13.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,20.0,1.0,31.5,11.0,1.0,0.5,1.0,1.5,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,22.0,4.0,36.5,9.0,2.0,0.5,1.5,1.0,0.5,2.0,0.0,0.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0
90,1.5,16.5,2.5,19.5,10.0,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,15.0,3.5,18.0,7.0,2.0,0.5,1.0,1.0,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,12.5,0.0,12.0,8.5,0.5,0.5,0.5,0.5,0.5,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,14.5,1.0,14.0,12.5,1.0,0.0,0.5,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,10.5,0.5,13.5,9.0,1.0,0.5,0.5,1.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,11.5,0.0,11.0,7.5,0.0,0.5,1.5,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
