,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
63,51.0,104.33333333333333,98.0,63.333333333333336,113.66666666666667,58.333333333333336,1.0
64,65.33333333333333,118.66666666666667,111.66666666666667,92.33333333333333,137.33333333333334,72.33333333333333,1.6666666666666667
65,72.66666666666667,114.33333333333333,105.66666666666667,61.333333333333336,136.0,60.0,0.3333333333333333
66,64.66666666666667,115.0,106.0,78.0,148.66666666666666,70.33333333333333,1.0
67,60.333333333333336,115.33333333333333,112.0,60.0,124.33333333333333,65.33333333333333,3.3333333333333335
68,68.66666666666667,107.0,102.0,91.66666666666667,140.33333333333334,74.66666666666667,2.0
69,44.666666666666664,98.66666666666667,95.33333333333333,47.333333333333336,116.0,55.333333333333336,2.6666666666666665
70,43.666666666666664,89.33333333333333,87.0,48.333333333333336,110.66666666666667,54.333333333333336,1.0
71,47.0,92.66666666666667,89.66666666666667,41.0,103.33333333333333,42.0,2.0
72,34.333333333333336,80.66666666666667,75.33333333333333,43.333333333333336,91.0,38.333333333333336,1.0
73,37.0,78.0,73.66666666666667,21.666666666666668,83.0,45.666666666666664,1.0
74,33.333333333333336,68.0,65.66666666666667,19.666666666666668,83.0,41.0,1.0
75,27.333333333333332,55.0,51.0,16.333333333333332,69.0,30.333333333333332,0.6666666666666666
76,22.333333333333332,40.666666666666664,37.666666666666664,15.0,59.333333333333336,21.0,0.3333333333333333
77,18.0,37.333333333333336,36.333333333333336,7.0,51.666666666666664,17.666666666666668,0.3333333333333333
78,16.666666666666668,39.666666666666664,36.0,11.666666666666666,44.333333333333336,19.0,1.3333333333333333
79,19.0,26.666666666666668,23.666666666666668,8.0,39.666666666666664,15.333333333333334,0.3333333333333333
80,12.0,24.666666666666668,23.333333333333332,9.0,39.333333333333336,15.0,0.0
81,15.666666666666666,30.0,27.0,10.333333333333334,43.666666666666664,12.0,0.0
82,9.0,22.666666666666668,21.333333333333332,12.333333333333334,26.666666666666668,14.333333333333334,0.0
83,18.0,27.0,24.666666666666668,6.666666666666667,26.666666666666668,10.666666666666666,0.0
84,8.333333333333334,28.666666666666668,27.333333333333332,7.666666666666667,27.333333333333332,10.0,0.0
85,11.333333333333334,21.333333333333332,21.0,5.333333333333333,28.666666666666668,15.0,0.0
86,8.666666666666666,18.333333333333332,15.666666666666666,5.0,19.333333333333332,10.333333333333334,0.0
87,7.666666666666667,15.0,13.0,4.0,30.666666666666668,12.666666666666666,0.0
88,4.666666666666667,11.0,10.333333333333334,4.333333333333333,26.666666666666668,8.666666666666666,0.0
89,8.0,20.666666666666668,18.666666666666668,9.0,35.666666666666664,12.333333333333334,0.0
90,5.0,15.666666666666666,16.0,3.6666666666666665,20.666666666666668,7.666666666666667,0.0
91,7.333333333333333,13.333333333333334,10.666666666666666,2.6666666666666665,20.0,10.666666666666666,0.0
92,7.666666666666667,12.0,11.0,4.0,15.333333333333334,10.666666666666666,0.0
93,5.333333333333333,10.333333333333334,9.0,2.6666666666666665,13.666666666666666,7.666666666666667,0.0
94,3.0,6.0,5.333333333333333,1.6666666666666667,6.333333333333333,5.333333333333333,0.0
95,2.3333333333333335,5.333333333333333,5.0,4.666666666666667,12.333333333333334,8.666666666666666,0.0
