;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
25;101.33333333333334;10.7;10.9;61.016666666666666;3.5;0.3833333333333333;0.0;0.0
26;150.28333333333333;16.333333333333332;7.133333333333334;94.51666666666667;9.583333333333334;12.95;0.45;0.8
27;146.25;16.566666666666666;10.483333333333333;105.06666666666666;15.0;9.95;0.0;0.25
28;190.53333333333333;19.316666666666666;13.833333333333332;122.1;20.533333333333335;9.966666666666667;0.0;0.35
29;218.61666666666667;27.6;22.416666666666664;139.65;30.2;21.566666666666666;0.0;0.1
30;219.75;25.716666666666665;32.766666666666666;142.63333333333333;47.61666666666667;13.25;0.0;0.0
31;191.53333333333333;29.883333333333333;46.71666666666667;154.53333333333333;55.2;4.65;0.0;0.1
32;170.06666666666666;27.01666666666667;38.38333333333333;151.58333333333334;45.56666666666666;6.333333333333334;0.0;0.05
33;152.4;26.516666666666666;34.81666666666667;142.58333333333334;36.55;3.916666666666667;0.0;0.05
34;146.08333333333334;21.45;35.36666666666667;126.83333333333333;27.45;3.533333333333333;0.0;0.3
35;127.41666666666666;21.583333333333336;33.05;115.6;21.533333333333335;4.433333333333334;0.0;0.0
36;95.4;18.6;30.25;99.9;20.85;2.9;0.0;0.05
37;88.75;16.45;29.55;91.1;17.9;4.75;0.0;0.0
38;96.5;19.1;33.25;102.53333333333333;17.95;2.7666666666666666;0.0;0.0
39;89.03333333333333;15.8;34.86666666666667;106.85;17.65;3.5166666666666666;0.0;0.0
40;82.1;15.5;32.75;97.9;17.2;4.35;0.0;0.0
41;83.15;16.65;33.25;100.3;18.4;5.3;0.0;0.15
42;87.35;18.5;38.0;106.55;19.8;6.4;0.0;0.15
43;87.8;17.65;40.35;102.5;18.9;4.0;0.0;0.05
44;85.65;16.3;38.35;103.1;20.05;4.6;0.05;0.0
45;83.75;18.55;40.35;105.6;18.8;4.65;0.0;0.1
46;89.6;17.2;41.2;107.65;19.5;4.4;0.0;0.05
47;89.05;16.35;41.4;116.15;19.55;4.95;0.0;0.05
48;86.65;19.55;43.25;118.9;23.05;5.55;0.0;0.0
49;89.65;16.05;53.25;121.85;18.7;4.8;0.05;0.0
50;98.25;16.7;47.4;127.25;19.35;6.1;0.0;0.05
51;97.85;15.15;45.5;127.8;20.0;4.3;0.0;0.0
52;102.15;18.0;49.8;140.0;19.75;11.85;0.0;0.25
53;99.45;17.65;42.15;152.6;21.15;7.4;0.0;0.45
54;97.95;20.55;48.2;140.3;20.15;3.95;0.2;0.0
55;98.55;17.1;45.5;142.25;20.4;5.25;0.0;0.0
56;101.75;15.6;51.1;138.85;19.8;5.55;0.15;0.1
57;113.55;19.3;69.95;143.9;19.65;6.5;0.0;0.1
58;117.7;16.5;66.95;139.2;18.8;7.65;0.0;0.2
59;116.8;18.45;60.35;145.55;23.65;9.85;0.0;0.35
60;111.95;18.05;59.65;146.1;23.05;6.9;0.05;0.0
61;116.8;15.85;65.35;161.25;21.3;6.1;0.6;0.25
62;131.1;19.2;62.25;158.8;22.55;7.45;0.35;0.2
63;129.7;18.5;68.5;172.85;24.9;7.15;0.0;0.0
64;139.3;18.9;71.3;189.35;26.65;8.9;0.1;0.0
65;134.8;18.4;71.65;201.9;26.05;7.65;0.0;0.0
66;141.7;20.7;70.35;187.45;27.0;8.9;0.0;0.05
67;132.2;17.65;68.15;188.55;25.65;8.8;0.0;0.05
68;141.95;18.75;62.95;189.8;22.85;9.6;0.0;0.1
69;128.1;18.7;60.8;188.85;23.55;7.85;0.0;0.35
70;128.7;17.7;57.3;174.9;19.95;8.65;0.1;0.05
71;117.55;18.1;62.4;169.0;21.8;6.0;0.0;0.2
72;104.9;16.3;49.05;153.05;18.3;5.45;0.05;0.1
73;100.0;13.85;49.5;155.05;14.4;7.1;0.0;0.1
74;96.9;14.35;38.95;131.3;11.8;4.9;0.0;0.15
75;90.45;11.1;39.05;118.6;11.4;5.35;0.0;0.25
76;78.05;11.9;34.65;105.8;9.7;8.9;0.0;0.3
77;67.2;9.25;25.35;96.05;9.8;4.2;0.0;0.05
78;63.6;9.6;20.85;84.0;7.6;5.5;0.0;0.0
79;52.05;6.9;18.8;72.1;5.8;4.25;0.0;0.35
80;49.85;9.3;16.85;74.65;9.15;2.95;0.0;0.1
81;38.45;5.75;12.35;67.8;6.0;2.75;0.0;0.25
82;33.15;6.9;9.7;58.6;5.9;4.95;0.0;0.0
83;27.3;4.75;8.75;54.2;4.95;1.5;0.05;0.1
84;28.85;6.55;7.35;50.15;5.35;0.0;0.0;0.0
85;26.6;6.35;7.1;49.55;5.6;0.1;0.0;0.0
86;27.9;6.65;6.45;51.05;4.85;0.95;0.0;0.0
87;26.55;4.0;9.6;49.05;5.35;0.05;0.0;0.0
88;23.4;5.0;16.25;50.15;6.95;0.3;0.0;0.0
89;18.65;3.4;9.75;46.65;5.95;0.05;0.0;0.0
90;18.8;3.3;4.4;39.6;3.9;0.35;0.0;0.0
91;16.7;2.4;4.6;34.05;3.35;0.05;0.0;0.0
92;12.4;3.0;3.65;29.5;3.3;0.0;0.0;0.0
93;10.25;1.85;2.4;22.15;2.55;0.0;0.0;0.0
94;8.05;1.95;2.05;20.55;2.2;0.0;0.0;0.0
95;7.216666666666667;1.85;2.05;16.666666666666668;2.033333333333333;0.0;0.0;0.0
