,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
46,140.33333333333334,163.66666666666666,13.0,26.666666666666668,19.333333333333332,114.0,164.66666666666666,20.333333333333332,1.3333333333333333
47,132.33333333333334,152.0,13.666666666666666,27.666666666666668,16.666666666666668,113.0,160.33333333333334,40.333333333333336,2.3333333333333335
48,175.0,188.66666666666666,14.0,35.0,16.0,116.0,157.0,10.666666666666666,1.0
49,177.0,189.0,13.333333333333334,22.0,17.0,111.66666666666667,147.66666666666666,10.0,0.6666666666666666
50,195.0,211.33333333333334,11.333333333333334,31.0,15.666666666666666,115.33333333333333,170.0,8.0,2.0
51,167.75,182.5,14.75,23.25,17.0,138.75,177.5,11.25,4.25
52,195.25,198.5,15.75,33.5,18.0,151.75,177.75,34.25,4.25
53,216.25,158.5,25.5,24.75,21.25,164.0,196.75,17.5,1.0
54,208.75,193.75,19.25,25.0,19.25,175.0,194.25,7.0,3.25
55,197.75,186.0,19.5,29.25,19.25,188.25,209.0,9.5,1.5
56,245.0,220.75,20.5,23.5,18.25,168.0,201.0,12.5,1.5
57,286.0,258.5,18.75,29.75,18.75,135.75,169.25,11.75,2.75
58,251.25,255.25,20.25,26.75,18.0,112.25,149.25,15.75,1.75
59,256.0,252.33333333333334,18.666666666666668,30.333333333333332,19.666666666666668,127.0,176.0,3.6666666666666665,2.3333333333333335
60,231.66666666666666,239.66666666666666,18.333333333333332,30.333333333333332,18.0,109.66666666666667,154.0,8.333333333333334,3.3333333333333335
61,222.66666666666666,242.66666666666666,17.0,30.333333333333332,19.0,119.66666666666667,175.0,7.0,3.3333333333333335
62,208.33333333333334,212.0,12.666666666666666,28.0,24.666666666666668,114.33333333333333,147.0,17.666666666666668,6.333333333333333
63,192.66666666666666,198.66666666666666,10.666666666666666,29.0,22.333333333333332,120.66666666666667,155.66666666666666,22.333333333333332,2.6666666666666665
64,206.66666666666666,188.33333333333334,21.0,29.666666666666668,23.0,114.66666666666667,159.66666666666666,24.666666666666668,4.0
65,171.33333333333334,180.33333333333334,13.0,29.0,18.333333333333332,104.0,134.0,4.333333333333333,2.6666666666666665
66,171.66666666666666,193.33333333333334,9.666666666666666,27.333333333333332,18.333333333333332,115.66666666666667,153.66666666666666,29.333333333333332,2.3333333333333335
67,181.0,180.33333333333334,14.666666666666666,29.333333333333332,14.666666666666666,126.66666666666667,164.66666666666666,16.0,5.333333333333333
68,171.66666666666666,175.33333333333334,13.0,42.666666666666664,14.333333333333334,122.0,169.0,16.666666666666668,1.3333333333333333
69,176.0,183.66666666666666,13.666666666666666,28.666666666666668,17.333333333333332,118.33333333333333,153.0,17.666666666666668,32.0
70,157.0,166.33333333333334,10.0,23.666666666666668,17.666666666666668,122.0,171.33333333333334,3.0,6.333333333333333
71,157.33333333333334,155.66666666666666,14.0,26.666666666666668,16.0,120.0,164.0,19.333333333333332,1.3333333333333333
72,143.0,157.33333333333334,6.666666666666667,29.0,14.666666666666666,114.0,133.0,43.0,6.0
73,140.33333333333334,152.0,7.0,24.0,8.333333333333334,117.0,130.33333333333334,6.666666666666667,3.6666666666666665
74,140.66666666666666,140.33333333333334,6.0,20.0,8.333333333333334,112.33333333333333,137.33333333333334,6.333333333333333,3.6666666666666665
75,133.0,127.66666666666667,4.333333333333333,20.666666666666668,4.666666666666667,100.66666666666667,115.66666666666667,8.666666666666666,3.0
76,114.66666666666667,114.0,4.0,20.333333333333332,2.3333333333333335,93.33333333333333,100.66666666666667,8.666666666666666,2.6666666666666665
77,106.66666666666667,100.0,0.3333333333333333,11.333333333333334,3.6666666666666665,92.0,92.66666666666667,2.6666666666666665,2.6666666666666665
78,94.33333333333333,93.33333333333333,2.6666666666666665,5.0,0.6666666666666666,85.0,88.0,0.0,3.6666666666666665
79,99.33333333333333,87.33333333333333,2.0,4.666666666666667,3.6666666666666665,75.33333333333333,80.66666666666667,2.6666666666666665,4.0
80,104.66666666666667,99.33333333333333,2.0,2.3333333333333335,1.6666666666666667,73.0,75.33333333333333,0.0,3.0
81,84.66666666666667,84.33333333333333,1.0,1.0,2.3333333333333335,66.66666666666667,72.33333333333333,0.3333333333333333,5.333333333333333
82,68.33333333333333,68.33333333333333,1.0,2.0,2.0,83.33333333333333,61.333333333333336,2.0,1.0
83,64.33333333333333,63.333333333333336,0.3333333333333333,2.6666666666666665,1.0,97.33333333333333,75.66666666666667,0.0,1.0
84,68.0,62.0,1.0,1.0,1.6666666666666667,134.66666666666666,107.66666666666667,0.0,3.3333333333333335
85,64.33333333333333,66.66666666666667,0.6666666666666666,1.6666666666666667,2.0,179.66666666666666,146.0,0.3333333333333333,1.3333333333333333
86,77.33333333333333,71.33333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,128.0,100.33333333333333,0.0,2.0
87,141.0,136.33333333333334,2.0,2.3333333333333335,1.0,76.0,56.333333333333336,0.0,2.3333333333333335
88,207.0,194.0,1.6666666666666667,1.0,0.3333333333333333,53.333333333333336,45.666666666666664,0.0,0.3333333333333333
89,109.66666666666667,92.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,51.666666666666664,42.0,0.0,0.6666666666666666
90,61.333333333333336,51.666666666666664,0.0,0.6666666666666666,0.3333333333333333,46.0,36.666666666666664,0.0,1.6666666666666667
91,51.333333333333336,42.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,43.333333333333336,29.666666666666668,0.0,0.6666666666666666
92,42.666666666666664,30.666666666666668,0.3333333333333333,0.6666666666666666,1.0,32.0,23.333333333333332,0.0,0.0
93,41.0,35.666666666666664,0.3333333333333333,0.3333333333333333,0.0,34.333333333333336,28.333333333333332,0.0,2.0
94,39.666666666666664,24.0,0.0,0.3333333333333333,0.3333333333333333,26.666666666666668,19.333333333333332,0.0,0.3333333333333333
95,30.0,20.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0
