,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,5.375,13.75,7.875,20.0,12.125,2.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
27,7.5,11.625,10.25,20.625,10.75,2.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
28,9.625,13.25,11.5,19.25,10.75,1.875,0.0,0.0,1.875,0.0,0.0,0.0,0.0
29,7.0,11.75,11.375,20.625,9.875,2.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
30,9.875,14.875,13.5,24.125,12.625,4.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
31,13.0,17.5,16.75,27.875,17.875,4.375,0.0,0.5,0.25,0.625,0.0,0.0,0.0
32,11.0,19.25,19.125,31.5,15.125,5.625,0.0,0.25,1.125,0.0,0.0,0.0,0.0
33,13.375,16.875,19.125,27.625,20.375,7.25,0.0,0.375,1.25,0.0,0.5,0.0,0.0
34,14.125,22.625,22.5,37.875,20.0,6.625,0.0,0.75,2.375,0.0,0.625,0.875,0.0
35,20.875,27.625,25.5,47.125,29.375,8.5,0.0,0.375,1.25,0.375,1.0,0.0,0.0
36,24.375,31.125,25.75,49.25,31.375,10.0,0.0,0.25,3.625,0.0,0.0,2.125,0.0
37,22.25,35.625,28.25,49.0,36.25,10.375,0.0,0.125,2.625,0.0,0.0,0.375,0.0
38,23.25,35.625,33.0,58.5,38.875,12.0,0.0,0.75,3.125,1.125,0.25,0.25,0.0
39,27.0,44.625,35.25,67.125,50.625,15.125,0.0,0.375,6.125,0.5,1.0,0.375,0.375
40,32.875,44.25,36.875,67.875,48.75,13.0,0.0,0.125,2.375,0.0,0.5,0.25,0.0
41,29.5,45.875,35.875,70.625,49.5,15.25,0.0,0.75,9.5,1.75,0.875,0.0,0.0
42,32.0,48.125,39.625,72.25,52.5,16.375,0.0,1.25,4.625,0.0,0.0,1.75,0.0
43,37.375,50.875,40.5,82.5,63.25,17.0,0.0,0.75,6.125,1.0,0.0,0.0,0.0
44,39.0,56.25,41.625,75.5,60.75,16.75,0.0,0.375,4.75,0.0,0.125,0.0,0.375
45,38.625,55.375,40.625,85.5,63.75,14.875,0.0,0.625,3.375,0.0,0.125,0.875,0.0
46,43.875,62.0,46.0,89.5,69.5,18.625,0.0,0.875,4.625,0.5,0.25,0.875,0.0
47,41.875,63.375,39.375,89.75,72.375,21.25,0.0,0.875,3.375,1.625,1.625,0.0,0.625
48,41.75,59.0,38.875,88.375,71.75,18.125,0.0,0.75,3.125,0.25,0.25,0.375,0.125
49,39.625,58.125,40.875,86.625,68.625,18.375,0.0,1.75,4.625,0.5,0.0,1.125,0.0
50,38.75,60.125,44.25,84.625,66.25,16.25,0.0,0.5,3.375,0.625,0.125,0.75,0.0
51,41.125,56.875,37.375,83.25,72.5,15.375,0.0,0.875,2.0,0.125,0.0,0.25,0.0
52,35.375,57.5,38.25,88.375,76.25,14.5,0.0,0.75,4.75,2.375,0.125,0.625,0.625
53,37.25,64.5,38.5,87.75,74.5,15.0,0.0,0.25,6.625,0.25,1.125,0.625,0.125
54,39.0,59.25,42.875,84.875,69.375,16.875,0.0,0.375,7.5,0.375,0.625,0.5,0.0
55,36.375,57.75,41.125,86.5,72.125,15.75,0.0,0.75,11.625,0.25,1.0,1.25,0.5
56,42.25,65.25,41.0,85.625,66.375,18.125,0.0,0.75,4.875,2.125,0.125,0.0,1.75
57,41.875,61.625,41.875,84.625,71.125,16.0,0.0,0.875,6.25,0.875,0.0,0.75,0.0
58,40.625,62.125,37.0,86.375,68.5,16.0,0.0,0.875,5.125,0.0,0.25,3.75,0.125
59,41.0,64.375,42.625,85.625,69.375,17.375,0.0,0.375,4.875,0.375,0.0,0.875,0.0
60,43.625,59.5,41.25,87.875,68.875,17.75,0.0,0.75,6.625,0.625,1.5,0.625,0.0
61,39.5,58.0,39.375,83.5,68.875,12.125,0.0,0.5,8.625,0.0,0.0,5.25,0.125
62,46.375,64.75,41.5,79.875,63.5,10.25,0.0,0.875,3.875,0.0,0.375,14.5,0.0
63,42.875,63.75,38.25,82.0,63.0,10.75,0.0,0.75,4.75,0.5,0.0,1.875,0.25
64,42.25,60.125,41.0,86.0,65.625,12.625,0.0,0.875,11.0,0.875,0.25,0.375,1.25
65,39.5,56.5,37.375,78.0,62.0,13.375,0.0,0.75,9.5,0.375,2.5,2.75,0.125
66,40.75,57.375,38.875,81.125,62.75,12.75,0.0,0.75,9.0,0.375,0.25,1.25,0.0
67,40.875,64.875,42.875,82.875,60.375,14.0,0.0,0.75,6.0,1.0,0.0,0.125,0.25
68,38.875,56.375,36.75,88.125,67.0,15.125,0.0,0.25,4.25,0.375,0.0,0.875,0.125
69,34.5,54.0,37.375,82.0,67.0,12.75,0.0,1.625,8.875,0.375,0.0,1.5,4.125
70,38.375,58.625,39.625,85.375,74.125,13.75,0.0,0.25,8.375,0.0,0.125,7.125,1.5
71,35.375,56.75,40.125,84.25,70.0,14.25,0.0,1.375,9.5,1.0,0.25,0.75,0.0
72,38.625,54.25,36.5,83.375,72.625,14.125,0.0,0.75,19.875,2.25,0.0,4.75,0.125
73,27.875,46.875,32.75,80.5,67.5,12.5,0.0,0.5,8.625,0.25,0.25,1.125,0.125
74,33.5,50.75,38.875,77.25,64.0,13.375,0.0,0.25,11.875,7.5,0.5,0.625,0.25
75,32.125,51.0,37.375,76.75,62.0,12.5,0.0,0.25,6.5,3.375,0.0,0.125,0.125
76,31.875,45.875,33.875,77.5,64.875,12.875,0.0,1.0,6.0,1.25,0.25,0.125,0.0
77,27.125,43.75,32.5,69.0,54.625,11.0,0.0,0.75,12.625,1.25,0.375,0.375,0.5
78,28.625,43.625,30.5,71.5,59.0,10.375,0.0,1.125,4.5,0.625,0.0,0.375,0.625
79,25.375,43.125,33.625,67.0,50.375,11.875,0.0,0.875,6.375,0.5,2.25,0.125,0.25
80,22.625,44.0,29.375,63.875,47.625,12.25,0.0,0.375,4.0,0.0,0.0,1.25,0.25
81,24.25,38.75,27.125,63.375,51.375,8.875,0.0,0.625,7.625,0.0,0.0,1.125,1.0
82,25.75,39.5,27.875,58.375,47.375,7.0,0.0,0.5,7.5,0.0,0.0,1.0,0.5
83,20.0,34.75,24.125,56.875,44.5,8.125,0.0,0.25,3.25,0.25,0.0,4.0,0.125
84,21.875,33.875,26.375,54.75,42.875,7.25,0.0,0.25,2.5,0.5,0.0,1.75,0.0
85,14.75,30.375,21.625,48.0,40.625,6.125,0.0,0.25,3.125,0.0,1.0,0.125,0.0
86,17.125,30.875,20.625,50.875,41.25,5.875,0.0,0.25,3.5,0.125,0.0,1.125,0.25
87,16.125,27.5,18.25,43.375,32.75,4.5,0.0,0.125,6.625,0.0,0.375,0.0,0.0
88,20.0,29.375,19.5,46.0,37.625,7.875,0.0,0.0,7.5,0.25,1.125,0.5,0.875
89,16.375,24.75,16.5,37.125,26.875,6.25,0.0,0.25,1.875,0.25,0.0,4.0,0.0
90,13.875,20.25,16.0,36.875,25.75,5.625,0.0,0.75,3.25,0.0,0.125,0.75,0.125
91,9.875,15.625,15.0,28.75,22.875,4.25,0.0,0.375,1.0,0.375,0.0,0.25,0.25
92,11.125,19.5,12.0,33.5,23.125,3.875,0.0,0.125,0.5,0.0,0.0,0.0,0.0
93,9.0,13.125,12.375,30.5,20.375,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,7.0,13.375,12.5,27.625,18.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.625,12.375,11.0,23.625,14.25,2.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
