,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
65,118.8,5.2,1.4,0.2,1.2,128.6,17.2,128.4,16.0,8.8,0.8
66,122.2,3.4,1.8,0.2,1.2,122.0,18.6,121.4,12.8,7.8,1.4
67,102.6,3.6,2.0,0.4,0.4,102.8,17.6,103.6,14.8,8.8,0.0
68,91.2,4.2,2.2,0.0,2.6,121.0,16.8,119.8,16.8,5.8,0.2
69,101.8,3.6,1.8,0.4,0.8,117.6,19.8,117.0,13.2,8.0,0.4
70,95.4,5.0,2.0,0.4,1.2,109.6,14.6,110.2,11.6,8.0,2.6
71,86.2,3.4,1.4,0.4,0.2,106.8,14.2,106.0,12.2,6.8,0.2
72,86.8,3.8,1.6,0.0,0.8,100.8,12.0,101.0,12.4,7.0,0.0
73,76.8,2.6,1.6,0.4,0.6,88.8,14.2,88.6,8.2,5.8,0.0
74,72.6,4.0,2.2,0.0,0.4,85.4,9.0,85.8,8.0,5.6,0.6
75,60.8,4.0,2.6,0.2,0.2,79.6,10.2,79.2,8.0,5.4,0.6
76,60.8,4.6,2.4,0.4,1.0,79.2,5.4,79.2,9.2,3.4,0.0
77,60.8,4.8,2.2,0.4,1.2,80.0,5.8,79.0,5.2,1.2,0.6
78,45.8,2.2,2.2,0.4,0.4,62.8,3.2,62.8,2.4,0.6,1.6
79,40.2,2.6,2.8,0.2,0.2,55.8,3.2,56.0,1.6,0.6,0.4
80,41.2,1.4,0.6,0.2,0.4,63.0,4.8,62.6,4.8,1.4,0.4
81,41.8,3.8,1.4,0.2,0.0,46.4,3.6,46.4,3.0,1.4,1.0
82,37.0,4.8,2.8,0.6,0.2,43.6,3.0,43.8,2.8,1.2,0.0
83,34.8,4.4,3.0,0.2,0.2,34.2,2.6,34.2,0.6,0.8,0.6
84,40.4,7.8,4.2,0.0,0.6,40.6,3.8,40.6,2.4,3.0,3.0
85,34.6,4.2,2.4,0.0,0.0,34.0,2.4,34.0,1.8,1.6,2.4
86,33.4,5.2,3.0,0.2,0.6,34.8,2.0,34.6,1.8,1.4,7.2
87,27.0,4.0,3.4,0.4,0.0,33.2,2.4,33.2,0.8,1.0,7.6
88,27.8,2.8,2.0,0.6,0.6,37.0,3.0,37.0,1.2,0.8,4.0
89,24.2,4.4,3.0,0.2,0.2,36.4,1.4,36.4,0.4,0.6,1.2
90,22.4,3.4,2.4,0.0,0.2,27.8,2.2,27.8,0.8,0.2,1.2
91,21.6,1.0,0.2,0.2,0.4,22.4,1.6,22.2,0.6,0.6,2.0
92,20.2,3.8,2.2,0.2,0.2,23.4,3.0,23.4,0.2,0.0,4.0
93,16.6,3.0,1.4,0.2,0.0,22.0,2.8,21.8,1.2,1.0,5.4
94,12.4,4.0,2.2,0.0,0.0,19.0,1.0,19.0,0.4,0.0,1.4
95,13.4,3.0,1.8,0.0,0.2,14.6,2.4,14.4,0.6,0.4,1.2
