,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
44,45.0,19.0,2.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
45,33.0,15.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0
46,29.0,11.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
47,33.0,20.0,0.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0
48,41.0,22.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0
49,26.0,21.0,0.0,34.0,15.0,0.0,1.0,0.0,0.0,0.0
50,44.0,28.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
51,41.0,17.0,1.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0
52,47.0,16.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
53,35.0,21.0,0.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0
54,42.0,21.0,0.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0
55,43.0,18.0,1.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0
56,38.0,19.0,3.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0
57,41.0,14.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,0.0
58,41.0,12.0,0.0,47.0,16.0,0.0,1.0,0.0,0.0,0.0
59,32.0,17.0,1.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0
60,39.0,19.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0
61,42.0,11.0,0.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0
62,50.0,11.0,0.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0
63,35.0,13.0,0.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0
64,32.0,9.0,1.0,52.0,21.0,1.0,0.0,0.0,0.0,0.0
65,30.0,17.0,1.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0
66,36.0,19.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0
67,47.0,22.0,0.0,49.0,20.0,0.0,3.0,0.0,0.0,0.0
68,34.0,17.0,1.0,38.0,12.0,1.0,0.0,0.0,0.0,0.0
69,38.0,16.0,0.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0
70,23.5,7.5,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0
71,30.0,16.0,0.0,39.0,16.5,0.0,0.0,0.0,0.0,0.0
72,26.0,13.5,0.0,35.5,10.0,0.5,0.0,0.0,0.0,0.0
73,32.0,17.5,0.0,36.5,9.0,0.5,0.0,0.0,0.0,0.0
74,23.0,20.5,0.0,40.0,8.5,0.5,0.0,0.0,0.0,0.0
75,22.5,9.0,0.0,30.0,9.5,0.0,0.0,0.0,0.0,0.0
76,29.0,7.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
77,17.0,11.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0
78,22.0,8.5,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
79,19.5,11.5,0.5,26.0,10.5,0.0,0.0,0.0,0.0,0.0
80,20.5,11.0,0.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0
81,21.0,9.0,4.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0
82,17.5,5.5,0.0,22.5,9.5,0.0,0.0,0.0,0.0,0.0
83,23.5,7.0,0.0,26.5,8.5,0.0,0.0,0.0,0.0,0.0
84,13.0,6.5,0.0,16.0,5.5,0.0,0.0,0.0,0.0,0.0
85,15.0,7.5,0.5,17.5,8.5,0.0,0.0,0.0,0.0,0.0
86,14.5,5.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0
87,12.5,4.0,0.0,17.0,7.5,0.0,0.0,0.0,0.0,0.0
88,12.0,6.0,3.5,10.5,4.5,0.0,0.0,0.0,0.0,0.0
89,9.5,4.0,0.5,10.0,2.5,0.0,0.0,0.0,0.0,0.0
90,4.5,4.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0,0.0
91,5.0,4.5,0.0,9.5,3.5,0.0,0.0,0.0,0.0,0.0
92,9.5,6.5,0.5,11.0,6.5,0.0,0.0,0.0,0.0,0.0
93,5.5,4.5,0.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0
94,7.5,2.5,0.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0
95,7.5,6.5,0.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0
