,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
42,85.5,52.875,68.5,56.625,6.875,5.875,1.0,0.0,5.125,7.375,0.0,1.25
43,79.5,49.5,62.375,60.625,9.5,6.5,0.875,0.0,14.125,10.875,0.0,2.0
44,86.0,54.0,70.375,61.875,8.25,2.875,0.875,0.875,10.125,9.0,0.0,0.25
45,81.0,53.375,66.5,66.375,19.25,3.25,1.25,0.375,1.0,12.25,0.125,0.625
46,88.125,58.125,67.625,64.0,10.125,3.125,0.5,1.25,4.5,8.0,1.0,0.125
47,89.875,61.375,68.125,67.25,11.625,4.25,1.375,0.0,9.5,9.875,0.125,0.0
48,84.625,55.75,72.25,66.5,9.125,5.125,1.375,1.375,6.5,19.625,0.25,1.875
49,88.125,55.25,71.625,70.875,4.375,3.0,0.25,0.0,2.25,9.375,0.0,0.0
50,86.0,55.5,63.5,64.625,7.625,5.625,1.5,0.0,6.75,7.375,0.0,0.0
51,90.875,60.5,71.125,70.125,10.5,4.875,3.875,0.125,7.625,9.75,1.125,0.0
52,88.5,60.5,72.25,72.125,9.5,4.375,0.5,0.125,7.875,14.125,1.0,2.0
53,92.75,62.625,68.375,76.5,9.375,5.625,0.0,0.125,7.125,15.125,0.0,0.0
54,96.5,60.125,73.125,69.625,17.5,5.0,0.25,0.125,7.375,31.75,0.0,0.0
55,96.625,63.375,70.875,75.0,13.125,2.125,0.875,0.25,4.625,14.25,1.375,2.75
56,101.5,67.75,75.5,80.25,6.0,4.5,0.0,0.0,9.875,9.75,0.375,0.0
57,100.125,63.5,76.0,77.5,7.125,10.125,1.25,0.0,11.375,13.25,0.0,0.875
58,93.625,63.25,76.125,74.5,15.25,7.25,0.125,0.0,6.875,12.25,0.0,0.375
59,101.5,69.75,74.875,69.375,14.375,8.375,0.625,0.625,8.625,20.75,0.5,0.75
60,90.0,64.25,76.875,78.75,5.375,6.0,0.125,1.125,8.375,11.5,1.0,0.125
61,94.375,63.75,69.25,72.0,10.0,14.875,0.0,0.5,7.5,9.5,0.5,0.0
62,87.625,57.375,73.375,74.5,6.5,8.875,0.375,0.0,5.75,6.875,0.0,1.0
63,93.25,64.75,70.875,69.125,4.75,9.875,0.5,0.0,3.5,19.125,0.125,0.375
64,88.625,56.375,74.125,76.875,10.5,7.75,0.25,0.625,5.625,17.75,0.0,0.0
65,89.5,55.875,65.375,77.25,14.0,5.5,0.25,0.25,6.5,34.75,0.0,0.75
66,81.5,53.875,74.75,71.375,7.75,3.25,0.375,0.0,5.375,13.75,0.0,1.75
67,85.125,53.375,77.625,74.875,5.75,4.875,0.125,0.0,18.875,14.25,4.625,4.0
68,88.875,56.0,73.125,76.25,9.75,3.5,0.75,2.0,13.5,16.125,3.5,0.0
69,81.75,59.75,71.75,75.0,14.25,11.375,1.125,2.375,12.5,20.625,1.0,3.25
70,85.5,62.75,76.375,76.0,6.375,18.0,1.25,1.0,14.875,16.625,1.5,0.375
71,83.0,62.125,74.75,73.5,10.125,3.0,1.0,1.125,10.25,14.125,0.0,0.75
72,85.0,56.25,78.125,74.0,6.5,6.375,0.5,0.0,10.125,13.5,0.25,2.125
73,80.0,55.125,71.625,68.625,9.125,10.25,0.375,0.75,16.25,13.25,0.625,1.375
74,81.5,54.75,71.75,63.375,12.875,9.0,1.625,0.0,4.75,15.375,1.25,0.0
75,76.25,52.375,69.5,62.75,10.625,5.25,1.5,0.0,6.25,16.125,0.25,1.375
76,64.125,41.25,59.25,56.25,4.25,3.75,0.25,0.0,3.25,6.5,0.0,0.0
77,74.375,48.625,71.875,61.875,10.75,3.125,0.0,0.0,4.875,6.25,0.0,0.0
78,59.75,38.5,56.375,52.875,7.125,0.0,0.0,0.0,1.125,4.75,0.0,0.0
79,62.75,40.375,65.25,67.875,1.75,0.0,0.125,0.0,0.5,1.5,0.0,0.625
80,50.0,32.75,63.875,64.0,1.5,1.375,0.0,0.0,4.875,1.75,0.0,0.0
81,58.0,37.375,59.625,59.625,0.125,0.0,0.0,0.0,0.75,1.875,0.0,0.0
82,47.125,33.0,45.875,41.25,0.125,0.25,0.0,0.0,1.125,1.625,0.0,0.0
83,50.375,34.375,52.75,44.875,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
84,42.75,28.0,45.125,36.125,0.0,4.5,0.25,2.25,1.625,0.125,2.375,0.0
85,45.875,28.625,44.5,41.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.375,24.375,40.0,33.0,0.5,0.0,0.0,0.0,0.125,0.125,0.0,0.0
87,43.25,24.75,45.125,36.875,0.625,0.0,0.125,0.0,0.0,1.375,0.0,0.0
88,37.25,24.375,32.625,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.375,19.375,38.25,31.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.5,16.625,26.375,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.75,17.75,29.625,24.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,26.125,15.875,27.25,20.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.875,15.25,22.25,18.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
94,22.125,11.5,19.125,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.5,12.625,21.375,19.875,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
