,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
32,25.75,95.25,30.25,43.0,29.75,6.25,4.0,4.0,2.0,8.0,3.25,1.0,7.75,3.25,0.0,1.5,0.75,5.0,0.0,0.0
33,18.0,91.0,29.25,41.0,27.25,4.75,3.0,8.75,4.0,6.0,2.5,1.75,6.5,2.0,0.5,1.75,0.0,5.0,0.0,0.0
34,16.5,87.5,29.0,41.75,33.5,7.5,3.0,7.5,2.75,8.5,3.75,2.0,8.25,4.25,0.25,0.5,0.0,7.0,0.0,0.0
35,21.666666666666668,75.66666666666667,24.666666666666668,38.0,38.0,4.0,5.333333333333333,10.333333333333334,3.6666666666666665,7.666666666666667,4.333333333333333,2.3333333333333335,8.0,4.333333333333333,0.0,1.3333333333333333,0.0,11.333333333333334,0.0,0.0
36,20.75,79.75,22.0,42.5,39.5,4.75,4.75,6.75,2.0,8.75,5.5,1.75,8.75,5.5,1.25,0.25,3.25,4.5,1.75,0.0
37,22.0,96.0,26.5,44.0,42.25,5.75,4.5,5.75,2.5,9.75,3.25,1.5,10.0,3.25,0.75,1.25,10.5,0.0,0.0,0.0
38,24.5,94.75,28.25,41.0,40.0,7.25,5.75,7.25,2.75,8.5,6.75,1.75,8.25,6.5,0.25,1.0,0.75,4.0,3.5,0.0
39,22.25,92.75,25.5,49.5,49.75,5.75,4.5,7.5,3.25,9.5,6.0,2.5,9.0,5.75,0.0,0.75,0.0,6.25,6.5,0.0
40,24.75,92.25,20.5,47.0,51.75,7.25,3.75,8.25,3.0,9.75,5.0,1.5,9.75,5.0,0.75,1.75,0.75,18.5,0.0,0.0
41,23.25,93.75,24.5,52.25,50.25,5.75,3.25,12.25,4.0,11.5,6.5,2.75,11.25,6.25,1.75,1.5,3.75,0.0,0.0,0.0
42,16.0,91.0,28.0,47.25,49.5,5.5,3.5,6.25,4.0,15.5,6.5,3.0,16.5,6.0,0.25,1.25,1.0,4.0,0.5,0.0
43,19.75,86.25,18.5,51.25,50.0,6.25,4.5,8.0,4.25,16.25,8.0,2.5,15.5,7.5,0.75,1.0,1.0,2.5,0.0,0.0
44,19.75,82.0,22.5,56.25,57.5,6.25,4.0,9.25,3.5,16.0,10.75,2.75,15.75,10.0,1.75,1.5,7.75,2.75,0.0,0.0
45,19.5,83.0,25.25,53.25,55.75,5.5,6.0,8.25,5.0,13.75,7.75,3.5,14.25,8.0,1.25,3.25,7.5,8.0,0.5,0.0
46,22.0,84.5,19.0,61.0,55.5,4.5,3.5,7.0,2.5,12.5,6.0,1.5,12.5,5.5,0.5,2.0,12.0,14.0,0.0,0.0
47,18.25,81.75,21.0,60.0,61.0,8.0,8.0,15.0,5.5,11.5,9.5,3.25,11.5,9.75,0.75,1.0,3.75,3.5,0.0,0.5
48,14.25,85.75,22.75,60.25,51.25,7.5,8.75,10.25,5.25,16.25,11.25,3.5,16.25,11.0,1.25,1.0,3.0,8.75,0.0,0.0
49,13.75,86.5,22.5,70.25,52.25,5.25,8.0,9.5,5.25,14.5,9.75,2.75,13.0,10.5,2.25,0.0,11.75,1.25,0.0,0.0
50,17.75,80.75,19.75,61.5,46.5,6.25,4.5,11.25,6.5,14.5,9.0,4.5,15.25,9.0,1.5,3.5,0.75,14.5,0.0,0.25
51,17.333333333333332,81.33333333333333,22.333333333333332,63.0,50.0,6.0,5.666666666666667,8.0,6.0,12.0,7.666666666666667,5.0,12.333333333333334,7.333333333333333,0.3333333333333333,3.6666666666666665,7.333333333333333,15.666666666666666,0.0,0.3333333333333333
52,12.25,85.25,20.0,63.75,56.25,4.25,3.5,7.5,3.0,18.0,8.0,2.0,18.25,8.75,2.5,0.5,8.75,4.5,0.75,0.0
53,15.75,88.75,23.0,64.75,48.5,6.5,7.0,9.5,4.25,13.5,8.5,3.0,13.0,9.0,1.5,1.0,2.75,6.5,0.0,0.0
54,21.75,95.0,29.0,64.75,54.5,6.25,6.75,11.25,3.5,11.75,10.75,1.75,11.5,10.5,1.75,4.0,0.25,0.75,0.5,0.0
55,17.75,86.25,21.0,61.5,49.25,6.5,6.75,7.75,3.75,10.75,5.0,1.5,10.75,4.5,3.0,2.0,13.25,11.5,1.25,0.0
56,20.5,86.75,29.0,67.75,57.75,5.25,4.0,8.5,4.5,14.25,6.75,2.5,13.25,7.25,0.75,13.5,6.0,1.25,5.5,0.0
57,18.666666666666668,100.33333333333333,32.333333333333336,68.66666666666667,53.0,4.666666666666667,7.0,8.666666666666666,4.666666666666667,17.333333333333332,9.666666666666666,2.3333333333333335,18.666666666666668,8.666666666666666,1.6666666666666667,31.333333333333332,7.0,5.666666666666667,0.0,2.3333333333333335
58,17.5,89.5,32.0,85.25,69.75,7.75,4.0,5.75,5.75,14.75,9.75,4.0,14.25,9.25,1.25,10.5,2.5,18.25,0.0,0.0
59,20.5,87.5,28.0,77.5,69.25,5.25,3.75,11.75,3.5,14.5,6.5,1.0,15.0,6.5,1.0,1.5,1.25,11.75,0.0,0.5
60,17.0,81.0,25.25,86.0,70.75,4.5,5.0,7.75,4.0,18.25,12.0,3.25,17.75,12.0,1.0,3.75,1.75,15.25,0.0,0.0
61,22.0,94.0,33.25,92.75,76.5,4.5,5.25,8.75,3.75,17.5,10.75,2.5,16.75,11.0,2.5,1.0,9.5,3.0,2.25,0.0
62,20.0,101.0,31.0,99.0,73.5,6.5,2.5,11.0,5.0,19.0,12.0,3.0,19.0,12.0,1.0,2.5,0.5,4.5,0.5,0.5
63,19.0,89.5,29.0,101.5,74.0,6.75,6.0,11.25,4.75,16.75,6.25,2.75,15.5,6.0,2.0,4.0,10.75,9.5,0.0,0.75
64,19.666666666666668,87.66666666666667,31.0,101.66666666666667,66.33333333333333,8.666666666666666,4.333333333333333,7.666666666666667,5.0,22.666666666666668,17.0,4.0,21.333333333333332,17.333333333333332,2.3333333333333335,1.6666666666666667,2.6666666666666665,7.0,0.0,0.0
65,24.0,104.5,32.0,102.75,64.75,4.0,4.5,13.25,6.75,26.25,8.75,6.25,25.75,9.75,4.25,1.0,12.0,3.0,1.25,0.25
66,19.5,93.0,25.25,120.25,72.75,5.25,6.0,9.0,7.25,28.0,20.25,4.75,26.75,20.25,0.5,3.0,1.0,7.75,0.0,0.0
67,19.5,91.5,31.25,103.0,60.0,4.25,4.75,10.0,7.25,19.75,13.0,4.0,20.25,12.5,1.5,4.0,4.5,12.75,3.25,0.0
68,20.666666666666668,102.66666666666667,32.333333333333336,110.0,67.66666666666667,6.0,6.666666666666667,12.0,7.333333333333333,22.333333333333332,12.666666666666666,5.333333333333333,21.333333333333332,12.0,4.333333333333333,1.3333333333333333,12.333333333333334,17.0,18.666666666666668,0.0
69,18.75,82.75,28.25,96.5,66.25,2.5,4.5,7.75,6.25,18.25,10.0,4.75,18.25,10.25,3.25,1.5,19.0,8.5,5.0,0.0
70,20.25,80.25,22.5,87.25,54.75,4.75,3.0,7.5,4.0,20.5,10.75,2.75,20.75,9.5,2.25,2.5,11.75,14.5,1.5,0.0
71,15.25,75.25,20.0,75.0,43.5,2.0,3.25,4.75,3.0,16.25,9.25,1.0,16.75,8.0,1.75,2.25,13.0,16.5,0.0,0.0
72,12.5,69.0,13.25,69.25,38.25,3.5,1.25,6.0,4.25,19.25,11.5,2.25,18.25,10.5,5.25,1.75,6.5,4.75,0.0,0.0
73,7.25,64.25,16.0,70.75,38.75,5.0,2.0,5.5,3.75,15.25,6.5,2.75,16.25,6.0,3.25,0.5,11.25,27.25,1.5,0.0
74,5.75,50.25,11.75,54.5,29.75,3.75,3.25,3.25,2.75,12.0,5.25,1.75,10.5,6.25,1.75,0.5,5.0,2.0,0.0,0.5
75,6.25,50.25,10.75,51.75,26.25,2.5,1.5,6.75,5.0,10.75,5.25,2.25,11.0,5.0,1.0,0.25,4.0,2.5,0.0,0.0
76,4.0,44.25,12.5,44.25,24.25,3.5,3.0,3.25,1.5,11.75,2.25,0.75,11.25,3.0,4.0,0.5,8.25,0.0,0.25,0.0
77,5.25,36.0,7.5,40.75,19.75,2.25,2.25,2.5,1.25,9.0,3.0,0.25,9.5,2.75,2.0,0.75,3.0,0.25,0.0,0.0
78,3.0,35.0,4.75,38.0,17.5,1.5,0.75,4.25,1.75,5.25,2.75,0.75,4.75,2.75,1.0,0.25,1.0,0.0,0.0,0.0
79,1.5,30.5,4.5,36.5,17.25,0.75,1.25,1.25,2.0,5.25,2.5,0.5,5.25,2.5,2.0,0.0,1.5,0.0,0.0,0.0
80,2.75,28.25,6.0,32.75,14.5,0.25,0.25,1.5,1.0,3.0,2.0,0.0,3.0,2.0,1.5,0.0,2.75,0.75,2.25,0.0
81,1.25,27.75,6.5,28.0,12.25,0.75,1.0,1.75,1.0,4.25,0.25,0.75,3.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0
82,1.75,28.0,2.5,26.0,9.5,0.5,0.75,1.25,1.25,1.5,0.0,0.25,1.5,0.0,0.25,0.75,0.0,0.5,0.0,0.0
83,1.75,34.0,2.0,22.75,8.25,0.5,0.75,3.25,2.5,2.0,1.25,0.5,2.25,1.25,0.25,0.0,0.75,1.75,0.0,0.0
84,1.0,34.0,3.0,19.0,9.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,1.0,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,32.75,3.5,26.25,6.5,0.5,0.5,1.0,1.5,2.25,1.0,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,20.5,3.0,19.0,10.5,1.25,0.25,2.25,2.25,1.25,0.5,1.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,20.75,2.0,25.75,10.75,1.0,0.0,1.75,1.5,1.25,1.75,0.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,19.25,2.5,22.5,11.5,1.25,0.25,1.25,1.0,2.0,1.0,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,23.25,2.25,32.75,12.25,0.5,0.0,1.25,0.75,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,12.75,0.75,16.75,6.0,0.5,0.25,1.25,1.25,1.0,1.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,12.25,0.0,13.5,4.25,0.25,0.0,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.0
92,1.25,15.5,0.5,9.5,3.5,1.0,0.5,1.0,1.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,13.0,0.75,7.5,3.0,0.0,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
94,1.0,7.0,0.6666666666666666,4.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
