;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
50;111.1;114.08;33.37;12.39;19.97;59.84;122.57;90.46
51;111.75;118.5;28.83;15.02;31.85;61.12;121.58;88.03
52;110.57;117.23;34.3;12.88;30.07;61.14;119.58;88.18
53;119.6;122.64;36.61;14.56;23.61;65.19;124.31;91.53999999999999
54;114.14;120.42;35.01;13.59;25.37;62.49;122.78;85.32000000000001
55;115.08;121.03;33.99;14.98;24.56;63.49;126.92;91.88
56;117.53;122.17999999999999;35.91;13.85;28.37;64.95;129.21;90.54
57;124.28999999999999;126.45;38.22;14.77;22.68;67.78;126.97;98.84
58;124.59;125.0;37.28;15.120000000000001;22.84;70.41;132.13;98.71000000000001
59;123.17;123.81;32.35;14.45;27.75;70.32000000000001;136.02;98.53
60;127.85;124.13;43.45;15.54;23.39;71.89;142.77;106.06
61;127.31;124.33;41.96;15.08;20.62;74.88;139.76;105.52
62;133.65;126.53999999999999;45.48;15.4;24.96;76.6;143.88;113.01
63;129.57;126.17999999999999;45.82;15.28;26.67;80.12;146.53;116.34
64;136.76;124.35666666666665;55.02;16.686666666666667;23.803333333333335;81.56333333333333;156.03;121.52333333333334
65;139.91333333333333;128.11333333333334;56.55333333333333;15.846666666666666;20.493333333333332;80.94;151.52333333333334;117.03
66;137.47333333333333;126.31333333333333;61.18666666666667;16.39;17.91;88.46333333333334;163.66;127.85666666666667
67;142.24666666666667;134.99333333333334;57.17333333333333;15.896666666666667;18.6;90.04;168.93;128.35666666666668
68;133.14;126.69;62.57666666666667;17.193333333333335;18.583333333333332;93.56666666666666;173.52666666666667;135.29666666666668
69;126.47666666666667;122.76333333333334;53.85333333333333;15.3;15.51;91.60333333333334;167.87333333333333;123.08
70;116.64666666666666;113.48666666666666;47.98;14.606666666666667;13.616666666666667;85.17;155.10666666666665;118.81
71;109.06;109.49333333333334;42.77666666666667;12.803333333333333;14.103333333333333;80.71;149.53;109.78
72;96.47;97.49666666666667;42.50666666666667;13.283333333333333;15.1;82.97666666666666;155.89333333333335;113.03333333333333
73;91.78666666666666;92.47666666666666;36.44;12.85;13.963333333333333;82.86333333333334;142.95666666666668;98.49666666666667
74;83.88666666666667;86.17;33.69;11.02;10.75;77.34666666666666;124.37666666666667;79.78333333333333
75;74.82666666666667;72.25;26.863333333333333;11.22;11.403333333333332;74.00333333333333;115.02666666666666;73.39333333333333
76;65.05;66.72;28.893333333333334;10.416666666666668;9.84;64.85666666666667;106.36;69.51666666666667
77;62.946666666666665;60.1;22.77;8.803333333333333;9.09;57.99666666666667;95.73;56.74333333333333
78;51.876666666666665;49.53333333333333;15.703333333333333;7.083333333333334;7.053333333333334;50.02;81.22666666666666;46.16
79;48.07666666666667;47.50333333333333;17.596666666666668;7.25;7.18;46.99666666666667;77.17;48.85
80;50.553333333333335;45.56333333333333;18.74;6.123333333333333;5.346666666666667;39.13;75.71;39.016666666666666
81;49.06;42.18;15.883333333333333;5.443333333333333;4.716666666666667;37.156666666666666;62.406666666666666;35.333333333333336
82;40.94;36.196666666666665;15.246666666666666;4.733333333333333;4.496666666666667;32.4;50.42333333333333;28.01
83;35.67666666666667;30.013333333333335;12.82;4.46;4.613333333333333;30.92;46.08333333333333;24.963333333333335
84;35.81333333333333;31.556666666666665;12.683333333333334;3.2866666666666666;3.13;25.7;47.730000000000004;27.333333333333336
85;34.99333333333333;28.77;13.05;3.08;3.05;25.906666666666666;42.72333333333333;25.746666666666666
86;31.586666666666666;27.763333333333335;14.3;3.59;3.4933333333333336;25.46;37.71333333333333;19.423333333333332
87;31.406666666666666;28.6;10.8;3.8033333333333332;2.66;21.9;33.75666666666667;19.286666666666665
88;37.35666666666667;31.116666666666664;13.629999999999999;2.6;2.4033333333333333;21.873333333333335;36.5;20.73
89;44.14333333333333;35.733333333333334;13.666666666666668;2.7733333333333334;2.84;21.643333333333334;35.913333333333334;21.973333333333333
90;29.866666666666667;24.976666666666667;10.916666666666666;2.0166666666666666;2.19;19.563333333333333;29.31;15.863333333333333
91;23.883333333333333;20.75;8.65;2.8200000000000003;2.046666666666667;16.94666666666667;24.916666666666664;14.223333333333333
92;18.636666666666667;18.990000000000002;8.293333333333333;1.77;1.8966666666666665;14.196666666666667;25.02;13.25
93;19.026666666666667;18.916666666666664;7.066666666666666;2.3333333333333335;2.9166666666666665;16.686666666666667;28.759999999999998;15.63
94;14.626666666666667;13.709999999999999;4.463333333333333;2.3466666666666667;2.1366666666666667;15.216666666666667;16.416666666666668;8.7
95;13.899999999999999;12.5;4.125;2.2125;1.9875;14.4875;23.2125;12.1
