,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
52,138.0,134.0,10.25,38.75,103.75,132.0,15.75,35.75,40.0,23.75,25.25,12.5,12.75,159.5,136.25,0.75,0.75,0.0,0.0,2.75,0.5,0.75,0.75
53,131.0,125.0,10.75,36.0,114.0,121.75,12.75,32.0,31.0,13.0,16.75,17.25,16.75,152.0,138.0,0.0,0.0,0.5,0.0,6.0,0.0,0.0,0.25
54,134.75,142.25,9.75,29.75,106.0,118.0,12.25,37.75,33.0,20.75,25.75,16.0,15.75,157.75,136.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
55,118.75,130.5,13.25,34.25,104.75,122.75,14.75,31.5,35.0,16.0,14.25,12.5,18.5,153.25,146.25,0.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0
56,114.25,121.25,10.75,34.0,109.25,121.5,9.25,35.5,36.25,17.0,18.75,12.75,11.25,151.25,149.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
57,118.5,112.0,9.75,34.5,109.75,124.5,13.5,30.5,32.0,11.0,11.5,11.0,9.5,151.0,144.0,0.0,0.0,2.25,0.0,0.75,1.5,1.0,0.25
58,110.25,111.0,10.0,30.75,108.25,129.0,12.0,38.0,38.75,16.75,14.0,13.5,14.0,137.5,135.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,132.0,126.25,13.0,34.0,123.75,132.5,13.75,42.75,45.5,12.5,17.25,12.0,10.5,152.25,154.5,0.25,0.0,0.0,0.0,0.0,2.5,0.0,0.0
60,125.75,119.5,12.75,35.5,123.5,133.25,16.0,30.75,38.0,14.5,15.0,14.75,14.25,158.5,152.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
61,118.5,113.0,11.25,31.0,120.75,140.5,15.5,40.0,45.0,16.5,14.0,10.25,8.75,143.75,161.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
62,122.75,114.0,11.75,43.5,114.5,133.75,12.0,45.5,38.75,15.25,15.5,13.75,11.75,147.0,153.0,2.0,4.0,0.5,0.0,2.75,1.25,0.75,0.5
63,135.75,118.0,11.25,36.5,137.75,155.25,12.25,41.25,48.0,18.0,19.0,12.5,12.25,156.0,178.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
64,138.0,127.5,10.25,36.0,130.75,138.25,14.25,40.75,50.0,13.5,12.25,11.5,12.25,159.75,169.75,0.0,1.0,0.0,0.0,0.75,1.0,0.5,1.0
65,124.25,119.0,10.5,38.5,136.5,157.25,15.75,42.25,50.5,18.5,17.0,10.0,11.25,149.5,163.5,0.5,2.0,0.0,0.0,1.0,0.25,1.75,0.25
66,124.5,116.25,12.25,41.0,126.0,150.75,13.75,38.25,42.5,10.25,15.75,13.25,11.0,147.0,155.0,0.25,2.25,0.75,0.0,0.0,15.0,0.0,2.0
67,128.5,118.75,12.5,43.5,140.75,163.25,16.5,48.25,53.25,15.25,17.75,10.5,10.0,163.5,179.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.5
68,139.0,131.25,16.0,46.5,126.25,149.75,15.5,51.75,51.0,12.5,12.75,11.0,10.5,158.25,166.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
69,133.0,123.25,13.75,39.25,132.25,144.75,15.25,52.0,50.0,14.5,18.0,9.5,7.75,159.0,172.5,4.5,0.75,0.0,0.0,0.5,10.25,0.0,0.0
70,135.25,124.0,13.5,37.25,127.75,147.5,12.5,42.75,50.5,13.75,17.0,12.25,12.0,151.25,164.5,2.25,0.0,0.0,0.0,0.25,0.0,1.0,0.75
71,131.75,123.0,16.75,36.0,133.5,136.25,16.0,38.5,50.25,14.25,20.75,9.25,10.75,160.75,174.5,1.5,2.5,0.0,0.0,0.25,0.5,0.25,0.5
72,120.5,121.25,13.75,34.5,114.25,114.75,11.75,39.0,55.0,13.5,8.0,10.75,10.75,156.25,147.75,2.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
73,121.25,110.25,12.5,32.5,118.0,108.0,12.75,26.75,50.5,10.25,12.5,6.5,7.25,150.5,154.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
74,103.5,104.25,9.5,31.0,109.0,103.25,12.5,29.75,47.5,8.25,9.75,11.0,11.25,142.5,139.25,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0
75,100.0,94.0,11.75,25.0,95.75,102.5,12.0,30.75,45.0,9.0,8.25,5.5,6.0,129.25,127.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
76,105.5,98.0,11.0,19.75,90.0,84.5,9.75,23.0,33.75,8.25,17.5,7.5,7.5,138.25,122.0,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0
77,81.75,80.0,9.25,18.5,88.75,86.25,8.0,22.25,31.5,5.75,9.25,6.5,7.25,118.75,121.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
78,72.0,60.75,11.75,15.75,75.5,72.5,8.25,19.25,22.25,11.75,11.5,7.0,7.25,98.0,99.5,0.0,7.0,0.0,0.0,1.0,0.75,0.0,0.25
79,78.5,67.25,7.75,17.25,75.75,61.5,6.5,14.75,28.25,9.0,8.0,5.75,5.75,101.25,96.75,0.0,4.75,1.25,0.0,0.0,0.5,0.25,0.0
80,77.25,59.5,7.5,15.5,67.0,57.0,7.0,16.75,23.25,6.0,6.25,5.0,5.75,96.75,87.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,2.25
81,67.75,55.5,5.0,9.25,69.25,60.5,9.5,13.25,24.75,4.5,4.0,4.5,3.5,88.0,93.25,0.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0
82,58.75,54.25,5.0,10.0,61.5,56.5,6.0,13.25,21.0,4.0,2.75,4.5,4.25,82.75,86.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
83,62.75,59.75,6.25,13.25,54.75,49.0,7.0,15.5,20.75,4.75,5.5,5.5,5.75,82.25,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
84,69.25,73.0,5.5,11.75,46.0,48.5,3.5,16.5,20.25,2.25,7.0,4.75,4.75,88.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,52.25,54.75,3.0,9.5,48.75,40.25,4.75,12.25,19.25,3.5,3.5,4.0,3.75,70.25,67.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.25,45.0,3.25,5.25,45.5,36.75,4.25,11.0,12.75,2.75,3.25,2.5,2.75,63.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,28.75,2.0,7.5,59.5,58.75,5.5,8.5,13.75,3.5,5.0,1.5,1.75,42.25,79.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
88,35.75,31.0,3.5,7.25,72.25,75.75,4.75,6.75,13.75,1.75,2.0,2.75,3.25,51.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.0,28.75,4.0,6.25,61.25,56.0,7.25,8.75,10.25,2.0,2.75,5.0,5.0,41.25,80.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,28.25,26.25,3.75,5.75,35.75,29.0,2.25,9.25,8.25,1.5,2.0,2.5,2.25,43.25,48.75,1.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0
91,24.0,17.5,3.5,3.5,28.75,22.25,1.75,6.75,7.0,2.0,2.5,2.0,2.0,32.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.75,19.5,2.75,2.75,22.5,16.25,2.5,3.5,5.75,2.25,2.25,2.5,2.75,29.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,23.5,2.75,2.75,22.25,16.5,3.5,4.0,4.25,1.75,1.5,1.75,1.75,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,12.5,1.75,2.5,14.75,12.75,1.0,1.25,4.25,1.25,1.25,1.5,1.5,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.5,9.5,1.0,1.0,12.5,8.5,2.0,1.5,1.5,1.0,1.0,1.5,1.0,20.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
