,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
42,69.75,47.0,37.0,30.75,65.0,39.5,1.0
43,76.5,43.25,34.75,43.5,63.0,44.5,1.5
44,64.75,39.0,30.5,124.5,71.0,38.75,3.0
45,63.0,49.5,41.75,36.75,74.5,44.75,4.25
46,82.0,52.75,45.0,47.25,87.5,51.25,4.5
47,66.25,45.5,38.0,46.25,87.0,48.5,4.75
48,69.25,47.0,39.25,69.0,83.0,48.75,3.25
49,71.75,48.75,41.25,101.25,88.5,53.25,4.25
50,70.5,50.75,45.0,50.75,90.5,48.75,3.25
51,78.0,55.0,46.25,33.25,87.5,44.5,2.0
52,77.5,50.25,42.25,38.5,91.5,43.5,2.0
53,68.25,49.5,40.5,39.0,89.25,46.25,0.75
54,55.25,42.0,34.0,27.75,72.75,43.0,1.0
55,70.75,49.5,44.5,34.75,82.0,45.75,0.5
56,73.25,42.5,37.0,37.75,88.75,52.75,0.25
57,77.5,50.25,46.75,103.75,81.5,58.5,0.5
58,80.0,52.0,46.5,42.5,86.5,60.5,0.25
59,74.25,46.75,39.25,38.25,95.75,59.25,0.75
60,85.0,51.5,47.0,42.25,98.0,58.25,1.0
61,78.75,57.75,50.5,46.5,94.5,47.25,2.0
62,87.25,54.25,50.5,52.75,105.25,59.75,1.25
63,79.0,53.75,49.75,54.75,109.0,57.0,1.75
64,90.0,63.25,56.75,69.75,105.75,58.25,1.25
65,91.25,57.25,55.0,90.0,113.25,58.0,2.25
66,100.25,61.0,57.75,70.0,121.25,63.5,2.5
67,93.25,62.0,58.25,54.5,113.25,52.25,2.0
68,100.75,51.0,51.0,102.5,115.0,54.5,2.5
69,80.75,53.0,48.25,55.5,101.5,47.0,1.25
70,79.5,51.5,45.75,40.25,100.5,46.0,2.5
71,60.0,39.5,35.25,32.0,94.5,38.25,1.0
72,65.25,45.75,42.25,93.5,82.75,39.25,2.0
73,59.5,37.0,33.5,24.0,75.25,26.5,0.25
74,51.5,36.25,30.5,19.5,71.75,28.0,0.75
75,47.0,29.25,23.0,16.25,62.0,21.5,0.25
76,37.75,24.0,21.25,20.0,58.0,20.25,0.0
77,34.5,19.75,16.25,10.0,52.75,18.5,0.25
78,25.25,19.0,16.5,11.0,40.0,15.75,0.0
79,23.0,14.5,10.75,6.75,44.75,17.5,0.0
80,23.25,17.0,13.5,7.25,39.25,12.5,0.0
81,20.5,14.0,10.5,6.75,34.5,11.75,0.0
82,20.25,7.75,5.0,6.0,27.5,12.0,0.0
83,22.75,12.75,9.5,5.75,32.0,9.25,0.0
84,21.75,11.25,7.25,7.0,29.25,9.75,0.0
85,25.0,12.0,6.5,8.75,30.25,7.5,0.0
86,15.5,7.5,3.75,4.75,29.0,10.5,0.0
87,19.25,14.5,8.75,6.0,28.0,11.0,0.0
88,18.5,12.0,8.5,4.0,32.0,9.0,0.0
89,23.0,14.5,11.25,11.25,31.5,10.25,0.0
90,14.0,7.25,5.5,5.25,23.75,9.5,0.0
91,10.0,5.75,4.0,3.25,18.25,5.25,0.0
92,16.75,9.0,5.75,2.0,12.25,4.75,0.0
93,11.75,6.25,3.25,4.0,10.0,4.75,0.0
94,4.25,2.5,1.5,2.75,8.25,4.75,0.0
95,5.25,3.25,2.75,2.25,10.0,6.75,0.0
