,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
52,106.0,118.66666666666667,61.666666666666664,116.33333333333333,9.333333333333334,3.6666666666666665
53,101.0,93.66666666666667,104.0,89.66666666666667,8.666666666666666,0.0
54,99.33333333333333,101.66666666666667,116.0,106.33333333333333,12.333333333333334,0.0
55,114.0,125.66666666666667,112.66666666666667,96.66666666666667,8.333333333333334,2.3333333333333335
56,121.66666666666667,146.33333333333334,105.66666666666667,92.33333333333333,21.666666666666668,0.0
57,144.0,171.66666666666666,98.0,87.33333333333333,13.666666666666666,0.0
58,146.33333333333334,180.0,106.66666666666667,87.33333333333333,21.333333333333332,2.0
59,123.0,132.66666666666666,88.0,84.33333333333333,9.333333333333334,0.0
60,145.33333333333334,167.66666666666666,100.0,80.33333333333333,17.333333333333332,8.0
61,149.66666666666666,199.0,97.0,84.0,20.333333333333332,1.0
62,133.33333333333334,184.66666666666666,93.0,86.33333333333333,5.0,0.0
63,152.0,184.66666666666666,89.66666666666667,87.0,18.0,3.3333333333333335
64,155.0,197.33333333333334,85.66666666666667,92.66666666666667,13.0,0.3333333333333333
65,169.66666666666666,207.66666666666666,99.66666666666667,99.0,6.0,4.0
66,153.66666666666666,208.0,104.0,93.33333333333333,28.0,1.6666666666666667
67,153.66666666666666,187.0,106.33333333333333,112.33333333333333,4.333333333333333,1.3333333333333333
68,155.66666666666666,194.66666666666666,106.33333333333333,104.0,8.333333333333334,0.0
69,133.33333333333334,181.66666666666666,99.0,93.66666666666667,12.0,3.6666666666666665
70,151.33333333333334,193.66666666666666,103.66666666666667,88.33333333333333,11.333333333333334,0.0
71,121.33333333333333,153.0,83.0,82.0,12.666666666666666,3.0
72,112.33333333333333,144.0,91.0,73.66666666666667,5.666666666666667,0.3333333333333333
73,106.5,131.25,92.25,86.75,9.0,2.75
74,96.75,115.0,81.75,76.25,11.75,0.0
75,91.25,101.25,81.0,68.75,10.0,1.5
76,84.0,89.0,73.5,64.25,9.25,0.5
77,77.75,85.0,63.5,57.0,13.0,8.0
78,62.5,68.25,56.75,45.5,7.0,0.75
79,69.75,76.25,62.0,47.0,11.75,0.25
80,67.75,74.5,50.5,42.25,12.75,1.25
81,61.75,64.5,55.5,43.75,3.0,1.0
82,42.5,40.75,48.75,38.0,3.0,0.0
83,37.25,41.25,49.5,39.75,1.5,0.25
84,46.0,44.75,69.25,52.0,3.75,0.0
85,44.75,43.75,67.75,54.5,4.0,0.75
86,47.75,50.5,47.25,39.25,1.0,0.0
87,59.25,73.75,31.25,20.25,3.5,0.0
88,87.0,95.0,36.0,21.0,0.75,0.0
89,50.5,44.75,34.25,20.25,2.5,0.0
90,30.25,25.0,27.25,24.0,0.0,0.0
91,19.5,16.5,21.5,17.75,0.0,0.0
92,22.75,20.0,21.5,15.5,0.0,0.0
93,12.75,13.0,18.5,14.25,0.0,0.0
94,12.5,13.75,15.25,11.75,0.0,0.0
95,13.666666666666666,12.666666666666666,14.666666666666666,12.666666666666666,0.0,0.0
