,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
83,68.66666666666667,48.333333333333336,88.66666666666667,40.333333333333336,2.3333333333333335,0.3333333333333333,1.0
84,56.666666666666664,43.0,85.0,32.666666666666664,2.6666666666666665,0.6666666666666666,0.6666666666666666
85,59.333333333333336,37.0,73.0,30.0,3.6666666666666665,0.6666666666666666,0.3333333333333333
86,57.666666666666664,34.0,58.0,20.333333333333332,3.3333333333333335,0.3333333333333333,0.0
87,55.0,40.0,62.0,26.333333333333332,5.666666666666667,1.0,0.3333333333333333
88,46.333333333333336,45.0,53.666666666666664,28.666666666666668,4.0,3.0,1.3333333333333333
89,48.666666666666664,29.333333333333332,47.0,18.333333333333332,2.3333333333333335,0.3333333333333333,0.6666666666666666
90,33.666666666666664,23.0,39.0,16.0,1.0,0.3333333333333333,1.6666666666666667
91,41.0,25.666666666666668,39.0,15.333333333333334,3.6666666666666665,0.3333333333333333,0.6666666666666666
92,28.0,18.0,30.333333333333332,10.0,2.0,1.6666666666666667,3.3333333333333335
93,29.333333333333332,17.0,35.666666666666664,11.333333333333334,3.0,1.0,1.0
94,18.0,14.0,24.666666666666668,7.666666666666667,4.333333333333333,2.0,1.3333333333333333
95,22.0,12.666666666666666,21.333333333333332,4.666666666666667,4.0,2.0,2.3333333333333335
