,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
12,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,1.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,2.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,1.3333333333333333,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,1.6666666666666667,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,3.6666666666666665,8.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,7.333333333333333,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.666666666666668,12.666666666666666,16.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.0,22.666666666666668,20.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.333333333333336,41.333333333333336,27.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.666666666666664,54.666666666666664,37.666666666666664,94.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.0,48.333333333333336,36.333333333333336,133.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,57.666666666666664,55.666666666666664,34.666666666666664,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.0,89.0,45.666666666666664,138.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,72.0,90.66666666666667,51.666666666666664,104.33333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,65.66666666666667,72.0,36.333333333333336,84.33333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,78.0,80.0,45.666666666666664,109.66666666666667,10.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,92.66666666666667,102.0,54.666666666666664,136.0,4.0,0.3333333333333333,1.0,0.0,3.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,102.33333333333333,97.66666666666667,64.33333333333333,145.66666666666666,5.666666666666667,4.333333333333333,0.0,1.3333333333333333,11.666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,75.66666666666667,83.66666666666667,47.333333333333336,116.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.3333333333333333,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,77.0,83.0,52.666666666666664,114.66666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,78.0,77.66666666666667,53.666666666666664,125.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,75.0,92.0,53.333333333333336,97.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,64.66666666666667,78.0,47.333333333333336,93.0,1.6666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,86.33333333333333,86.33333333333333,47.666666666666664,110.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,84.33333333333333,96.33333333333333,56.0,103.33333333333333,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.66666666666667,100.66666666666667,58.333333333333336,123.33333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,86.66666666666667,101.66666666666667,64.66666666666667,126.66666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,94.33333333333333,102.33333333333333,63.333333333333336,136.66666666666666,2.0,3.0,0.0,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,82.66666666666667,101.66666666666667,67.0,132.66666666666666,0.0,2.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,94.33333333333333,101.33333333333333,70.0,151.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,102.0,106.0,64.33333333333333,138.66666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,104.33333333333333,103.33333333333333,73.66666666666667,146.33333333333334,2.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,105.33333333333333,103.33333333333333,85.33333333333333,161.0,5.0,3.3333333333333335,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,102.66666666666667,109.66666666666667,79.0,162.0,4.0,5.0,0.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,85.33333333333333,105.33333333333333,85.0,164.0,1.6666666666666667,1.0,0.0,0.0,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,95.33333333333333,118.0,73.66666666666667,170.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,110.66666666666667,117.66666666666667,81.0,182.33333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,113.0,111.33333333333333,77.66666666666667,163.66666666666666,1.0,2.3333333333333335,0.0,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,113.0,129.33333333333334,86.33333333333333,180.33333333333334,4.0,4.0,0.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,114.0,124.0,78.33333333333333,186.0,2.6666666666666665,2.0,0.0,0.0,23.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,109.66666666666667,111.66666666666667,81.33333333333333,163.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,108.33333333333333,120.0,95.33333333333333,199.66666666666666,4.333333333333333,1.0,0.0,0.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,112.66666666666667,116.33333333333333,80.66666666666667,169.33333333333334,1.3333333333333333,2.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,108.66666666666667,95.0,91.66666666666667,205.66666666666666,8.333333333333334,1.6666666666666667,0.0,0.0,6.666666666666667,3.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,128.0,123.33333333333333,90.33333333333333,209.33333333333334,17.0,7.666666666666667,3.0,4.666666666666667,1.0,7.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,121.33333333333333,110.33333333333333,88.66666666666667,201.66666666666666,8.0,3.0,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,116.66666666666667,119.0,81.0,186.33333333333334,8.0,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,114.33333333333333,131.66666666666666,80.66666666666667,192.66666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,111.33333333333333,112.0,97.0,190.33333333333334,3.0,3.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,130.0,132.66666666666666,79.33333333333333,182.66666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,113.33333333333333,122.33333333333333,87.0,197.33333333333334,4.0,1.3333333333333333,0.0,0.0,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,110.0,129.0,82.66666666666667,166.66666666666666,7.0,4.666666666666667,0.3333333333333333,0.0,11.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,117.33333333333333,116.33333333333333,79.0,181.66666666666666,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,102.33333333333333,106.0,77.66666666666667,154.66666666666666,2.3333333333333335,1.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,111.33333333333333,123.0,79.0,166.0,2.6666666666666665,7.333333333333333,0.0,0.0,19.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,101.33333333333333,119.33333333333333,70.0,163.33333333333334,11.333333333333334,2.3333333333333335,0.0,1.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,95.66666666666667,107.66666666666667,79.33333333333333,163.0,7.0,7.0,4.666666666666667,0.6666666666666666,16.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,93.0,105.0,65.66666666666667,141.66666666666666,1.6666666666666667,4.0,0.0,0.0,5.666666666666667,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,84.66666666666667,91.0,68.0,144.33333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,86.33333333333333,95.0,61.333333333333336,142.66666666666666,2.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,79.0,85.33333333333333,60.333333333333336,117.33333333333333,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,67.0,75.33333333333333,47.0,113.66666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,66.33333333333333,67.66666666666667,59.333333333333336,120.66666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,59.666666666666664,68.33333333333333,50.0,98.66666666666667,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,50.333333333333336,50.0,43.333333333333336,80.0,4.333333333333333,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,48.666666666666664,46.666666666666664,40.333333333333336,87.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,42.666666666666664,51.0,40.666666666666664,84.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.333333333333336,48.0,32.666666666666664,75.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,41.666666666666664,41.0,35.333333333333336,62.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.0,42.333333333333336,34.666666666666664,60.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,33.666666666666664,27.333333333333332,24.666666666666668,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,60.666666666666664,30.666666666666668,26.333333333333332,45.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.0,23.666666666666668,21.666666666666668,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.333333333333336,25.0,23.666666666666668,50.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.333333333333336,29.0,21.666666666666668,64.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.333333333333332,31.0,20.666666666666668,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.666666666666668,18.666666666666668,14.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.0,15.666666666666666,11.666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,9.666666666666666,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,9.666666666666666,9.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,13.333333333333334,10.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
