;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
14;2.8333333333333335;2.9;0.05;0.0;0.16666666666666666;2.4166666666666665;2.7;0.1;1.0166666666666666;0.9666666666666667;0.0;0.0
15;4.716666666666667;3.9;0.48333333333333334;0.5166666666666666;0.75;4.166666666666667;2.95;0.2;0.8166666666666667;0.7166666666666667;0.0;0.0
16;6.733333333333333;4.1;0.2;0.5833333333333334;1.0833333333333333;5.4;4.316666666666666;0.06666666666666667;0.5666666666666667;0.7666666666666666;0.0;0.0
17;7.1;5.033333333333333;0.11666666666666667;0.65;1.1833333333333333;6.8;3.8333333333333335;0.55;0.3333333333333333;0.21666666666666667;0.0;0.0
18;8.416666666666666;5.916666666666666;0.2;0.8;0.9666666666666667;6.9;4.45;0.21666666666666667;2.3166666666666664;1.55;0.0;0.0
19;13.6;8.533333333333333;0.5333333333333333;1.1;1.7;9.016666666666667;6.233333333333333;0.21666666666666667;1.5;0.8333333333333334;0.0;0.0
20;21.65;12.133333333333333;1.4333333333333333;2.95;4.583333333333333;14.05;7.35;0.25;2.033333333333333;1.5833333333333333;0.0;0.0
21;44.516666666666666;23.483333333333334;1.6;2.9;5.466666666666667;22.15;15.883333333333333;0.7666666666666666;3.033333333333333;2.4;0.0;0.0
22;50.6;32.5;1.1833333333333333;6.633333333333334;8.066666666666666;41.53333333333333;31.55;1.4333333333333333;3.9333333333333336;2.4166666666666665;1.35;1.2333333333333334
23;51.7;25.95;2.5166666666666666;6.6;7.716666666666667;54.8;48.25;1.5166666666666666;4.433333333333334;5.0;1.2666666666666666;8.3
24;46.85;19.983333333333334;1.7333333333333334;5.4;6.433333333333334;48.95;47.6;1.3666666666666667;5.2;4.966666666666667;2.65;0.75
25;62.46666666666667;24.0;3.3;7.45;8.133333333333333;76.15;68.75;1.7333333333333334;5.183333333333334;2.85;2.3333333333333335;1.25
26;68.8;37.016666666666666;3.3166666666666664;8.666666666666666;12.716666666666667;97.8;101.4;2.1166666666666667;5.216666666666667;4.633333333333334;2.25;8.583333333333334
27;69.08333333333333;37.1;2.8166666666666664;11.833333333333334;11.85;97.85;100.85000000000001;2.4166666666666665;4.7;4.033333333333333;3.3;30.75
28;64.98333333333333;32.65;3.6666666666666665;7.3;10.383333333333333;101.61666666666666;92.76666666666667;2.9166666666666665;4.6;4.216666666666667;4.033333333333333;4.266666666666667
29;72.13333333333334;37.55;5.95;11.733333333333333;17.166666666666664;99.36666666666666;100.25;3.216666666666667;4.7;5.066666666666666;5.05;7.733333333333333
30;79.35;36.416666666666664;3.7333333333333334;12.933333333333334;15.35;107.4;104.01666666666667;2.533333333333333;6.083333333333333;5.6;3.4833333333333334;5.183333333333334
31;84.16666666666666;51.81666666666667;5.55;12.666666666666666;15.216666666666667;110.65;96.43333333333334;2.3333333333333335;6.816666666666666;4.683333333333334;5.65;8.566666666666666
32;77.26666666666667;38.516666666666666;6.266666666666667;13.566666666666666;12.1;94.58333333333333;75.81666666666666;3.25;4.416666666666667;3.316666666666667;4.6000000000000005;3.2
33;85.31666666666666;44.31666666666667;4.966666666666667;9.133333333333333;9.766666666666667;90.8;80.46666666666667;2.9166666666666665;4.05;2.466666666666667;3.7;6.216666666666667
34;75.7;43.55;6.4;11.616666666666667;14.85;94.55;81.78333333333333;3.1;5.416666666666667;3.0;4.083333333333333;4.3
35;74.96666666666667;49.85;6.033333333333333;7.466666666666667;12.266666666666667;81.31666666666666;78.85;3.0166666666666666;5.733333333333333;4.066666666666666;4.25;2.4833333333333334
36;68.26666666666667;42.15;4.55;8.833333333333334;11.7;67.96666666666667;56.4;2.433333333333333;4.183333333333334;4.35;4.25;6.45
37;71.45;42.6;5.216666666666667;7.383333333333334;10.466666666666667;72.18333333333334;64.18333333333334;2.3333333333333335;4.933333333333334;2.9499999999999997;3.583333333333333;10.25
38;71.58333333333333;45.5;5.9;10.933333333333334;13.183333333333334;74.48333333333333;69.6;3.5166666666666666;4.966666666666667;3.9;3.6;12.399999999999999
39;75.38333333333333;46.15;5.566666666666667;10.8;13.833333333333334;77.41666666666667;72.6;4.6;5.85;3.466666666666667;3.933333333333333;7.316666666666666
40;77.03333333333333;50.35;8.200000000000001;11.483333333333333;13.833333333333332;76.23333333333333;65.91666666666667;4.5;5.016666666666667;3.9;4.283333333333333;7.466666666666666
41;75.25;46.266666666666666;5.083333333333333;11.266666666666667;12.35;70.95;64.05;3.216666666666667;7.35;5.25;3.6333333333333333;7.133333333333333
42;76.71666666666667;51.1;5.016666666666667;8.683333333333334;10.783333333333333;75.45;66.16666666666667;2.55;6.033333333333333;4.2;4.433333333333334;4.266666666666667
43;77.71666666666667;49.36666666666667;5.5;10.633333333333333;13.166666666666668;74.58333333333333;67.83333333333333;3.1666666666666665;6.833333333333333;5.866666666666666;4.066666666666666;6.15
44;80.28333333333333;53.36666666666667;5.25;10.1;11.55;72.18333333333334;60.08333333333333;3.1;7.05;5.683333333333334;4.75;8.85
45;85.63333333333334;55.983333333333334;8.65;9.1;13.166666666666668;76.1;67.43333333333334;2.7333333333333334;7.616666666666666;5.816666666666666;4.25;7.183333333333334
46;79.16666666666667;56.65;7.5;12.25;16.71666666666667;78.43333333333334;64.26666666666667;4.016666666666667;5.45;4.866666666666666;4.566666666666666;6.2666666666666675
47;83.58333333333333;57.56666666666667;6.216666666666667;9.75;14.433333333333334;72.75;67.01666666666667;2.783333333333333;6.266666666666667;5.816666666666666;4.2;7.533333333333333
48;87.43333333333334;61.333333333333336;8.35;11.55;18.133333333333333;73.38333333333334;60.81666666666667;3.4;7.333333333333334;4.9;3.4166666666666665;13.15
49;86.48333333333333;64.26666666666667;7.016666666666667;10.6;13.483333333333333;71.51666666666667;62.766666666666666;3.6;7.15;5.1;4.416666666666667;11.45
50;90.35;61.25;5.85;12.9;15.433333333333334;74.73333333333333;66.38333333333333;4.783333333333333;8.216666666666667;6.066666666666666;4.133333333333334;9.366666666666667
51;86.01666666666667;61.55;8.816666666666666;10.783333333333333;16.116666666666667;77.06666666666666;68.95;3.2666666666666666;7.183333333333334;5.05;4.416666666666667;12.1
52;83.6;55.78333333333333;6.033333333333333;9.466666666666667;13.05;66.86666666666666;59.38333333333333;2.9166666666666665;9.6;5.35;2.933333333333333;5.1
53;99.5;67.18333333333334;5.583333333333334;10.833333333333332;15.516666666666666;76.36666666666666;66.08333333333333;3.6166666666666667;8.116666666666667;4.766666666666667;6.583333333333334;7.4
54;97.58333333333334;64.45;6.833333333333334;13.25;17.233333333333334;77.46666666666667;69.13333333333334;3.966666666666667;8.816666666666666;5.5;4.8;10.316666666666666
55;91.43333333333334;64.38333333333333;5.4;11.633333333333333;14.283333333333333;76.28333333333333;68.63333333333334;3.8;5.85;4.816666666666666;5.9;10.0
56;95.1;63.33333333333333;5.233333333333333;12.15;15.266666666666666;83.81666666666666;81.26666666666667;3.1;6.8;4.116666666666666;6.1000000000000005;12.716666666666667
57;94.48333333333333;70.0;7.883333333333333;11.616666666666667;15.0;81.66666666666667;74.63333333333334;3.066666666666667;7.0;5.833333333333334;3.5166666666666666;5.983333333333333
58;102.81666666666668;71.88333333333334;6.766666666666667;11.25;16.166666666666668;84.7;76.21666666666667;3.6166666666666667;7.25;5.15;7.066666666666666;8.683333333333334
59;103.98333333333333;76.68333333333334;6.083333333333334;10.766666666666667;15.583333333333332;81.2;78.31666666666666;2.8666666666666667;8.816666666666666;5.516666666666667;5.2;10.75
60;109.45;74.51666666666667;8.6;11.983333333333333;16.233333333333334;84.91666666666667;77.78333333333333;3.3;8.833333333333334;6.05;5.933333333333334;15.083333333333334
61;113.58333333333333;80.43333333333334;6.316666666666666;13.0;15.7;84.2;76.56666666666666;3.65;8.733333333333334;8.083333333333334;6.016666666666667;9.466666666666667
62;115.66666666666666;78.76666666666667;5.233333333333333;14.366666666666665;15.283333333333333;87.89999999999999;80.23333333333333;3.1;13.116666666666667;7.333333333333333;5.933333333333334;37.08333333333333
63;118.56666666666666;83.3;7.216666666666667;12.566666666666666;18.066666666666666;88.16666666666666;75.7;4.166666666666667;13.833333333333332;8.75;6.75;10.583333333333332
64;131.21666666666667;88.01666666666668;6.383333333333333;15.283333333333333;19.23333333333333;86.5;76.28333333333333;7.7;14.299999999999999;9.116666666666667;3.9499999999999997;11.483333333333333
65;132.31666666666666;93.16666666666666;7.883333333333333;16.483333333333334;20.766666666666666;94.98333333333333;83.16666666666667;6.833333333333333;16.466666666666665;8.65;7.133333333333334;21.366666666666667
66;137.18333333333334;95.41666666666666;7.65;18.383333333333333;18.75;92.83333333333333;82.66666666666667;7.883333333333333;14.916666666666666;8.35;6.85;22.616666666666667
67;132.16666666666666;90.13333333333334;7.366666666666666;16.95;18.816666666666666;93.11666666666667;81.95;8.7;14.083333333333334;6.85;8.15;19.03333333333333
68;131.95;88.56666666666666;6.266666666666667;19.21666666666667;22.433333333333334;97.75;84.6;7.133333333333333;13.433333333333334;7.033333333333333;5.55;10.55
69;128.0;94.98333333333332;7.2;16.416666666666668;21.083333333333336;93.03333333333333;77.98333333333333;7.283333333333333;13.116666666666667;6.416666666666667;5.65;11.966666666666667
70;110.55;76.26666666666667;4.966666666666667;15.8;19.683333333333334;96.21666666666667;83.71666666666667;7.466666666666667;13.45;7.066666666666666;7.266666666666667;14.483333333333333
71;105.8;71.55;7.75;11.016666666666667;18.083333333333332;89.48333333333333;84.56666666666668;6.7;14.833333333333332;6.883333333333334;6.616666666666666;13.183333333333332
72;99.23333333333332;67.91666666666667;7.45;15.133333333333333;22.05;84.81666666666666;75.51666666666667;6.516666666666667;12.566666666666666;8.1;6.55;10.9
73;98.88333333333334;70.16666666666667;6.516666666666667;13.183333333333334;16.616666666666667;87.86666666666666;76.9;8.316666666666666;13.983333333333334;8.1;7.683333333333334;13.833333333333332
74;80.86666666666666;56.516666666666666;7.083333333333333;9.35;15.616666666666667;77.13333333333334;69.9;6.316666666666666;10.65;5.65;6.55;12.083333333333334
75;71.53333333333333;44.06666666666667;5.866666666666666;11.3;16.3;75.31666666666666;68.68333333333334;6.416666666666667;10.883333333333333;7.716666666666667;7.216666666666667;26.25
76;65.56666666666666;41.6;6.65;10.516666666666667;16.3;69.03333333333333;60.233333333333334;6.916666666666667;9.866666666666667;8.683333333333334;6.883333333333334;8.916666666666666
77;64.61666666666667;43.733333333333334;4.716666666666667;10.833333333333334;14.533333333333333;64.36666666666667;56.85;5.45;9.533333333333333;6.25;7.0;19.8
78;55.58333333333333;35.36666666666667;4.616666666666666;7.55;11.933333333333334;61.86666666666667;50.83333333333333;6.866666666666666;9.616666666666667;6.283333333333333;5.35;14.0
79;51.8;33.03333333333333;4.75;6.316666666666666;12.983333333333333;61.56666666666667;53.11666666666667;5.483333333333333;7.3;6.516666666666667;5.283333333333333;21.066666666666666
80;54.86666666666667;35.85;4.816666666666666;7.75;13.166666666666668;67.03333333333333;61.516666666666666;5.933333333333334;9.65;8.35;4.466666666666667;11.366666666666667
81;53.2;36.516666666666666;4.4;6.666666666666666;10.833333333333334;54.45;50.25;6.0;8.166666666666666;6.1;5.116666666666666;10.566666666666666
82;43.266666666666666;26.3;4.216666666666667;5.55;9.983333333333334;47.55;42.35;5.95;7.4;5.2;2.65;1.7833333333333332
83;44.75;29.35;4.1;4.383333333333333;8.216666666666667;45.28333333333333;36.4;2.8333333333333335;6.516666666666667;4.75;0.15;0.2
84;41.43333333333334;28.633333333333333;4.2;5.0;9.166666666666666;39.28333333333333;33.21666666666667;2.9;6.1;3.5166666666666666;0.25;1.3
85;44.78333333333333;28.983333333333334;2.9166666666666665;3.533333333333333;6.65;38.13333333333333;27.383333333333333;3.65;6.616666666666666;4.883333333333334;0.85;0.8
86;38.333333333333336;21.71666666666667;2.4833333333333334;3.3666666666666667;5.65;33.13333333333333;26.95;2.9;6.0;3.466666666666667;0.55;0.5
87;36.916666666666664;21.233333333333334;2.8;3.6;6.833333333333333;33.86666666666667;25.416666666666664;2.466666666666667;4.166666666666667;3.4166666666666665;0.05;0.0
88;36.75;21.416666666666668;2.783333333333333;3.9833333333333334;7.366666666666666;35.03333333333333;29.983333333333334;3.5;4.566666666666666;3.2;0.5;0.0
89;31.716666666666665;17.616666666666667;2.75;5.116666666666666;8.366666666666667;34.1;24.7;2.75;4.266666666666667;3.783333333333333;1.0333333333333334;2.45
90;26.066666666666666;16.083333333333332;3.15;2.9833333333333334;6.216666666666667;23.55;22.55;3.1166666666666667;3.533333333333333;2.7333333333333334;0.05;0.0
91;24.483333333333334;14.683333333333334;2.783333333333333;2.45;5.233333333333333;22.616666666666667;17.28333333333333;1.45;4.133333333333334;2.55;0.0;0.0
92;22.483333333333334;13.083333333333332;3.183333333333333;2.45;5.716666666666667;21.133333333333333;13.966666666666667;1.9;3.5166666666666666;2.55;0.9;0.0
93;17.7;12.5;1.7333333333333334;1.9;4.066666666666666;20.633333333333333;13.466666666666667;1.2833333333333332;2.8;2.3833333333333333;0.05;0.0
94;14.766666666666667;9.766666666666667;1.7833333333333334;2.4833333333333334;4.65;16.03333333333333;9.366666666666667;1.1;2.85;2.7;0.0;0.0
95;13.166666666666668;9.383333333333333;2.05;2.316666666666667;4.166666666666667;16.483333333333334;12.566666666666666;1.5833333333333333;2.4166666666666665;2.65;0.1;0.0
