,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
57,79.5,63.0,64.0,36.5,44.0,38.5,93.0,74.5
58,76.33333333333333,62.333333333333336,60.333333333333336,35.333333333333336,46.0,26.666666666666668,97.66666666666667,61.0
59,74.33333333333333,63.0,63.0,27.333333333333332,44.0,23.666666666666668,92.0,61.666666666666664
60,72.33333333333333,50.333333333333336,49.666666666666664,20.333333333333332,30.0,21.0,90.0,54.0
61,61.0,52.0,53.0,23.333333333333332,33.333333333333336,19.666666666666668,74.0,62.666666666666664
62,63.666666666666664,55.666666666666664,55.666666666666664,18.0,30.0,22.666666666666668,89.0,62.0
63,73.0,55.5,56.5,22.0,29.5,18.5,94.5,68.0
64,76.0,56.0,55.333333333333336,25.0,32.0,25.0,105.66666666666667,85.33333333333333
65,78.0,63.0,61.333333333333336,22.0,26.666666666666668,22.333333333333332,85.33333333333333,71.33333333333333
66,67.33333333333333,59.333333333333336,57.0,19.0,34.0,26.0,102.0,73.33333333333333
67,78.66666666666667,55.666666666666664,52.333333333333336,20.333333333333332,42.0,20.333333333333332,96.33333333333333,67.66666666666667
68,77.33333333333333,64.66666666666667,61.0,17.333333333333332,26.333333333333332,19.666666666666668,95.66666666666667,74.33333333333333
69,75.0,57.0,56.0,21.0,31.0,23.0,90.33333333333333,72.33333333333333
70,67.33333333333333,52.333333333333336,52.666666666666664,17.666666666666668,32.0,14.333333333333334,89.33333333333333,76.66666666666667
71,75.33333333333333,55.333333333333336,54.0,18.333333333333332,27.0,20.0,95.0,62.0
72,73.0,62.666666666666664,60.666666666666664,15.666666666666666,24.666666666666668,18.0,88.0,63.0
73,70.66666666666667,51.333333333333336,50.666666666666664,15.666666666666666,23.0,21.0,87.66666666666667,58.333333333333336
74,58.0,50.333333333333336,48.0,12.333333333333334,20.0,14.666666666666666,71.33333333333333,50.666666666666664
75,56.333333333333336,46.0,44.666666666666664,14.0,25.666666666666668,12.0,71.33333333333333,50.666666666666664
76,49.666666666666664,48.0,45.0,16.0,17.666666666666668,13.333333333333334,56.333333333333336,38.666666666666664
77,52.0,55.333333333333336,53.666666666666664,10.0,16.0,13.0,67.33333333333333,39.333333333333336
78,50.666666666666664,39.666666666666664,41.0,8.333333333333334,17.0,10.666666666666666,50.0,31.0
79,42.0,39.0,39.0,7.666666666666667,15.0,12.333333333333334,41.666666666666664,27.0
80,37.666666666666664,40.0,40.0,9.0,12.0,15.0,48.666666666666664,25.0
81,45.666666666666664,41.666666666666664,40.333333333333336,12.333333333333334,13.0,14.0,47.0,26.0
82,34.5,40.5,40.5,9.0,15.0,6.0,48.0,26.5
83,38.666666666666664,46.666666666666664,46.0,9.0,14.666666666666666,10.666666666666666,41.333333333333336,20.0
84,54.333333333333336,70.66666666666667,69.0,6.666666666666667,10.333333333333334,10.0,49.0,21.666666666666668
85,56.5,91.0,88.0,8.0,11.0,9.5,28.5,9.0
86,38.0,51.666666666666664,53.666666666666664,6.333333333333333,12.0,6.333333333333333,42.0,19.333333333333332
87,25.0,30.0,31.666666666666668,19.333333333333332,26.0,8.666666666666666,41.0,27.0
88,24.0,30.0,31.0,24.666666666666668,33.666666666666664,10.666666666666666,60.666666666666664,45.0
89,20.0,20.666666666666668,20.333333333333332,13.0,23.333333333333332,6.333333333333333,35.333333333333336,22.333333333333332
90,16.666666666666668,23.0,22.0,7.666666666666667,10.666666666666666,7.0,30.0,16.666666666666668
91,19.0,26.0,26.0,6.5,12.5,5.0,34.0,16.5
92,9.666666666666666,18.666666666666668,20.333333333333332,4.333333333333333,7.666666666666667,5.333333333333333,21.0,14.666666666666666
93,9.666666666666666,18.333333333333332,19.333333333333332,3.6666666666666665,6.0,6.0,16.333333333333332,11.333333333333334
94,9.0,16.0,16.666666666666668,1.3333333333333333,4.333333333333333,5.333333333333333,14.666666666666666,6.333333333333333
95,9.666666666666666,11.333333333333334,12.333333333333334,2.0,4.666666666666667,5.333333333333333,14.333333333333334,8.666666666666666
