,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
54,0.0,0.0,0.0,0.0,45.25,104.0,111.25,45.25,0.0,0.0,7.5,1.25,3.25,0.5
55,0.0,0.0,0.0,0.0,33.25,108.25,113.75,43.25,0.0,0.0,0.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,40.75,101.0,113.75,44.0,0.0,0.0,1.5,1.0,3.75,0.5
57,0.0,0.0,0.0,0.0,39.25,109.75,123.0,44.25,0.0,0.0,0.75,0.25,1.0,0.25
58,0.0,0.0,0.0,0.0,41.75,104.5,121.5,40.75,0.0,0.0,1.25,0.0,1.25,0.25
59,0.0,0.0,0.0,0.0,40.75,119.75,124.0,46.25,0.0,0.0,1.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,46.5,112.0,114.75,38.75,0.0,0.0,2.5,0.0,0.25,0.0
61,0.0,0.0,0.0,0.0,36.75,108.0,120.25,41.0,0.0,0.0,0.25,0.75,0.0,0.5
62,0.0,0.0,0.0,0.0,36.5,95.75,113.5,40.5,0.0,0.0,0.0,2.0,0.25,0.0
63,0.0,0.0,0.0,0.0,28.75,84.75,84.75,31.5,0.0,0.0,0.25,1.0,2.25,1.25
64,0.0,0.0,0.0,0.0,45.0,103.0,112.5,41.75,0.0,0.0,1.25,2.5,1.75,0.0
65,0.0,0.0,0.0,0.0,37.75,109.75,124.0,38.75,0.0,0.0,0.0,0.25,3.25,0.0
66,0.0,0.0,0.0,0.0,39.75,106.5,110.0,36.5,0.0,0.0,0.0,0.0,2.5,0.0
67,0.0,0.0,0.0,0.0,44.25,103.75,106.75,44.5,0.0,0.0,0.25,0.0,0.0,1.25
68,0.0,0.0,0.0,0.0,37.0,100.75,107.25,36.0,0.0,0.0,0.25,0.0,0.25,0.0
69,0.0,0.0,0.0,0.0,39.75,94.25,96.75,37.75,0.0,0.0,1.25,1.0,0.0,0.0
70,0.0,0.0,0.0,0.0,40.666666666666664,101.33333333333333,108.33333333333333,35.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
71,0.0,0.0,0.0,0.0,41.0,105.66666666666667,105.33333333333333,39.666666666666664,0.0,0.0,19.666666666666668,0.0,1.3333333333333333,0.0
72,0.0,0.0,0.0,0.0,32.25,79.75,82.0,25.5,0.0,0.0,0.0,0.0,0.5,0.0
73,0.0,0.0,0.0,0.0,39.25,97.5,104.25,35.25,0.0,0.0,1.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,38.5,85.25,88.75,28.25,0.0,0.0,0.0,2.0,0.0,1.75
75,0.0,0.0,0.0,0.0,43.5,77.0,81.0,29.25,0.0,0.0,0.75,0.0,1.5,0.0
76,0.0,0.0,0.0,0.0,30.25,80.5,82.75,23.75,0.0,0.0,0.0,1.0,0.25,0.0
77,0.0,0.0,0.0,0.0,26.75,71.0,80.75,25.25,0.0,0.0,0.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,29.5,68.0,70.75,19.25,0.0,0.0,0.0,0.0,1.0,0.0
79,0.0,0.0,0.0,0.0,28.25,60.0,57.0,27.75,0.0,0.0,0.75,0.75,0.25,0.0
80,0.0,0.0,0.0,0.0,27.0,59.5,52.5,20.0,0.0,0.0,1.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,23.25,73.5,64.5,24.25,0.0,0.0,1.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,21.0,63.5,59.5,23.0,0.0,0.0,2.5,0.0,0.0,0.25
83,0.0,0.0,0.0,0.0,19.0,58.0,51.25,22.0,0.0,0.0,0.25,0.0,0.25,0.0
84,0.0,0.0,0.0,0.0,18.75,46.0,43.25,14.0,0.0,0.0,0.0,0.0,0.25,0.0
85,0.0,0.0,0.0,0.0,16.0,53.75,47.0,16.25,0.0,0.0,0.25,0.0,1.0,0.0
86,0.0,0.0,0.0,0.0,16.0,48.0,38.5,17.25,0.0,0.0,0.0,0.75,0.0,2.25
87,0.0,0.0,0.0,0.0,13.75,51.5,42.75,16.25,0.0,0.0,0.0,0.0,0.5,0.0
88,0.0,0.0,0.0,0.0,9.0,50.25,46.25,11.25,0.0,0.0,3.5,0.0,0.5,0.0
89,0.0,0.0,0.0,0.0,11.25,47.75,41.25,15.5,0.0,0.0,2.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,9.75,47.5,33.5,15.25,0.0,0.0,0.75,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,9.5,32.25,26.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,10.0,46.0,36.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,8.25,37.0,32.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,8.75,39.5,37.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,6.75,33.75,26.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
