,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
31,15.625,4.0,2.0,20.125,0.375,13.5,0.875,0.0,0.0
32,16.125,4.0,2.875,23.625,0.0,12.0,0.875,0.0,0.0
33,20.0,5.375,3.375,31.375,0.0,13.0,0.5,0.0,0.0
34,19.75,4.625,2.375,26.125,0.0,10.5,0.75,0.0,0.0
35,26.5,6.5,2.5,32.0,0.5,12.0,1.0,0.0,0.0
36,30.0,6.5,3.625,32.125,0.0,11.0,0.625,0.0,0.0
37,32.75,6.5,3.375,40.625,0.625,12.0,0.625,0.0,0.0
38,35.25,6.0,6.0,43.25,0.0,11.0,0.625,0.0,0.0
39,46.5,8.375,6.0,52.625,0.5,11.5,0.75,0.0,0.0
40,45.0,9.5,6.75,48.875,0.375,11.0,0.75,0.0,0.0
41,43.875,8.75,7.0,53.5,0.5,12.0,0.625,0.0,0.0
42,44.75,8.375,6.5,49.375,0.75,11.0,0.75,0.0,0.0
43,48.0,8.25,6.125,55.875,0.125,12.0,0.875,0.0,0.0
44,51.375,9.625,7.125,52.625,0.375,11.0,0.625,0.0,0.0
45,56.875,8.875,5.125,58.875,0.625,12.0,0.75,0.0,0.0
46,52.5,8.5,6.5,51.625,1.5,11.0,0.625,0.0,0.0
47,55.375,8.125,6.875,53.625,0.125,11.5,0.75,0.0,0.0
48,59.25,10.375,6.125,50.75,1.25,11.0,0.625,0.0,0.0
49,55.875,8.0,6.375,50.875,2.875,12.0,0.75,0.0,0.0
50,57.875,9.75,5.5,52.75,0.0,11.0,0.625,0.0,0.0
51,54.0,8.375,4.625,57.0,1.0,11.875,1.0,0.0,0.0
52,54.75,8.125,2.875,52.0,0.25,11.0,0.625,0.0,0.0
53,56.0,10.25,5.625,60.875,0.375,11.5,0.625,0.0,0.0
54,59.875,8.625,5.375,55.625,2.5,11.0,0.625,0.0,0.0
55,56.5,7.5,6.25,57.75,2.0,12.0,0.75,0.0,0.0
56,53.5,6.125,3.75,54.75,0.0,11.0,0.75,0.0,0.0
57,57.25,9.5,4.625,64.625,1.875,12.0,0.75,0.0,0.0
58,54.0,8.0,5.0,58.875,0.75,11.0,0.5,0.0,0.0
59,54.5,10.0,4.5,58.875,0.375,12.0,1.0,0.0,0.0
60,52.25,9.375,4.625,55.375,1.625,11.0,0.625,0.0,0.0
61,54.25,10.625,5.125,58.875,2.125,11.5,0.625,0.0,0.0
62,48.25,10.0,5.0,56.75,0.0,11.0,0.75,0.0,0.0
63,52.0,8.625,4.75,61.25,1.375,12.0,0.75,0.0,0.0
64,45.5,11.875,4.0,57.5,0.375,11.0,0.625,0.0,0.0
65,54.75,7.75,3.25,58.5,0.375,12.0,0.75,0.0,0.0
66,51.875,7.5,4.625,50.625,0.0,11.0,0.625,0.0,0.0
67,51.0,8.625,3.625,58.75,0.625,11.5,0.875,0.0,0.0
68,48.875,7.375,2.5,53.875,0.375,11.0,0.625,0.0,0.0
69,52.5,10.25,4.375,57.625,0.875,12.0,0.625,0.0,0.0
70,43.5,7.875,2.0,47.125,1.375,11.0,0.75,0.0,0.0
71,47.5,7.25,2.625,55.625,1.5,12.0,0.75,0.0,0.0
72,42.25,8.625,3.5,51.875,0.25,10.5,0.75,0.0,0.0
73,51.0,11.125,2.875,54.125,0.0,12.5,0.625,0.0,0.0
74,41.125,6.75,0.875,43.5,0.625,10.5,0.5,0.0,0.0
75,47.0,9.0,1.75,52.75,0.375,12.0,1.0,0.0,0.0
76,40.5,7.5,2.0,44.5,0.0,10.5,0.625,0.0,0.0
77,45.5,9.75,1.875,49.125,0.0,12.5,0.75,0.0,0.0
78,35.25,8.0,1.625,40.25,0.0,10.5,0.5,0.0,0.0
79,37.5,7.375,1.375,41.75,0.0,12.5,0.75,0.0,0.0
80,36.375,8.5,1.25,34.75,0.0,11.5,0.875,0.0,0.0
81,33.25,6.125,0.875,34.75,0.0,13.5,1.0,0.0,0.0
82,23.625,3.875,0.625,26.375,0.0,12.0,0.5,0.0,0.0
83,25.875,4.875,0.75,25.125,0.0,14.0,0.875,0.0,0.0
84,19.75,3.75,0.875,21.625,0.0,12.0,0.625,0.0,0.0
85,16.5,3.875,1.0,21.875,0.0,14.0,1.0,0.0,0.0
86,15.5,2.125,0.75,15.125,0.0,12.0,0.875,0.0,0.0
87,14.125,4.0,1.125,16.25,0.125,13.5,0.75,0.0,0.0
88,13.75,2.0,0.375,13.625,0.0,12.0,0.625,0.0,0.0
89,12.75,2.625,0.125,10.875,0.0,13.5,0.75,0.0,0.0
90,10.0,2.125,0.25,9.5,0.0,12.0,1.0,0.0,0.0
91,9.875,2.25,0.25,9.875,0.0,14.0,0.875,0.0,0.0
92,7.375,1.875,0.25,5.375,0.0,12.0,0.625,0.0,0.0
93,6.375,1.25,0.25,7.0,0.0,13.5,0.875,0.0,0.0
94,5.375,2.375,0.375,6.0,0.0,12.0,0.625,0.0,0.0
95,5.25,0.75,0.625,6.875,0.0,13.5,1.0,0.0,0.0
