,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
63,21.285714285714285,29.857142857142858,46.857142857142854,17.714285714285715,4.0,3.0,47.57142857142857,3.142857142857143,2.0
64,26.285714285714285,31.0,54.142857142857146,7.714285714285714,4.285714285714286,2.142857142857143,52.0,4.857142857142857,2.7142857142857144
65,26.142857142857142,26.0,50.142857142857146,6.0,4.857142857142857,3.2857142857142856,48.285714285714285,2.857142857142857,11.857142857142858
66,31.285714285714285,28.571428571428573,49.857142857142854,6.571428571428571,4.0,1.7142857142857142,47.0,0.8571428571428571,9.0
67,26.857142857142858,29.0,47.57142857142857,7.714285714285714,4.142857142857143,3.0,49.857142857142854,4.0,4.571428571428571
68,25.428571428571427,30.0,50.57142857142857,8.0,5.571428571428571,1.7142857142857142,48.714285714285715,6.857142857142857,4.714285714285714
69,26.142857142857142,29.0,55.0,8.0,4.428571428571429,2.142857142857143,48.57142857142857,3.4285714285714284,2.2857142857142856
70,24.0,28.142857142857142,45.285714285714285,8.714285714285714,5.0,2.5714285714285716,51.142857142857146,4.857142857142857,10.142857142857142
71,27.142857142857142,27.0,49.0,9.714285714285714,5.428571428571429,2.857142857142857,49.714285714285715,16.428571428571427,5.0
72,24.714285714285715,29.857142857142858,47.42857142857143,8.857142857142858,6.285714285714286,4.142857142857143,51.285714285714285,2.2857142857142856,26.0
73,25.714285714285715,30.142857142857142,48.57142857142857,9.0,6.714285714285714,3.4285714285714284,49.57142857142857,2.857142857142857,7.428571428571429
74,21.428571428571427,26.285714285714285,41.0,7.571428571428571,5.285714285714286,3.0,46.142857142857146,3.7142857142857144,2.142857142857143
75,22.571428571428573,26.714285714285715,44.0,7.857142857142857,5.857142857142857,2.2857142857142856,45.714285714285715,4.428571428571429,5.142857142857143
76,21.285714285714285,24.571428571428573,43.42857142857143,15.142857142857142,4.0,2.857142857142857,48.42857142857143,4.142857142857143,1.4285714285714286
77,18.571428571428573,23.142857142857142,38.857142857142854,6.142857142857143,3.142857142857143,3.2857142857142856,42.285714285714285,2.142857142857143,11.0
78,19.142857142857142,29.0,44.0,6.857142857142857,4.714285714285714,3.0,43.714285714285715,0.8571428571428571,2.857142857142857
79,19.857142857142858,26.714285714285715,40.285714285714285,6.142857142857143,3.7142857142857144,1.8571428571428572,42.714285714285715,2.142857142857143,0.7142857142857143
80,21.285714285714285,27.428571428571427,42.142857142857146,6.857142857142857,3.7142857142857144,3.0,41.0,0.5714285714285714,3.0
81,17.142857142857142,23.571428571428573,37.857142857142854,7.857142857142857,4.142857142857143,2.2857142857142856,42.714285714285715,5.0,2.857142857142857
82,17.857142857142858,20.714285714285715,37.714285714285715,6.571428571428571,4.571428571428571,3.142857142857143,38.142857142857146,0.5714285714285714,1.4285714285714286
83,15.714285714285714,21.142857142857142,36.42857142857143,6.428571428571429,4.0,2.5714285714285716,39.142857142857146,0.2857142857142857,0.14285714285714285
84,14.571428571428571,22.857142857142858,34.857142857142854,5.142857142857143,3.4285714285714284,1.5714285714285714,34.57142857142857,3.5714285714285716,0.5714285714285714
85,13.571428571428571,20.571428571428573,31.0,4.0,3.142857142857143,1.1428571428571428,31.142857142857142,0.14285714285714285,1.8571428571428572
86,12.857142857142858,16.857142857142858,28.0,5.285714285714286,3.0,2.5714285714285716,28.714285714285715,0.8571428571428571,2.2857142857142856
87,11.571428571428571,15.571428571428571,25.428571428571427,5.285714285714286,3.4285714285714284,2.4285714285714284,27.0,0.2857142857142857,0.14285714285714285
88,11.857142857142858,18.571428571428573,29.428571428571427,5.857142857142857,2.857142857142857,1.5714285714285714,27.142857142857142,0.2857142857142857,0.14285714285714285
89,11.142857142857142,13.714285714285714,25.571428571428573,2.5714285714285716,1.7142857142857142,0.8571428571428571,25.428571428571427,1.0,0.14285714285714285
90,10.571428571428571,12.714285714285714,22.571428571428573,2.2857142857142856,2.0,1.0,20.714285714285715,0.7142857142857143,0.42857142857142855
91,9.857142857142858,12.142857142857142,21.714285714285715,2.4285714285714284,1.1428571428571428,0.8571428571428571,19.857142857142858,0.0,0.7142857142857143
92,8.142857142857142,11.428571428571429,19.142857142857142,2.2857142857142856,1.8571428571428572,1.5714285714285714,18.428571428571427,0.0,0.14285714285714285
93,8.0,12.714285714285714,21.0,3.2857142857142856,1.5714285714285714,0.8571428571428571,19.0,0.0,0.2857142857142857
94,6.571428571428571,10.285714285714286,16.428571428571427,3.4285714285714284,1.5714285714285714,0.8571428571428571,13.857142857142858,0.0,0.0
95,6.428571428571429,9.0,15.428571428571429,1.8571428571428572,0.42857142857142855,0.7142857142857143,14.142857142857142,0.0,0.0
