,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
61,71.75,80.0,117.75,26.75,8.25,4.25,97.5,3.0,9.75
62,71.75,82.5,122.25,38.25,12.25,4.25,98.75,2.75,6.0
63,58.0,78.0,109.0,28.75,11.25,3.25,92.25,13.75,17.5
64,71.25,88.0,118.75,40.75,11.25,7.5,118.75,2.0,8.25
65,82.5,91.75,132.0,35.0,10.5,5.0,108.0,4.25,20.5
66,74.25,73.75,115.25,27.25,10.0,4.25,111.75,5.25,7.25
67,50.75,66.75,98.0,22.5,9.5,4.5,93.75,2.25,13.25
68,62.0,82.25,116.25,30.5,9.5,6.5,103.25,2.0,9.75
69,58.0,73.0,103.5,30.75,10.25,5.0,96.75,1.0,8.5
70,52.5,65.5,111.25,17.5,7.0,5.0,99.0,0.0,4.5
71,41.5,53.0,78.25,17.0,8.25,4.0,71.5,3.5,3.0
72,37.75,52.5,75.0,19.5,9.0,4.0,78.75,0.75,7.75
73,34.25,48.0,72.5,13.25,8.75,6.0,74.75,1.25,1.75
74,32.5,34.75,60.75,18.25,9.0,3.5,52.0,0.25,1.0
75,21.25,29.0,47.5,10.75,7.0,5.0,50.5,2.0,1.0
76,26.25,31.0,53.0,12.0,6.25,2.75,50.75,1.5,6.0
77,19.25,26.25,39.0,8.5,5.0,2.25,39.0,0.75,1.0
78,18.75,26.25,40.75,5.75,4.75,3.0,33.0,1.25,1.5
79,18.0,22.5,35.5,5.5,3.25,2.5,29.5,0.5,2.75
80,9.5,20.5,30.25,8.25,6.5,3.25,40.25,0.5,0.0
81,11.75,11.0,24.75,5.0,4.0,3.5,32.0,0.75,0.25
82,7.25,13.25,23.75,3.5,3.25,1.5,33.75,0.25,1.25
83,13.75,13.0,23.5,5.0,3.25,2.5,28.75,0.0,0.0
84,11.0,16.25,24.75,6.75,6.5,5.0,33.0,0.0,0.25
85,9.25,13.0,25.5,10.25,9.5,6.75,40.25,1.25,0.75
86,5.75,12.5,21.25,8.75,7.25,5.5,36.0,0.25,0.0
87,13.25,17.25,27.5,8.75,3.75,1.25,23.0,0.0,0.0
88,21.75,22.5,35.0,12.25,6.25,1.75,17.0,1.5,0.5
89,16.25,18.0,29.75,6.75,5.0,1.75,17.25,3.75,0.75
90,7.25,12.0,19.25,2.0,1.5,0.25,16.5,0.25,0.0
91,4.25,9.25,11.75,1.5,1.25,0.5,11.0,0.0,0.0
92,2.0,5.0,8.5,0.5,0.0,0.0,8.5,0.0,0.0
93,3.0,4.75,8.75,1.0,0.5,1.0,10.0,1.25,0.0
94,1.75,2.75,5.25,0.5,0.25,0.25,7.75,0.0,0.0
95,,,,,,,,,
