,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
21,5.5,6.5,1.0,1.75,0.5,2.25,3.5,4.25,1.25,2.0,65.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,13.75,11.75,3.5,4.5,5.75,6.75,7.25,8.75,3.0,3.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.75
23,25.75,20.25,3.25,4.0,7.75,7.75,10.5,10.0,4.0,2.0,4.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.5,21.75,5.75,4.0,7.0,8.25,17.5,14.75,5.0,3.75,5.0,5.0,0.0,0.0,0.25,0.0,0.0,1.5
25,35.25,30.0,8.25,9.25,13.75,15.0,18.25,20.25,8.75,3.75,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
26,30.5,26.5,7.25,6.75,11.25,13.0,19.75,21.25,7.75,3.5,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.25
27,31.25,31.25,11.75,8.0,20.5,12.0,16.25,19.75,7.5,2.25,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.5
28,31.0,28.25,18.25,10.0,27.5,19.5,20.0,27.5,14.5,6.0,18.0,13.25,0.5,0.5,0.0,1.0,0.0,3.75
29,64.5,51.0,31.0,19.75,55.75,34.0,29.75,32.5,10.25,2.75,12.0,9.0,0.5,0.25,0.0,0.0,0.0,1.25
30,59.5,37.75,25.0,19.75,38.75,28.75,38.5,39.0,7.25,1.25,9.25,5.0,0.5,0.25,1.75,0.0,0.0,2.25
31,40.0,40.333333333333336,26.0,22.0,40.333333333333336,33.666666666666664,52.666666666666664,50.0,16.0,6.333333333333333,20.666666666666668,11.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2.0
32,22.666666666666668,39.666666666666664,19.333333333333332,11.333333333333334,22.666666666666668,16.666666666666668,35.666666666666664,30.333333333333332,13.333333333333334,3.3333333333333335,17.0,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
33,29.333333333333332,42.666666666666664,16.666666666666668,8.0,22.0,15.0,32.666666666666664,26.666666666666668,15.0,3.6666666666666665,17.666666666666668,8.333333333333334,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.3333333333333333
34,19.0,41.0,18.666666666666668,14.666666666666666,25.333333333333332,21.666666666666668,37.0,33.0,14.333333333333334,5.666666666666667,20.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,3.0
35,29.666666666666668,46.333333333333336,20.333333333333332,12.666666666666666,22.0,22.333333333333332,38.666666666666664,33.0,18.0,6.333333333333333,20.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
36,22.333333333333332,32.333333333333336,13.666666666666666,16.0,19.0,20.0,31.0,34.0,16.666666666666668,3.3333333333333335,20.0,10.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
37,25.5,38.5,16.0,13.5,20.25,23.25,38.75,28.75,14.75,6.25,17.75,11.75,0.25,0.0,0.0,0.0,0.0,1.75
38,21.75,40.75,14.75,14.5,21.25,25.0,36.0,33.75,18.0,7.5,20.5,14.75,0.0,0.0,0.25,1.0,0.0,1.0
39,20.75,42.25,14.0,14.25,16.5,19.75,39.5,30.25,16.0,7.25,22.75,11.25,0.0,0.25,0.0,1.75,0.0,0.0
40,16.25,37.5,11.75,15.0,16.5,22.0,34.0,35.0,17.0,7.25,20.5,12.25,0.5,0.25,0.0,1.0,0.0,0.0
41,15.25,32.25,14.0,11.75,16.5,18.25,41.75,35.25,18.25,7.5,23.25,10.5,0.5,0.25,0.0,1.0,0.0,0.75
42,22.75,38.5,16.25,14.75,19.0,21.75,47.0,39.5,18.25,7.75,24.25,11.0,0.0,0.25,0.0,0.25,0.25,1.0
43,23.25,44.0,20.75,20.25,26.75,26.0,43.5,34.75,18.5,8.5,23.5,72.75,0.5,0.0,0.0,2.25,0.0,0.5
44,21.25,45.75,17.0,17.0,19.5,22.0,50.5,40.0,16.5,8.5,21.0,11.5,0.0,1.0,0.0,1.25,0.0,0.25
45,22.25,47.5,20.75,14.5,24.5,22.25,47.0,42.75,23.75,11.5,29.5,14.75,0.25,0.0,0.0,1.5,0.0,0.0
46,18.75,42.5,18.75,13.25,21.5,23.0,46.25,39.0,26.25,13.0,32.0,17.5,0.25,0.0,0.5,1.75,0.0,1.5
47,15.25,36.25,16.75,16.75,19.0,20.75,48.75,32.75,21.25,11.25,25.5,14.75,1.25,0.25,0.5,2.5,0.0,0.5
48,12.25,48.0,23.5,20.25,25.25,24.5,48.0,45.0,34.25,18.5,101.0,83.25,2.75,0.5,1.0,0.0,0.5,4.25
49,27.0,52.25,25.25,19.25,26.0,27.25,59.5,47.75,32.0,14.75,38.0,14.25,0.5,1.25,0.0,0.25,0.0,7.0
50,19.0,48.75,24.75,16.5,25.75,26.5,47.5,46.0,31.5,12.0,91.25,81.25,0.0,0.25,0.0,1.0,0.25,1.75
51,29.25,46.0,19.5,25.0,22.75,29.5,66.0,57.5,40.25,21.75,37.25,25.25,0.75,0.0,0.25,9.0,0.0,2.0
52,20.0,41.5,21.5,16.25,23.0,22.0,65.5,54.0,52.0,30.25,45.0,29.25,1.25,0.5,0.25,2.25,0.5,1.75
53,18.5,42.25,16.25,14.5,18.25,24.25,60.25,55.5,38.0,20.25,27.75,20.0,0.5,1.25,0.0,1.75,0.25,0.5
54,17.25,31.5,12.5,18.25,17.25,19.25,45.5,42.5,30.5,11.75,29.5,12.0,1.5,0.5,0.0,1.5,0.5,1.0
55,21.25,40.5,18.5,18.0,21.0,23.5,45.75,37.0,31.0,12.75,34.25,14.25,0.75,0.5,2.5,3.5,0.5,0.5
56,13.5,37.0,17.25,16.25,20.75,20.5,42.75,48.5,32.5,12.75,38.25,16.75,1.0,0.5,0.25,1.75,0.0,6.0
57,17.25,48.0,17.25,14.75,18.5,20.5,44.0,42.25,32.0,11.5,40.5,16.75,0.25,0.25,0.0,1.25,0.25,1.5
58,15.75,38.0,21.75,19.25,24.0,25.25,46.25,40.75,26.75,10.25,34.25,13.75,1.0,0.75,0.0,0.0,1.0,3.5
59,21.0,40.75,21.25,19.75,22.5,26.0,47.75,38.25,27.25,10.75,31.75,17.5,1.25,0.5,0.75,0.5,1.75,2.5
60,11.75,33.0,22.75,17.25,24.75,21.5,44.5,39.0,32.75,12.5,39.25,18.25,1.0,0.25,0.25,7.25,0.0,8.0
61,20.5,43.5,19.5,19.5,20.5,27.0,50.5,45.0,30.25,8.5,37.25,15.75,1.0,0.75,0.0,1.25,0.25,0.5
62,14.25,42.75,17.0,20.0,18.0,22.0,45.75,43.75,30.5,8.25,36.0,14.0,1.75,0.0,1.25,2.25,0.0,0.0
63,23.0,45.5,18.0,15.0,17.75,18.75,43.0,37.5,28.25,7.0,32.75,14.0,0.25,0.75,0.25,0.0,0.25,2.0
64,14.0,44.25,16.75,17.75,17.0,24.25,45.75,41.5,24.0,8.0,29.0,13.75,0.75,1.25,0.25,1.0,0.5,0.0
65,12.75,43.0,19.75,18.0,20.25,22.25,38.0,44.75,24.0,7.75,28.75,14.25,1.5,0.0,0.0,1.0,0.0,0.25
66,13.25,34.75,15.75,12.75,15.5,20.5,41.75,40.5,18.5,7.5,23.75,70.75,0.25,0.5,0.0,0.0,0.0,1.25
67,15.75,45.25,20.25,17.25,23.0,23.5,42.5,37.0,17.25,8.0,21.75,8.5,0.5,0.25,0.0,2.5,0.0,4.25
68,16.25,39.5,12.75,19.5,15.0,24.25,56.0,44.0,16.0,7.75,21.75,7.25,0.5,0.75,0.0,1.75,0.5,1.0
69,12.5,42.75,14.25,22.5,16.25,28.25,51.25,38.5,19.25,8.5,24.75,11.75,0.25,0.25,0.0,1.25,1.0,7.5
70,15.0,38.5,15.5,17.75,18.5,25.0,50.75,44.5,18.75,6.0,23.0,9.25,1.25,0.5,0.0,13.5,3.5,3.75
71,16.5,36.5,19.0,21.75,20.0,25.5,42.75,41.25,16.0,8.5,22.0,12.25,0.25,1.5,0.0,0.0,0.25,1.25
72,15.5,35.75,14.75,18.75,15.75,22.75,43.0,39.25,14.0,8.0,20.5,13.5,0.25,0.25,0.0,8.0,0.0,2.75
73,15.75,32.5,10.75,19.0,15.25,23.25,39.5,41.75,15.75,8.25,21.25,10.5,2.0,0.75,0.5,0.75,0.0,0.5
74,13.75,32.25,11.75,18.25,14.75,23.25,34.75,36.75,11.5,6.75,14.75,10.25,0.25,0.0,0.25,0.25,0.25,0.25
75,16.25,33.75,17.0,19.5,20.75,23.5,38.0,30.0,13.75,9.0,18.75,14.75,1.0,0.25,1.0,12.25,0.0,0.0
76,9.5,25.25,11.5,18.75,14.5,29.25,36.75,36.75,16.5,5.5,20.25,8.0,1.0,0.5,0.5,0.0,0.0,0.5
77,15.25,30.75,14.0,18.0,16.5,25.75,35.0,34.25,12.75,4.75,18.75,72.75,0.0,0.0,0.0,5.0,0.0,0.5
78,13.0,27.5,18.25,14.5,22.0,18.0,32.0,36.25,11.25,3.75,16.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
79,12.75,25.75,13.75,17.5,16.5,23.0,35.0,26.5,12.75,5.25,15.25,5.75,0.0,0.25,0.0,1.25,0.0,0.0
80,14.0,33.0,14.25,14.75,13.75,19.0,34.25,32.75,15.75,6.75,19.75,8.5,0.0,0.25,0.0,0.5,0.0,0.25
81,8.25,25.75,12.5,12.5,13.0,19.0,31.5,30.25,14.25,3.25,18.0,5.5,0.25,0.0,0.0,0.5,0.0,0.0
82,9.25,24.0,9.5,12.75,10.5,16.75,25.25,26.5,10.25,5.5,13.0,9.25,0.25,0.0,0.25,0.0,0.0,3.25
83,13.25,25.5,6.5,12.5,7.25,14.5,24.0,23.25,10.0,5.25,13.0,71.25,0.0,0.25,0.0,0.0,0.0,0.25
84,8.0,21.5,6.5,13.0,6.5,16.0,24.25,27.25,10.75,5.0,12.75,7.0,0.5,0.0,0.25,6.0,0.0,0.0
85,7.25,19.25,5.5,13.25,6.75,15.5,20.25,17.75,12.25,5.0,14.75,8.0,0.5,0.0,0.5,0.0,0.0,0.0
86,6.25,14.25,4.5,8.25,4.5,12.5,22.0,20.5,10.25,5.0,14.0,8.25,0.0,0.25,0.0,0.0,0.25,0.0
87,5.5,16.75,2.75,6.75,3.25,8.75,22.5,20.25,12.75,3.5,15.25,6.0,0.5,0.0,0.0,1.75,0.0,0.5
88,3.5,14.5,4.0,7.5,4.25,9.5,20.25,21.75,10.0,3.25,13.75,4.75,0.75,0.0,0.0,0.5,0.0,0.0
89,4.5,15.25,5.75,9.5,6.75,12.0,18.0,17.25,7.5,3.75,10.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0
90,3.25,10.25,3.0,6.75,3.5,9.25,20.0,19.75,6.0,3.0,8.75,5.5,0.0,0.25,0.0,0.5,0.25,0.25
91,4.0,11.5,3.5,4.25,4.25,7.0,15.75,14.0,8.5,2.5,12.0,5.25,0.75,0.25,0.0,0.0,0.0,0.75
92,4.75,15.75,4.25,7.0,5.5,10.75,20.25,19.5,11.5,3.75,16.75,8.5,0.0,0.25,0.0,0.25,0.0,0.25
93,5.75,12.25,3.75,5.25,4.0,6.25,17.0,18.0,6.25,4.0,8.0,7.75,0.0,0.5,0.0,0.0,0.0,0.0
94,2.0,10.25,2.25,5.0,2.75,6.5,15.25,14.75,4.75,2.75,6.5,4.75,0.0,0.0,0.0,0.25,0.0,0.0
95,2.0,14.0,9.0,4.0,9.0,9.0,12.0,7.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
