,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
40,29.0,80.0,52.0,23.0,38.0,48.0,7.0,2.0,38.0,40.0,17.0,32.0,61.0,27.0,19.0,0.0,0.0,5.0,0.0,5.0,0.0
41,36.0,71.0,62.0,30.0,58.0,37.0,14.0,11.0,54.0,49.0,28.0,15.0,67.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
42,32.0,75.0,52.0,26.0,53.0,54.0,20.0,9.0,55.0,40.0,35.0,25.0,72.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
43,32.0,61.0,51.0,29.0,58.0,53.0,13.0,8.0,62.0,63.0,18.0,30.0,63.0,31.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
44,35.0,73.0,45.0,26.0,45.0,42.0,25.0,8.0,44.0,40.0,21.0,19.0,64.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
45,34.0,74.0,50.0,24.0,57.0,55.0,25.0,6.0,52.0,62.0,19.0,29.0,76.0,27.0,32.0,5.0,2.0,0.0,0.0,0.0,0.0
46,32.0,55.0,56.0,30.0,54.0,59.0,13.0,6.0,51.0,52.0,23.0,34.0,68.0,36.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0
47,40.0,63.0,46.0,25.0,45.0,33.0,12.0,8.0,57.0,59.0,21.0,12.0,111.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
48,28.0,64.0,48.0,23.0,63.0,47.0,17.0,9.0,43.0,49.0,23.0,30.0,77.0,34.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0
49,49.0,68.0,53.0,22.0,61.0,61.0,17.0,7.0,61.0,60.0,27.0,25.0,78.0,32.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0
50,35.0,76.0,54.0,25.0,71.0,50.0,11.0,8.0,54.0,70.0,20.0,18.0,78.0,31.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0
51,46.0,79.0,58.0,31.0,53.0,53.0,8.0,6.0,52.0,50.0,27.0,28.0,69.0,52.0,25.0,1.0,0.0,3.0,0.0,1.0,0.0
52,48.0,71.0,50.0,26.0,67.0,63.0,21.0,8.0,57.0,54.0,14.0,21.0,68.0,39.0,20.0,0.0,0.0,3.0,0.0,0.0,5.0
53,38.0,76.0,50.0,17.0,47.0,43.0,19.0,13.0,49.0,57.0,21.0,24.0,42.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
54,43.0,77.0,55.0,23.0,59.0,50.0,11.0,4.0,67.0,73.0,20.0,25.0,64.0,37.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0
55,38.0,66.0,45.0,25.0,69.0,62.0,16.0,9.0,49.0,60.0,33.0,18.0,63.0,23.0,34.0,0.0,5.0,0.0,0.0,13.0,8.0
56,40.0,84.0,51.0,26.0,43.0,49.0,9.0,11.0,58.0,58.0,21.0,32.0,71.0,45.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0
57,36.0,88.0,70.0,28.0,58.0,56.0,12.0,7.0,74.0,63.0,17.0,44.0,83.0,29.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0
58,37.0,76.0,49.0,24.0,48.0,48.0,15.0,11.0,63.0,70.0,25.0,37.0,75.0,36.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
59,50.0,82.0,68.0,18.0,45.0,56.0,15.0,10.0,53.0,65.0,26.0,29.0,80.0,40.0,40.0,0.0,0.0,7.0,0.0,0.0,0.0
60,48.0,84.0,55.0,34.0,53.0,45.0,14.0,7.0,67.0,68.0,20.0,29.0,79.0,43.0,43.0,3.0,1.0,0.0,3.0,1.0,0.0
61,45.0,70.0,49.0,43.0,54.0,43.0,15.0,6.0,68.0,78.0,26.0,29.0,69.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
62,30.0,75.0,66.0,24.0,48.0,58.0,22.0,7.0,61.0,69.0,28.0,29.0,68.0,35.0,37.0,3.0,0.0,5.0,0.0,0.0,0.0
63,44.0,96.0,91.0,32.0,48.0,57.0,14.0,13.0,69.0,90.0,18.0,24.0,97.0,44.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0
64,36.0,83.0,68.0,31.0,61.0,52.0,26.0,10.0,50.0,68.0,30.0,34.0,95.0,37.0,39.0,0.0,0.0,3.0,0.0,0.0,0.0
65,47.0,90.0,56.0,36.0,63.0,69.0,17.0,11.0,68.0,84.0,30.0,41.0,106.0,47.0,46.0,0.0,0.0,5.0,0.0,0.0,0.0
66,33.0,81.0,67.0,39.0,58.0,62.0,13.0,15.0,66.0,63.0,21.0,22.0,83.0,46.0,42.0,1.0,0.0,17.0,0.0,4.0,0.0
67,36.0,88.0,69.0,33.0,54.0,62.0,19.0,7.0,78.0,78.0,23.0,23.0,66.0,40.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0
68,39.0,104.0,71.0,31.0,75.0,63.0,26.0,13.0,60.0,72.0,25.0,32.0,80.0,31.0,39.0,1.0,0.0,0.0,0.0,3.0,1.0
69,40.0,106.0,77.0,44.0,68.0,58.0,25.0,10.0,57.0,87.0,23.0,31.0,92.0,46.0,53.0,37.0,1.0,0.0,0.0,0.0,0.0
70,34.0,81.0,66.0,22.0,57.0,58.0,17.0,12.0,66.0,65.0,24.0,16.0,66.0,33.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
71,35.0,76.0,54.0,40.0,67.0,49.0,10.0,8.0,72.0,85.0,30.0,25.0,82.0,39.0,30.0,1.0,0.0,7.0,0.0,0.0,0.0
72,30.0,82.0,60.0,25.0,51.0,50.0,21.0,19.0,48.0,53.0,26.0,33.0,62.0,35.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0
73,38.0,77.0,64.0,44.0,63.0,50.0,13.0,8.0,67.0,73.0,21.0,20.0,89.0,34.0,29.0,0.0,2.0,0.0,3.0,0.0,0.0
74,24.0,83.0,51.0,25.0,56.0,53.0,17.0,8.0,52.0,59.0,20.0,15.0,56.0,32.0,28.0,0.0,0.0,12.0,0.0,0.0,0.0
75,15.0,72.0,50.0,29.0,61.0,49.0,20.0,5.0,54.0,58.0,16.0,30.0,56.0,26.0,24.0,0.0,0.0,3.0,2.0,4.0,8.0
76,29.0,57.0,37.0,30.0,46.0,54.0,18.0,5.0,48.0,55.0,24.0,28.0,50.0,31.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0
77,18.0,64.0,39.0,30.0,35.0,42.0,9.0,4.0,48.0,45.0,22.0,15.0,37.0,24.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0
78,13.0,46.0,26.0,10.0,42.0,40.0,7.0,5.0,41.0,50.0,11.0,20.0,45.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0
79,12.0,39.0,22.0,6.0,46.0,32.0,6.0,3.0,51.0,51.0,9.0,17.0,32.0,48.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
80,19.0,46.0,41.0,9.0,24.0,40.0,2.0,2.0,57.0,69.0,15.0,19.0,26.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
81,19.0,37.0,25.0,16.0,21.0,22.0,8.0,6.0,38.0,37.0,7.0,4.0,25.0,12.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0
82,7.0,32.0,14.0,9.0,17.0,17.0,4.0,3.0,32.0,36.0,7.0,4.0,16.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,35.0,19.0,9.0,26.0,23.0,4.0,10.0,32.0,22.0,8.0,10.0,16.0,12.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0
84,10.0,24.0,19.0,8.0,16.0,21.0,3.0,2.0,26.0,18.0,6.0,5.0,16.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
85,7.0,30.0,14.0,5.0,20.0,13.0,1.0,2.0,26.0,24.0,14.0,8.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,26.0,15.0,8.0,18.0,15.0,4.0,1.0,12.0,20.0,9.0,4.0,11.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
87,10.0,31.0,18.0,9.0,15.0,14.0,1.0,3.0,27.0,27.0,9.0,10.0,18.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
88,6.0,27.0,16.0,16.0,14.0,15.0,9.0,1.0,19.0,15.0,1.0,8.0,19.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,34.0,18.0,5.0,11.0,14.0,0.0,2.0,19.0,16.0,1.0,8.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,19.0,12.0,2.0,4.0,5.0,4.0,3.0,19.0,13.0,5.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,12.0,8.0,4.0,7.0,5.0,4.0,1.0,19.0,16.0,5.0,1.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,13.0,11.0,9.0,8.0,3.0,5.0,1.0,21.0,21.0,2.0,4.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,23.0,14.0,2.0,1.0,6.0,0.0,0.0,14.0,15.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,10.0,7.0,8.0,4.0,5.0,2.0,4.0,16.0,9.0,0.0,4.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
