,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,21.5,66.0,22.5,18.5,8.5,36.0,26.0
50,21.5,61.5,20.5,21.0,9.5,34.5,35.5
51,20.0,56.5,18.5,23.0,9.5,33.0,37.0
52,25.0,73.0,26.0,18.0,4.0,35.5,31.5
53,23.0,58.5,23.0,16.0,6.0,33.0,34.5
54,31.0,73.0,34.0,23.5,8.0,38.0,35.0
55,25.5,62.0,23.5,23.5,8.0,30.5,33.0
56,22.5,75.0,34.0,24.0,6.5,39.5,34.5
57,27.5,67.5,24.5,18.0,7.5,38.0,40.0
58,23.0,59.0,18.5,21.0,4.0,42.5,44.0
59,21.0,60.5,24.5,25.5,8.5,40.5,39.0
60,31.5,70.0,23.0,18.5,9.0,41.0,43.5
61,24.5,53.0,22.0,24.0,9.5,40.5,37.5
62,27.0,65.0,23.0,22.0,3.5,39.5,43.0
63,25.5,66.0,19.0,23.5,9.5,39.5,34.0
64,26.0,63.0,22.5,15.5,5.5,39.5,38.5
65,23.0,63.0,22.0,17.5,5.5,36.0,40.0
66,24.5,54.5,21.0,18.5,7.0,44.0,38.5
67,22.0,68.5,23.0,23.0,6.5,40.0,38.0
68,26.0,59.0,23.5,20.0,7.0,43.5,40.0
69,25.5,56.0,15.0,19.0,8.0,38.5,38.5
70,34.0,64.0,17.5,18.0,9.5,33.5,44.5
71,30.5,58.0,19.0,18.5,8.0,46.0,44.0
72,30.0,67.5,17.0,24.0,9.5,37.5,37.5
73,28.5,59.5,16.5,23.0,10.0,41.5,37.0
74,36.5,69.5,20.0,27.5,6.0,37.5,41.5
75,28.5,74.0,23.0,26.5,12.0,27.5,32.5
76,26.5,72.5,25.0,23.0,9.0,31.5,41.5
77,28.5,66.5,23.0,19.0,8.0,33.0,37.5
78,24.5,58.0,15.0,14.0,5.5,34.0,39.5
79,27.5,58.5,17.0,21.0,3.5,27.5,29.0
80,26.0,48.0,13.5,20.5,8.5,28.5,32.5
81,26.5,53.0,14.5,14.0,6.0,28.5,38.0
82,23.5,54.0,15.5,13.5,4.0,26.0,28.5
83,17.5,38.5,10.0,16.0,5.0,18.0,28.5
84,20.0,41.0,11.0,14.0,1.5,26.0,31.5
85,19.5,48.0,13.5,11.5,6.5,22.0,24.0
86,14.5,36.0,11.5,7.0,3.0,26.0,29.0
87,13.0,37.0,10.5,9.5,5.0,16.0,21.0
88,13.0,39.5,15.0,5.5,2.0,9.0,18.5
89,12.5,24.5,5.5,8.0,3.5,8.5,19.0
90,8.0,20.0,3.5,5.5,1.0,8.5,17.0
91,9.5,29.0,11.0,4.0,2.0,12.0,20.0
92,7.0,19.0,5.5,7.0,1.5,11.0,14.0
93,6.0,21.0,6.0,2.5,1.5,8.0,9.5
94,5.5,14.0,4.0,8.0,0.0,3.0,8.0
95,6.0,9.5,3.5,2.0,0.0,5.0,8.5
