,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
47,131.6,95.8,93.2,142.2,3.4,4.4,0.4,0.6,4.2,5.0,0.4,0.0
48,119.0,93.4,94.0,150.2,7.2,1.8,1.4,0.0,0.8,4.4,0.0,1.6
49,111.6,80.8,101.2,140.6,7.8,2.8,0.0,0.4,5.8,4.8,0.4,0.0
50,114.6,72.6,82.4,128.6,3.4,2.8,0.0,0.0,7.0,3.6,0.0,0.0
51,119.4,80.4,96.6,133.0,2.4,4.2,0.0,0.0,3.6,5.0,0.4,0.0
52,120.6,95.6,96.6,135.6,2.2,4.8,0.0,0.0,5.6,3.2,0.0,0.2
53,117.0,82.8,92.4,142.4,6.6,6.8,0.2,1.2,6.8,4.6,0.6,0.2
54,125.6,91.8,98.8,145.6,1.6,6.6,0.0,1.0,3.0,3.6,0.6,0.0
55,128.4,95.6,98.6,132.6,3.6,5.2,0.0,0.0,9.0,3.2,0.0,0.0
56,129.8,94.4,99.4,147.8,6.4,3.6,0.2,0.0,6.2,6.8,0.0,0.0
57,145.0,105.4,92.8,140.8,9.0,3.0,0.0,0.0,13.6,6.0,0.0,0.2
58,127.6,91.2,116.6,163.4,2.0,5.4,0.0,0.4,2.6,3.4,0.0,0.0
59,131.2,95.0,97.6,149.8,5.4,2.0,0.0,0.0,3.0,3.0,0.0,0.0
60,117.6,94.6,112.4,144.2,0.4,0.4,0.0,0.0,1.8,5.2,0.0,0.0
61,123.8,91.6,104.8,152.4,3.2,10.8,0.0,2.8,10.0,3.0,0.4,0.0
62,134.0,111.8,107.0,157.2,4.8,4.4,1.8,0.0,7.4,5.0,0.0,0.0
63,136.0,109.2,113.4,173.2,6.6,7.6,1.2,3.8,8.4,5.8,0.0,0.0
64,138.2,121.2,136.0,182.8,21.4,7.4,5.2,0.6,8.2,8.2,0.6,2.0
65,149.8,111.8,135.2,172.0,3.2,8.0,0.0,0.0,11.2,4.0,1.0,0.4
66,150.4,110.0,122.4,165.4,2.8,7.0,0.0,1.4,6.4,4.4,1.4,0.0
67,156.4,120.2,132.8,169.8,4.8,4.2,0.0,0.4,16.2,4.0,4.0,0.0
68,140.0,108.4,123.8,178.2,4.4,2.2,1.8,0.0,6.8,1.4,0.2,2.0
69,141.4,118.0,117.2,175.4,7.6,6.6,0.0,0.0,22.4,18.6,2.0,4.2
70,136.0,104.0,115.4,170.6,14.2,11.2,0.0,2.2,14.4,2.2,0.6,0.0
71,125.4,98.4,112.2,154.2,3.2,3.8,0.0,0.6,12.2,2.2,0.6,0.0
72,115.2,89.4,109.8,148.8,14.6,1.8,0.2,0.8,5.2,10.6,0.0,0.0
73,111.0,91.8,97.6,152.8,14.4,4.8,6.2,0.4,7.4,12.4,0.2,0.0
74,106.2,79.4,91.8,130.6,7.2,5.2,0.0,0.8,8.0,5.2,0.0,0.6
75,100.0,76.0,87.0,123.4,1.2,5.4,0.0,0.0,9.2,3.0,0.0,0.0
76,86.6,66.0,84.2,125.4,12.6,11.6,0.0,6.4,2.6,3.2,0.0,0.0
77,86.4,67.4,84.8,120.4,5.8,3.0,0.0,0.0,8.2,3.4,0.2,0.0
78,70.6,57.8,76.2,98.4,2.0,3.6,0.6,0.0,3.0,5.4,0.0,0.0
79,62.2,37.8,75.0,97.8,1.8,15.8,0.0,0.8,19.6,2.8,0.0,0.0
80,62.4,50.0,86.6,113.8,1.0,2.6,0.0,0.0,3.4,6.0,0.8,0.0
81,53.6,38.2,59.0,83.4,5.0,1.6,0.6,0.0,4.0,4.6,0.0,0.2
82,55.8,38.2,60.8,69.2,0.0,1.2,0.0,0.0,1.0,0.8,0.0,0.0
83,44.6,30.0,41.0,55.4,0.8,0.0,0.0,0.0,0.0,2.4,0.0,0.0
84,38.0,26.0,42.4,55.0,0.0,0.6,0.0,0.0,5.4,0.6,0.0,0.0
85,41.2,27.0,47.6,59.4,0.0,1.8,0.0,0.0,0.0,0.2,0.0,0.0
86,34.4,23.8,32.8,46.2,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
87,37.6,22.2,36.6,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.6,21.0,31.4,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.2,24.6,32.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,13.6,24.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,12.4,20.8,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.2,12.6,23.4,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.6,11.6,14.0,19.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
94,14.6,6.6,13.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
