,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
25,65.5,30.0,4.5,7.0,10.0,82.0,82.5,0.5,4.0,4.0,2.0,5.5
26,81.5,41.5,2.0,9.5,16.0,109.5,110.5,0.5,5.5,5.0,1.5,8.5
27,75.5,44.0,2.5,10.5,14.0,102.0,110.0,0.0,2.5,2.5,2.5,34.0
28,74.5,43.5,5.5,7.5,11.0,117.0,104.5,1.0,3.0,4.5,6.5,5.0
29,76.0,41.0,8.0,13.5,20.0,112.0,109.0,1.5,5.5,4.0,5.0,8.0
30,82.0,39.5,4.0,11.5,13.5,111.0,105.0,1.0,5.5,6.5,4.0,4.5
31,94.5,58.0,5.0,17.5,21.5,119.5,114.0,0.5,7.0,5.5,8.5,2.0
32,78.5,38.0,5.0,10.5,12.0,112.5,81.0,0.5,2.0,3.0,5.5,1.0
33,82.5,45.5,4.5,11.5,8.0,92.0,81.0,0.0,3.0,1.0,5.0,3.0
34,69.5,45.5,5.5,12.0,19.0,101.0,79.5,0.5,6.0,3.5,5.0,0.5
35,74.0,53.0,6.5,5.0,10.0,77.5,83.5,0.0,5.5,4.5,3.0,0.0
36,73.0,36.0,4.0,8.0,10.0,66.0,56.0,1.5,1.0,2.5,6.0,11.5
37,62.0,31.5,3.5,7.5,10.5,69.0,66.5,0.0,3.0,3.0,3.0,12.0
38,80.5,47.5,6.5,11.5,12.5,75.5,75.5,1.5,3.5,8.0,3.5,17.0
39,80.5,53.0,8.5,9.5,13.5,78.0,73.5,4.5,2.0,2.0,5.5,3.5
40,75.5,51.5,8.0,11.0,13.0,80.5,61.0,2.0,3.0,4.0,3.5,4.0
41,71.0,43.0,4.0,10.5,14.0,71.0,64.5,1.5,5.0,6.0,3.5,9.5
42,71.0,54.0,5.0,8.5,9.5,71.5,69.5,1.0,4.0,4.0,3.5,5.0
43,85.5,52.5,7.0,9.0,10.0,74.0,72.0,1.0,3.0,4.0,6.0,7.0
44,70.5,45.5,4.0,9.5,9.5,59.0,46.0,0.0,5.0,5.0,4.5,1.5
45,79.0,54.0,7.0,8.5,11.5,71.0,67.5,0.5,7.5,7.0,3.5,3.0
46,76.0,55.5,5.0,17.0,23.5,73.0,63.5,2.5,3.5,4.5,2.5,11.0
47,79.0,60.0,7.5,8.0,16.5,73.0,69.5,0.5,2.0,2.0,3.5,10.0
48,76.0,63.0,11.0,13.5,32.5,77.0,58.5,1.0,3.0,4.0,3.5,13.0
49,82.5,62.5,8.5,11.5,14.5,71.0,57.5,0.0,4.0,3.5,3.0,17.0
50,81.5,56.5,6.5,15.0,17.5,65.5,57.0,0.5,4.5,6.0,5.5,11.0
51,77.5,52.0,8.0,10.5,13.5,71.5,66.0,0.5,3.5,4.0,3.0,22.0
52,87.0,68.0,4.5,7.5,8.5,70.0,60.0,1.5,6.0,5.5,1.5,4.0
53,112.5,67.5,4.5,10.5,15.0,81.0,68.0,1.0,7.0,5.5,13.5,1.5
54,105.5,63.5,6.0,14.5,16.0,73.0,65.0,1.5,7.0,5.0,3.5,2.5
55,98.5,64.5,4.5,13.5,15.0,84.5,69.0,2.5,2.5,3.0,12.0,25.0
56,88.0,59.0,6.0,11.0,17.0,85.5,75.5,1.5,3.0,2.5,12.0,16.0
57,82.5,66.0,9.5,12.5,16.0,87.0,73.0,1.0,5.5,6.5,4.5,3.5
58,107.0,78.5,2.0,9.0,12.0,82.0,72.0,1.5,6.0,5.0,15.5,11.5
59,99.0,76.0,6.0,12.0,16.5,86.5,81.0,1.0,10.0,4.5,6.0,9.0
60,116.0,73.0,10.5,13.0,15.5,90.0,76.5,2.0,7.5,6.5,6.0,10.0
61,102.0,77.5,7.0,14.5,13.5,83.0,85.5,2.0,6.0,7.5,6.5,2.5
62,130.0,87.0,3.0,11.5,12.5,96.0,80.0,0.5,7.0,7.5,9.0,25.0
63,118.0,85.5,7.0,13.5,16.0,82.5,72.0,2.0,10.5,7.0,5.0,26.0
64,126.0,91.5,4.5,15.0,17.5,82.0,73.0,1.5,7.0,4.0,4.5,7.0
65,133.0,100.0,6.0,20.5,22.0,96.0,90.0,0.5,11.0,11.0,9.0,54.5
66,142.0,95.0,7.5,17.5,16.0,91.5,83.0,3.0,6.5,2.5,9.5,23.0
67,144.5,92.5,6.5,12.5,19.5,93.5,82.0,1.0,6.0,4.5,8.0,42.5
68,131.0,89.0,5.5,20.5,21.5,96.5,84.5,1.0,7.0,6.0,5.5,4.5
69,141.5,98.5,9.5,16.0,20.5,100.5,86.5,0.0,9.0,9.0,8.0,15.5
70,115.0,90.5,5.5,20.0,25.5,102.5,90.0,0.5,9.5,6.0,4.5,17.5
71,111.5,76.0,8.5,8.5,17.5,90.5,87.0,0.0,6.0,7.0,6.5,9.0
72,101.5,60.0,9.0,16.5,26.0,82.5,72.5,1.5,6.5,6.0,4.5,7.0
73,111.5,72.5,6.5,12.0,18.0,90.0,77.5,3.0,10.0,9.5,9.5,17.5
74,78.5,55.5,7.0,14.0,23.0,79.5,65.0,1.5,8.0,4.5,8.0,13.0
75,73.5,42.0,4.5,12.0,19.5,74.0,63.5,0.5,5.0,7.5,8.5,21.5
76,63.5,48.0,5.5,11.0,16.0,67.0,62.5,1.0,7.5,9.0,9.5,11.5
77,68.5,46.0,4.5,12.5,14.5,62.0,60.0,0.0,6.5,5.0,4.0,22.0
78,46.0,33.0,1.5,7.5,9.0,60.5,49.5,1.0,6.5,5.5,3.5,4.0
79,54.0,33.5,7.0,5.5,14.5,73.5,60.0,0.5,4.0,5.5,3.0,10.5
80,57.5,37.0,4.0,7.0,12.0,71.0,61.5,0.0,6.0,6.5,6.5,2.5
81,60.0,42.5,6.0,5.5,11.0,62.0,59.0,1.0,5.0,10.5,6.0,15.5
82,44.0,29.0,4.5,6.0,8.5,51.0,44.0,0.5,3.5,3.5,0.5,3.5
83,49.0,34.0,4.0,4.0,6.5,46.5,40.0,0.5,2.5,2.5,0.0,0.0
84,49.0,28.0,6.0,7.5,14.0,37.5,32.5,0.5,3.5,1.0,0.5,3.5
85,45.5,30.5,2.0,4.0,6.5,41.5,22.0,0.5,5.0,5.0,1.0,2.0
86,47.5,24.0,1.5,3.0,5.5,33.0,26.0,0.5,3.5,2.0,2.5,1.5
87,38.5,20.5,4.5,3.5,9.0,26.0,23.0,0.5,3.0,3.5,0.0,0.0
88,41.0,27.0,1.0,4.0,7.0,36.0,33.0,0.5,2.0,3.0,0.0,0.0
89,33.0,18.5,2.5,3.0,4.5,32.5,25.0,0.0,1.5,3.0,0.0,0.0
90,24.5,19.0,4.0,3.5,6.5,26.5,20.5,0.5,1.5,3.5,0.0,0.0
91,24.5,14.0,1.5,1.0,2.5,19.5,15.5,0.0,2.0,2.0,0.0,0.0
92,26.0,10.5,3.0,3.5,6.5,22.0,12.0,0.5,3.0,3.5,0.0,0.0
93,20.5,11.5,2.0,2.0,4.5,21.5,16.5,0.5,1.0,2.5,0.0,0.0
94,15.0,8.5,2.0,1.5,3.0,15.0,10.0,0.0,2.0,2.0,0.0,0.0
95,14.5,7.5,2.0,2.0,2.5,18.0,8.5,0.5,2.0,1.0,0.0,0.0
