,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
21,3.5,23.5,16.25,65.0,107.5,2.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
22,1.75,29.75,20.5,53.0,109.25,2.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0
23,11.0,59.25,45.25,57.25,108.0,7.5,1.25,2.5,0.25,0.25,0.0,0.0,0.0
24,16.5,74.0,66.5,56.0,96.5,5.25,5.5,9.0,0.0,0.0,0.0,0.0,0.0
25,12.0,51.75,50.5,63.5,119.75,8.75,11.0,14.5,0.0,0.0,0.0,0.0,0.0
26,16.25,53.0,51.75,80.0,148.0,9.25,9.75,11.75,0.75,1.0,1.25,0.0,0.0
27,13.0,43.5,50.0,63.5,120.75,16.0,9.0,10.5,1.25,1.75,2.75,1.0,0.0
28,7.75,32.0,32.5,67.5,129.25,18.0,5.5,12.25,1.5,0.0,0.75,0.0,0.0
29,7.5,30.75,37.25,64.75,133.75,17.5,7.5,11.25,5.0,0.0,1.5,0.5,0.0
30,10.5,40.25,40.75,58.75,144.5,23.25,10.25,14.0,3.75,0.75,5.75,16.5,0.0
31,20.25,41.0,46.75,62.75,113.5,33.75,8.0,15.0,5.0,0.25,7.75,0.25,3.25
32,16.0,41.75,43.0,47.0,98.75,28.0,15.0,16.5,7.0,0.5,4.75,0.0,0.0
33,21.25,41.75,38.5,57.0,97.0,24.25,15.75,18.25,6.25,0.0,2.25,0.0,0.0
34,18.25,39.75,39.5,54.5,91.25,21.5,11.75,18.0,2.75,1.5,1.75,0.0,0.0
35,11.5,35.0,29.75,49.25,86.25,22.0,13.75,22.25,6.0,0.0,8.5,0.0,0.0
36,18.25,38.25,35.0,52.5,73.5,21.75,14.0,19.5,6.5,0.0,3.0,2.5,0.0
37,23.75,43.75,39.25,50.5,72.75,14.75,17.25,20.75,1.75,0.25,3.25,2.25,0.0
38,26.5,44.5,41.75,53.25,72.5,19.25,21.25,22.5,4.0,0.0,9.25,0.75,0.0
39,19.0,49.5,41.75,46.75,64.75,18.0,17.5,22.0,3.5,0.0,4.5,0.0,0.25
40,16.25,38.0,31.25,43.75,59.25,18.5,19.0,23.5,3.5,0.0,7.5,0.0,0.25
41,15.25,37.5,32.5,39.75,52.25,14.75,26.75,28.25,3.5,0.0,6.0,0.0,0.0
42,22.5,45.25,42.0,48.5,55.75,15.75,19.5,29.25,6.75,0.25,5.5,0.0,0.0
43,25.0,53.25,45.25,52.25,66.5,17.75,17.0,23.25,5.75,0.0,2.25,0.0,0.0
44,12.75,41.0,36.75,42.25,49.25,14.0,20.0,28.0,13.25,0.0,5.5,0.0,0.0
45,17.0,46.25,40.25,39.25,52.0,17.75,22.5,30.0,3.5,0.0,5.25,0.75,0.5
46,19.5,44.0,46.5,40.25,54.5,18.75,23.75,33.5,13.25,4.25,2.25,0.0,0.5
47,18.0,47.5,39.25,40.5,51.75,14.75,21.5,30.0,4.75,0.0,5.25,0.0,0.0
48,18.25,38.5,44.0,40.75,56.0,17.75,22.5,29.0,6.0,0.0,19.75,1.5,0.0
49,21.5,46.5,48.75,41.0,53.75,18.0,25.5,29.75,12.5,0.0,5.0,0.0,0.0
50,12.25,38.5,34.0,40.0,57.0,14.75,26.0,28.25,8.5,3.5,6.25,0.0,0.25
51,20.5,50.25,52.5,48.75,63.0,18.25,24.25,29.5,8.25,1.5,6.0,0.5,1.25
52,12.75,43.25,37.75,51.0,87.75,14.25,21.75,32.75,6.5,0.0,8.25,0.25,0.75
53,13.75,48.75,47.25,59.0,108.75,12.5,20.75,23.5,6.75,0.0,7.0,0.5,0.0
54,16.5,54.5,51.25,66.75,128.75,15.75,18.25,25.0,12.0,2.5,1.0,0.0,0.0
55,13.75,51.0,47.25,50.25,83.5,8.75,26.0,28.75,6.25,0.0,5.5,0.0,0.0
56,12.5,53.75,58.0,51.25,81.25,16.0,24.0,22.75,2.5,0.25,6.0,0.0,0.0
57,19.0,80.25,82.5,46.5,60.75,16.5,20.25,23.25,6.0,0.0,7.5,0.0,0.0
58,15.5,79.75,83.75,48.25,77.25,13.75,25.75,21.25,11.25,1.75,4.0,2.0,1.75
59,17.25,80.75,83.5,45.5,76.0,15.75,24.0,25.5,7.0,0.0,4.75,0.0,0.0
60,14.25,66.25,65.5,45.5,76.0,14.0,26.5,29.0,8.0,0.75,7.5,0.0,0.0
61,15.25,75.25,75.75,42.5,73.75,20.75,26.25,26.75,11.25,0.25,5.75,0.0,0.0
62,17.75,74.5,69.75,43.75,76.5,13.75,30.0,31.25,5.75,0.0,7.0,0.0,0.0
63,14.0,61.75,67.75,45.75,78.25,22.25,25.5,35.0,7.0,0.5,6.0,1.0,0.0
64,20.75,78.5,85.0,47.25,75.0,21.0,27.0,33.75,6.5,11.5,3.75,0.0,0.0
65,23.0,76.0,80.0,55.25,90.0,19.5,30.25,30.5,8.25,1.25,2.5,0.0,0.0
66,22.75,73.75,79.5,50.0,83.5,19.25,35.0,40.25,18.5,0.0,6.25,0.0,0.0
67,25.25,79.75,87.75,47.25,80.0,22.5,28.5,29.0,8.25,0.0,4.25,1.25,0.0
68,24.75,75.75,84.0,57.5,96.0,21.25,37.25,37.75,4.75,0.5,11.0,0.5,0.5
69,25.5,75.25,91.5,56.25,88.0,24.75,40.5,39.0,7.25,0.25,4.5,0.0,0.25
70,24.75,71.5,86.0,43.25,74.75,33.0,41.25,43.25,11.0,0.5,13.0,0.25,0.5
71,31.75,70.0,76.5,54.75,70.25,30.5,33.75,38.5,13.5,0.5,10.75,1.0,0.0
72,20.75,64.25,70.5,53.75,73.0,22.25,35.75,39.25,13.0,6.75,5.0,3.75,3.75
73,23.25,55.75,64.0,41.75,57.0,17.0,34.25,37.0,10.5,0.0,2.25,0.0,0.0
74,22.75,53.0,55.25,41.0,58.75,18.0,25.75,32.5,11.25,0.0,10.25,2.75,0.75
75,16.5,37.75,44.0,32.5,51.75,13.5,22.75,34.0,5.0,0.25,5.5,1.25,0.0
76,19.75,41.25,41.0,36.5,40.5,18.0,18.5,26.5,4.5,0.75,1.0,0.0,0.0
77,11.0,31.75,30.75,32.5,34.5,13.25,20.0,23.25,3.75,0.0,3.0,0.0,0.0
78,14.0,33.5,29.5,31.25,33.5,10.25,16.5,24.75,2.75,0.0,9.25,0.25,1.0
79,4.5,29.25,21.25,23.75,28.5,8.5,15.5,21.75,4.75,0.25,0.0,0.0,0.0
80,7.0,30.25,23.25,30.5,30.0,1.25,7.75,13.25,2.5,0.0,0.0,0.0,0.0
81,12.5,37.0,33.25,34.25,33.5,0.75,3.25,9.0,1.75,0.0,2.0,0.25,0.25
82,6.5,28.5,20.25,31.0,30.25,2.75,3.5,4.75,1.75,0.0,0.5,0.0,0.0
83,7.0,25.75,18.0,37.75,41.75,1.0,2.25,3.5,1.75,0.0,0.0,0.0,0.0
84,10.0,30.25,23.0,53.75,85.75,0.5,17.75,20.0,0.0,0.0,0.0,0.0,0.0
85,0.25,21.5,13.5,46.25,83.5,1.75,13.25,8.0,0.0,0.0,0.0,0.0,0.0
86,4.0,28.75,19.25,35.0,42.0,1.0,3.25,5.25,0.0,0.0,0.25,0.0,0.0
87,7.25,50.0,47.0,21.0,14.25,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
88,7.0,70.5,65.5,23.25,20.0,0.75,2.5,4.5,0.0,0.0,0.0,0.0,0.0
89,4.0,40.0,35.0,22.25,18.5,1.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0
90,4.5,18.0,13.25,15.5,16.0,0.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0
91,0.25,12.0,6.0,9.75,11.0,1.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0
92,0.0,9.75,6.5,8.5,9.25,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.5,9.25,4.75,8.25,10.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,0.0,8.0,3.0,8.25,10.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
