,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
40,26.6,36.6,9.8,0.0,37.6,28.8,1.8,3.2
41,22.2,38.2,10.0,0.0,36.8,31.0,5.2,2.0
42,25.8,40.2,9.0,0.0,36.2,30.6,1.0,2.8
43,29.2,38.2,8.8,0.0,32.0,29.8,3.4,4.0
44,28.0,36.2,9.6,0.0,33.0,26.4,4.6,4.0
45,31.8,45.2,11.0,0.0,43.0,35.4,4.6,5.0
46,32.8,46.0,9.0,0.0,44.0,31.0,4.6,7.2
47,33.0,44.2,10.4,0.0,42.8,32.2,3.0,7.4
48,47.8,65.4,7.8,0.0,51.8,40.8,1.6,17.0
49,43.0,63.0,10.6,0.0,55.6,39.4,1.8,15.0
50,42.4,50.8,10.8,0.0,49.8,40.8,2.4,15.0
51,39.4,47.0,9.8,0.0,50.8,45.4,8.0,12.2
52,37.2,50.0,8.8,0.0,66.2,57.2,12.6,13.8
53,35.4,46.0,9.8,0.0,88.0,91.8,7.0,18.8
54,43.4,51.6,9.2,0.0,86.8,89.0,11.8,6.6
55,65.2,66.0,12.4,0.0,76.0,85.6,10.4,12.2
56,84.0,88.2,8.4,0.0,71.8,65.4,5.0,14.6
57,109.6,127.0,12.0,0.0,66.0,47.0,2.2,24.6
58,71.6,87.4,8.2,0.0,67.2,46.2,3.4,14.6
59,52.4,68.8,10.0,0.0,56.4,39.8,1.0,14.8
60,60.0,68.2,7.2,0.0,69.0,43.6,1.8,13.2
61,59.4,62.0,7.6,0.0,91.0,68.4,1.4,19.0
62,53.0,53.4,7.0,0.0,64.8,42.8,1.8,13.2
63,45.8,58.4,10.0,0.0,56.6,40.0,0.2,14.6
64,45.6,45.2,4.8,0.0,53.4,35.4,0.4,12.4
65,39.4,46.4,7.4,0.0,49.8,36.0,8.6,13.0
66,36.2,46.4,6.2,0.0,44.6,32.2,5.4,20.8
67,36.8,37.8,6.6,0.0,45.4,30.0,0.4,8.0
68,30.4,41.2,4.0,0.0,45.6,25.4,0.4,6.6
69,32.2,40.4,7.0,0.0,46.0,24.0,0.6,6.0
70,32.8,46.2,4.6,0.0,35.0,21.6,0.4,7.6
71,31.2,38.6,6.0,0.0,33.6,21.2,0.0,4.8
72,29.4,37.6,4.0,0.0,34.8,21.6,0.0,2.4
73,27.6,33.0,10.2,0.0,33.8,23.2,1.0,2.8
74,25.2,30.8,4.8,0.0,28.6,17.6,0.2,2.2
75,22.0,26.0,2.2,0.0,24.2,15.4,0.0,1.4
76,14.8,21.2,2.0,0.0,26.0,13.0,0.0,0.6
77,19.6,24.4,1.6,0.0,22.4,9.8,0.2,1.0
78,15.2,21.0,1.4,0.0,22.4,12.4,0.0,0.6
79,16.2,21.4,2.6,0.0,17.6,10.8,0.4,0.6
80,9.2,17.4,0.6,0.0,18.4,9.8,0.0,0.6
81,10.4,14.4,1.4,0.0,15.6,12.8,0.4,0.2
82,13.2,19.0,0.6,0.0,19.8,19.2,5.2,0.0
83,10.0,16.2,1.6,0.0,19.0,23.6,6.8,0.2
84,7.8,18.8,1.0,0.0,36.0,40.4,10.2,1.2
85,8.0,15.4,1.8,0.0,45.0,53.4,12.6,1.0
86,15.6,29.2,2.4,0.0,30.8,41.8,12.2,16.6
87,46.4,70.8,4.4,0.0,29.6,24.8,5.8,28.2
88,50.2,75.4,4.8,0.0,41.0,21.0,0.6,22.6
89,21.2,30.0,1.8,0.0,20.2,12.6,1.2,4.2
90,11.2,14.0,1.2,0.0,12.2,6.6,0.4,3.8
91,7.6,8.0,0.4,0.0,11.6,8.4,0.0,0.0
92,8.2,9.6,0.0,0.0,12.0,7.2,0.0,0.2
93,6.2,6.0,0.0,0.0,13.0,5.8,0.0,0.4
94,3.4,6.4,0.2,0.0,8.6,5.4,0.0,0.0
95,4.75,5.0,0.0,0.0,7.0,5.75,0.0,0.0
