;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
67;100.92;110.49666666666667;72.25;60.38;64.54666666666667;136.72;101.56333333333333;136.19333333333333
68;102.32666666666667;113.90333333333334;68.90666666666667;59.81333333333333;55.339999999999996;133.80666666666667;104.20333333333333;140.34
69;94.22666666666666;101.41;69.67333333333333;63.52333333333333;55.556666666666665;129.95;102.75666666666666;130.89
70;84.40333333333334;98.47666666666666;61.71333333333334;53.43;56.74;119.32666666666667;100.13;125.12333333333333
71;77.18333333333334;89.04333333333334;53.03333333333333;51.406666666666666;47.663333333333334;110.75333333333333;95.69333333333334;117.23
72;72.8;84.79666666666667;51.53666666666667;45.46;42.77333333333333;103.35333333333334;96.59;122.07666666666667
73;65.74666666666667;73.81;46.65;44.156666666666666;41.86666666666667;102.69333333333334;91.12333333333333;107.66666666666666
74;59.96333333333333;72.00333333333333;42.51;40.846666666666664;37.67666666666667;87.05333333333334;87.73666666666666;90.80666666666666
75;53.24;61.3;37.38;37.67;32.5;77.22;82.2;84.67666666666666
76;50.20333333333333;59.81666666666667;33.086666666666666;31.29;29.19;66.91666666666667;75.86333333333333;77.84666666666666
77;45.15;49.14;32.76;38.3;30.653333333333332;62.656666666666666;69.44333333333333;64.25
78;34.41;39.78;25.713333333333335;33.473333333333336;25.349999999999998;53.52666666666667;60.72666666666667;52.75333333333333
79;33.25666666666667;36.8;26.036666666666665;27.656666666666666;25.28333333333333;51.00333333333333;54.07;53.52333333333333
80;36.093333333333334;38.21666666666667;25.863333333333333;25.413333333333334;24.193333333333335;49.406666666666666;47.66666666666667;44.95333333333333
81;33.0;34.733333333333334;23.243333333333336;23.093333333333334;21.59;46.23666666666667;44.51333333333333;39.51333333333333
82;30.01;32.910000000000004;23.566666666666666;20.48;20.65;37.873333333333335;38.02333333333333;33.12
83;27.263333333333335;29.62;19.64;13.023333333333333;12.620000000000001;31.09;36.92;27.323333333333334
84;30.266666666666666;29.38;20.096666666666664;12.75;11.973333333333333;28.64;34.02;25.953333333333333
85;28.66;27.546666666666667;18.236666666666665;15.856666666666667;10.2;27.97;33.589999999999996;27.016666666666666
86;25.806666666666665;28.53;19.56;14.366666666666667;10.176666666666668;24.386666666666667;27.92;21.853333333333335
87;24.683333333333334;25.55;15.486666666666666;12.913333333333334;12.18;26.98;24.85;19.91
88;32.17666666666667;32.20333333333333;24.57;13.803333333333333;10.71;28.12;26.843333333333334;22.596666666666664
89;35.33;32.57333333333334;24.526666666666667;15.016666666666666;12.396666666666667;30.846666666666664;27.096666666666668;20.606666666666666
90;24.866666666666667;24.99;16.726666666666667;9.003333333333334;7.0600000000000005;20.043333333333333;24.316666666666666;18.536666666666665
91;19.176666666666666;20.176666666666666;16.766666666666666;9.870000000000001;7.723333333333334;19.01;20.126666666666665;15.246666666666666
92;14.916666666666668;18.286666666666665;9.966666666666667;6.136666666666667;6.3966666666666665;14.786666666666667;21.863333333333333;13.083333333333334
93;17.35;17.25;9.24;6.713333333333334;7.006666666666667;14.879999999999999;24.009999999999998;14.209999999999999
94;10.366666666666667;12.12;6.816666666666666;6.023333333333333;6.373333333333334;11.99;15.823333333333332;9.746666666666666
95;11.279166666666667;11.633333333333333;7.475;4.575;4.9125;11.8625;19.354166666666664;12.133333333333333
