,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
58,38.333333333333336,33.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
59,40.333333333333336,26.666666666666668,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
60,48.333333333333336,37.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
61,42.333333333333336,34.666666666666664,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
62,60.0,42.666666666666664,0.6666666666666666,1.6666666666666667,0.0,0.0,4.666666666666667,1.0
63,56.333333333333336,55.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.6666666666666666,3.3333333333333335
64,48.666666666666664,37.666666666666664,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.333333333333333
65,52.0,52.666666666666664,1.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.3333333333333333
66,51.333333333333336,42.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
67,33.666666666666664,29.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0
68,60.666666666666664,35.333333333333336,1.0,0.6666666666666666,0.0,0.0,16.333333333333332,0.0
69,38.333333333333336,33.333333333333336,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
70,39.666666666666664,36.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
71,32.333333333333336,25.0,1.0,0.0,0.0,0.0,0.0,0.0
72,36.0,32.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
73,35.666666666666664,29.666666666666668,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
74,42.666666666666664,33.0,1.0,0.0,0.0,0.0,12.333333333333334,0.0
75,28.333333333333332,29.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
76,32.0,21.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
77,27.333333333333332,27.666666666666668,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
78,24.333333333333332,26.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
79,17.0,25.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
80,27.333333333333332,23.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
81,11.666666666666666,14.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
82,12.666666666666666,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,14.666666666666666,18.333333333333332,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,11.333333333333334,8.666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
85,9.333333333333334,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
86,10.666666666666666,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,7.333333333333333,7.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,8.666666666666666,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
89,4.333333333333333,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
90,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
91,5.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,4.0,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
94,3.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
