,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
45,60.666666666666664,38.666666666666664,15.666666666666666,40.666666666666664,29.333333333333332,47.666666666666664,51.666666666666664,0.0,14.666666666666666
46,82.66666666666667,53.0,18.666666666666668,36.666666666666664,33.0,52.333333333333336,68.66666666666667,0.0,18.666666666666668
47,71.0,48.333333333333336,20.333333333333332,45.666666666666664,41.0,49.0,59.333333333333336,0.0,18.0
48,70.33333333333333,51.0,24.666666666666668,42.666666666666664,41.333333333333336,50.0,56.666666666666664,0.0,17.0
49,70.33333333333333,43.0,16.0,48.666666666666664,40.666666666666664,50.333333333333336,51.333333333333336,0.0,14.0
50,72.0,48.0,15.0,44.666666666666664,43.666666666666664,49.666666666666664,57.333333333333336,0.0,16.333333333333332
51,84.0,61.0,17.333333333333332,41.666666666666664,40.666666666666664,56.333333333333336,58.333333333333336,0.0,16.666666666666668
52,86.33333333333333,61.333333333333336,20.0,41.0,33.0,44.666666666666664,57.666666666666664,0.0,22.666666666666668
53,95.0,70.0,24.333333333333332,51.0,49.0,63.0,67.33333333333333,0.0,17.0
54,86.33333333333333,61.0,17.0,62.666666666666664,63.0,63.0,67.0,0.0,21.0
55,86.33333333333333,59.666666666666664,22.0,68.66666666666667,68.0,62.666666666666664,73.66666666666667,0.0,17.333333333333332
56,84.66666666666667,55.666666666666664,19.0,60.0,57.333333333333336,65.33333333333333,75.33333333333333,0.0,13.666666666666666
57,74.66666666666667,51.666666666666664,17.333333333333332,76.0,73.66666666666667,63.0,62.333333333333336,0.0,13.333333333333334
58,80.0,61.333333333333336,17.333333333333332,82.33333333333333,70.66666666666667,57.666666666666664,69.0,0.0,14.0
59,84.66666666666667,57.333333333333336,16.333333333333332,66.0,60.0,56.333333333333336,67.33333333333333,0.0,11.0
60,83.66666666666667,61.333333333333336,20.666666666666668,66.33333333333333,60.666666666666664,59.0,67.66666666666667,0.0,13.666666666666666
61,88.66666666666667,69.33333333333333,22.0,86.66666666666667,71.33333333333333,61.333333333333336,61.333333333333336,0.0,15.666666666666666
62,83.33333333333333,65.0,19.333333333333332,79.66666666666667,64.66666666666667,60.666666666666664,72.33333333333333,0.0,22.666666666666668
63,87.33333333333333,77.66666666666667,17.333333333333332,72.0,59.333333333333336,67.66666666666667,78.33333333333333,0.0,16.333333333333332
64,102.33333333333333,75.0,17.333333333333332,75.33333333333333,68.0,71.33333333333333,77.33333333333333,0.0,22.666666666666668
65,108.33333333333333,85.66666666666667,22.333333333333332,81.66666666666667,73.33333333333333,69.66666666666667,74.33333333333333,0.0,14.333333333333334
66,101.0,83.66666666666667,22.333333333333332,75.33333333333333,58.333333333333336,68.66666666666667,72.33333333333333,0.0,16.333333333333332
67,106.66666666666667,74.0,27.0,68.0,62.333333333333336,63.666666666666664,72.33333333333333,0.0,19.0
68,102.0,76.0,20.666666666666668,74.0,57.666666666666664,64.33333333333333,71.0,0.0,13.666666666666666
69,100.33333333333333,76.0,16.666666666666668,71.66666666666667,57.666666666666664,66.33333333333333,75.0,0.0,13.666666666666666
70,93.0,62.333333333333336,21.0,64.0,47.333333333333336,69.33333333333333,79.0,0.0,13.0
71,82.0,52.0,22.0,50.0,44.0,59.666666666666664,66.33333333333333,0.0,10.666666666666666
72,75.0,47.333333333333336,18.0,49.333333333333336,35.0,64.33333333333333,67.33333333333333,0.0,11.0
73,76.66666666666667,55.0,19.333333333333332,47.0,33.666666666666664,51.666666666666664,68.0,0.0,8.333333333333334
74,71.66666666666667,40.333333333333336,14.666666666666666,44.0,29.666666666666668,42.0,48.333333333333336,0.0,9.666666666666666
75,49.666666666666664,32.333333333333336,12.333333333333334,36.0,29.333333333333332,44.333333333333336,38.666666666666664,0.0,8.666666666666666
76,49.0,31.0,17.666666666666668,33.333333333333336,24.0,36.0,39.666666666666664,0.0,6.333333333333333
77,49.666666666666664,21.666666666666668,13.0,34.0,20.666666666666668,33.0,31.666666666666668,0.0,7.0
78,43.0,25.0,10.333333333333334,31.0,16.333333333333332,33.0,36.0,0.0,6.0
79,33.333333333333336,18.666666666666668,13.333333333333334,27.333333333333332,15.333333333333334,33.666666666666664,29.666666666666668,0.0,10.333333333333334
80,37.333333333333336,21.333333333333332,10.333333333333334,25.0,15.666666666666666,29.0,27.666666666666668,0.0,5.0
81,36.333333333333336,18.0,8.666666666666666,24.333333333333332,16.333333333333332,23.0,22.666666666666668,0.0,7.333333333333333
82,31.333333333333332,17.333333333333332,10.0,20.0,11.333333333333334,21.333333333333332,21.333333333333332,0.0,5.666666666666667
83,21.333333333333332,12.333333333333334,8.333333333333334,19.666666666666668,12.666666666666666,24.666666666666668,19.333333333333332,0.0,6.666666666666667
84,25.333333333333332,8.666666666666666,8.666666666666666,26.0,16.666666666666668,22.333333333333332,16.666666666666668,0.0,5.0
85,28.666666666666668,13.333333333333334,9.666666666666666,31.666666666666668,16.666666666666668,19.0,18.0,0.0,4.0
86,23.0,11.666666666666666,7.666666666666667,21.0,11.333333333333334,21.0,18.0,0.0,3.6666666666666665
87,18.666666666666668,9.333333333333334,4.666666666666667,29.333333333333332,17.666666666666668,14.666666666666666,12.666666666666666,0.0,3.6666666666666665
88,23.333333333333332,11.0,8.0,57.0,45.666666666666664,19.0,22.666666666666668,0.0,2.0
89,22.666666666666668,10.0,4.0,46.333333333333336,34.666666666666664,21.666666666666668,16.0,0.0,1.6666666666666667
90,14.333333333333334,5.0,4.666666666666667,18.333333333333332,8.0,13.0,12.333333333333334,0.0,2.0
91,14.666666666666666,4.0,3.3333333333333335,12.666666666666666,6.333333333333333,9.666666666666666,8.0,0.0,2.0
92,8.333333333333334,6.666666666666667,4.0,10.0,4.0,9.0,8.333333333333334,0.0,1.0
93,8.0,2.0,4.333333333333333,5.0,1.6666666666666667,8.666666666666666,6.333333333333333,0.0,1.0
94,4.666666666666667,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.6666666666666666,5.666666666666667,3.6666666666666665,0.0,1.0
95,,,,,,,,,
