,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
39,87.75,0.0,130.25,0.0,8.25,1.75,0.0,0.0,0.0,1.5,0.0,0.0
40,97.75,0.0,127.25,0.0,6.5,1.5,0.0,0.0,0.0,4.0,0.0,0.0
41,95.25,0.0,123.75,0.0,6.0,2.5,0.0,0.0,0.0,3.25,0.0,0.0
42,83.5,0.0,108.0,0.0,4.25,3.0,0.0,0.0,0.0,3.25,0.5,0.0
43,109.0,0.0,128.0,0.0,5.5,1.75,0.0,0.0,0.0,2.75,2.0,0.0
44,120.75,0.0,112.5,0.0,5.0,4.75,0.0,0.0,0.0,2.5,0.25,0.0
45,124.0,0.0,113.75,0.0,4.25,5.0,0.0,0.0,0.0,4.0,6.25,0.0
46,126.5,0.0,111.25,0.0,5.5,4.25,0.0,0.0,0.0,2.25,0.25,0.0
47,126.25,0.0,112.0,0.0,4.5,4.25,0.0,0.0,0.0,3.25,1.75,0.0
48,157.5,0.0,107.25,0.0,3.5,4.0,0.0,0.0,0.0,3.25,0.0,0.0
49,152.75,0.0,98.0,0.0,3.5,5.5,0.0,0.0,0.0,3.25,0.75,0.0
50,173.25,0.0,116.0,0.0,4.25,4.75,0.0,0.0,0.0,2.75,0.75,0.0
51,170.5,0.0,119.25,0.0,5.5,6.25,0.0,0.0,0.0,1.0,1.75,0.0
52,180.0,0.0,108.5,0.0,3.75,5.25,0.0,0.0,0.0,3.75,0.75,0.0
53,150.0,0.0,120.5,0.0,3.75,5.5,0.0,0.0,0.0,4.5,0.25,0.0
54,155.0,0.0,122.75,0.0,3.25,6.25,0.0,0.0,0.0,3.75,0.25,0.0
55,160.5,0.0,115.25,0.0,5.25,5.0,0.0,0.0,0.0,2.5,1.0,0.0
56,159.25,0.0,110.0,0.0,1.75,6.25,0.0,0.0,0.0,2.75,0.0,0.0
57,175.25,0.0,111.25,0.0,3.25,7.0,0.0,0.0,0.0,2.75,1.25,0.0
58,167.75,0.0,121.75,0.0,4.0,6.75,0.0,0.0,0.0,3.0,2.5,0.0
59,165.5,0.0,107.0,0.0,4.0,6.25,0.0,0.0,0.0,6.75,4.25,0.0
60,168.25,0.0,118.0,0.0,2.5,6.5,0.0,0.0,0.0,2.5,0.25,0.0
61,148.75,0.0,116.75,0.0,4.25,5.25,0.0,0.0,0.0,3.5,1.5,0.0
62,151.0,0.0,109.75,0.0,5.25,4.75,0.0,0.0,0.0,2.25,1.25,0.0
63,105.75,0.0,78.0,0.0,3.0,4.0,0.0,0.0,0.0,2.75,1.75,0.0
64,153.75,0.0,107.25,0.0,2.5,7.0,0.0,0.0,0.0,3.25,1.0,0.0
65,154.75,0.0,101.5,0.0,3.25,4.5,0.0,0.0,0.0,3.75,0.0,0.0
66,134.0,0.0,110.25,0.0,3.25,4.75,0.0,0.0,0.0,1.25,1.0,0.0
67,139.5,0.0,113.5,0.0,3.25,4.25,0.0,0.0,0.0,4.25,0.25,0.0
68,146.75,0.0,105.75,0.0,3.5,4.5,0.0,0.0,0.0,4.75,1.0,0.0
69,124.75,0.0,109.0,0.0,3.5,3.25,0.0,0.0,0.0,1.5,0.0,0.0
70,107.33333333333333,0.0,101.33333333333333,0.0,4.0,3.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
71,133.0,0.0,131.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
72,124.25,0.0,112.75,0.0,3.75,4.25,0.0,0.0,0.0,3.0,2.0,0.0
73,118.75,0.0,120.25,0.0,4.75,5.75,0.0,0.0,0.0,1.5,0.25,0.0
74,114.0,0.0,102.25,0.0,5.5,2.25,0.0,0.0,0.0,2.0,2.25,0.0
75,108.0,0.0,107.0,0.0,3.5,3.75,0.0,0.0,0.0,2.5,1.75,0.0
76,101.0,0.0,87.5,0.0,2.75,3.5,0.0,0.0,0.0,1.75,0.0,0.0
77,82.5,0.0,83.0,0.0,3.75,1.75,0.0,0.0,0.0,2.5,5.5,0.0
78,89.25,0.0,82.75,0.0,2.5,2.75,0.0,0.0,0.0,2.5,0.75,0.0
79,82.75,0.0,87.75,0.0,3.75,3.25,0.0,0.0,0.0,2.0,0.25,0.0
80,91.0,0.0,72.5,0.0,2.5,2.5,0.0,0.0,0.0,2.75,0.5,0.0
81,82.75,0.0,70.25,0.0,2.25,2.25,0.0,0.0,0.0,2.0,0.0,0.0
82,67.75,0.0,63.75,0.0,1.75,0.5,0.0,0.0,0.0,2.5,0.0,0.0
83,62.25,0.0,67.75,0.0,1.0,0.75,0.0,0.0,0.0,1.25,0.75,0.0
84,68.0,0.0,63.0,0.0,0.0,2.25,0.0,0.0,0.0,0.25,0.25,0.0
85,61.5,0.0,62.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0
86,59.25,0.0,46.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,63.75,0.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,62.5,0.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,58.5,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,48.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.75,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.75,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,35.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,31.5,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
