,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
51,88.0,76.0,109.0,33.5,5.5,78.5,0.5,0.0,0.5,2.0,0.0,0.0
52,78.0,77.5,106.5,23.5,9.0,78.0,1.5,0.0,0.5,1.5,0.0,0.0
53,110.5,85.5,98.0,29.5,15.0,76.0,0.5,2.5,0.0,0.0,0.0,0.0
54,113.0,86.0,125.0,31.0,10.0,78.0,0.0,0.5,1.0,0.0,0.0,0.0
55,94.5,79.0,98.0,24.5,6.0,66.0,0.5,0.0,0.5,0.0,0.0,0.0
56,86.5,67.0,107.5,29.5,9.0,68.0,0.5,0.0,0.0,0.0,0.0,0.0
57,91.0,76.5,107.5,26.5,6.5,72.0,0.5,0.5,2.0,0.0,0.0,0.0
58,85.5,64.0,106.5,22.5,7.5,80.0,0.0,0.5,0.5,0.0,0.0,0.0
59,92.5,82.0,107.5,27.0,4.0,78.0,0.5,0.0,0.0,0.0,0.0,0.0
60,74.5,68.5,105.0,22.5,9.5,76.0,0.0,0.5,2.5,0.0,0.0,0.0
61,87.5,72.0,124.5,24.0,6.0,81.5,0.0,5.0,6.0,0.0,0.0,0.0
62,95.0,76.5,135.5,26.5,10.5,90.0,0.5,0.5,16.5,1.0,0.0,0.0
63,82.0,73.0,112.5,36.5,5.5,79.5,1.0,0.0,0.5,0.0,0.0,0.0
64,90.0,69.5,134.0,44.0,12.0,82.0,1.5,0.5,2.5,0.0,0.0,0.0
65,84.5,77.5,140.0,55.5,7.0,89.5,3.0,1.0,6.0,0.0,0.0,0.0
66,96.5,70.5,117.5,31.5,9.5,97.5,2.0,1.0,0.0,0.0,0.0,0.0
67,98.0,84.0,137.0,39.0,8.0,102.0,0.5,0.0,1.0,0.0,0.0,0.0
68,89.5,76.0,121.5,32.5,8.0,88.5,0.5,0.0,1.5,0.0,0.0,0.0
69,97.0,83.0,115.0,43.0,6.5,83.0,0.0,1.5,0.5,1.5,0.0,0.0
70,98.5,69.5,120.5,29.0,10.5,92.5,5.5,0.5,0.0,0.0,0.0,0.0
71,98.0,83.0,124.5,30.5,4.5,92.5,0.5,0.0,0.5,0.0,0.0,0.0
72,87.0,67.0,108.5,25.5,9.5,67.5,0.5,0.5,0.5,0.0,0.0,0.0
73,97.0,69.5,119.5,27.0,8.0,78.5,0.0,0.0,1.0,0.0,0.0,0.0
74,80.5,65.5,95.0,26.5,9.0,77.0,1.0,0.0,0.5,0.0,0.0,0.0
75,42.0,42.0,75.0,28.0,7.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0
76,74.5,58.5,75.0,19.0,7.0,48.0,0.0,0.5,10.0,0.0,0.0,0.0
77,70.5,57.0,77.0,25.0,8.0,48.0,1.0,0.0,5.0,0.0,0.0,0.0
78,52.0,51.5,77.0,16.5,7.5,45.0,0.5,0.5,3.5,0.0,0.0,0.0
79,50.0,51.0,71.0,23.5,4.0,39.0,1.0,0.5,1.0,0.0,0.0,0.0
80,56.5,50.5,72.5,19.5,8.0,41.5,0.5,0.0,1.0,2.0,0.0,0.0
81,47.5,43.0,71.0,24.5,5.0,45.5,2.0,0.0,0.0,0.0,0.0,0.0
82,46.5,42.0,65.5,19.5,9.5,43.0,2.0,0.0,0.0,0.0,0.0,0.0
83,46.0,48.0,71.0,11.0,5.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.5,28.5,55.5,16.0,5.5,35.5,1.0,0.0,0.0,0.0,0.0,0.0
85,40.5,29.0,56.5,20.5,1.0,32.0,0.5,0.0,0.0,0.0,0.0,0.0
86,30.5,36.5,49.5,21.0,1.5,26.5,2.0,0.0,0.0,0.0,0.0,0.0
87,26.0,23.0,40.5,15.5,1.0,22.5,0.5,0.0,0.0,0.0,0.0,0.0
88,39.0,30.0,59.5,22.5,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.5,22.5,41.5,14.5,2.5,22.0,0.5,0.0,0.0,0.0,0.0,0.0
90,29.0,16.0,34.5,7.5,2.5,24.5,0.5,0.0,0.0,0.0,0.0,0.0
91,28.5,18.5,44.0,20.0,2.5,25.5,1.5,0.0,0.0,0.0,0.0,0.0
92,24.5,16.5,35.5,11.5,4.0,23.5,1.5,0.0,0.0,0.0,0.0,0.0
93,19.0,17.0,30.0,6.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,13.0,22.0,3.5,1.5,10.5,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
