,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
59,91.4,0.0,84.0,27.6,6.0,3.8,9.4,1.2,2.4,0.0,0.0,0.0
60,88.6,0.0,85.6,27.2,2.2,0.0,5.0,0.8,0.0,0.0,0.2,0.0
61,88.6,0.0,80.0,27.0,12.6,0.0,5.0,0.6,0.0,0.0,0.0,0.0
62,104.4,0.0,90.4,26.6,1.4,0.2,6.8,0.4,0.2,0.0,0.0,0.0
63,111.0,0.0,99.2,27.8,3.0,0.2,6.6,2.6,0.0,0.0,0.0,0.0
64,116.2,0.0,98.4,30.2,13.6,1.8,11.6,1.8,1.0,0.0,0.0,0.0
65,126.8,0.0,97.0,33.0,4.2,0.0,8.2,0.0,0.2,0.0,0.0,0.0
66,115.6,0.0,96.6,35.6,3.0,0.6,12.4,1.6,2.4,0.0,0.0,0.0
67,125.8,0.0,85.0,31.8,10.2,0.6,6.0,3.0,1.8,0.0,0.0,0.0
68,118.2,0.0,105.2,37.2,1.8,1.4,9.2,0.6,0.6,0.0,0.0,0.0
69,124.2,0.0,89.4,31.4,2.0,0.0,4.2,1.2,0.0,0.0,0.0,0.0
70,117.0,0.0,87.2,33.4,2.0,0.6,7.0,0.0,0.0,0.0,2.2,0.0
71,104.8,0.0,85.6,29.4,0.6,0.2,11.6,0.2,0.0,0.0,0.0,0.0
72,99.8,0.0,97.6,27.6,1.2,0.0,7.8,0.2,1.2,0.0,0.0,0.0
73,103.4,0.0,75.4,30.4,0.8,0.6,4.0,0.8,2.4,0.0,0.0,0.0
74,83.8,0.0,69.8,29.0,2.0,1.6,10.8,0.0,0.8,0.0,0.0,0.0
75,78.8,0.0,63.6,24.2,8.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
76,61.8,0.0,72.0,25.2,2.8,0.8,2.2,0.4,0.0,0.0,0.0,0.0
77,60.6,0.0,57.8,21.2,2.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
78,51.8,0.0,43.0,18.6,1.0,0.0,0.6,1.8,0.0,0.0,1.0,0.0
79,47.4,0.0,44.4,19.6,0.8,0.0,0.6,2.2,0.0,0.0,0.0,0.0
80,52.0,0.0,40.2,18.4,0.0,0.2,1.2,0.0,0.0,0.0,0.4,0.0
81,55.2,0.0,40.0,16.4,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0
82,38.8,0.0,31.4,16.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
83,35.2,0.0,37.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.6,0.0,40.0,12.8,0.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0
85,33.8,0.0,30.6,10.8,0.4,1.4,1.4,0.0,0.0,0.0,0.0,0.0
86,35.4,0.0,26.2,14.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
87,33.8,0.0,17.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.6,0.0,22.8,10.4,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0
89,38.8,0.0,17.4,10.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0
90,21.8,0.0,28.6,10.2,0.0,0.6,4.4,0.0,3.0,0.0,0.0,0.0
91,24.0,0.0,30.2,10.4,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0
92,14.2,0.0,13.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.2,0.0,10.6,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
94,9.8,0.0,9.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.4,0.0,8.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
