,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
21,23.666666666666668,17.0,1.3333333333333333,1.0,16.0,9.666666666666666,0.3333333333333333,14.666666666666666,13.0,0.0,0.0
22,45.666666666666664,52.0,5.666666666666667,2.0,36.333333333333336,17.333333333333332,0.3333333333333333,35.333333333333336,26.333333333333332,0.0,0.0
23,52.333333333333336,58.0,10.0,3.0,43.666666666666664,17.0,1.0,41.333333333333336,25.0,0.0,0.0
24,45.0,49.666666666666664,9.0,3.6666666666666665,45.666666666666664,29.0,1.6666666666666667,43.333333333333336,31.333333333333332,0.3333333333333333,0.0
25,49.666666666666664,57.0,18.666666666666668,7.333333333333333,70.66666666666667,38.666666666666664,2.0,73.33333333333333,45.333333333333336,0.0,0.0
26,67.0,79.0,19.0,9.0,90.33333333333333,57.0,4.333333333333333,88.0,64.0,0.0,19.333333333333332
27,67.33333333333333,82.0,12.333333333333334,3.6666666666666665,79.0,65.33333333333333,5.0,82.0,72.33333333333333,1.0,15.666666666666666
28,59.333333333333336,62.333333333333336,8.666666666666666,3.3333333333333335,84.33333333333333,74.66666666666667,7.0,84.33333333333333,81.0,1.0,4.333333333333333
29,60.0,60.333333333333336,9.333333333333334,5.333333333333333,77.66666666666667,79.66666666666667,7.666666666666667,78.33333333333333,87.66666666666667,2.3333333333333335,3.6666666666666665
30,58.333333333333336,66.33333333333333,7.333333333333333,9.333333333333334,89.66666666666667,87.0,5.333333333333333,85.33333333333333,96.66666666666667,1.0,1.0
31,67.0,76.0,10.0,6.0,82.0,82.0,7.333333333333333,81.0,91.0,2.0,2.0
32,55.0,62.666666666666664,6.666666666666667,5.666666666666667,67.66666666666667,64.33333333333333,3.6666666666666665,65.33333333333333,72.33333333333333,1.6666666666666667,0.0
33,44.333333333333336,57.666666666666664,7.333333333333333,12.666666666666666,70.33333333333333,55.0,7.333333333333333,70.0,62.666666666666664,3.0,1.3333333333333333
34,46.333333333333336,70.33333333333333,7.0,7.0,70.33333333333333,55.666666666666664,4.0,65.33333333333333,60.0,3.0,1.0
35,68.33333333333333,61.666666666666664,6.666666666666667,7.333333333333333,69.33333333333333,54.0,4.666666666666667,66.0,61.333333333333336,2.3333333333333335,7.666666666666667
36,63.333333333333336,58.0,5.666666666666667,6.666666666666667,63.666666666666664,48.0,6.666666666666667,60.0,56.666666666666664,2.0,5.0
37,53.333333333333336,56.333333333333336,7.333333333333333,5.333333333333333,64.33333333333333,55.0,7.0,61.0,63.666666666666664,4.666666666666667,11.0
38,64.66666666666667,62.666666666666664,7.0,6.333333333333333,72.0,59.333333333333336,7.0,69.33333333333333,68.33333333333333,2.3333333333333335,5.333333333333333
39,64.66666666666667,58.666666666666664,3.3333333333333335,8.333333333333334,64.33333333333333,62.666666666666664,7.333333333333333,62.666666666666664,74.33333333333333,5.666666666666667,9.333333333333334
40,68.0,65.66666666666667,5.666666666666667,5.333333333333333,61.0,59.333333333333336,5.333333333333333,60.666666666666664,62.666666666666664,6.666666666666667,3.0
41,64.33333333333333,63.333333333333336,6.0,9.0,62.666666666666664,60.333333333333336,7.0,61.666666666666664,67.66666666666667,4.666666666666667,2.3333333333333335
42,61.666666666666664,73.66666666666667,8.0,5.666666666666667,65.0,64.66666666666667,7.333333333333333,65.33333333333333,71.66666666666667,6.0,2.6666666666666665
43,66.33333333333333,60.0,3.6666666666666665,9.0,69.0,62.0,6.0,67.66666666666667,61.666666666666664,6.333333333333333,4.666666666666667
44,50.333333333333336,79.33333333333333,10.0,9.333333333333334,69.0,62.333333333333336,5.666666666666667,68.66666666666667,66.33333333333333,6.333333333333333,7.333333333333333
45,64.0,57.666666666666664,7.666666666666667,9.666666666666666,62.666666666666664,60.333333333333336,5.666666666666667,61.333333333333336,68.0,6.666666666666667,15.333333333333334
46,63.666666666666664,64.33333333333333,7.333333333333333,7.666666666666667,65.33333333333333,61.0,4.333333333333333,56.666666666666664,68.66666666666667,4.333333333333333,11.0
47,66.66666666666667,62.333333333333336,6.333333333333333,7.333333333333333,72.33333333333333,63.666666666666664,5.333333333333333,67.66666666666667,68.66666666666667,3.6666666666666665,13.666666666666666
48,67.33333333333333,75.66666666666667,7.0,4.666666666666667,68.66666666666667,70.66666666666667,5.0,64.33333333333333,81.66666666666667,2.3333333333333335,9.333333333333334
49,59.666666666666664,73.66666666666667,6.666666666666667,4.666666666666667,67.66666666666667,63.666666666666664,5.333333333333333,64.33333333333333,64.0,4.333333333333333,3.6666666666666665
50,57.666666666666664,88.33333333333333,6.0,6.666666666666667,59.666666666666664,61.333333333333336,2.3333333333333335,56.333333333333336,64.33333333333333,3.3333333333333335,10.0
51,58.333333333333336,87.66666666666667,8.0,5.666666666666667,55.666666666666664,58.0,5.0,57.0,63.0,3.0,11.666666666666666
52,59.0,67.0,9.333333333333334,8.0,58.0,60.0,6.333333333333333,54.333333333333336,64.66666666666667,3.0,11.666666666666666
53,74.66666666666667,74.66666666666667,6.666666666666667,8.333333333333334,67.0,61.0,7.333333333333333,67.33333333333333,64.0,4.0,8.0
54,61.666666666666664,82.0,9.0,6.0,67.33333333333333,60.0,6.333333333333333,63.666666666666664,68.33333333333333,5.666666666666667,11.666666666666666
55,69.0,67.66666666666667,5.333333333333333,6.666666666666667,73.66666666666667,69.33333333333333,6.666666666666667,70.66666666666667,77.0,5.0,24.333333333333332
56,75.0,85.0,8.333333333333334,5.666666666666667,76.33333333333333,70.0,4.666666666666667,73.33333333333333,71.0,5.666666666666667,11.0
57,76.66666666666667,102.33333333333333,11.0,9.0,84.66666666666667,80.0,6.333333333333333,80.0,87.66666666666667,9.0,3.3333333333333335
58,78.66666666666667,94.0,7.0,8.666666666666666,79.66666666666667,74.66666666666667,6.333333333333333,76.66666666666667,76.66666666666667,7.0,27.0
59,69.66666666666667,86.66666666666667,11.666666666666666,13.0,82.66666666666667,77.0,7.666666666666667,81.0,80.0,2.3333333333333335,11.333333333333334
60,65.33333333333333,81.0,7.666666666666667,12.0,54.666666666666664,64.0,4.666666666666667,54.333333333333336,66.0,9.333333333333334,32.666666666666664
61,70.0,86.0,6.0,8.0,66.0,66.0,6.333333333333333,62.666666666666664,67.33333333333333,6.0,28.666666666666668
62,66.66666666666667,77.66666666666667,12.666666666666666,13.333333333333334,72.0,79.33333333333333,8.0,72.66666666666667,84.66666666666667,8.333333333333334,6.666666666666667
63,75.66666666666667,81.0,11.0,11.666666666666666,81.33333333333333,75.66666666666667,6.0,80.33333333333333,78.66666666666667,8.0,9.666666666666666
64,73.33333333333333,92.33333333333333,9.666666666666666,15.666666666666666,77.33333333333333,79.66666666666667,5.666666666666667,71.66666666666667,82.0,9.666666666666666,20.666666666666668
65,75.0,90.33333333333333,6.333333333333333,24.333333333333332,75.33333333333333,82.66666666666667,8.333333333333334,71.0,82.66666666666667,9.666666666666666,44.333333333333336
66,78.66666666666667,87.33333333333333,8.333333333333334,33.0,76.33333333333333,90.0,5.333333333333333,72.66666666666667,95.0,11.0,14.666666666666666
67,77.0,92.66666666666667,9.0,28.0,77.0,82.66666666666667,4.0,75.0,82.66666666666667,8.333333333333334,17.0
68,71.0,92.33333333333333,7.666666666666667,46.333333333333336,75.66666666666667,85.33333333333333,5.333333333333333,78.0,79.66666666666667,7.0,12.0
69,59.666666666666664,86.0,12.666666666666666,16.333333333333332,77.33333333333333,79.0,3.3333333333333335,73.33333333333333,82.0,5.333333333333333,14.666666666666666
70,59.0,70.33333333333333,6.0,8.333333333333334,67.66666666666667,59.666666666666664,1.6666666666666667,64.66666666666667,60.0,0.6666666666666666,16.666666666666668
71,46.0,62.666666666666664,4.666666666666667,8.333333333333334,58.0,55.666666666666664,1.3333333333333333,56.666666666666664,57.333333333333336,2.0,24.666666666666668
72,53.333333333333336,60.333333333333336,4.0,8.666666666666666,64.33333333333333,68.33333333333333,1.6666666666666667,56.333333333333336,71.66666666666667,0.0,15.0
73,47.666666666666664,62.333333333333336,6.666666666666667,5.666666666666667,40.0,42.333333333333336,2.6666666666666665,41.0,44.666666666666664,0.3333333333333333,9.666666666666666
74,44.666666666666664,54.0,3.6666666666666665,2.6666666666666665,58.333333333333336,48.666666666666664,0.3333333333333333,55.666666666666664,51.0,0.0,31.0
75,38.333333333333336,40.666666666666664,3.6666666666666665,3.0,52.666666666666664,43.666666666666664,0.6666666666666666,50.0,46.333333333333336,0.0,12.333333333333334
76,38.0,39.333333333333336,4.0,6.666666666666667,46.333333333333336,37.0,0.3333333333333333,43.333333333333336,36.333333333333336,0.3333333333333333,5.0
77,29.333333333333332,34.333333333333336,1.6666666666666667,3.6666666666666665,40.666666666666664,33.333333333333336,0.6666666666666666,40.0,36.666666666666664,0.6666666666666666,5.666666666666667
78,26.333333333333332,26.666666666666668,3.6666666666666665,1.0,43.666666666666664,38.333333333333336,1.3333333333333333,43.0,36.333333333333336,0.3333333333333333,10.0
79,19.666666666666668,28.0,2.0,1.3333333333333333,38.666666666666664,30.666666666666668,1.3333333333333333,35.666666666666664,32.333333333333336,0.3333333333333333,1.6666666666666667
80,20.0,24.666666666666668,1.6666666666666667,1.6666666666666667,37.0,31.666666666666668,1.3333333333333333,32.666666666666664,32.333333333333336,0.0,6.0
81,21.333333333333332,21.333333333333332,3.0,2.3333333333333335,35.666666666666664,31.666666666666668,3.0,33.0,30.666666666666668,0.6666666666666666,1.3333333333333333
82,20.0,21.666666666666668,0.6666666666666666,2.0,34.333333333333336,26.333333333333332,0.6666666666666666,32.0,29.333333333333332,0.0,4.666666666666667
83,18.0,17.666666666666668,1.6666666666666667,1.6666666666666667,22.0,19.0,0.6666666666666666,20.666666666666668,19.333333333333332,0.3333333333333333,0.0
84,17.0,18.666666666666668,2.0,1.0,28.666666666666668,19.333333333333332,0.3333333333333333,27.666666666666668,25.0,0.0,0.0
85,10.333333333333334,15.666666666666666,0.6666666666666666,0.0,17.333333333333332,12.333333333333334,0.3333333333333333,16.666666666666668,12.666666666666666,0.0,0.0
86,15.333333333333334,11.666666666666666,1.0,1.0,19.333333333333332,15.0,1.6666666666666667,20.0,16.333333333333332,0.0,0.0
87,11.0,11.333333333333334,0.6666666666666666,0.3333333333333333,13.333333333333334,7.666666666666667,0.3333333333333333,12.333333333333334,12.0,0.0,0.0
88,11.0,14.0,2.0,0.0,27.333333333333332,17.333333333333332,0.0,28.333333333333332,20.0,0.0,0.0
89,8.666666666666666,8.333333333333334,0.6666666666666666,0.6666666666666666,18.666666666666668,10.666666666666666,0.3333333333333333,18.666666666666668,11.333333333333334,0.0,0.0
90,6.0,8.666666666666666,0.6666666666666666,0.0,17.666666666666668,10.333333333333334,0.3333333333333333,17.666666666666668,11.666666666666666,0.0,0.3333333333333333
91,5.666666666666667,4.666666666666667,0.3333333333333333,0.0,14.666666666666666,7.333333333333333,0.3333333333333333,13.333333333333334,10.0,0.0,0.0
92,9.666666666666666,8.666666666666666,0.6666666666666666,0.0,15.0,9.333333333333334,0.0,14.0,11.333333333333334,0.0,0.0
93,7.0,5.666666666666667,1.0,0.0,11.0,7.0,0.3333333333333333,10.333333333333334,9.0,0.0,0.0
94,5.333333333333333,4.0,0.0,0.0,7.666666666666667,5.333333333333333,0.0,7.0,6.0,0.0,0.0
95,4.0,4.0,1.5,0.0,12.0,10.5,0.5,9.0,11.0,0.0,0.0
