;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
17;1.5999999999999999;4.15;0.5333333333333333;0.26666666666666666;0.9666666666666667;2.4;0.1;0.31666666666666665;2.8666666666666667;1.9;0.31666666666666665;0.5166666666666666;3.216666666666667;3.6999999999999997;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
18;4.433333333333334;7.1;1.1833333333333333;0.8166666666666667;1.1666666666666667;4.516666666666667;1.2833333333333332;0.23333333333333334;5.616666666666667;2.966666666666667;1.3;1.25;4.15;4.133333333333333;0.9166666666666666;0.0;0.0;0.0;0.0;0.1;0.0
19;5.15;7.666666666666666;1.5;1.0166666666666666;2.2666666666666666;5.716666666666667;1.2166666666666666;0.4166666666666667;6.066666666666666;7.016666666666667;2.25;2.2666666666666666;3.8666666666666667;4.233333333333333;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;9.416666666666666;16.45;4.416666666666667;1.2833333333333332;3.7333333333333334;13.083333333333334;1.3666666666666667;0.18333333333333332;11.8;10.25;4.4;1.3166666666666667;4.233333333333333;7.466666666666667;2.933333333333333;0.0;0.0;0.0;0.0;0.0;0.0
21;10.366666666666667;16.3;6.316666666666666;3.2666666666666666;9.75;13.816666666666666;2.25;0.5;13.816666666666666;14.066666666666666;14.15;1.1166666666666667;8.666666666666668;5.983333333333333;2.95;0.0;0.05;0.25;0.0;0.0;0.0
22;31.6;23.966666666666665;11.266666666666667;5.366666666666666;13.933333333333334;29.433333333333334;3.3833333333333333;0.6666666666666666;26.55;24.28333333333333;16.166666666666664;3.6666666666666665;12.483333333333334;9.083333333333334;6.8;0.0;0.0;0.16666666666666666;0.2833333333333333;0.48333333333333334;0.25
23;43.05;39.0;21.916666666666664;5.4;8.766666666666666;28.45;6.0;4.183333333333334;27.166666666666664;31.333333333333332;10.516666666666667;8.283333333333333;21.433333333333334;12.966666666666667;12.783333333333333;0.0;0.13333333333333333;0.05;0.0;0.0;0.0
24;42.03333333333333;35.8;21.566666666666666;4.85;10.6;27.0;4.8;2.05;25.033333333333335;32.93333333333333;9.433333333333334;13.783333333333333;32.53333333333333;20.65;17.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0
25;36.483333333333334;40.5;25.516666666666666;7.8;14.033333333333333;25.883333333333333;3.533333333333333;0.6666666666666666;35.166666666666664;43.4;10.35;11.700000000000001;30.616666666666667;17.5;15.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0
26;62.983333333333334;46.61666666666667;27.78333333333333;6.033333333333333;20.916666666666664;42.91666666666667;6.2;2.4833333333333334;37.65;47.43333333333334;15.05;7.216666666666667;32.199999999999996;18.833333333333336;18.716666666666665;1.1833333333333333;0.0;0.5;0.05;0.0;0.0
27;71.3;51.41666666666667;39.8;7.199999999999999;19.633333333333333;53.21666666666667;6.366666666666666;1.4333333333333333;39.699999999999996;50.7;18.316666666666666;6.833333333333333;36.91666666666667;20.95;21.45;0.0;0.0;0.05;0.0;0.0;0.0
28;66.13333333333334;54.85;38.6;9.35;25.7;49.7;4.783333333333333;1.0833333333333333;37.5;44.9;18.833333333333332;7.716666666666667;54.266666666666666;26.8;25.783333333333335;0.25;0.0;0.0;0.0;0.0;0.0
29;69.85;58.699999999999996;44.233333333333334;13.4;35.016666666666666;53.2;9.483333333333333;4.333333333333333;44.766666666666666;55.88333333333334;22.65;5.683333333333334;55.733333333333334;36.3;34.71666666666667;0.0;0.0;0.05;0.0;0.0;0.0
30;60.4;63.38333333333333;46.91666666666667;16.816666666666666;45.28333333333333;53.85;16.966666666666665;2.7333333333333334;47.65;55.650000000000006;25.483333333333334;12.433333333333334;49.266666666666666;30.96666666666667;35.016666666666666;0.7833333333333333;0.0;1.0833333333333333;0.3;0.0;0.1
31;73.13333333333334;65.95;57.93333333333333;20.05;56.21666666666667;65.43333333333334;22.883333333333333;5.666666666666667;56.733333333333334;63.58333333333333;27.166666666666664;21.783333333333335;54.31666666666666;32.416666666666664;31.616666666666667;2.5333333333333337;0.0;1.0333333333333332;0.05;0.0;0.06666666666666667
32;73.16666666666667;61.666666666666664;50.36666666666666;17.6;56.31666666666667;67.53333333333333;16.516666666666666;4.65;54.78333333333334;58.68333333333334;25.51666666666667;14.066666666666666;49.56666666666666;30.55;28.783333333333335;0.11666666666666667;0.0;0.7333333333333333;0.05;0.1;0.0
33;66.43333333333334;64.08333333333333;44.11666666666666;18.499999999999996;45.93333333333333;59.61666666666667;14.316666666666666;3.7;49.36666666666667;50.16666666666667;27.416666666666668;18.78333333333333;55.733333333333334;27.799999999999997;24.8;0.11666666666666667;0.6166666666666667;0.19999999999999998;0.0;0.0;0.0
34;63.08333333333333;72.21666666666667;48.25;16.85;42.583333333333336;49.93333333333334;14.65;4.65;48.516666666666666;51.15;23.583333333333336;21.35;54.53333333333333;29.333333333333336;26.3;0.6166666666666667;0.2;0.18333333333333332;0.0;0.13333333333333333;0.13333333333333333
35;57.28333333333333;74.15;51.8;19.916666666666664;35.6;43.25;19.216666666666665;5.783333333333333;47.266666666666666;51.53333333333333;21.85;23.766666666666666;52.349999999999994;22.85;21.06666666666667;0.4;0.3333333333333333;0.4666666666666666;0.0;0.06666666666666667;0.0
36;47.333333333333336;68.5;49.55;17.133333333333333;34.21666666666667;38.28333333333333;17.0;6.166666666666667;42.06666666666667;41.71666666666666;21.65;24.56666666666667;45.2;24.45;20.183333333333334;0.6166666666666667;0.0;0.25;0.0;0.0;0.0
37;45.38333333333333;84.89999999999999;59.333333333333336;21.51666666666667;36.46666666666666;41.75;20.3;8.433333333333334;42.4;40.56666666666666;22.3;28.1;54.45;24.916666666666664;21.78333333333333;0.1;0.13333333333333333;0.5666666666666667;0.05;0.0;0.0
38;41.88333333333334;84.96666666666667;63.43333333333334;19.65;42.61666666666666;39.85;20.416666666666664;7.866666666666666;49.63333333333333;44.85;22.6;26.8;55.400000000000006;29.46666666666667;23.716666666666665;0.06666666666666667;0.1;0.3333333333333333;0.1;0.8;0.05
39;39.266666666666666;89.43333333333334;67.6;20.55;40.666666666666664;39.699999999999996;21.25;8.366666666666667;50.766666666666666;54.7;23.05;32.2;58.95;27.45;22.35;0.9;0.0;0.65;0.0;0.0;0.05
40;37.03333333333333;90.7;62.8;20.883333333333333;43.03333333333333;39.7;21.366666666666667;9.7;56.33333333333333;53.9;23.016666666666666;31.55;54.9;25.65;21.5;1.25;0.0;0.39999999999999997;0.0;0.1;0.0
41;35.5;89.1;62.416666666666664;21.083333333333336;44.86666666666667;40.96666666666667;20.3;13.0;58.8;57.71666666666667;25.616666666666667;35.55;58.53333333333334;27.966666666666665;22.566666666666666;0.5833333333333334;0.0;0.06666666666666667;0.0;0.15;0.45
42;38.11666666666667;91.91666666666667;66.78333333333333;21.066666666666666;45.56666666666666;40.85;21.166666666666664;13.3;62.4;61.5;26.78333333333333;37.0;61.25;28.833333333333332;26.51666666666667;0.21666666666666667;0.21666666666666667;0.4;0.05;0.05;0.0
43;35.666666666666664;93.86666666666666;64.85;23.2;49.61666666666666;45.7;23.283333333333335;12.7;65.03333333333333;71.23333333333333;26.76666666666667;34.333333333333336;62.650000000000006;31.866666666666667;26.866666666666667;0.15;0.05;0.55;0.15;0.25;0.23333333333333334
44;34.583333333333336;87.41666666666667;64.81666666666666;23.083333333333336;50.083333333333336;45.81666666666666;19.5;14.9;65.86666666666666;71.96666666666667;25.516666666666666;36.15;65.95;33.43333333333333;29.5;0.35;0.6;0.5166666666666666;0.0;0.25;0.0
45;37.1;89.55;63.1;22.45;47.766666666666666;45.53333333333333;21.2;14.45;67.43333333333334;69.3;27.283333333333335;40.53333333333333;60.75;30.733333333333334;29.78333333333333;0.8333333333333334;0.0;0.06666666666666667;0.3333333333333333;0.31666666666666665;0.2
46;35.516666666666666;93.45;64.58333333333333;27.383333333333333;49.96666666666667;46.1;20.9;15.516666666666667;69.6;70.48333333333333;27.4;41.36666666666667;60.58333333333333;30.8;29.849999999999998;0.16666666666666666;0.05;1.0166666666666666;0.1;1.3833333333333335;0.2
47;36.416666666666664;92.26666666666667;68.36666666666666;24.666666666666668;50.4;52.31666666666666;21.766666666666666;14.7;71.3;73.06666666666666;25.31666666666667;43.28333333333334;60.11666666666667;30.166666666666664;28.516666666666666;0.6;0.0;0.55;0.0;0.35;0.1
48;41.33333333333333;87.25;61.916666666666664;24.116666666666667;58.95;54.21666666666666;21.9;18.03333333333333;77.36666666666666;76.28333333333333;29.183333333333334;44.166666666666664;67.0;32.3;32.75;0.7166666666666667;0.0;0.26666666666666666;0.0;0.0;0.0
49;34.1;90.51666666666667;60.38333333333333;22.833333333333336;48.833333333333336;46.016666666666666;21.25;15.783333333333333;72.65;73.0;26.466666666666665;39.333333333333336;60.36666666666667;31.93333333333333;31.766666666666666;1.5;0.0;0.45;0.05;0.5833333333333334;0.4
50;36.233333333333334;90.9;62.65;23.23333333333333;46.2;48.78333333333333;21.066666666666666;18.066666666666666;72.78333333333333;70.81666666666666;25.81666666666667;41.45;61.166666666666664;31.066666666666666;30.583333333333332;0.9166666666666666;0.2;1.15;0.0;0.25;0.05
51;41.9;88.68333333333334;62.266666666666666;22.283333333333335;49.63333333333334;51.06666666666666;19.083333333333332;16.433333333333334;71.51666666666667;73.8;28.25;39.016666666666666;59.0;30.633333333333333;29.233333333333334;0.65;0.0;0.43333333333333335;0.0;0.15;0.1
52;37.016666666666666;91.93333333333332;62.916666666666664;22.46666666666667;49.11666666666667;47.58333333333333;19.333333333333332;18.46666666666667;71.85;73.18333333333334;25.983333333333334;46.0;63.31666666666666;31.96666666666667;27.45;1.7;0.3;0.4666666666666667;0.1;0.8166666666666667;0.11666666666666667
53;38.91666666666667;88.8;59.58333333333333;20.316666666666666;47.08333333333333;49.43333333333333;18.833333333333332;15.3;74.95;71.01666666666667;27.633333333333333;39.4;59.233333333333334;30.05;28.883333333333333;1.1;0.13333333333333333;0.5333333333333333;4.183333333333334;1.05;0.9833333333333334
54;42.56666666666667;93.13333333333334;61.85;21.083333333333332;51.03333333333333;51.03333333333334;21.849999999999998;16.75;78.16666666666667;76.58333333333333;28.483333333333334;38.11666666666667;67.95;34.53333333333333;33.266666666666666;0.8833333333333333;0.15;1.2833333333333332;0.13333333333333333;0.7333333333333333;0.4166666666666667
55;39.91666666666667;98.68333333333334;64.81666666666666;25.35;46.16666666666667;47.31666666666667;19.666666666666668;15.0;71.65;73.23333333333333;28.450000000000003;39.63333333333333;58.983333333333334;29.05;27.633333333333333;0.16666666666666666;0.05;0.85;0.0;0.6166666666666666;0.26666666666666666
56;39.166666666666664;99.73333333333332;70.41666666666667;26.566666666666666;49.68333333333333;50.6;20.416666666666668;16.25;76.91666666666667;77.01666666666667;27.71666666666667;46.56666666666667;79.91666666666666;35.833333333333336;40.599999999999994;2.533333333333333;0.4666666666666666;0.36666666666666664;0.0;0.15;0.15
57;38.43333333333334;98.91666666666667;67.88333333333334;25.216666666666665;42.88333333333333;42.016666666666666;18.933333333333334;14.05;70.21666666666667;75.5;24.633333333333333;55.483333333333334;85.4;37.016666666666666;33.45;1.5833333333333333;0.4;2.3833333333333333;0.2;0.26666666666666666;0.13333333333333333
58;38.65;101.3;70.18333333333334;29.916666666666664;44.35;41.516666666666666;20.95;16.233333333333334;75.03333333333333;80.33333333333333;25.53333333333333;55.36666666666667;83.06666666666668;39.7;36.449999999999996;1.6666666666666667;0.7333333333333333;1.5;1.85;1.0833333333333333;0.8
59;39.5;103.2;71.26666666666667;31.333333333333336;44.8;41.81666666666667;21.73333333333333;15.283333333333333;78.93333333333334;81.55;28.283333333333335;48.65;75.06666666666666;39.88333333333333;41.233333333333334;1.75;0.2;1.1;0.4166666666666667;0.31666666666666665;0.45
60;38.86666666666667;102.33333333333334;72.03333333333333;28.483333333333334;45.36666666666667;45.21666666666667;20.516666666666666;17.166666666666668;80.36666666666666;81.6;30.799999999999997;49.41666666666667;83.6;39.516666666666666;45.18333333333334;1.1333333333333333;0.11666666666666667;0.6;0.6166666666666667;1.2166666666666666;0.35
61;41.95;104.15;74.0;25.816666666666666;45.516666666666666;43.25;21.266666666666666;16.616666666666667;80.7;83.21666666666667;27.1;48.38333333333333;75.56666666666666;41.38333333333333;37.68333333333334;1.45;0.25;5.7;0.95;1.25;0.65
62;35.95;106.91666666666666;79.33333333333333;29.51666666666667;48.2;42.166666666666664;24.53333333333333;19.716666666666665;84.21666666666667;86.46666666666667;26.583333333333336;51.55;85.11666666666666;50.63333333333333;52.516666666666666;2.95;0.0;2.0833333333333335;0.1;0.95;0.0
63;40.71666666666667;102.85;76.31666666666668;33.58333333333333;53.78333333333334;50.7;24.066666666666666;23.73333333333333;88.41666666666666;96.68333333333334;29.916666666666668;48.1;81.65;47.56666666666667;49.61666666666667;0.9833333333333333;0.39999999999999997;0.8833333333333333;0.06666666666666667;0.8333333333333334;0.7333333333333333
64;42.95;103.85;78.6;34.93333333333333;52.06666666666667;48.18333333333334;24.46666666666667;23.616666666666667;86.48333333333333;89.53333333333333;27.85;62.233333333333334;87.43333333333334;52.016666666666666;48.0;2.4333333333333336;0.85;1.7166666666666666;0.1;3.2666666666666666;0.1
65;42.75;109.45;77.06666666666666;29.28333333333333;51.33333333333333;44.35;26.96666666666667;21.783333333333335;88.75;94.95;27.766666666666666;56.516666666666666;85.85;49.733333333333334;50.36666666666667;0.6333333333333333;0.5166666666666666;2.3333333333333335;0.31666666666666665;0.4;0.3
66;38.61666666666666;107.6;82.23333333333332;29.483333333333334;51.55;48.4;26.9;22.116666666666667;86.6;92.06666666666666;26.116666666666667;46.68333333333333;82.01666666666668;50.25;47.53333333333333;1.0333333333333332;0.2;1.2166666666666666;0.2;0.55;0.3333333333333333
67;35.13333333333333;108.03333333333333;80.9;27.78333333333333;49.983333333333334;45.983333333333334;26.23333333333333;22.316666666666666;88.63333333333334;93.13333333333333;25.5;49.66666666666667;86.28333333333333;45.11666666666667;45.5;2.6;1.3833333333333333;1.4666666666666668;0.1;1.1666666666666667;1.15
68;36.11666666666666;107.56666666666666;75.9;28.766666666666666;52.016666666666666;54.483333333333334;25.583333333333336;22.416666666666664;89.36666666666666;89.48333333333333;25.23333333333333;44.35;85.16666666666667;47.86666666666667;47.85;2.433333333333333;1.2;1.1333333333333333;0.0;1.6333333333333335;0.5166666666666666
69;36.35;107.76666666666667;83.33333333333333;39.38333333333334;48.766666666666666;47.31666666666667;26.366666666666667;24.466666666666665;87.01666666666667;92.56666666666666;28.3;40.483333333333334;85.05;45.7;43.93333333333333;7.05;0.8;0.9666666666666667;0.06666666666666667;0.43333333333333335;0.23333333333333334
70;32.016666666666666;104.9;77.9;27.183333333333334;47.16666666666667;44.9;24.683333333333334;21.783333333333335;81.73333333333333;84.83333333333334;27.05;39.1;80.98333333333332;45.2;44.03333333333333;2.0833333333333335;0.23333333333333334;0.23333333333333334;0.1;0.6166666666666667;0.35
71;34.71666666666667;106.45;75.15;26.183333333333334;41.516666666666666;37.86666666666666;21.733333333333334;22.28333333333333;83.21666666666667;85.33333333333333;25.616666666666667;37.65;82.96666666666667;39.03333333333333;37.016666666666666;0.8333333333333334;0.18333333333333332;0.5666666666666667;0.45;0.8833333333333333;0.18333333333333332
72;28.95;96.43333333333334;71.28333333333333;24.933333333333334;41.31666666666667;45.5;22.466666666666665;22.333333333333336;83.5;83.3;25.216666666666665;31.483333333333334;68.3;34.86666666666667;35.38333333333333;1.7833333333333332;0.3;1.0666666666666667;0.15;0.26666666666666666;1.9166666666666667
73;30.416666666666668;92.1;69.1;26.5;39.36666666666667;36.96666666666666;18.433333333333334;20.266666666666666;77.41666666666667;83.71666666666667;23.55;31.28333333333333;67.33333333333333;31.75;30.3;1.0333333333333332;0.0;0.8;0.06666666666666667;0.16666666666666666;0.0
74;26.766666666666666;86.71666666666667;62.31666666666666;21.616666666666667;40.266666666666666;34.266666666666666;18.53333333333333;20.53333333333333;68.75;72.35;21.833333333333332;28.700000000000003;62.88333333333333;30.366666666666667;28.316666666666666;2.783333333333333;0.1;0.8166666666666667;0.0;0.2833333333333333;0.1
75;26.75;82.95;56.95;21.866666666666667;35.45;34.35;16.733333333333334;17.183333333333334;70.61666666666666;73.68333333333334;20.333333333333336;31.75;55.06666666666666;27.5;24.383333333333333;1.8;0.05;0.8999999999999999;0.36666666666666664;1.2166666666666666;0.21666666666666667
76;18.583333333333336;70.25;43.41666666666667;14.316666666666666;36.13333333333333;31.683333333333334;15.683333333333334;16.133333333333333;67.26666666666667;68.75;17.95;21.766666666666666;52.36666666666667;24.15;25.383333333333333;1.25;0.0;2.2;0.3;0.45;0.0
77;20.7;65.86666666666667;44.6;17.866666666666667;30.966666666666665;33.28333333333333;13.566666666666666;15.516666666666667;61.91666666666667;64.26666666666667;18.016666666666666;22.45;42.68333333333333;20.566666666666666;16.166666666666668;1.1;0.9;0.9166666666666666;0.0;2.1;0.8666666666666666
78;16.55;56.449999999999996;35.3;13.7;23.316666666666666;24.283333333333335;10.883333333333333;15.7;62.166666666666664;57.13333333333333;15.5;18.333333333333332;34.333333333333336;16.533333333333335;15.166666666666666;1.1833333333333331;0.19999999999999998;0.5833333333333334;0.0;1.6333333333333333;0.26666666666666666
79;15.833333333333332;49.583333333333336;31.583333333333336;11.5;21.0;23.9;8.2;14.433333333333334;63.766666666666666;65.7;14.266666666666667;15.883333333333333;29.416666666666668;18.26666666666667;12.8;1.05;0.1;0.1;0.05;0.6;0.1
80;13.950000000000001;45.81666666666666;30.133333333333333;11.716666666666665;20.116666666666667;24.366666666666667;8.833333333333334;26.55;73.46666666666667;80.08333333333333;13.35;13.55;24.833333333333336;18.05;14.700000000000001;0.35;1.35;0.0;0.0;0.25;0.5
81;14.316666666666666;43.31666666666667;27.016666666666666;10.75;14.916666666666666;24.216666666666665;8.1;13.366666666666667;52.55;53.68333333333334;9.933333333333334;9.083333333333334;20.25;12.583333333333334;8.683333333333334;1.1666666666666665;0.13333333333333333;0.13333333333333333;0.0;0.26666666666666666;0.25
82;10.833333333333332;37.88333333333333;21.55;7.75;15.316666666666666;21.65;6.616666666666666;7.85;37.28333333333333;41.83333333333333;6.65;7.466666666666667;16.016666666666666;11.35;6.733333333333333;0.1;0.0;0.4;1.0666666666666667;2.1833333333333336;0.0
83;12.533333333333333;36.25;21.266666666666666;8.566666666666666;14.033333333333335;23.616666666666667;5.266666666666667;4.716666666666667;33.93333333333334;33.43333333333334;8.8;6.816666666666667;15.366666666666667;9.45;6.5;0.3;0.0;0.55;0.25;0.0;0.0
84;10.766666666666666;31.73333333333333;19.43333333333333;8.616666666666667;16.416666666666664;28.583333333333336;5.35;4.433333333333334;31.016666666666666;29.3;10.049999999999999;4.416666666666667;12.033333333333333;6.816666666666666;5.783333333333333;0.0;0.0;0.0;0.05;0.05;0.0
85;10.966666666666667;29.066666666666666;17.616666666666667;7.366666666666666;17.46666666666667;21.849999999999998;5.633333333333333;3.4833333333333334;28.43333333333333;29.5;13.133333333333333;5.466666666666667;9.700000000000001;8.416666666666666;5.45;0.11666666666666667;0.0;0.2;0.0;0.0;0.05
86;14.316666666666666;26.583333333333332;16.25;5.733333333333333;14.866666666666667;18.316666666666666;4.0;2.6666666666666665;30.2;27.4;14.266666666666666;6.516666666666667;13.383333333333333;8.266666666666666;5.066666666666666;0.0;0.0;0.0;0.0;0.06666666666666667;0.2
87;9.25;26.45;16.53333333333333;7.433333333333334;11.683333333333334;16.283333333333335;3.6166666666666667;3.6;24.166666666666664;22.766666666666666;7.633333333333334;11.583333333333334;17.95;7.716666666666667;3.8;0.0;0.0;0.16666666666666666;0.0;0.35;0.25
88;9.516666666666666;27.81666666666667;16.116666666666667;7.733333333333333;13.516666666666667;26.05;4.533333333333333;2.05;23.716666666666665;23.816666666666666;3.6333333333333333;19.0;23.15;9.916666666666668;5.916666666666666;0.4;0.15;0.0;0.0;0.0;0.0
89;8.7;31.05;18.633333333333333;7.45;10.333333333333334;24.183333333333334;4.616666666666667;1.8833333333333333;26.533333333333335;24.283333333333335;5.033333333333333;12.1;16.2;7.666666666666667;4.316666666666666;0.0;0.05;0.0;0.0;0.9666666666666666;0.1
90;11.1;23.816666666666666;12.3;5.35;10.35;19.683333333333334;2.966666666666667;1.8333333333333333;25.4;20.46666666666667;2.8;4.966666666666667;10.216666666666667;6.0166666666666675;3.216666666666667;0.1;0.0;0.0;0.35;0.3333333333333333;0.06666666666666667
91;7.1;21.816666666666666;9.966666666666667;7.35;6.916666666666666;16.316666666666666;2.466666666666667;2.083333333333333;23.3;20.03333333333333;3.9166666666666665;4.383333333333333;8.366666666666667;6.083333333333333;2.85;0.2;0.05;0.1;0.0;0.1;0.0
92;6.1;19.516666666666666;10.083333333333334;3.466666666666667;6.466666666666667;12.6;2.4;2.716666666666667;18.116666666666667;15.266666666666666;1.7999999999999998;3.083333333333333;11.116666666666667;6.3999999999999995;3.55;0.3;0.0;0.06666666666666667;0.0;0.06666666666666667;0.06666666666666667
93;5.483333333333333;15.283333333333333;7.316666666666666;4.283333333333333;5.283333333333333;8.683333333333334;3.216666666666667;1.1;13.416666666666668;11.716666666666667;3.55;2.716666666666667;5.666666666666666;4.95;1.9;0.05;0.0;0.38333333333333336;0.0;0.11666666666666667;0.0
94;5.3500000000000005;12.583333333333332;6.583333333333333;3.716666666666667;4.533333333333333;8.033333333333333;3.65;1.5666666666666667;11.316666666666666;11.8;2.25;2.3166666666666664;4.766666666666667;3.7166666666666663;1.6;0.0;0.0;0.2;0.0;0.0;0.0
95;5.375;11.75;5.125;2.0;5.0;11.25;1.75;0.75;9.875;12.125;1.625;0.875;5.875;2.125;1.0;0.0;0.0;0.0;0.0;0.0;0.0
