,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
22,0.0,21.25,18.5,1.25,10.75,38.0,13.75,52.0,41.0,2.25,65.0,79.75,21.5
23,0.0,26.0,23.0,1.25,34.75,74.75,24.0,50.75,44.0,3.0,50.25,53.75,27.25
24,0.0,30.75,25.0,3.0,40.25,75.5,35.5,48.0,42.0,2.0,40.5,45.75,15.5
25,0.0,29.75,27.0,3.25,29.5,65.5,20.75,65.5,58.25,2.5,56.25,64.25,18.5
26,0.0,30.0,28.75,5.5,25.25,49.75,20.5,82.25,80.75,3.5,75.5,82.5,30.75
27,0.0,31.75,28.5,1.25,28.25,53.5,17.5,80.5,85.5,1.75,66.5,70.75,39.0
28,0.0,27.25,27.25,4.25,28.75,44.0,10.0,70.25,91.25,5.5,48.0,46.5,26.5
29,0.0,40.75,36.75,5.75,40.5,66.0,16.5,109.0,143.75,7.0,64.75,67.0,55.5
30,0.0,66.25,69.5,7.75,56.0,80.0,37.25,142.75,163.75,11.75,80.75,87.25,73.0
31,0.0,70.0,78.75,8.0,58.0,68.75,30.25,100.5,119.75,15.75,72.0,72.25,72.0
32,0.0,65.25,60.5,11.25,46.5,71.25,26.5,95.0,83.5,13.5,70.75,75.5,72.75
33,0.0,42.25,34.25,5.5,34.75,63.0,19.0,58.0,56.75,5.5,49.5,55.75,53.75
34,0.0,52.333333333333336,52.333333333333336,11.0,48.333333333333336,67.66666666666667,20.333333333333332,69.66666666666667,70.0,12.333333333333334,55.333333333333336,59.333333333333336,53.0
35,0.0,51.666666666666664,41.333333333333336,11.333333333333334,43.333333333333336,57.666666666666664,18.666666666666668,76.33333333333333,61.666666666666664,9.666666666666666,60.666666666666664,51.333333333333336,46.666666666666664
36,0.0,48.0,37.0,7.0,35.333333333333336,53.333333333333336,16.666666666666668,64.33333333333333,46.666666666666664,9.333333333333334,51.0,42.333333333333336,38.0
37,0.0,48.666666666666664,44.333333333333336,9.0,39.0,52.333333333333336,18.666666666666668,66.66666666666667,53.333333333333336,14.0,53.666666666666664,49.333333333333336,44.333333333333336
38,0.0,49.0,41.333333333333336,10.0,39.0,49.666666666666664,25.0,68.33333333333333,48.666666666666664,14.666666666666666,56.0,45.666666666666664,44.666666666666664
39,0.0,49.0,40.0,7.666666666666667,42.666666666666664,55.333333333333336,22.0,66.66666666666667,53.666666666666664,16.0,59.0,50.333333333333336,43.333333333333336
40,0.0,52.0,49.0,7.666666666666667,41.666666666666664,55.0,20.333333333333332,63.666666666666664,46.666666666666664,7.666666666666667,52.333333333333336,51.666666666666664,41.0
41,0.0,53.333333333333336,51.0,8.333333333333334,43.333333333333336,65.33333333333333,23.0,69.0,45.0,15.333333333333334,57.666666666666664,52.333333333333336,40.0
42,0.0,67.66666666666667,51.0,10.0,42.0,61.0,26.0,72.33333333333333,51.0,13.666666666666666,61.333333333333336,55.666666666666664,40.0
43,0.0,58.0,51.0,8.666666666666666,44.666666666666664,57.333333333333336,29.0,62.333333333333336,47.333333333333336,12.333333333333334,65.33333333333333,61.0,46.0
44,0.0,62.333333333333336,57.0,11.666666666666666,43.666666666666664,68.66666666666667,34.0,69.0,56.666666666666664,13.666666666666666,68.66666666666667,60.666666666666664,46.333333333333336
45,0.0,75.66666666666667,69.33333333333333,13.0,56.666666666666664,74.0,34.333333333333336,72.66666666666667,50.333333333333336,18.0,66.33333333333333,51.333333333333336,46.666666666666664
46,0.0,74.0,70.33333333333333,10.333333333333334,58.666666666666664,72.33333333333333,28.0,79.33333333333333,51.333333333333336,19.0,71.33333333333333,64.66666666666667,49.0
47,0.0,66.0,63.0,10.0,45.666666666666664,70.66666666666667,24.333333333333332,70.33333333333333,50.333333333333336,19.666666666666668,64.33333333333333,58.666666666666664,44.666666666666664
48,0.0,80.33333333333333,81.33333333333333,16.0,54.666666666666664,81.66666666666667,44.0,78.0,49.666666666666664,16.333333333333332,79.0,74.33333333333333,55.333333333333336
49,0.0,98.0,91.33333333333333,17.0,57.333333333333336,87.66666666666667,34.333333333333336,75.33333333333333,60.333333333333336,19.0,63.0,61.333333333333336,48.666666666666664
50,0.0,88.0,101.33333333333333,12.666666666666666,61.333333333333336,84.66666666666667,35.333333333333336,73.66666666666667,64.33333333333333,15.666666666666666,65.33333333333333,65.66666666666667,47.0
51,0.0,83.5,104.75,9.75,66.25,86.25,33.0,90.75,80.0,15.75,73.0,73.0,56.0
52,0.0,102.75,115.0,15.25,62.0,87.0,36.75,91.75,71.5,15.75,78.5,83.0,54.75
53,0.0,135.0,161.25,19.25,64.0,79.5,33.25,84.75,63.25,15.75,93.25,103.25,46.5
54,0.0,97.25,135.25,14.5,56.0,81.75,36.75,96.5,85.5,15.0,98.0,99.5,55.0
55,0.0,86.25,93.0,12.5,60.75,87.25,29.25,88.25,80.0,16.75,90.75,103.25,57.0
56,0.0,108.75,126.75,11.25,66.0,97.0,38.75,82.75,64.25,16.25,72.0,85.0,47.75
57,0.0,86.25,99.5,10.25,71.75,99.0,36.5,75.75,51.5,15.0,68.0,68.5,44.75
58,0.0,113.0,127.75,12.75,74.0,103.25,34.75,82.25,66.25,19.5,70.25,69.5,44.75
59,0.0,105.66666666666667,109.0,14.333333333333334,76.66666666666667,99.66666666666667,44.0,78.0,58.333333333333336,15.333333333333334,78.0,76.33333333333333,55.333333333333336
60,0.0,96.33333333333333,101.66666666666667,15.666666666666666,70.33333333333333,94.0,33.666666666666664,76.66666666666667,59.666666666666664,12.333333333333334,84.33333333333333,75.66666666666667,51.333333333333336
61,0.0,93.33333333333333,103.0,11.666666666666666,68.0,98.33333333333333,41.666666666666664,81.33333333333333,52.333333333333336,21.0,75.0,79.0,53.666666666666664
62,0.0,84.33333333333333,90.33333333333333,18.0,70.66666666666667,106.66666666666667,36.333333333333336,84.0,65.0,18.333333333333332,80.33333333333333,75.66666666666667,55.666666666666664
63,0.0,75.0,80.66666666666667,10.0,61.666666666666664,84.0,31.0,74.0,62.0,13.666666666666666,142.66666666666666,64.0,65.0
64,0.0,94.0,90.66666666666667,16.0,64.0,79.33333333333333,41.0,80.0,53.666666666666664,14.0,71.66666666666667,78.0,59.0
65,0.0,77.0,79.66666666666667,11.0,52.0,74.33333333333333,27.666666666666668,78.33333333333333,63.0,16.0,57.333333333333336,65.33333333333333,59.0
66,0.0,71.33333333333333,76.33333333333333,14.333333333333334,68.0,88.0,41.333333333333336,78.33333333333333,58.666666666666664,17.0,71.0,76.33333333333333,51.0
67,0.0,77.33333333333333,78.0,8.0,53.0,73.66666666666667,30.333333333333332,78.33333333333333,64.33333333333333,18.333333333333332,60.666666666666664,61.666666666666664,43.333333333333336
68,0.0,80.0,81.66666666666667,15.333333333333334,66.33333333333333,92.0,30.666666666666668,83.0,60.333333333333336,13.666666666666666,72.0,69.0,51.0
69,0.0,76.0,80.66666666666667,11.0,52.333333333333336,79.33333333333333,30.666666666666668,82.0,58.0,15.333333333333334,79.0,72.0,47.333333333333336
70,0.0,78.33333333333333,74.33333333333333,9.333333333333334,57.333333333333336,73.66666666666667,25.0,82.33333333333333,60.333333333333336,11.333333333333334,68.66666666666667,67.66666666666667,45.0
71,0.0,59.0,62.333333333333336,8.666666666666666,55.0,74.66666666666667,27.666666666666668,75.66666666666667,57.333333333333336,12.0,69.0,63.333333333333336,49.0
72,0.0,65.66666666666667,57.666666666666664,5.666666666666667,46.333333333333336,64.0,30.333333333333332,75.33333333333333,58.666666666666664,12.0,66.0,64.33333333333333,41.333333333333336
73,0.0,74.0,64.0,8.0,50.333333333333336,73.33333333333333,28.666666666666668,68.33333333333333,44.666666666666664,11.333333333333334,65.0,64.33333333333333,39.333333333333336
74,0.0,52.666666666666664,51.0,10.0,40.666666666666664,64.33333333333333,26.333333333333332,68.33333333333333,44.333333333333336,12.666666666666666,49.666666666666664,49.0,55.333333333333336
75,0.0,56.0,52.333333333333336,10.333333333333334,39.333333333333336,61.333333333333336,26.0,64.66666666666667,41.0,11.333333333333334,45.666666666666664,52.0,31.666666666666668
76,0.0,55.0,50.666666666666664,7.666666666666667,35.0,57.666666666666664,24.333333333333332,56.0,40.333333333333336,8.666666666666666,54.333333333333336,43.0,35.0
77,0.0,56.666666666666664,54.0,7.0,32.333333333333336,53.333333333333336,24.0,54.666666666666664,32.0,8.0,51.333333333333336,43.333333333333336,33.0
78,0.0,41.666666666666664,41.0,7.333333333333333,26.0,41.666666666666664,16.333333333333332,57.0,37.0,9.333333333333334,38.0,35.333333333333336,27.666666666666668
79,0.0,37.333333333333336,36.333333333333336,6.333333333333333,30.0,47.333333333333336,15.666666666666666,55.333333333333336,35.333333333333336,9.666666666666666,37.0,31.333333333333332,27.666666666666668
80,0.0,41.333333333333336,31.333333333333332,8.333333333333334,27.666666666666668,43.666666666666664,17.333333333333332,55.333333333333336,33.0,5.333333333333333,46.666666666666664,36.333333333333336,23.666666666666668
81,0.0,41.666666666666664,31.333333333333332,4.333333333333333,24.333333333333332,42.666666666666664,14.0,40.666666666666664,24.666666666666668,7.333333333333333,34.0,31.0,32.0
82,0.0,37.333333333333336,29.333333333333332,4.666666666666667,17.0,32.666666666666664,10.0,42.333333333333336,23.666666666666668,7.0,41.0,34.333333333333336,25.0
83,0.0,33.666666666666664,28.333333333333332,4.333333333333333,17.333333333333332,33.333333333333336,11.0,45.333333333333336,22.333333333333332,6.0,45.0,43.333333333333336,18.333333333333332
84,0.0,37.666666666666664,33.0,4.666666666666667,20.333333333333332,29.333333333333332,12.0,48.0,22.666666666666668,3.6666666666666665,59.666666666666664,60.333333333333336,21.666666666666668
85,0.0,37.0,27.666666666666668,6.0,16.666666666666668,27.666666666666668,8.666666666666666,52.0,26.333333333333332,5.333333333333333,60.666666666666664,73.33333333333333,15.666666666666666
86,0.0,29.666666666666668,23.333333333333332,5.666666666666667,23.0,45.333333333333336,8.666666666666666,36.0,16.666666666666668,4.666666666666667,38.666666666666664,40.666666666666664,20.0
87,0.0,25.666666666666668,24.333333333333332,6.666666666666667,38.0,74.66666666666667,18.0,32.666666666666664,17.666666666666668,3.0,27.333333333333332,25.333333333333332,14.0
88,0.0,43.0,38.0,5.333333333333333,34.333333333333336,68.33333333333333,25.333333333333332,31.333333333333332,13.333333333333334,4.0,23.333333333333332,22.0,14.333333333333334
89,0.0,33.666666666666664,24.0,3.6666666666666665,24.0,48.666666666666664,16.666666666666668,29.666666666666668,13.666666666666666,3.6666666666666665,23.0,21.666666666666668,13.0
90,0.0,29.0,22.666666666666668,3.3333333333333335,14.0,29.333333333333332,7.333333333333333,24.666666666666668,12.666666666666666,4.666666666666667,18.333333333333332,16.666666666666668,12.0
91,0.0,27.666666666666668,17.0,3.3333333333333335,14.333333333333334,25.0,10.333333333333334,22.0,8.333333333333334,4.333333333333333,19.0,17.0,12.333333333333334
92,0.0,25.0,21.0,6.666666666666667,8.0,20.0,8.333333333333334,20.333333333333332,11.333333333333334,2.6666666666666665,16.666666666666668,12.0,12.666666666666666
93,0.0,20.666666666666668,16.0,4.333333333333333,10.333333333333334,15.666666666666666,5.0,21.333333333333332,10.333333333333334,2.0,14.666666666666666,15.666666666666666,11.666666666666666
94,0.0,22.0,14.666666666666666,3.0,8.666666666666666,13.0,4.666666666666667,17.0,8.666666666666666,1.6666666666666667,17.0,14.0,11.333333333333334
95,0.0,16.0,7.0,1.0,7.0,13.0,3.0,14.0,10.0,2.0,9.0,11.0,9.0
