,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
47,78.6,12.8,36.8,90.4,16.4,4.4,0.0,0.6
48,88.0,14.4,38.4,98.6,20.8,11.0,0.0,0.0
49,86.2,9.0,39.8,95.0,21.4,10.2,0.0,0.6
50,92.8,13.4,34.2,88.8,17.2,10.8,0.0,0.0
51,90.0,9.8,31.6,99.6,12.0,12.8,0.0,0.4
52,93.8,12.8,41.4,120.2,14.0,12.6,0.0,0.0
53,80.2,10.2,33.0,114.4,18.4,13.2,0.0,0.8
54,104.2,12.8,37.2,107.6,21.0,8.8,0.0,3.4
55,90.8,10.2,34.2,110.6,19.0,10.2,0.0,0.0
56,84.4,11.0,47.2,105.0,19.2,7.8,0.0,0.0
57,102.6,10.4,47.4,104.8,16.0,16.2,0.4,0.0
58,110.2,13.4,53.6,99.4,18.8,11.6,0.0,0.0
59,103.0,12.2,50.4,114.0,20.8,12.8,0.0,0.2
60,99.8,10.4,51.0,101.4,21.4,10.6,0.0,0.0
61,113.2,13.6,49.8,135.4,18.6,7.6,0.4,0.0
62,128.2,10.2,49.8,121.6,21.2,14.8,0.0,0.4
63,138.6,11.4,52.4,134.4,25.4,19.4,0.0,0.0
64,126.2,13.4,61.2,143.0,23.0,9.6,0.2,0.0
65,124.2,13.8,66.0,157.0,26.2,23.8,0.0,0.4
66,129.8,12.0,52.8,166.0,24.4,12.6,0.0,0.8
67,112.6,11.4,56.8,145.0,25.0,16.8,0.0,0.0
68,128.6,14.8,52.8,163.4,26.0,13.6,0.0,0.0
69,116.2,11.0,55.0,160.2,26.4,16.2,0.0,0.6
70,109.4,12.2,49.0,133.2,29.6,9.8,0.0,1.0
71,98.6,12.6,56.6,134.4,24.0,20.0,0.2,0.0
72,90.8,12.8,44.6,128.6,31.6,34.2,0.0,1.0
73,98.8,13.8,45.6,115.2,25.0,7.4,0.0,0.2
74,76.6,14.8,38.4,104.8,28.4,11.2,0.0,0.2
75,80.0,10.8,34.4,89.8,27.0,9.4,0.0,0.4
76,71.0,9.0,28.6,83.8,28.0,11.8,0.0,0.2
77,59.8,10.8,25.4,76.4,27.2,9.2,0.0,0.0
78,54.6,12.0,24.6,64.0,22.4,8.6,0.0,1.2
79,45.2,10.4,17.6,59.2,19.2,14.2,0.0,0.0
80,43.6,7.6,14.6,65.8,16.0,2.6,0.0,0.4
81,36.0,5.0,9.0,49.0,11.0,3.8,0.0,0.0
82,35.6,7.4,8.2,55.2,10.0,4.0,0.0,0.0
83,37.2,5.8,6.6,42.2,3.6,1.6,0.0,0.0
84,32.0,10.2,9.0,35.4,5.4,0.4,0.0,0.0
85,25.0,4.6,6.2,40.6,6.4,0.0,0.0,0.0
86,23.4,6.0,6.4,29.4,3.6,0.4,0.0,0.0
87,24.6,3.6,8.0,35.0,5.0,2.0,0.0,0.2
88,17.4,2.6,13.2,26.4,3.6,0.0,0.0,0.0
89,18.4,2.4,6.6,30.0,2.8,0.0,0.0,0.0
90,17.0,4.8,5.4,21.0,2.0,0.0,0.0,0.0
91,16.4,1.2,2.8,17.0,2.4,0.0,0.0,0.0
92,9.8,1.8,1.8,12.6,1.6,0.0,0.0,0.0
93,5.4,1.6,2.0,10.2,1.4,0.0,0.0,0.0
94,6.0,1.0,1.0,11.8,0.8,0.0,0.0,0.0
95,,,,,,,,
