,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
28,26.75,8.75,25.5,30.25,7.0,6.5,13.0,12.0,13.5,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,29.75,14.5,31.0,29.5,8.0,6.5,12.25,23.75,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.75,15.5,35.25,45.25,8.0,8.0,12.0,21.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,29.25,16.0,33.0,29.5,8.75,6.25,11.25,21.25,23.25,14.0,0.25,0.0,0.0,0.0,0.5,1.5,0.0
32,29.0,14.0,28.25,29.5,4.25,10.25,18.0,17.75,15.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.75,15.25,23.5,20.25,3.5,10.0,15.75,23.5,25.5,16.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
34,27.5,14.75,19.75,19.75,9.0,10.5,11.75,18.5,21.5,15.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0
35,26.0,11.25,16.0,15.5,6.75,10.25,14.25,24.25,23.0,18.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
36,22.25,17.75,20.5,16.5,8.0,10.75,14.0,16.0,15.5,16.0,0.0,0.0,0.0,0.5,0.0,2.5,0.5
37,22.25,18.5,16.75,15.75,6.5,10.75,15.0,23.25,18.75,14.25,0.0,0.0,0.25,0.0,0.75,1.0,0.0
38,23.5,16.75,21.75,22.5,9.0,11.75,17.75,17.5,17.5,14.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
39,26.25,19.5,18.5,17.5,9.75,12.25,14.75,23.0,24.25,23.25,1.25,0.0,2.25,0.25,11.25,0.0,0.0
40,30.5,17.0,22.75,19.0,8.25,13.0,14.75,17.25,18.25,17.0,0.25,0.0,64.5,0.0,0.0,0.0,0.25
41,26.25,24.25,20.5,15.25,9.5,13.25,16.25,26.25,25.0,20.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0
42,28.0,23.5,20.25,16.75,9.0,10.25,14.25,18.0,21.5,20.25,1.0,0.25,0.0,0.25,2.5,0.0,0.0
43,27.0,26.25,19.25,22.0,13.0,12.0,16.25,19.0,24.25,18.5,1.0,0.0,0.5,0.0,0.75,0.5,0.0
44,32.75,24.0,22.0,21.0,9.5,14.25,20.5,20.75,21.75,21.0,0.0,0.5,1.0,0.0,0.0,0.75,0.0
45,21.0,23.0,22.25,22.75,14.25,16.25,20.5,25.5,26.5,21.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
46,28.75,25.0,22.5,27.0,14.0,15.75,20.75,27.0,23.75,21.5,0.0,0.0,0.0,0.75,0.25,0.25,0.0
47,30.25,21.25,19.5,25.25,11.0,14.0,17.75,19.5,24.75,22.75,0.25,0.25,0.0,0.0,1.5,2.75,0.25
48,28.0,24.75,25.75,26.0,10.5,14.75,21.75,29.5,28.25,27.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0
49,24.0,17.75,24.25,23.5,11.25,11.0,19.25,41.75,28.0,24.25,0.25,0.0,0.5,0.0,0.25,0.25,0.0
50,27.0,18.25,23.0,21.25,8.5,8.5,19.25,19.0,20.0,19.75,0.0,0.5,0.0,1.25,0.25,1.75,0.0
51,22.75,21.5,23.0,20.25,11.75,9.25,16.75,25.75,26.25,24.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0
52,27.25,21.0,24.25,26.25,11.5,14.25,18.75,18.75,24.25,23.0,0.0,0.0,3.25,1.75,0.25,0.0,0.0
53,37.5,33.5,24.5,21.25,11.0,9.0,17.5,25.5,24.0,24.5,0.5,0.5,0.0,0.0,0.25,0.25,0.0
54,43.5,39.75,22.75,23.25,11.0,10.75,19.5,19.75,24.5,26.0,0.25,0.0,0.25,0.0,0.25,0.5,0.5
55,38.75,35.0,22.75,22.0,11.75,13.5,21.75,22.0,26.5,23.5,0.0,0.25,3.25,0.5,0.0,0.0,0.0
56,34.0,22.75,23.5,26.25,12.25,16.5,39.25,26.5,28.75,29.75,0.5,0.0,0.0,0.0,0.75,0.25,0.0
57,28.75,24.75,21.25,14.75,8.75,22.5,31.75,40.0,38.25,34.75,0.0,0.25,1.25,0.25,0.0,0.5,0.0
58,27.75,28.25,25.75,20.5,11.75,15.0,21.75,37.25,36.5,33.75,0.25,0.25,0.25,0.0,1.0,0.0,0.0
59,26.75,26.5,23.0,17.25,12.5,11.75,15.5,30.25,29.0,30.75,0.25,0.0,0.0,0.25,1.25,0.75,0.0
60,30.25,28.0,25.25,18.25,11.5,12.25,23.5,34.0,31.0,31.5,0.0,0.0,1.5,0.0,0.25,7.0,0.0
61,26.75,18.75,19.75,21.25,10.25,11.5,21.0,34.5,34.25,33.5,0.0,0.0,1.25,0.0,1.0,2.0,0.0
62,33.75,24.0,19.0,21.5,11.0,11.25,20.5,29.0,30.25,31.5,0.25,3.75,1.25,0.75,0.5,0.0,0.0
63,39.0,25.75,22.25,19.0,11.75,13.75,21.5,38.25,36.0,31.5,0.5,0.0,2.5,0.25,0.0,0.0,0.0
64,36.75,32.25,24.5,22.0,11.75,14.5,19.0,32.5,31.75,35.25,0.0,0.0,2.25,0.0,0.0,9.75,0.0
65,38.5,21.0,22.25,19.25,13.25,15.0,20.0,30.0,30.5,35.5,0.25,3.5,3.0,0.5,0.5,2.5,0.0
66,36.25,27.75,18.0,17.25,17.5,15.5,25.25,29.25,33.75,30.25,1.25,0.25,1.75,0.0,0.75,0.0,0.0
67,39.0,27.75,30.25,19.25,13.75,15.25,24.5,34.25,38.25,38.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0
68,32.5,28.25,31.25,16.5,9.75,17.0,20.0,28.25,32.0,35.5,0.0,0.0,0.75,0.0,0.25,1.25,0.0
69,33.5,24.75,21.25,18.25,25.25,16.25,19.25,31.75,33.25,32.0,0.0,0.25,0.5,0.5,1.0,1.75,0.0
70,40.25,24.25,21.25,28.25,13.5,15.75,21.0,25.0,27.75,24.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0
71,27.75,25.0,19.5,16.75,12.5,13.75,17.5,26.75,28.75,30.25,0.0,0.5,0.75,0.0,0.0,0.25,0.0
72,29.25,24.75,19.5,19.25,9.0,10.25,20.25,24.5,28.25,25.75,0.25,0.0,1.0,0.0,0.5,1.0,0.0
73,26.5,23.75,17.0,18.75,11.25,10.25,18.5,28.25,32.75,25.75,0.25,0.0,0.0,0.0,3.75,2.5,0.0
74,28.0,22.5,17.0,14.25,11.75,10.75,19.5,26.5,25.0,21.25,0.5,0.25,0.5,1.0,0.25,0.0,0.0
75,30.5,19.5,16.0,14.0,10.25,13.75,17.5,29.75,30.75,24.75,0.25,0.5,1.0,0.0,0.5,1.0,2.75
76,27.75,20.25,12.0,18.25,9.5,10.0,15.5,18.75,24.0,24.0,2.0,0.0,0.75,0.25,1.5,2.0,0.0
77,22.25,18.5,11.5,9.0,7.0,7.5,15.75,16.0,18.5,14.5,0.25,0.0,0.5,0.0,1.75,11.75,0.0
78,19.5,12.0,12.0,10.0,6.0,7.25,15.0,14.0,16.75,13.25,0.5,0.25,0.5,0.5,0.25,1.25,0.0
79,23.25,12.75,11.25,13.25,5.0,9.25,16.5,15.5,15.25,11.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0
80,20.75,12.0,8.75,10.75,8.75,7.0,10.5,13.5,12.0,11.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
81,17.5,8.5,9.0,29.75,6.25,8.5,12.0,16.0,15.25,13.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0
82,16.75,9.75,7.0,7.0,4.75,6.5,10.5,7.0,8.25,5.75,0.25,0.0,0.25,0.0,0.0,0.0,0.25
83,11.75,6.25,6.5,8.5,3.0,7.0,7.25,7.0,9.75,11.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
84,14.0,5.0,8.75,11.0,2.75,2.75,6.25,7.25,8.75,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,8.75,5.5,7.0,6.75,2.5,3.25,7.25,5.5,7.25,5.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
86,11.0,4.25,9.25,8.0,4.0,5.25,7.5,5.75,6.75,6.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,10.0,4.5,5.75,6.75,2.75,2.75,7.25,10.5,12.25,9.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
88,7.75,4.0,6.75,7.0,3.5,2.0,4.25,12.5,9.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,7.75,4.25,3.75,2.5,1.0,1.0,3.5,4.0,6.5,8.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0
90,4.5,4.0,4.0,6.0,3.25,1.25,2.75,3.5,5.75,5.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
91,2.5,4.5,3.0,5.25,4.25,3.0,5.0,4.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,2.25,6.5,3.0,0.5,0.75,1.25,3.25,2.25,2.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
93,4.75,1.25,2.0,1.5,1.25,2.0,2.5,3.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,1.75,3.5,2.5,2.25,1.25,1.5,3.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
