,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
46,24.0,14.0,8.0,19.0,26.0,45.0,30.0,11.0,12.0,21.0,10.0,5.0,8.0
47,34.0,16.0,9.0,25.0,25.0,40.0,36.0,10.0,5.0,17.0,11.0,6.0,9.0
48,32.0,7.0,4.0,17.0,23.0,33.0,29.0,16.0,13.0,25.0,13.0,3.0,3.0
49,30.0,13.0,6.0,16.0,27.0,40.0,31.0,15.0,13.0,21.0,13.0,6.0,6.0
50,31.0,14.0,8.0,26.0,26.0,39.0,32.0,17.0,14.0,28.0,20.0,8.0,5.0
51,27.0,12.0,10.0,18.0,24.0,47.0,39.0,8.0,8.0,21.0,17.0,6.0,13.0
52,34.0,13.0,6.0,14.0,12.0,45.0,34.0,14.0,14.0,23.0,15.0,6.0,5.0
53,33.0,12.0,10.0,17.0,23.0,55.0,35.0,18.0,13.0,27.0,20.0,6.0,10.0
54,32.0,12.0,13.0,20.0,20.0,45.0,36.0,22.0,18.0,30.0,11.0,3.0,9.0
55,35.0,17.0,7.0,22.0,20.0,45.0,26.0,13.0,8.0,18.0,27.0,8.0,6.0
56,25.0,18.0,13.0,23.0,31.0,46.0,40.0,13.0,10.0,21.0,16.0,10.0,10.0
57,30.0,13.0,12.0,23.0,32.0,47.0,25.0,16.0,13.0,21.0,11.0,7.0,14.0
58,39.0,21.0,12.0,21.0,21.0,56.0,36.0,17.0,16.0,21.0,13.0,6.0,12.0
59,45.0,15.0,11.0,25.0,28.0,59.0,40.0,20.0,14.0,22.0,17.0,7.0,12.0
60,27.0,15.0,6.0,22.0,19.0,41.0,26.0,21.0,15.0,21.0,18.0,9.0,7.0
61,32.0,17.0,12.0,26.0,21.0,52.0,40.0,17.0,14.0,21.0,22.0,7.0,11.0
62,36.0,13.0,14.0,16.0,21.0,48.0,28.0,18.0,19.0,29.0,18.0,12.0,12.0
63,32.0,19.0,9.0,14.0,36.0,55.0,53.0,19.0,13.0,27.0,19.0,10.0,12.0
64,34.0,13.0,12.0,14.0,21.0,60.0,41.0,13.0,12.0,22.0,16.0,6.0,12.0
65,43.0,17.0,9.0,14.0,22.0,55.0,31.0,14.0,12.0,33.0,12.0,10.0,11.0
66,38.0,11.0,17.0,24.0,31.0,56.0,49.0,19.0,21.0,31.0,13.0,8.0,15.0
67,42.0,23.0,16.0,12.0,20.0,65.0,48.0,22.0,16.0,24.0,9.0,7.0,20.0
68,18.0,12.0,16.0,18.0,22.0,53.0,44.0,8.0,11.0,22.0,18.0,16.0,13.0
69,20.0,21.0,10.0,14.0,21.0,61.0,43.0,20.0,21.0,34.0,22.0,8.0,11.0
70,48.0,31.0,15.0,18.0,19.0,63.0,38.0,21.0,16.0,27.0,22.0,11.0,14.0
71,39.0,16.0,13.0,22.0,34.0,60.0,31.0,14.0,16.0,25.0,20.0,10.0,13.0
72,40.0,17.0,13.0,16.0,21.0,62.0,34.0,24.0,15.0,26.0,17.0,7.0,13.0
73,41.0,17.0,4.0,23.0,23.0,53.0,43.0,23.0,19.0,32.0,15.0,8.0,3.0
74,33.0,11.0,5.0,9.0,19.0,65.0,47.0,20.0,19.0,32.0,21.0,9.0,5.0
75,1.0,22.0,7.0,12.0,20.0,49.0,27.0,19.0,25.0,34.0,22.0,9.0,6.0
76,0.0,12.0,6.0,9.0,16.0,53.0,32.0,18.0,20.0,30.0,20.0,10.0,6.0
77,0.0,13.0,12.0,15.0,25.0,44.0,26.0,20.0,21.0,42.0,36.0,8.0,11.0
78,0.0,14.0,9.0,13.0,20.0,52.0,36.0,19.0,19.0,36.0,28.0,7.0,9.0
79,0.0,17.0,9.0,16.0,18.0,51.0,34.0,22.0,14.0,26.0,21.0,5.0,9.0
80,0.0,10.0,9.0,13.0,18.0,46.0,30.0,16.0,23.0,35.0,17.0,9.0,9.0
81,0.0,10.0,15.0,10.0,16.0,38.0,19.0,15.0,18.0,32.0,10.0,6.0,15.0
82,0.0,10.0,2.0,15.0,18.0,32.0,26.0,21.0,18.0,29.0,25.0,5.0,2.0
83,19.0,7.0,14.0,12.0,20.0,45.0,28.0,11.0,14.0,30.0,14.0,4.0,15.0
84,26.0,11.0,5.0,11.0,19.0,37.0,19.0,9.0,10.0,21.0,11.0,3.0,5.0
85,19.0,6.0,1.0,9.0,18.0,48.0,28.0,14.0,13.0,27.0,12.0,5.0,1.0
86,22.0,10.0,4.0,6.0,12.0,33.0,21.0,10.0,9.0,17.0,10.0,6.0,4.0
87,27.0,4.0,6.0,9.0,10.0,25.0,20.0,13.0,18.0,36.0,17.0,6.0,6.0
88,15.0,8.0,2.0,6.0,8.0,21.0,21.0,10.0,5.0,12.0,9.0,5.0,2.0
89,18.0,9.0,1.0,5.0,6.0,21.0,16.0,7.0,8.0,17.0,11.0,5.0,1.0
90,13.0,5.0,2.0,3.0,11.0,22.0,17.0,11.0,7.0,12.0,5.0,4.0,2.0
91,8.0,1.0,2.0,2.0,7.0,11.0,10.0,12.0,9.0,10.0,6.0,5.0,2.0
92,10.0,3.0,4.0,4.0,8.0,13.0,9.0,3.0,4.0,6.0,5.0,0.0,3.0
93,7.0,3.0,0.0,1.0,3.0,12.0,6.0,6.0,6.0,13.0,10.0,2.0,0.0
94,10.0,1.0,2.0,3.0,5.0,11.0,6.0,5.0,6.0,8.0,1.0,0.0,2.0
95,6.0,1.0,1.0,4.0,4.0,7.0,6.0,3.0,2.0,4.0,0.0,1.0,1.0
