;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
15;0.9466666666666667;0.0;2.6233333333333335;0.49666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.9933333333333334;0.0;2.4233333333333333;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.6566666666666663;0.0;2.526666666666667;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.67;0.0;4.566666666666666;2.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;6.406666666666667;0.0;9.256666666666666;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.6;0.0;16.71;3.2733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.32;0.0;21.846666666666668;5.473333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;22.673333333333336;0.0;35.13333333333333;7.47;0.0;0.0;0.08;0.04;0.0;0.0;0.0;0.0
23;24.11;0.0;24.25;6.196666666666666;0.0;0.0;0.42000000000000004;0.0;0.0;0.0;0.0;0.0
24;28.29;0.0;24.7;7.03;0.13333333333333333;0.0;0.05;2.5;0.0;0.0;0.0;0.0
25;27.69666666666667;0.0;36.63666666666667;8.173333333333332;0.35000000000000003;0.14666666666666667;0.8566666666666667;0.56;0.0;0.0;0.0;0.0
26;28.326666666666664;0.0;67.32333333333334;13.663333333333332;0.30333333333333334;0.25666666666666665;0.29000000000000004;1.11;0.0;0.0;0.0;0.0
27;32.72;0.0;51.95333333333333;14.129999999999999;0.19;0.7033333333333334;1.0466666666666666;0.43333333333333335;0.0;0.0;0.0;0.0
28;26.283333333333335;0.0;65.28;13.1;1.7633333333333332;0.6866666666666666;2.013333333333333;0.7333333333333333;0.4;0.0;0.0;0.0
29;37.126666666666665;0.0;90.92666666666666;19.303333333333335;1.11;0.18666666666666668;4.196666666666666;0.5700000000000001;0.0;0.0;0.0;0.0
30;38.8;0.0;97.63666666666666;19.783333333333335;11.396666666666667;1.03;13.166666666666668;0.64;0.36;0.15;0.0;0.0
31;49.67;0.0;88.24333333333334;25.12666666666667;3.256666666666667;0.32;6.31;0.27999999999999997;0.8;0.0;0.0;0.0
32;40.83;0.0;76.79;18.253333333333334;2.3;0.05;2.9266666666666667;0.49;0.0;0.0;0.0;0.0
33;36.47;0.0;66.57;19.546666666666667;1.5233333333333334;0.0;2.8366666666666664;0.24666666666666667;0.0;0.0;0.04;0.0
34;38.90333333333333;0.0;68.87333333333333;18.333333333333336;1.4533333333333334;0.04;3.143333333333333;0.16;0.0;0.0;0.0;0.0
35;41.02333333333333;0.0;66.83;19.876666666666665;0.87;0.9366666666666666;1.55;0.42666666666666664;0.08;0.0;0.0;0.0
36;37.24666666666667;0.0;55.79333333333333;17.766666666666666;0.49333333333333335;0.21;1.9033333333333333;0.84;0.2;0.3;0.0;0.0
37;40.57;0.0;60.973333333333336;18.093333333333334;1.7566666666666666;0.2;2.68;0.86;0.0;0.15;0.0;0.0
38;40.39;0.0;63.083333333333336;18.113333333333333;1.31;0.12;3.453333333333333;0.05;0.04;0.0;0.0;0.0
39;45.74;0.0;65.31;23.816666666666666;1.6133333333333333;0.15666666666666668;4.3100000000000005;0.05;0.18;0.0;0.0;0.0
40;45.486666666666665;0.0;61.72666666666667;21.18;1.75;0.05;4.1066666666666665;0.6;0.13333333333333333;0.0;0.0;0.0
41;47.59666666666667;0.0;62.11;22.376666666666665;1.15;0.6166666666666667;3.0433333333333334;0.52;0.0;0.0;0.0;0.0
42;52.04666666666667;0.0;67.02333333333334;21.666666666666664;1.8233333333333333;0.1;3.23;0.14;0.0;0.0;0.0;0.0
43;57.086666666666666;0.0;73.58666666666666;24.343333333333334;2.5866666666666664;0.09;2.8433333333333333;0.45;0.05;0.0;0.35;0.0
44;55.57666666666667;0.0;65.31333333333333;21.956666666666667;1.8033333333333335;1.66;2.21;0.62;0.3;0.0;0.0;0.0
45;56.593333333333334;0.0;69.70666666666666;25.626666666666665;2.0933333333333333;0.7133333333333334;3.9933333333333336;0.28;0.0;0.0;0.0;0.0
46;57.29;0.0;70.86;24.28;0.81;0.5166666666666666;2.3966666666666665;1.0566666666666666;0.06666666666666667;0.0;0.0;0.0
47;58.32666666666667;0.0;68.76666666666667;26.05;2.34;0.27;3.9433333333333334;0.1;0.09;0.1;0.0;0.0
48;62.263333333333335;0.0;68.38;25.246666666666666;2.18;0.05;2.2733333333333334;0.5666666666666667;0.28;0.05;0.0;0.0
49;64.70666666666666;0.0;70.62;24.326666666666664;2.81;2.2133333333333334;5.65;0.17;0.06666666666666667;0.0;0.0;0.0
50;60.71666666666667;0.0;73.18;24.663333333333334;1.72;0.32;2.7866666666666666;0.38666666666666666;0.14;0.0;0.0;0.0
51;62.486666666666665;0.0;76.24666666666666;28.61;1.0333333333333332;0.21666666666666667;4.3533333333333335;0.35;0.05;0.05;0.0;0.0
52;64.01666666666667;0.0;71.66666666666667;29.75;2.61;0.76;10.35;0.9133333333333333;0.13333333333333333;0.0;0.0;0.0
53;68.27666666666667;0.0;77.24666666666667;25.986666666666665;3.5566666666666666;0.15;5.366666666666666;0.22;0.18666666666666665;0.0;0.33333333333333337;0.0
54;64.48;0.0;79.20333333333333;25.113333333333333;2.92;1.64;7.333333333333333;0.9033333333333333;0.44;0.0;0.0;0.0
55;65.53666666666666;0.0;79.83333333333333;24.703333333333333;3.8533333333333335;1.28;6.886666666666667;0.47333333333333333;0.25;0.13333333333333333;0.0;0.0
56;64.23333333333333;0.0;70.8;23.486666666666665;2.84;0.6433333333333333;5.1866666666666665;0.34;0.20666666666666667;0.0;0.05;0.0
57;69.80333333333333;0.0;78.82333333333334;24.01;3.033333333333333;0.23666666666666666;5.626666666666667;1.2533333333333334;0.0;0.0;0.0;0.0
58;69.65;0.0;85.33;24.66;2.81;0.0;4.323333333333333;1.36;0.0;0.18;0.0;0.0
59;73.57666666666667;0.0;80.00333333333333;26.116666666666667;2.256666666666667;0.4;4.8133333333333335;0.9333333333333332;0.0;0.0;0.0;0.0
60;70.34666666666666;0.0;79.68333333333334;27.666666666666664;3.38;0.18;5.12;0.64;0.1;0.0;0.0;0.0
61;69.8;0.0;83.37333333333333;29.366666666666667;3.1933333333333334;0.38333333333333336;8.98;1.3;0.24;0.0;0.0;0.0
62;70.18333333333334;0.0;82.38333333333334;26.343333333333334;2.4433333333333334;0.61;5.993333333333333;0.9333333333333333;0.08;0.06666666666666667;0.0;0.0
63;72.88;0.0;77.72666666666667;27.990000000000002;1.5133333333333332;0.37666666666666665;6.076666666666666;0.78;0.3233333333333333;0.0;0.0;0.0
64;73.97666666666666;0.0;79.20666666666666;29.593333333333334;3.3233333333333333;0.78;8.936666666666667;0.9866666666666667;0.2;0.0;0.0;0.0
65;72.15333333333334;0.0;77.81666666666666;28.776666666666664;1.85;0.3;5.673333333333334;0.39666666666666667;0.1;0.0;0.0;0.0
66;73.46666666666667;0.0;78.63666666666667;27.466666666666665;4.136666666666667;0.45;6.233333333333333;1.0833333333333333;0.1;0.0;0.0;0.0
67;72.82666666666667;0.0;76.68333333333334;27.826666666666664;2.453333333333333;0.0;3.9366666666666665;0.39;0.05;0.0;0.0;0.0
68;75.09666666666666;0.0;78.85;29.94666666666667;2.1666666666666665;0.24;4.166666666666667;1.17;0.14;0.0;0.04;0.0
69;70.69;0.0;71.17666666666666;27.023333333333333;1.4966666666666666;0.18;7.886666666666668;0.29;0.15;0.0;0.0;0.0
70;69.32666666666667;0.0;70.17666666666666;26.3;2.1366666666666667;0.06666666666666667;4.85;1.3066666666666666;0.24;0.0;0.0;0.0
71;65.84666666666666;0.0;64.29333333333334;25.133333333333333;2.48;0.3066666666666667;3.2133333333333334;0.5566666666666666;0.27;0.0;0.0;0.0
72;59.49;0.0;62.48666666666667;23.743333333333336;0.9233333333333333;0.6499999999999999;6.013333333333334;0.27999999999999997;0.56;0.08;0.0;0.0
73;57.65333333333333;0.0;56.089999999999996;21.596666666666668;3.0866666666666664;0.1;1.7833333333333334;0.6;0.05;0.0;0.0;0.0
74;47.52333333333333;0.0;51.23;22.686666666666664;3.0;0.61;3.53;0.23;0.6;0.0;0.06666666666666667;0.0
75;45.15;0.0;44.13666666666667;19.39;0.2;0.8366666666666667;2.4233333333333333;0.33999999999999997;0.31;0.0;0.0;0.0
76;43.23;0.0;47.04333333333333;20.58;0.85;0.12;3.5533333333333332;0.04;0.25;0.0;0.0;0.0
77;41.53333333333333;0.0;39.72333333333333;19.053333333333335;0.23333333333333334;0.47000000000000003;2.02;0.9166666666666666;0.09;0.0;0.0;0.0
78;34.31666666666667;0.0;34.52;16.12;0.08;0.24;1.89;0.14;0.29;0.0;0.0;0.0
79;31.923333333333336;0.0;33.42;15.926666666666666;0.0;0.6066666666666667;0.41;0.24;0.08;0.0;0.0;0.0
80;30.333333333333336;0.0;33.08;15.13;0.43;0.19666666666666666;2.4066666666666667;0.69;0.0;0.0;0.0;0.0
81;29.03;0.0;27.076666666666664;13.473333333333334;0.42666666666666664;0.08;1.14;0.26666666666666666;0.0;0.0;0.0;0.0
82;26.453333333333333;0.0;26.95;12.376666666666667;0.4;0.14;0.8233333333333334;0.0;0.04;0.0;0.0;0.0
83;22.586666666666666;0.0;28.953333333333333;12.833333333333334;0.35;0.4666666666666666;0.37;0.2;0.09;0.0;0.0;0.0
84;19.346666666666668;0.0;34.37333333333333;11.456666666666667;0.6033333333333333;0.08;1.21;0.0;0.0;0.0;0.0;0.0
85;18.34;0.0;30.79;11.48;0.16;0.05;0.39999999999999997;0.2;0.04;0.0;0.0;0.0
86;18.196666666666665;0.0;24.033333333333335;8.606666666666667;0.14;0.0;1.2966666666666666;0.0;0.0;0.0;0.0;0.0
87;21.393333333333334;0.0;18.336666666666666;8.483333333333334;0.0;0.8400000000000001;0.79;0.0;0.0;0.0;0.0;0.0
88;17.51;0.0;12.81;6.51;0.4;0.0;0.8233333333333334;0.0;0.0;0.0;0.0;0.0
89;19.346666666666664;0.0;10.983333333333334;5.1866666666666665;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;8.706666666666667;0.0;19.473333333333333;5.24;0.15;0.15;1.51;0.0;0.04;0.0;0.0;0.0
91;7.633333333333333;0.0;13.83;4.243333333333333;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0
92;5.886666666666667;0.0;6.046666666666666;2.763333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;5.423333333333334;0.0;5.796666666666666;2.1766666666666667;0.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.176666666666667;0.0;8.496666666666666;3.3266666666666667;0.0;0.05;1.35;0.0;0.0;0.0;0.0;0.0
95;3.0;0.0;11.333333333333334;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
