,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
54,103.5,142.0,108.5,106.0,95.5,20.0,11.0,52.0,0.0,28.5,31.5
55,97.5,138.0,108.5,117.5,95.0,30.5,12.5,63.0,0.0,38.0,34.5
56,104.5,139.5,87.0,112.0,87.5,26.5,16.5,60.0,0.0,30.5,22.0
57,91.5,135.5,85.5,113.0,97.0,25.5,12.5,55.5,0.0,28.5,25.5
58,116.5,154.5,98.0,114.5,116.5,30.5,19.5,59.5,0.0,42.0,40.0
59,105.0,147.5,103.5,120.5,111.0,27.5,16.5,59.0,0.0,30.0,27.0
60,116.0,148.0,106.5,116.5,97.0,21.0,7.5,64.0,0.0,33.0,29.0
61,96.0,130.5,99.5,144.5,131.0,27.0,15.5,65.0,0.0,24.5,21.0
62,120.0,168.5,101.5,134.5,125.0,27.0,17.0,52.5,0.0,26.5,28.5
63,100.0,144.0,111.0,138.0,125.0,24.0,12.0,83.0,0.0,27.0,25.0
64,109.0,158.0,105.0,154.0,135.0,27.0,12.0,84.5,0.0,28.0,29.0
65,114.0,163.5,110.0,161.5,151.0,21.5,14.5,88.5,0.0,26.5,27.5
66,113.0,175.5,100.0,156.5,128.0,24.5,13.5,63.5,0.0,28.0,37.5
67,112.0,157.5,112.5,156.5,140.5,30.0,25.0,75.5,0.0,35.0,28.0
68,124.0,173.5,113.5,160.0,136.5,30.0,15.5,79.0,0.0,30.0,35.5
69,108.5,163.5,114.5,168.5,137.0,28.0,17.5,78.0,0.0,29.5,31.5
70,106.5,157.5,98.0,157.5,142.5,29.5,13.5,75.0,0.0,28.5,35.5
71,99.0,149.5,102.0,145.0,141.0,27.0,16.0,65.5,0.0,32.5,29.0
72,105.5,158.0,102.0,148.0,118.5,27.0,16.0,63.0,0.0,35.5,35.5
73,114.5,151.5,99.5,149.5,131.5,26.0,16.5,64.0,0.0,20.5,29.5
74,95.0,133.0,84.0,133.0,110.5,26.5,15.0,56.0,0.0,31.5,28.0
75,91.0,134.5,92.5,121.0,87.0,22.0,14.0,48.0,0.0,29.5,27.0
76,89.0,120.0,85.0,104.0,97.5,34.0,10.5,48.5,0.0,28.5,29.0
77,76.5,114.5,82.0,94.5,79.5,22.5,9.0,40.5,0.0,28.0,22.0
78,79.5,116.5,69.0,92.0,80.0,16.0,6.0,38.0,0.0,23.5,18.5
79,71.0,98.0,65.5,80.5,73.0,21.5,12.5,43.0,0.0,19.5,16.0
80,74.5,123.5,76.0,89.0,71.0,17.0,8.0,40.5,0.0,26.0,20.0
81,66.5,105.5,61.5,82.5,65.5,15.5,9.5,42.0,0.0,21.0,13.0
82,76.5,113.0,66.0,77.5,58.5,21.0,9.5,36.5,0.0,23.0,18.5
83,73.0,96.5,56.5,63.0,54.0,13.5,6.5,42.0,0.0,21.0,18.5
84,59.0,85.5,54.5,63.0,48.5,11.0,4.0,29.0,0.0,16.5,16.5
85,61.0,87.5,65.0,60.5,51.0,8.0,5.5,27.5,0.0,16.0,9.5
86,54.0,74.0,45.0,52.0,42.5,12.5,16.5,30.0,0.0,16.0,12.0
87,40.0,63.5,32.5,56.5,49.0,11.5,20.0,27.0,0.0,12.0,12.0
88,48.0,70.5,42.0,53.5,42.5,9.5,3.0,27.0,0.0,11.0,10.5
89,44.0,56.5,30.0,49.5,37.5,3.5,4.5,24.5,0.0,10.0,9.5
90,34.5,46.5,29.5,49.0,25.5,3.5,1.5,19.5,0.0,7.0,9.0
91,34.5,50.0,29.5,30.0,25.0,7.5,3.5,14.0,0.0,10.0,9.5
92,35.0,48.5,31.0,31.5,20.5,2.0,0.5,17.0,0.0,7.0,4.5
93,28.0,35.5,19.0,28.5,16.0,3.5,1.0,8.5,0.0,5.0,4.0
94,28.0,36.5,24.0,21.5,19.0,3.0,1.0,11.5,0.0,6.0,4.0
95,23.5,33.0,23.5,30.0,11.5,5.0,1.5,4.0,0.0,7.5,4.5
