;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
31;74.93333333333334;72.2;14.216666666666667;36.36666666666667;0.0;111.36666666666667;20.566666666666666;0.25;0.3;0.0;0.0
32;68.0;63.13333333333333;14.033333333333333;32.7;0.0;92.4;23.833333333333332;0.15;0.0;0.0;0.15
33;62.46666666666667;56.016666666666666;13.299999999999999;28.96666666666667;0.0;86.93333333333334;23.53333333333333;2.783333333333333;0.0;0.0;0.0
34;65.1;57.55;16.099999999999998;28.166666666666664;0.0;84.1;34.583333333333336;0.85;0.26666666666666666;0.0;0.0
35;68.4;58.6;13.133333333333333;31.299999999999997;0.0;78.0;22.216666666666665;0.0;0.48333333333333334;0.0;0.0
36;71.5;55.63333333333334;12.7;30.766666666666666;0.0;79.38333333333334;22.166666666666668;0.0;0.06666666666666667;0.0;0.0
37;71.36666666666667;56.5;12.5;34.18333333333333;0.0;88.75;19.21666666666667;0.25;0.13333333333333333;0.0;0.0
38;74.18333333333334;58.86666666666666;14.899999999999999;34.61666666666667;0.0;91.73333333333333;21.983333333333334;0.25;0.35;0.2;0.0
39;78.65;65.15;17.883333333333333;37.88333333333333;0.0;87.31666666666666;22.066666666666666;0.06666666666666667;0.7166666666666667;0.05;0.0
40;78.36666666666666;66.23333333333333;17.116666666666667;36.25;0.0;81.61666666666667;22.700000000000003;0.65;1.35;0.15;0.05
41;83.03333333333333;68.35;17.883333333333333;39.28333333333333;0.0;84.9;22.8;0.55;0.9333333333333332;0.06666666666666667;0.0
42;86.15;74.51666666666667;20.6;39.63333333333333;0.0;80.35;25.4;0.31666666666666665;0.05;0.05;0.0
43;87.91666666666667;75.95;19.583333333333332;40.11666666666667;0.0;84.8;24.15;0.15;1.4;0.05;0.2
44;89.88333333333334;78.11666666666666;21.316666666666666;40.36666666666667;0.0;82.16666666666667;31.916666666666668;0.3;0.18333333333333332;0.0;0.2
45;87.51666666666667;79.03333333333333;20.48333333333333;39.61666666666666;0.0;82.43333333333332;23.5;0.6333333333333333;0.15;0.25;0.0
46;94.06666666666666;85.65;22.533333333333335;40.28333333333333;0.0;86.51666666666667;28.15;0.3;0.5;0.23333333333333334;0.1
47;90.83333333333333;84.78333333333333;24.133333333333333;40.733333333333334;0.0;81.85;26.85;0.45;0.31666666666666665;0.15;0.0
48;95.43333333333332;90.43333333333334;22.416666666666668;41.86666666666667;0.0;83.53333333333333;28.816666666666666;1.4166666666666667;0.06666666666666667;0.06666666666666667;0.0
49;97.08333333333334;89.71666666666667;21.26666666666667;43.25;0.0;83.0;25.633333333333333;0.1;0.0;0.05;0.0
50;95.88333333333333;85.15;23.75;39.58333333333333;0.0;81.3;28.216666666666665;0.21666666666666667;0.15;0.36666666666666664;0.05
51;97.28333333333333;94.45;22.116666666666667;41.949999999999996;0.0;89.83333333333333;26.633333333333333;0.9333333333333333;1.1333333333333335;0.45;0.0
52;100.75;102.26666666666667;20.1;41.75;0.0;99.35;29.366666666666667;0.05;0.13333333333333333;1.0666666666666667;0.05
53;98.98333333333332;95.2;26.15;33.733333333333334;0.0;114.36666666666667;26.8;0.8833333333333333;0.3;0.26666666666666666;0.0
54;105.26666666666668;98.6;23.416666666666664;39.949999999999996;0.0;131.26666666666665;26.483333333333334;0.7833333333333333;0.7666666666666666;0.1;0.45
55;104.21666666666667;97.61666666666667;22.783333333333335;41.83333333333333;0.0;120.55;29.3;2.1;0.31666666666666665;0.2;0.3
56;119.28333333333333;119.85;25.15;48.61666666666667;0.0;100.25;25.383333333333333;0.4666666666666667;0.38333333333333336;0.6166666666666667;0.0
57;168.21666666666667;173.06666666666666;30.5;62.68333333333333;0.0;96.36666666666666;28.233333333333334;1.4833333333333334;0.6833333333333333;0.0;0.0
58;160.13333333333333;170.96666666666667;28.183333333333334;56.15;0.0;89.53333333333333;26.783333333333335;2.333333333333333;0.7666666666666666;0.13333333333333333;0.05
59;138.53333333333333;139.93333333333334;25.3;47.56666666666666;0.0;87.11666666666666;27.616666666666667;1.1166666666666667;1.7166666666666666;0.45;0.06666666666666667
60;130.06666666666666;132.23333333333335;24.18333333333333;49.08333333333333;0.0;86.53333333333333;26.15;4.05;1.05;0.3;0.4
61;135.65;143.21666666666667;25.833333333333336;46.71666666666667;0.0;86.66666666666666;30.433333333333334;2.4;1.4166666666666667;0.15;0.1
62;131.21666666666667;129.46666666666667;27.2;43.9;0.0;90.28333333333333;27.816666666666666;1.1333333333333333;1.45;0.0;0.0
63;126.41666666666667;127.05;25.05;43.95;0.0;95.01666666666667;28.733333333333334;1.5333333333333334;0.85;0.2;0.11666666666666667
64;129.88333333333333;133.08333333333334;27.833333333333336;43.28333333333333;0.0;91.78333333333333;31.366666666666667;2.8;0.7666666666666666;0.0;0.0
65;137.61666666666667;132.11666666666667;31.25;42.28333333333334;0.0;98.88333333333334;27.35;0.5166666666666666;2.1833333333333336;0.6833333333333333;0.0
66;124.68333333333334;126.1;28.5;46.81666666666667;0.0;94.46666666666667;27.3;3.1333333333333333;1.8166666666666667;0.7666666666666666;0.26666666666666666
67;123.58333333333334;122.83333333333333;26.55;45.13333333333334;0.0;93.11666666666666;24.416666666666664;1.9166666666666667;2.8166666666666664;0.11666666666666667;0.3333333333333333
68;118.64999999999999;115.86666666666666;29.55;45.166666666666664;0.0;92.25;28.616666666666667;1.0833333333333333;1.55;0.75;0.0
69;110.86666666666666;110.1;32.33333333333333;42.916666666666664;0.0;88.85;25.233333333333334;0.5;0.4;0.5;0.0
70;105.25;100.76666666666667;23.53333333333333;39.266666666666666;0.0;81.23333333333333;23.433333333333334;2.1166666666666667;0.05;1.3;0.1
71;96.25;90.7;24.2;38.15;0.0;72.58333333333333;21.483333333333334;4.3;0.9833333333333333;1.35;0.0
72;84.98333333333333;85.3;22.5;38.016666666666666;0.0;69.41666666666667;20.666666666666668;3.033333333333333;0.4;0.8;0.7166666666666666
73;83.36666666666666;80.0;21.650000000000002;32.61666666666667;0.0;63.56666666666666;18.183333333333334;1.9;0.0;0.1;0.0
74;74.96666666666667;70.73333333333333;18.883333333333333;29.583333333333336;0.0;54.83333333333333;17.55;4.216666666666667;0.18333333333333332;0.0;0.3333333333333333
75;66.9;64.75;16.95;29.200000000000003;0.0;49.95;17.183333333333334;1.0833333333333333;0.5666666666666667;0.65;0.0
76;61.16666666666667;53.95;17.133333333333333;26.75;0.0;43.36666666666667;18.05;2.916666666666667;0.11666666666666667;0.4;0.9
77;60.483333333333334;51.8;16.25;25.416666666666664;0.0;39.55;13.85;1.0333333333333334;0.45;0.48333333333333334;0.0
78;51.2;41.56666666666667;13.516666666666666;22.51666666666667;0.0;34.766666666666666;12.966666666666667;0.5333333333333333;1.6;0.06666666666666667;0.05
79;44.81666666666667;37.4;13.749999999999998;22.5;0.0;32.833333333333336;11.65;0.23333333333333334;0.8;0.0;0.0
80;40.266666666666666;33.916666666666664;11.466666666666667;20.683333333333334;0.0;34.25;9.666666666666666;0.25;1.3333333333333333;0.05;0.0
81;39.766666666666666;35.25;11.616666666666667;17.95;0.0;37.6;9.766666666666667;0.1;1.0333333333333332;0.0;0.0
82;36.55;29.683333333333334;9.383333333333333;17.316666666666666;0.0;32.85;10.2;0.0;0.3;0.0;0.0
83;35.03333333333333;23.366666666666667;7.833333333333334;15.366666666666667;0.0;44.83333333333333;9.983333333333334;0.0;0.0;0.0;0.0
84;26.25;20.26666666666667;5.683333333333334;11.75;0.0;69.7;7.449999999999999;0.06666666666666667;0.05;0.0;0.0
85;23.35;18.01666666666667;3.8666666666666667;12.466666666666667;0.0;78.98333333333332;6.633333333333333;0.0;0.0;0.0;0.0
86;33.71666666666667;26.066666666666666;3.6333333333333333;21.416666666666664;0.0;43.516666666666666;6.55;0.0;0.05;0.0;0.0
87;64.85;67.38333333333334;6.166666666666667;35.71666666666667;0.0;20.866666666666667;3.95;0.0;0.0;0.0;0.0
88;95.13333333333333;106.88333333333334;10.333333333333334;21.666666666666664;0.0;21.066666666666666;3.6666666666666665;0.0;0.0;0.0;0.0
89;48.71666666666667;47.083333333333336;4.85;10.35;0.0;15.9;2.8166666666666664;0.0;0.0;0.0;0.0
90;22.95;14.816666666666666;3.466666666666667;5.933333333333334;0.0;14.0;2.2;0.0;0.1;0.0;0.0
91;12.916666666666668;7.766666666666667;3.3166666666666664;5.766666666666667;0.0;9.166666666666666;1.9166666666666667;0.05;0.0;0.0;0.0
92;13.2;9.716666666666667;1.6833333333333333;3.3;0.0;8.733333333333333;2.466666666666667;0.0;0.0;0.1;0.0
93;11.216666666666667;6.566666666666666;1.95;2.6;0.0;6.833333333333334;1.4166666666666665;0.05;0.0;0.0;0.0
94;9.516666666666666;5.266666666666667;1.3166666666666667;3.1;0.0;7.783333333333334;1.2833333333333332;0.0;0.0;0.0;0.0
95;;;;;;;;;;;
