,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
15,0.0,3.25,0.75,0.25,0.0,1.5,0.5,0.0,1.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,1.0,4.75,1.75,0.25,0.0,3.5,0.5,0.0,3.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,2.75,0.0,0.75,0.5,4.25,1.0,0.0,3.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,1.0,7.5,0.5,0.0,0.0,5.75,0.0,0.0,5.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
19,0.25,6.0,1.0,0.0,0.0,6.25,0.0,0.0,7.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
20,2.0,10.25,2.75,0.25,0.25,6.25,0.25,0.0,6.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
21,2.5,16.5,3.5,0.5,0.25,13.0,0.75,0.0,13.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
22,3.75,25.75,7.0,2.0,1.0,10.75,2.75,0.25,10.5,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
23,8.25,32.75,8.25,1.25,0.5,24.25,1.25,0.0,23.75,1.5,2.0,3.25,0.0,0.0,0.0,0.0,0.0
24,4.5,23.5,10.5,1.0,0.75,33.75,1.25,0.5,33.75,0.75,0.5,3.5,0.0,0.0,0.0,0.0,0.0
25,3.75,33.25,15.0,1.25,1.25,51.0,1.25,0.75,50.75,1.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0
26,2.75,41.5,22.0,2.25,1.25,73.5,2.5,0.75,72.5,3.75,3.75,5.0,0.0,0.0,0.0,0.0,0.0
27,2.25,46.25,19.5,8.75,2.25,81.25,5.75,1.0,82.75,6.25,1.5,6.25,0.0,0.0,0.0,0.0,0.0
28,6.0,49.5,22.75,5.75,2.5,77.75,5.75,2.0,80.75,6.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0
29,3.5,52.0,24.75,4.0,2.5,76.5,4.5,1.5,78.0,4.25,2.25,5.0,0.0,0.0,0.0,0.0,0.0
30,7.0,47.75,23.5,3.75,1.25,85.5,6.5,2.0,85.25,5.5,2.0,6.25,0.0,0.0,0.0,0.0,0.0
31,72.0,48.75,29.5,3.5,1.25,87.5,3.75,0.5,88.0,4.25,2.0,5.5,1.0,0.0,0.0,0.0,0.0
32,5.25,48.25,22.75,3.5,1.0,57.75,4.75,0.75,58.25,4.25,3.5,7.0,0.75,0.0,0.0,0.0,0.0
33,3.25,42.25,24.0,3.25,2.25,54.25,3.5,1.75,53.75,3.25,1.75,8.5,0.0,0.0,0.0,0.0,0.0
34,4.75,51.25,26.75,4.0,3.75,46.75,5.0,1.5,51.25,3.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0
35,6.0,43.25,24.5,2.5,2.25,52.0,3.5,2.0,51.75,3.5,4.5,8.25,0.0,0.0,0.0,0.0,0.0
36,8.5,45.75,23.0,2.25,2.0,43.75,3.0,0.75,44.75,5.0,2.75,7.5,0.25,0.0,0.0,0.0,0.0
37,7.25,55.25,35.75,3.5,1.75,48.25,3.5,1.0,50.25,3.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0
38,5.75,50.75,23.25,2.0,1.75,44.0,65.75,1.5,45.25,3.0,5.5,6.5,0.25,0.0,0.0,0.0,0.0
39,5.75,55.25,28.25,3.75,1.75,37.75,4.0,1.25,39.25,3.25,4.25,6.5,0.25,0.0,0.0,0.0,0.0
40,7.5,57.25,27.0,2.0,1.75,39.0,2.25,1.5,40.0,2.75,2.75,5.5,0.25,0.0,0.0,0.0,0.0
41,7.0,57.25,28.75,2.75,1.5,43.25,2.75,2.0,43.25,4.0,2.0,7.75,1.25,0.0,0.0,0.0,0.0
42,7.75,58.0,30.0,1.25,1.0,38.0,1.75,0.0,37.75,2.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0
43,7.0,56.75,33.5,1.5,1.5,48.75,3.0,1.25,51.0,2.75,3.25,6.5,0.0,0.0,0.0,0.0,0.0
44,7.5,63.75,37.5,2.25,1.25,47.0,3.75,0.5,44.0,2.75,2.5,6.25,0.0,0.0,0.0,0.0,0.0
45,10.25,63.5,35.5,4.25,1.25,35.25,4.5,0.5,37.5,3.5,5.0,7.25,0.25,0.0,0.0,0.0,0.0
46,8.75,67.0,39.5,66.5,1.5,41.0,3.25,1.5,39.75,4.75,3.75,6.5,0.0,0.0,0.0,0.0,0.0
47,9.75,59.5,32.5,4.0,0.5,38.75,3.25,0.5,40.0,3.0,5.0,10.25,0.25,0.0,0.0,0.0,0.0
48,11.75,67.75,35.0,2.0,1.25,32.75,3.0,0.5,35.0,2.0,3.25,6.5,0.25,0.0,0.0,0.0,0.0
49,4.75,61.0,36.5,2.5,1.0,34.0,3.0,0.5,35.5,2.5,6.0,8.75,0.25,0.0,0.0,0.0,0.0
50,12.0,68.0,38.75,3.25,1.0,42.75,3.25,0.75,43.75,3.25,4.75,4.5,0.0,0.0,0.0,0.0,0.0
51,5.0,65.5,35.0,1.75,0.5,41.5,2.25,0.0,42.0,1.75,4.25,6.5,0.0,0.0,0.0,0.0,0.0
52,10.5,62.25,41.75,1.0,0.75,41.0,1.5,0.25,39.25,1.75,4.5,6.75,0.0,0.0,0.0,0.0,0.0
53,12.25,67.5,38.25,2.5,2.25,43.25,3.0,1.0,45.25,2.25,4.5,10.5,0.0,0.0,0.0,0.0,0.0
54,10.0,68.5,42.75,2.5,1.0,42.75,3.75,0.75,44.25,3.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0
55,8.75,74.5,38.5,4.25,1.25,49.5,5.0,1.25,52.75,4.0,5.0,7.25,0.0,0.0,0.0,0.0,0.0
56,10.0,70.0,37.75,2.25,0.25,51.75,1.75,0.25,50.25,2.25,3.0,8.0,0.5,0.0,0.0,0.0,0.0
57,14.0,63.75,40.5,11.25,1.5,51.75,4.0,1.0,53.25,3.25,4.5,9.75,0.0,0.0,0.0,0.0,0.0
58,8.0,82.75,39.0,2.0,1.0,55.5,2.25,0.75,54.25,2.5,6.5,10.5,0.0,0.0,0.0,0.0,0.0
59,8.5,75.5,42.5,1.75,0.5,45.25,2.25,0.5,46.5,0.5,6.25,9.25,0.0,0.0,0.0,0.0,0.0
60,10.0,80.0,44.25,2.5,3.5,42.75,2.75,2.5,47.0,3.25,3.25,8.25,0.25,0.0,0.0,0.0,0.0
61,7.75,77.75,42.5,2.75,0.75,41.25,3.0,0.25,42.5,2.75,6.0,8.5,0.0,0.0,0.0,0.0,0.0
62,13.25,84.75,47.75,1.0,1.5,38.5,1.5,2.0,37.5,2.75,5.5,9.0,0.25,0.0,0.0,0.0,0.0
63,8.5,81.75,49.25,3.75,2.0,46.5,4.25,2.0,46.5,4.75,6.75,8.5,0.5,0.0,0.0,0.0,0.0
64,11.5,100.75,74.5,67.0,1.75,45.75,3.75,1.5,49.5,4.0,12.5,12.0,66.25,0.0,0.0,0.0,0.0
65,9.5,106.25,66.75,1.75,0.25,49.25,1.75,0.0,48.25,3.5,11.0,9.5,0.0,0.0,0.0,0.0,0.0
66,11.0,105.5,73.0,3.0,1.0,43.25,5.5,1.75,45.5,4.0,10.0,9.5,0.25,0.0,0.0,0.0,0.0
67,9.0,97.25,58.25,4.0,1.5,46.75,5.0,0.75,47.75,5.5,14.0,9.75,0.25,0.0,0.0,0.0,0.0
68,11.5,125.25,82.0,1.75,1.25,45.5,2.25,0.75,46.75,3.0,10.0,8.25,0.5,0.0,0.0,0.0,0.0
69,13.25,91.25,56.0,3.0,2.5,41.5,3.5,0.25,41.5,3.25,8.0,9.25,1.5,0.0,0.0,0.0,0.0
70,10.0,81.5,48.5,5.0,1.25,47.25,5.0,0.5,47.75,4.75,6.5,8.5,0.25,0.0,0.0,0.0,0.0
71,11.0,69.75,38.5,1.25,0.5,45.0,1.75,0.5,45.75,1.0,5.0,6.75,0.0,0.0,0.0,0.0,0.0
72,6.75,77.0,40.25,21.0,1.25,41.25,2.0,0.5,42.5,1.5,1.75,6.75,0.0,0.0,0.0,0.0,0.0
73,5.5,61.75,34.0,1.75,0.75,34.5,1.5,0.25,34.25,3.25,3.0,4.75,0.0,0.0,0.0,0.0,0.0
74,7.5,55.25,24.25,2.75,1.0,37.0,2.0,0.75,36.5,2.25,3.25,6.0,0.0,0.0,0.0,0.0,0.0
75,6.0,35.5,20.0,2.0,1.25,30.75,1.75,0.25,29.5,2.5,5.0,5.0,0.25,0.0,0.0,0.0,0.0
76,5.5,39.75,16.5,2.0,27.0,30.25,2.0,0.25,30.75,2.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
77,4.0,36.0,16.75,1.75,1.0,23.5,1.75,0.5,23.0,2.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0
78,5.25,33.0,14.75,1.0,0.5,21.0,1.25,0.75,22.75,1.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0
79,4.75,26.25,12.0,2.25,0.5,20.75,1.5,0.25,22.5,1.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0
80,4.5,24.25,10.0,1.5,0.75,16.25,2.0,0.75,16.75,1.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
81,2.5,18.5,9.75,0.75,0.25,18.25,0.75,0.25,18.5,0.5,1.25,4.0,0.0,0.0,0.0,0.0,0.0
82,1.25,16.25,11.0,0.5,0.25,13.5,0.5,0.25,13.25,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0
83,1.75,16.25,8.0,1.5,0.5,11.25,1.0,0.0,12.25,1.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0
84,2.5,12.75,7.0,0.75,0.25,11.0,1.0,0.25,10.5,1.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0
85,0.75,11.25,6.25,0.0,0.25,11.5,0.0,0.25,11.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
86,1.75,9.75,6.0,0.5,0.25,11.25,0.25,0.25,11.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
87,1.25,9.0,5.0,1.75,0.75,9.25,1.5,0.5,9.5,1.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
88,0.75,9.5,2.0,1.0,0.25,17.25,1.0,0.25,17.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,1.5,5.25,6.5,1.25,0.0,11.5,1.25,0.0,11.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
90,1.25,7.0,3.25,1.0,0.5,8.5,1.0,0.0,9.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,0.5,5.25,3.5,0.75,0.5,6.25,1.0,0.25,7.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
92,1.0,3.75,3.0,0.0,0.25,5.5,0.25,0.25,5.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
93,1.0,5.25,1.5,0.25,0.25,5.75,0.0,0.25,7.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,0.25,3.25,1.5,0.75,5.5,5.25,1.0,0.0,5.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
