,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
77,36.4,21.0,2.2,2.7,2.4,1.4,0.4,9.6,23.1,0.0,0.0,0.0,0.2,0.3
78,40.5,18.9,3.7,3.8,2.8,2.4,0.1,10.9,25.8,0.0,0.0,0.0,0.4,0.1
79,43.8,19.0,4.1,3.2,2.6,3.0,0.4,8.7,17.2,0.0,0.0,0.0,0.0,0.0
80,63.4,18.6,3.8,3.7,2.3,3.1,0.4,12.4,23.4,0.0,0.0,0.0,0.0,0.0
81,11.5,19.2,1.7,1.9,3.3,2.9,1.2,7.1,19.1,0.3,0.0,0.0,0.0,0.0
82,36.3,17.4,3.3,2.9,2.2,2.1,0.9,12.1,21.2,0.0,0.0,0.0,0.2,0.0
83,34.7,12.5,2.5,2.8,1.7,2.3,0.3,6.7,17.0,0.0,0.0,0.0,0.0,0.0
84,12.4,13.7,2.6,2.3,2.4,2.2,0.9,8.5,20.3,0.0,0.0,0.0,0.0,0.0
85,134.9,11.6,2.4,2.0,2.5,2.6,0.5,7.9,15.3,0.0,0.0,0.0,0.0,0.0
86,34.0,11.8,2.6,2.3,2.0,2.1,0.6,6.7,15.0,0.0,0.0,0.0,0.2,0.3
87,84.7,11.3,1.7,1.6,1.0,1.5,0.5,5.7,13.8,0.0,0.0,0.0,0.0,0.0
88,7.9,11.9,1.1,1.2,1.3,2.4,0.2,6.0,16.0,0.0,0.0,0.0,0.0,0.0
89,81.8,10.6,1.3,1.4,1.5,3.0,0.5,6.0,14.0,0.0,0.0,0.0,0.0,0.0
90,29.2,8.1,1.4,1.3,1.4,1.8,0.2,2.6,9.9,0.0,0.0,0.0,0.0,0.0
91,159.2,9.2,1.4,1.1,1.2,2.4,0.5,4.5,12.0,0.0,0.0,0.0,0.0,0.0
92,82.4,6.0,2.2,2.0,1.0,1.8,0.7,4.7,11.1,0.0,0.0,0.0,0.0,0.0
93,81.8,6.6,2.3,1.7,1.6,1.7,0.3,4.6,10.7,0.0,0.0,0.0,0.0,0.0
94,108.4,7.1,1.5,1.2,1.5,1.8,0.9,5.5,10.2,0.0,0.0,0.0,0.0,0.0
95,87.8,6.2,1.3,0.8,0.4,1.6,0.4,3.0,8.3,0.0,0.0,0.0,0.0,0.0
