,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,59.333333333333336,49.0,15.0,60.0,54.333333333333336,100.0,115.33333333333333,64.33333333333333,49.333333333333336,23.333333333333332,11.0,2.6666666666666665,15.0
28,60.0,54.333333333333336,13.666666666666666,44.0,48.0,73.33333333333333,81.33333333333333,50.0,33.333333333333336,23.0,14.666666666666666,4.666666666666667,12.666666666666666
29,64.33333333333333,60.333333333333336,18.0,45.333333333333336,51.333333333333336,101.33333333333333,113.33333333333333,59.0,37.666666666666664,31.333333333333332,22.333333333333332,7.333333333333333,16.333333333333332
30,60.666666666666664,54.666666666666664,24.666666666666668,55.0,47.0,102.0,106.33333333333333,64.0,42.0,37.666666666666664,31.666666666666668,9.333333333333334,21.333333333333332
31,53.666666666666664,49.0,19.0,58.666666666666664,48.333333333333336,99.66666666666667,125.66666666666667,73.66666666666667,56.0,41.666666666666664,31.666666666666668,7.666666666666667,15.666666666666666
32,51.0,43.666666666666664,16.0,56.0,46.333333333333336,60.0,88.66666666666667,60.666666666666664,31.333333333333332,31.0,25.0,6.333333333333333,14.333333333333334
33,55.0,44.0,18.0,60.333333333333336,35.0,69.66666666666667,85.33333333333333,62.0,45.333333333333336,38.333333333333336,30.0,9.333333333333334,12.333333333333334
34,55.666666666666664,52.333333333333336,18.666666666666668,56.333333333333336,34.666666666666664,84.33333333333333,84.66666666666667,61.666666666666664,39.333333333333336,41.333333333333336,32.666666666666664,13.0,18.0
35,56.666666666666664,44.666666666666664,19.666666666666668,61.333333333333336,42.0,90.66666666666667,92.66666666666667,73.66666666666667,51.0,43.333333333333336,30.666666666666668,11.666666666666666,18.0
36,46.333333333333336,37.666666666666664,13.0,59.333333333333336,34.333333333333336,71.0,68.33333333333333,49.0,31.333333333333332,37.666666666666664,35.0,17.0,13.0
37,58.0,42.333333333333336,17.666666666666668,62.666666666666664,37.0,80.0,74.66666666666667,53.333333333333336,34.0,40.0,35.0,12.0,16.333333333333332
38,60.666666666666664,40.666666666666664,17.333333333333332,59.0,37.333333333333336,90.0,74.33333333333333,59.0,40.333333333333336,47.666666666666664,39.666666666666664,16.333333333333332,15.666666666666666
39,64.66666666666667,43.666666666666664,23.666666666666668,71.33333333333333,35.666666666666664,79.66666666666667,80.0,70.0,46.333333333333336,51.0,43.0,15.666666666666666,21.0
40,58.0,48.333333333333336,21.666666666666668,73.0,34.666666666666664,81.0,76.0,61.0,37.0,56.333333333333336,48.333333333333336,17.666666666666668,19.0
41,62.0,46.0,22.333333333333332,65.66666666666667,34.333333333333336,82.66666666666667,71.0,65.0,45.666666666666664,63.333333333333336,62.0,25.666666666666668,21.0
42,72.66666666666667,58.666666666666664,23.0,74.66666666666667,36.0,89.0,77.0,56.333333333333336,44.333333333333336,73.33333333333333,61.666666666666664,27.0,20.333333333333332
43,70.0,53.333333333333336,18.666666666666668,58.666666666666664,40.333333333333336,96.33333333333333,84.66666666666667,62.666666666666664,42.666666666666664,78.0,59.666666666666664,23.666666666666668,14.666666666666666
44,61.666666666666664,48.666666666666664,23.0,67.0,32.0,68.33333333333333,76.0,57.666666666666664,41.666666666666664,76.66666666666667,61.0,21.333333333333332,19.333333333333332
45,75.0,60.0,21.666666666666668,58.333333333333336,37.666666666666664,81.66666666666667,80.33333333333333,63.333333333333336,43.666666666666664,72.66666666666667,66.66666666666667,26.0,19.333333333333332
46,76.0,51.333333333333336,26.333333333333332,66.33333333333333,35.666666666666664,87.66666666666667,99.0,54.333333333333336,45.666666666666664,73.66666666666667,55.666666666666664,25.333333333333332,23.0
47,78.66666666666667,55.333333333333336,19.0,63.333333333333336,34.0,85.0,95.66666666666667,67.66666666666667,47.666666666666664,90.33333333333333,73.0,26.333333333333332,17.333333333333332
48,80.33333333333333,60.0,20.666666666666668,65.66666666666667,37.666666666666664,84.33333333333333,86.66666666666667,62.666666666666664,49.333333333333336,80.66666666666667,60.333333333333336,24.0,18.0
49,72.0,49.0,19.333333333333332,68.33333333333333,38.0,84.0,87.66666666666667,63.333333333333336,42.333333333333336,86.33333333333333,80.0,30.666666666666668,19.333333333333332
50,74.33333333333333,60.333333333333336,21.333333333333332,62.666666666666664,33.333333333333336,78.0,82.0,56.0,37.0,75.0,60.0,29.666666666666668,18.333333333333332
51,69.66666666666667,55.666666666666664,18.666666666666668,63.333333333333336,36.666666666666664,90.66666666666667,84.33333333333333,55.666666666666664,41.333333333333336,83.33333333333333,65.66666666666667,32.333333333333336,17.333333333333332
52,69.0,67.33333333333333,18.666666666666668,64.66666666666667,34.666666666666664,80.33333333333333,77.66666666666667,51.666666666666664,41.0,66.33333333333333,58.0,20.333333333333332,18.666666666666668
53,71.33333333333333,67.33333333333333,18.333333333333332,52.0,47.0,85.66666666666667,89.0,59.666666666666664,35.666666666666664,76.33333333333333,62.0,22.666666666666668,18.666666666666668
54,73.66666666666667,56.666666666666664,16.666666666666668,63.666666666666664,44.0,90.66666666666667,79.33333333333333,50.666666666666664,35.333333333333336,73.0,56.0,23.333333333333332,15.333333333333334
55,67.66666666666667,57.333333333333336,18.666666666666668,58.666666666666664,40.666666666666664,91.0,85.0,56.666666666666664,46.0,69.33333333333333,52.666666666666664,22.0,17.666666666666668
56,75.66666666666667,57.0,20.333333333333332,57.666666666666664,39.666666666666664,90.0,84.66666666666667,55.333333333333336,44.0,73.33333333333333,54.666666666666664,24.666666666666668,19.666666666666668
57,74.0,65.33333333333333,19.0,58.333333333333336,39.0,93.0,87.0,59.666666666666664,47.333333333333336,87.33333333333333,59.666666666666664,19.333333333333332,17.666666666666668
58,75.0,70.0,28.333333333333332,72.0,43.666666666666664,105.66666666666667,98.66666666666667,62.0,43.0,79.0,66.33333333333333,17.333333333333332,24.666666666666668
59,70.33333333333333,64.0,22.0,58.666666666666664,39.0,99.0,97.66666666666667,63.333333333333336,41.0,77.0,61.666666666666664,19.666666666666668,21.333333333333332
60,76.66666666666667,63.0,27.333333333333332,62.0,32.0,97.33333333333333,91.66666666666667,56.333333333333336,41.333333333333336,85.66666666666667,57.0,18.666666666666668,26.666666666666668
61,78.33333333333333,74.66666666666667,24.666666666666668,65.66666666666667,42.666666666666664,96.66666666666667,85.33333333333333,60.666666666666664,45.0,84.33333333333333,57.666666666666664,19.666666666666668,21.333333333333332
62,84.33333333333333,71.33333333333333,22.333333333333332,70.0,50.0,92.33333333333333,89.66666666666667,64.33333333333333,43.0,93.33333333333333,60.0,23.333333333333332,19.333333333333332
63,75.66666666666667,72.66666666666667,23.666666666666668,69.66666666666667,34.666666666666664,100.0,90.0,64.66666666666667,42.666666666666664,94.33333333333333,64.33333333333333,24.0,21.333333333333332
64,88.0,86.33333333333333,26.0,58.666666666666664,40.333333333333336,96.66666666666667,87.66666666666667,62.0,40.333333333333336,93.33333333333333,68.0,26.666666666666668,23.0
65,94.33333333333333,82.33333333333333,28.666666666666668,75.66666666666667,39.666666666666664,109.0,88.0,65.66666666666667,53.333333333333336,96.0,78.33333333333333,21.666666666666668,26.333333333333332
66,87.0,90.33333333333333,21.333333333333332,64.0,35.0,104.33333333333333,95.33333333333333,67.33333333333333,45.333333333333336,97.0,74.0,28.0,18.333333333333332
67,84.33333333333333,79.33333333333333,19.333333333333332,66.33333333333333,37.666666666666664,103.0,82.0,65.0,39.666666666666664,98.0,75.0,21.666666666666668,18.0
68,85.66666666666667,80.0,23.333333333333332,52.666666666666664,36.666666666666664,95.33333333333333,81.66666666666667,56.333333333333336,40.333333333333336,94.33333333333333,64.66666666666667,22.666666666666668,20.0
69,68.33333333333333,55.666666666666664,20.0,54.666666666666664,35.666666666666664,98.66666666666667,75.33333333333333,61.333333333333336,44.0,104.0,71.66666666666667,23.333333333333332,18.333333333333332
70,64.0,46.666666666666664,22.0,53.666666666666664,32.666666666666664,80.33333333333333,71.33333333333333,58.333333333333336,36.0,94.0,69.66666666666667,21.666666666666668,20.333333333333332
71,54.666666666666664,47.0,20.0,46.0,33.666666666666664,77.66666666666667,59.333333333333336,58.333333333333336,41.0,87.0,64.0,22.333333333333332,19.666666666666668
72,57.666666666666664,45.333333333333336,16.666666666666668,36.666666666666664,27.666666666666668,72.33333333333333,57.0,41.0,29.0,96.33333333333333,62.666666666666664,24.666666666666668,13.666666666666666
73,45.0,35.333333333333336,21.333333333333332,41.0,29.0,59.666666666666664,49.0,47.333333333333336,33.0,89.0,57.333333333333336,20.666666666666668,19.0
74,40.666666666666664,27.0,12.666666666666666,34.0,25.333333333333332,57.666666666666664,45.666666666666664,36.666666666666664,22.0,80.33333333333333,55.0,17.0,12.0
75,34.0,21.333333333333332,9.333333333333334,33.333333333333336,21.333333333333332,52.666666666666664,43.333333333333336,40.666666666666664,25.0,68.33333333333333,52.0,17.333333333333332,9.333333333333334
76,33.0,18.0,10.333333333333334,28.666666666666668,24.333333333333332,44.666666666666664,34.0,31.333333333333332,20.666666666666668,59.0,54.666666666666664,14.333333333333334,9.666666666666666
77,27.0,13.333333333333334,7.666666666666667,23.0,23.666666666666668,38.0,33.666666666666664,24.0,17.0,53.333333333333336,43.333333333333336,15.666666666666666,7.0
78,29.0,11.666666666666666,7.333333333333333,13.0,18.333333333333332,38.666666666666664,31.0,19.333333333333332,15.0,54.333333333333336,46.0,10.333333333333334,6.666666666666667
79,18.666666666666668,12.333333333333334,7.333333333333333,10.0,17.0,30.666666666666668,25.333333333333332,14.666666666666666,8.666666666666666,35.0,34.666666666666664,8.0,7.333333333333333
80,17.0,9.0,8.0,10.0,15.0,25.333333333333332,21.333333333333332,13.0,9.666666666666666,33.0,30.666666666666668,11.333333333333334,7.666666666666667
81,19.666666666666668,7.666666666666667,5.0,8.666666666666666,17.0,33.0,18.666666666666668,9.0,8.0,22.333333333333332,24.666666666666668,3.3333333333333335,5.333333333333333
82,18.666666666666668,10.0,2.3333333333333335,7.333333333333333,17.0,25.333333333333332,14.0,9.0,7.0,14.666666666666666,13.0,3.6666666666666665,2.3333333333333335
83,16.333333333333332,8.333333333333334,2.3333333333333335,5.333333333333333,16.666666666666668,26.333333333333332,20.0,7.666666666666667,4.666666666666667,10.333333333333334,5.333333333333333,2.0,3.0
84,17.666666666666668,9.333333333333334,2.0,5.666666666666667,8.666666666666666,21.0,12.666666666666666,7.0,3.6666666666666665,6.666666666666667,7.0,2.3333333333333335,2.0
85,17.333333333333332,6.0,0.6666666666666666,3.0,7.0,19.0,12.333333333333334,6.0,5.333333333333333,9.333333333333334,6.666666666666667,2.3333333333333335,1.0
86,10.333333333333334,5.333333333333333,0.3333333333333333,1.3333333333333333,6.0,16.666666666666668,15.0,7.666666666666667,6.0,8.0,5.666666666666667,1.0,0.3333333333333333
87,8.333333333333334,2.3333333333333335,1.6666666666666667,4.0,4.0,15.666666666666666,11.666666666666666,4.333333333333333,4.0,5.333333333333333,5.666666666666667,1.6666666666666667,1.6666666666666667
88,9.666666666666666,5.666666666666667,3.0,2.0,4.333333333333333,21.0,9.666666666666666,4.333333333333333,3.3333333333333335,6.0,2.6666666666666665,0.6666666666666666,2.6666666666666665
89,11.333333333333334,4.666666666666667,4.0,3.6666666666666665,3.0,27.666666666666668,21.0,6.333333333333333,5.0,4.666666666666667,5.0,4.0,4.0
90,11.333333333333334,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,12.666666666666666,10.0,4.0,3.3333333333333335,4.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666
91,7.333333333333333,3.6666666666666665,1.3333333333333333,2.0,3.3333333333333335,11.333333333333334,11.666666666666666,2.0,0.6666666666666666,3.0,2.3333333333333335,1.0,1.3333333333333333
92,9.666666666666666,1.6666666666666667,1.0,1.3333333333333333,2.6666666666666665,7.333333333333333,5.0,2.6666666666666665,2.0,2.3333333333333335,2.3333333333333335,0.0,1.0
93,9.0,1.0,1.6666666666666667,1.0,2.0,8.333333333333334,6.666666666666667,3.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667
94,5.0,1.3333333333333333,1.0,2.0,2.6666666666666665,6.666666666666667,5.0,2.3333333333333335,2.3333333333333335,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.0
95,6.0,1.0,0.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
