;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
21;1.7166666666666666;37.61666666666667;20.05;107.26666666666667;97.28333333333333;1.35;0.4666666666666667;3.2333333333333334;0.0;0.0;0.0;0.0;0.0
22;2.783333333333333;47.46666666666667;36.15;99.96666666666667;93.85;2.433333333333333;0.8;2.7333333333333334;0.0;0.0;0.06666666666666667;0.0;0.0
23;9.966666666666667;79.5;59.4;90.55;79.9;4.95;0.5166666666666666;2.75;0.0;0.0;0.05;0.0;0.0
24;14.6;88.26666666666667;74.3;82.03333333333333;76.66666666666667;4.966666666666667;6.7;7.433333333333334;0.0;0.0;0.1;0.0;0.0
25;9.383333333333333;74.66666666666666;63.81666666666666;90.88333333333334;84.98333333333333;5.666666666666667;9.533333333333333;12.616666666666665;0.15;0.0;0.2;0.0;0.0
26;9.583333333333334;76.03333333333333;70.4;111.61666666666666;111.63333333333334;11.116666666666667;7.166666666666666;8.716666666666667;4.033333333333333;1.3;1.7666666666666666;0.0;0.0
27;10.483333333333333;63.88333333333333;65.8;103.01666666666667;111.43333333333334;12.75;7.716666666666667;9.483333333333333;1.9;1.15;2.9833333333333334;0.0;0.0
28;10.95;57.016666666666666;52.233333333333334;105.06666666666666;111.75;14.933333333333334;9.0;13.383333333333333;3.55;1.5833333333333333;2.7666666666666666;0.0;0.0
29;15.833333333333332;59.41666666666667;62.1;103.98333333333333;115.85;14.983333333333334;8.516666666666667;10.283333333333333;9.783333333333333;0.25;3.3833333333333337;0.26666666666666666;0.0
30;16.78333333333333;62.36666666666666;57.166666666666664;105.75;114.48333333333333;19.78333333333333;7.616666666666667;11.816666666666666;4.533333333333333;0.55;5.6499999999999995;0.0;0.0
31;21.933333333333334;69.36666666666666;62.3;106.53333333333333;108.53333333333333;23.9;9.45;16.066666666666666;8.083333333333332;0.9333333333333333;7.233333333333333;0.1;0.0
32;21.55;63.11666666666667;53.266666666666666;88.56666666666666;90.01666666666667;24.033333333333335;11.283333333333333;17.8;5.266666666666667;0.25;4.85;1.1;0.0
33;23.85;59.63333333333333;54.11666666666666;83.45;80.93333333333334;19.466666666666665;12.066666666666666;17.483333333333334;4.55;0.5;6.383333333333334;0.26666666666666666;0.0
34;24.5;65.16666666666667;55.16666666666667;81.43333333333334;69.36666666666667;19.266666666666666;14.4;20.983333333333334;7.433333333333334;0.2;7.85;0.35;0.0
35;25.98333333333333;67.41666666666667;57.766666666666666;80.33333333333333;67.86666666666666;18.566666666666666;16.183333333333334;21.716666666666665;5.016666666666667;0.9833333333333333;7.3500000000000005;0.26666666666666666;0.0
36;24.633333333333333;65.85;52.53333333333334;74.86666666666666;69.06666666666666;16.366666666666667;15.533333333333333;23.233333333333334;8.116666666666667;0.8166666666666667;6.4;0.13333333333333333;0.0
37;26.333333333333336;64.16666666666667;54.38333333333333;73.73333333333333;60.983333333333334;17.65;15.35;23.6;6.1;0.8;8.266666666666666;0.1;0.25
38;27.766666666666666;71.85;61.63333333333333;78.06666666666666;61.83333333333333;17.9;19.35;25.333333333333336;6.766666666666667;0.8166666666666667;5.75;0.05;0.4
39;31.616666666666667;71.08333333333333;62.333333333333336;80.4;60.16666666666667;18.216666666666665;19.933333333333334;27.85;6.1;0.25;5.366666666666666;0.2;0.0
40;28.283333333333335;70.28333333333333;63.95;73.11666666666666;58.13333333333334;15.816666666666666;21.066666666666666;27.95;5.983333333333333;0.4666666666666667;5.05;0.4;0.0
41;29.916666666666664;74.55;64.96666666666667;72.46666666666667;55.13333333333333;19.366666666666667;20.233333333333334;31.683333333333334;4.733333333333333;1.0666666666666667;5.983333333333333;0.55;0.15
42;31.616666666666667;73.6;67.7;75.93333333333334;55.983333333333334;19.733333333333334;20.966666666666665;28.383333333333333;7.9833333333333325;0.4;5.183333333333334;0.1;0.13333333333333333
43;30.383333333333333;76.85;69.83333333333333;74.2;53.8;17.683333333333334;24.0;31.183333333333334;7.266666666666667;0.05;7.533333333333333;0.5;0.2
44;30.333333333333332;75.2;70.2;75.91666666666667;51.83333333333333;19.633333333333333;22.383333333333333;30.21666666666667;8.55;0.2;3.65;0.3;0.2
45;28.6;79.73333333333333;69.01666666666667;75.88333333333334;54.05;17.55;23.133333333333333;30.9;9.583333333333332;1.35;7.583333333333334;0.2;0.0
46;25.1;79.0;73.08333333333334;75.8;60.65;17.833333333333332;23.05;30.53333333333333;7.2;1.35;5.750000000000001;0.6666666666666666;0.0
47;31.2;83.68333333333334;76.96666666666667;77.03333333333333;56.1;17.816666666666666;23.566666666666666;29.8;7.583333333333333;0.8166666666666667;5.866666666666666;0.15;0.25
48;30.016666666666666;88.6;84.65;75.11666666666666;55.71666666666667;21.466666666666665;26.05;32.65;9.183333333333334;0.75;5.766666666666667;0.1;0.65
49;30.2;85.83333333333334;86.06666666666666;73.95;58.81666666666667;16.283333333333335;28.716666666666665;33.916666666666664;12.533333333333333;0.6;4.466666666666667;1.25;0.15
50;30.666666666666668;87.01666666666667;83.38333333333334;78.31666666666666;58.1;17.533333333333335;25.483333333333334;32.85;9.15;0.15;4.8;0.35;0.0
51;27.283333333333335;90.88333333333334;84.5;81.13333333333334;60.36666666666667;16.8;23.683333333333334;28.833333333333336;8.833333333333334;0.2;6.483333333333333;1.2;0.1
52;25.9;89.15;90.1;84.8;70.45;18.15;23.5;28.4;8.6;0.45;7.9;0.45;0.25
53;28.233333333333334;95.2;90.58333333333334;101.83333333333334;88.13333333333334;15.716666666666667;21.216666666666665;27.433333333333334;12.866666666666667;1.9833333333333334;4.35;0.6333333333333333;0.0
54;25.883333333333333;95.41666666666666;91.83333333333334;111.51666666666667;109.01666666666668;15.766666666666666;22.01666666666667;28.083333333333336;18.716666666666665;4.033333333333333;9.183333333333334;0.6333333333333333;0.0
55;23.933333333333334;95.96666666666667;97.63333333333334;102.46666666666667;93.9;15.033333333333333;23.516666666666666;27.8;8.933333333333334;0.4;6.25;1.1166666666666667;0.75
56;27.066666666666666;107.85;113.81666666666666;98.41666666666666;84.65;16.0;24.216666666666665;28.633333333333333;6.916666666666667;1.9833333333333334;5.466666666666667;1.7833333333333332;0.11666666666666667
57;28.066666666666666;145.01666666666668;147.96666666666667;84.76666666666668;69.45;16.8;21.749999999999996;25.05;6.5;0.5166666666666666;5.683333333333334;0.06666666666666667;0.26666666666666666
58;29.75;152.26666666666665;156.13333333333333;81.08333333333334;65.66666666666667;15.5;23.966666666666665;27.133333333333333;8.499999999999998;1.0166666666666666;7.3;0.06666666666666667;0.0
59;31.75;140.11666666666667;149.08333333333334;80.91666666666666;63.81666666666666;17.516666666666666;25.616666666666667;26.75;5.833333333333333;0.23333333333333334;5.1;1.6833333333333336;0.0
60;29.25;123.25;134.68333333333334;82.8;65.38333333333334;19.483333333333334;27.283333333333335;29.1;7.516666666666667;1.1666666666666667;8.366666666666667;2.9166666666666665;0.6
61;28.216666666666665;132.51666666666668;137.03333333333333;81.81666666666666;65.4;16.45;26.733333333333334;29.45;7.566666666666666;0.4666666666666667;9.0;0.8;0.35
62;30.65;126.25;134.11666666666667;87.23333333333333;66.73333333333333;18.4;26.566666666666666;28.71666666666667;7.733333333333333;0.48333333333333334;8.116666666666667;1.1333333333333333;0.0
63;36.53333333333333;128.38333333333333;138.48333333333332;87.13333333333334;74.65;17.616666666666667;27.85;29.25;7.9;1.8;8.683333333333334;0.3833333333333333;0.0
64;31.299999999999997;124.4;132.83333333333334;87.31666666666666;69.86666666666666;22.03333333333333;28.65;29.900000000000002;8.316666666666666;1.9333333333333333;11.333333333333334;1.75;0.05
65;31.35;122.05000000000001;131.4;88.9;75.5;18.833333333333336;32.05;33.233333333333334;9.466666666666665;1.5333333333333334;6.85;0.48333333333333334;0.13333333333333333
66;33.15;114.21666666666667;129.55;88.81666666666666;73.3;20.183333333333334;30.616666666666667;35.85;7.7;1.4666666666666666;4.183333333333334;1.4333333333333336;0.15
67;33.949999999999996;108.93333333333332;124.55000000000001;91.15;69.2;22.15;30.599999999999994;35.5;8.7;0.0;6.016666666666667;1.25;0.8
68;33.083333333333336;115.83333333333334;127.16666666666667;85.61666666666666;74.58333333333333;22.733333333333334;32.85;34.61666666666667;8.833333333333332;2.6666666666666665;12.783333333333333;0.8166666666666667;0.0
69;35.75;111.3;125.96666666666667;89.58333333333334;75.86666666666667;21.283333333333335;31.466666666666665;33.666666666666664;10.416666666666666;1.7333333333333334;5.583333333333333;0.8166666666666667;0.5333333333333333
70;32.11666666666667;97.25;108.9;87.35;70.78333333333333;28.400000000000002;29.916666666666664;36.56666666666667;11.383333333333333;0.9;7.666666666666667;0.45;0.05
71;34.71666666666667;91.35;97.3;82.61666666666666;61.86666666666667;26.85;31.566666666666666;32.483333333333334;7.75;1.6833333333333333;10.833333333333334;1.05;0.2
72;30.21666666666667;92.03333333333333;93.4;79.7;63.03333333333333;21.5;29.683333333333334;34.083333333333336;12.183333333333334;0.7;6.6;0.8666666666666667;0.0
73;29.116666666666667;88.71666666666667;88.18333333333334;73.98333333333333;57.85;18.983333333333334;27.21666666666667;34.050000000000004;9.216666666666667;0.95;6.983333333333333;1.4333333333333333;0.2
74;27.366666666666667;79.45;75.83333333333333;66.5;50.16666666666667;15.933333333333334;25.933333333333334;30.6;6.683333333333334;0.1;8.65;1.8;0.0
75;25.216666666666665;69.68333333333334;64.5;65.65;49.41666666666667;15.65;19.8;26.916666666666664;6.616666666666666;1.1833333333333333;8.633333333333333;0.6166666666666667;0.1
76;23.833333333333336;65.9;57.63333333333333;62.96666666666667;42.25;15.7;23.066666666666666;27.483333333333334;9.183333333333334;1.8333333333333333;9.833333333333332;1.05;0.31666666666666665
77;21.066666666666666;60.2;48.63333333333333;55.78333333333333;37.46666666666667;15.783333333333333;17.650000000000002;25.116666666666667;6.616666666666667;0.7;7.366666666666666;0.9;0.2
78;17.05;55.93333333333333;46.35;55.56666666666667;34.7;13.8;21.8;26.4;12.566666666666666;0.95;12.0;0.25;0.0
79;10.033333333333333;51.53333333333333;40.53333333333333;49.3;31.0;6.15;18.716666666666665;27.266666666666666;5.916666666666667;1.7833333333333332;3.216666666666667;0.8333333333333334;0.0
80;3.1;50.65;41.31666666666667;51.66666666666667;32.733333333333334;1.05;11.566666666666666;15.25;3.2;0.75;1.5333333333333334;0.0;0.6
81;2.0166666666666666;46.63333333333333;34.61666666666667;53.66666666666667;33.833333333333336;1.3333333333333333;6.066666666666666;6.933333333333334;4.233333333333333;0.45;1.0;0.55;0.0
82;2.05;41.85;27.9;49.55;32.0;1.45;3.5;5.35;1.8;0.2;2.3;0.25;0.0
83;2.6;42.83333333333333;26.25;58.300000000000004;38.86666666666667;1.2666666666666666;4.316666666666666;6.383333333333333;1.6666666666666667;1.55;0.4666666666666667;0.0;0.13333333333333333
84;1.5;41.7;25.65;82.71666666666667;69.23333333333333;1.2166666666666666;13.333333333333332;13.25;1.9833333333333334;0.16666666666666666;0.75;0.0;0.05
85;0.7166666666666667;36.36666666666666;21.533333333333335;87.18333333333334;72.95;1.45;6.033333333333333;6.95;0.7666666666666666;0.15;0.2;0.06666666666666667;0.0
86;1.75;43.21666666666667;29.75;59.06666666666667;39.983333333333334;1.1833333333333333;2.3333333333333335;3.45;0.15;0.0;0.0;0.0;0.0
87;1.2166666666666666;80.4;71.9;34.38333333333333;18.766666666666666;0.75;1.5333333333333332;3.1;0.0;0.0;0.0;0.0;0.0
88;1.4333333333333333;101.93333333333334;86.45;35.86666666666667;24.583333333333336;0.95;1.1;2.1;0.3;0.0;0.0;0.0;0.0
89;1.4833333333333332;56.550000000000004;42.96666666666667;35.13333333333333;23.383333333333333;1.4833333333333334;1.3833333333333333;2.15;0.13333333333333333;0.0;0.0;0.0;0.0
90;0.6666666666666666;32.31666666666667;20.716666666666665;30.93333333333333;16.683333333333334;1.1;0.8166666666666667;1.8;0.0;0.0;0.0;0.0;0.0
91;1.5;25.9;15.3;22.7;12.35;0.8;1.1;2.25;0.0;0.0;0.0;0.0;0.0
92;0.8333333333333334;22.05;12.216666666666667;19.783333333333335;11.666666666666668;1.1333333333333333;0.8;1.7166666666666666;0.0;0.0;0.0;0.0;0.0
93;0.5166666666666666;18.583333333333332;9.216666666666667;19.733333333333334;9.85;0.26666666666666666;0.6666666666666666;1.0166666666666666;0.0;0.0;0.0;0.0;0.0
94;0.5;16.816666666666666;7.8;18.033333333333335;9.183333333333334;0.5;0.5666666666666667;1.1166666666666667;0.0;0.0;0.0;0.0;0.0
95;0.125;16.125;6.75;17.5;10.25;1.25;0.375;0.875;0.0;0.0;0.0;0.0;0.0
