,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
75,2.0,16.0,3.25,1.25,3.75,0.0,0.0,0.0
76,1.5,15.0,5.5,1.5,3.0,0.0,0.0,0.0
77,1.0,12.25,3.25,0.75,2.5,0.0,0.0,0.0
78,1.5,11.75,5.25,1.0,1.5,0.0,0.0,0.0
79,0.75,6.75,6.5,3.25,1.75,0.0,0.0,0.0
80,0.75,7.0,8.5,0.5,2.0,0.0,0.0,0.0
81,0.5,10.25,3.0,1.25,3.0,0.0,0.0,0.25
82,0.25,5.5,3.25,0.5,1.75,0.0,0.0,0.25
83,0.5,8.75,4.25,2.0,1.25,0.0,0.0,0.0
84,0.25,6.25,6.25,1.5,0.75,0.0,0.0,0.0
85,0.5,10.25,6.0,1.5,2.0,0.0,0.0,0.0
86,0.25,11.25,3.5,1.0,2.75,0.0,0.0,0.0
87,0.75,11.25,7.5,0.75,4.75,0.0,0.0,0.0
88,0.75,8.0,7.5,1.0,6.25,0.0,0.0,0.0
89,0.25,5.75,2.75,1.0,2.0,0.0,0.0,0.0
90,0.0,5.0,3.0,0.5,1.25,0.0,0.0,0.0
91,0.0,2.0,3.5,1.5,0.5,0.0,0.0,0.0
92,0.0,2.0,1.5,0.0,0.5,0.0,0.0,0.0
93,0.5,4.25,1.25,0.25,0.75,0.0,0.0,0.0
94,0.0,1.75,1.0,0.5,0.0,0.0,0.0,0.0
95,1.0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
