,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
46,70.25,65.5,16.5,64.25,81.75,19.25,87.5,63.25,68.25,59.25
47,73.25,72.75,14.25,66.75,73.25,18.5,76.25,57.5,73.0,63.5
48,81.75,67.75,21.0,60.25,74.25,18.75,80.0,58.75,68.5,71.75
49,71.0,64.5,17.75,64.75,73.0,24.5,79.75,59.0,68.25,61.5
50,77.25,71.5,18.5,64.25,83.75,20.25,90.0,57.25,72.75,72.75
51,79.0,78.75,14.5,79.0,88.0,18.5,92.75,70.25,81.0,74.5
52,101.0,85.75,16.75,67.0,71.75,19.75,77.25,56.5,88.25,91.75
53,104.75,101.5,14.0,79.5,89.5,17.75,91.75,71.5,112.75,91.75
54,95.25,80.0,14.5,91.25,97.5,22.5,104.75,89.0,86.0,86.75
55,92.5,79.5,14.75,76.75,86.0,20.5,94.0,72.25,79.75,84.25
56,99.75,82.25,12.75,76.5,85.5,17.25,90.25,70.75,87.25,85.25
57,108.75,102.0,22.0,71.0,86.75,19.25,93.0,58.75,104.75,97.5
58,112.0,103.75,19.0,79.5,92.0,20.75,102.25,75.25,102.5,102.25
59,108.25,97.75,17.0,74.25,89.0,23.75,95.0,63.0,101.0,95.5
60,98.75,93.5,13.5,74.75,96.5,18.25,100.75,64.5,98.0,88.0
61,113.0,124.0,17.5,71.25,91.0,22.25,98.0,67.75,126.0,103.5
62,107.5,94.5,22.5,79.5,88.5,25.25,94.75,74.0,97.0,96.75
63,116.0,108.5,23.5,75.0,89.75,22.25,97.25,79.75,115.0,94.25
64,130.75,122.25,22.5,80.75,102.75,43.25,115.25,75.75,131.25,120.25
65,123.25,114.5,19.75,88.5,109.25,26.25,111.5,81.5,118.75,109.25
66,121.0,111.25,21.0,83.5,107.25,22.75,111.75,73.25,122.25,110.0
67,129.5,116.25,20.5,85.75,107.75,24.5,112.25,75.5,122.0,120.25
68,137.5,120.75,25.75,86.75,109.0,24.25,113.5,74.25,124.75,117.75
69,115.5,108.5,26.0,81.0,102.75,25.5,104.25,74.0,111.0,112.0
70,100.0,86.25,22.0,85.75,90.75,21.0,93.75,67.75,90.25,98.0
71,96.0,80.5,20.5,73.75,96.25,17.0,100.0,64.75,85.75,82.0
72,88.5,75.5,19.5,72.75,84.5,18.5,89.75,68.25,82.5,82.25
73,84.0,71.25,19.25,69.0,80.75,19.25,83.75,61.5,73.5,74.0
74,78.75,64.25,17.0,60.75,64.75,13.25,66.25,57.0,66.0,66.75
75,72.25,56.25,12.25,47.5,58.0,17.0,61.5,42.0,61.0,60.25
76,59.5,46.25,13.0,52.25,60.75,17.5,68.0,46.25,49.75,50.25
77,59.25,46.5,12.5,50.0,55.5,11.75,57.25,44.5,51.0,46.5
78,56.75,40.25,9.75,44.0,54.25,9.75,54.0,43.5,41.0,48.25
79,44.25,35.5,10.0,36.75,47.0,11.25,52.25,36.5,37.0,37.75
80,40.25,38.25,4.25,42.0,45.75,5.75,48.25,37.0,38.25,34.25
81,41.75,34.0,5.25,41.5,47.25,8.0,54.75,38.75,34.75,36.5
82,44.25,33.0,6.5,33.0,41.5,8.0,45.0,32.5,32.75,40.25
83,41.5,29.25,4.0,31.0,43.5,7.5,43.5,28.0,32.25,35.25
84,37.25,25.5,3.5,24.25,44.25,8.25,46.75,22.5,29.0,32.5
85,40.5,26.75,3.25,40.25,49.0,6.25,50.75,36.0,28.5,36.0
86,33.0,16.5,3.0,20.25,32.25,6.25,35.5,19.5,18.0,28.0
87,32.0,21.25,2.25,17.5,24.25,6.0,24.25,15.75,22.0,28.5
88,39.0,28.25,2.75,20.0,25.75,4.75,26.5,17.0,32.75,31.75
89,34.0,26.75,2.75,17.75,26.5,4.5,26.0,18.0,27.0,28.75
90,22.0,18.0,1.5,17.5,24.0,3.75,25.5,19.25,19.25,18.25
91,20.75,15.25,2.5,15.5,15.5,2.0,14.75,12.75,16.25,16.5
92,23.25,9.25,4.25,12.75,13.5,5.0,14.0,12.75,10.75,19.75
93,12.25,8.75,1.25,10.5,13.75,1.75,13.5,8.5,8.75,11.0
94,10.25,7.0,0.25,4.75,9.5,1.5,9.25,4.0,6.75,9.25
95,,,,,,,,,,
