,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,134.0,132.0,50.0,19.75,42.0,68.5,157.5,110.5
51,132.5,136.75,46.5,18.5,65.0,67.25,157.75,113.25
52,142.75,149.5,56.25,17.75,50.5,67.0,145.0,110.5
53,150.25,144.0,51.25,15.25,35.0,62.75,152.25,119.75
54,154.0,155.25,41.0,15.5,25.25,56.75,155.5,111.5
55,156.0,162.25,41.5,15.0,21.75,65.5,147.75,102.25
56,149.75,141.0,46.25,13.5,15.0,56.75,160.75,107.5
57,158.0,155.5,45.25,19.75,20.25,67.75,153.25,113.75
58,160.25,157.75,54.25,17.5,18.75,72.75,166.25,109.0
59,163.5,161.75,37.0,20.0,20.5,75.0,163.75,113.5
60,154.0,155.0,42.5,17.5,22.0,72.25,160.25,118.0
61,162.75,154.75,50.75,15.75,36.5,76.25,171.25,126.0
62,152.5,161.0,41.75,17.75,51.0,74.5,157.0,114.0
63,148.0,144.0,46.5,20.5,46.25,70.5,162.5,116.75
64,151.75,141.5,47.0,21.75,30.5,74.75,156.75,112.0
65,139.5,147.75,41.5,18.0,22.25,73.5,162.5,117.5
66,139.0,147.25,48.5,18.0,18.0,67.25,160.5,109.25
67,129.25,129.5,39.25,17.75,22.75,73.25,162.5,107.0
68,138.25,132.75,49.25,16.75,25.75,66.25,166.0,119.5
69,128.75,129.75,39.0,14.75,25.5,72.25,151.25,101.25
70,115.0,114.0,39.0,18.5,24.5,72.5,151.5,93.75
71,98.75,111.5,29.25,12.0,16.25,62.25,143.25,86.25
72,99.0,93.25,35.25,11.75,12.25,51.5,152.25,93.0
73,91.5,106.5,30.75,11.25,12.0,56.75,133.5,79.25
74,77.75,82.75,27.5,14.25,10.25,56.75,121.0,63.0
75,69.0,77.0,25.25,9.0,8.75,46.25,109.5,66.75
76,55.75,65.5,27.25,8.25,7.0,42.75,104.75,62.75
77,57.25,64.25,16.75,6.25,7.0,37.25,91.5,50.5
78,49.75,54.5,16.25,6.0,3.75,31.25,84.0,43.25
79,44.5,45.25,16.25,3.75,2.75,32.75,73.0,39.25
80,43.25,41.0,15.0,3.75,3.5,26.0,75.5,36.5
81,33.5,33.5,15.5,4.75,3.75,30.25,56.0,30.25
82,28.25,32.0,14.25,4.0,2.5,23.0,52.25,27.25
83,23.5,25.25,7.25,2.75,2.25,17.5,43.25,23.25
84,25.25,21.75,7.75,3.5,3.25,17.75,49.0,27.0
85,29.25,23.0,8.75,3.25,1.5,17.0,37.25,21.25
86,22.5,25.5,11.75,2.75,2.5,15.25,37.5,21.5
87,25.0,22.0,8.5,3.0,2.0,15.0,25.0,14.75
88,29.25,20.5,6.25,2.25,2.25,13.75,35.5,16.25
89,33.0,31.0,7.25,2.5,2.0,13.0,30.0,19.0
90,20.75,16.25,6.0,2.0,1.75,11.5,27.0,17.0
91,16.75,12.25,4.5,1.75,1.25,11.75,16.25,11.0
92,14.75,11.0,4.0,2.0,1.25,9.5,23.5,10.75
93,13.75,14.25,5.75,1.5,1.0,9.5,24.75,11.5
94,10.25,8.5,4.25,1.5,1.0,7.5,14.25,5.5
95,,,,,,,,
