,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
47,86.75,67.0,63.25,20.0,28.75,24.25,85.0,55.25
48,91.25,65.5,61.5,20.5,31.75,32.75,90.25,66.75
49,96.75,78.0,79.0,18.75,28.0,32.75,82.5,59.75
50,85.5,58.5,58.25,20.0,29.5,40.5,83.25,50.25
51,88.0,69.0,66.5,18.75,32.5,42.5,89.0,63.5
52,102.75,92.25,92.0,19.25,26.75,30.5,91.25,61.5
53,109.25,105.0,104.0,23.75,31.0,36.75,107.25,61.25
54,100.5,96.0,92.25,19.25,33.5,28.75,88.5,52.75
55,106.25,92.5,92.0,19.75,31.5,33.25,96.25,56.5
56,107.0,91.0,88.5,25.0,48.5,34.0,104.0,69.5
57,88.25,72.75,69.5,35.0,54.25,50.0,111.5,78.75
58,96.0,64.5,62.5,35.5,56.5,59.5,96.0,74.5
59,108.0,66.25,64.0,24.75,38.75,50.25,97.75,74.25
60,101.75,68.0,66.0,27.75,45.25,59.0,107.75,89.5
61,102.75,72.5,68.75,28.0,41.25,62.0,114.75,87.25
62,116.5,75.0,69.0,30.5,44.0,79.0,117.75,82.75
63,101.5,71.25,69.5,26.75,50.25,77.25,123.25,97.75
64,123.75,80.0,77.75,25.75,37.75,72.25,137.75,115.0
65,126.5,73.5,71.75,26.75,45.5,81.25,121.5,92.0
66,126.5,83.75,79.25,29.0,45.25,88.5,111.25,95.25
67,120.75,78.5,73.5,23.25,42.5,74.25,115.5,90.0
68,112.75,73.25,71.25,26.25,42.25,73.25,117.0,89.25
69,114.25,73.75,72.25,24.0,40.5,67.25,119.5,87.0
70,107.5,74.0,70.5,20.75,35.25,64.5,106.75,73.0
71,108.25,77.0,74.75,22.0,35.25,61.25,101.25,83.25
72,91.5,64.5,60.25,22.75,32.25,58.25,96.5,67.25
73,83.25,59.5,59.0,21.75,35.25,50.75,89.25,69.5
74,66.25,57.0,54.5,19.25,29.75,36.0,83.75,67.0
75,63.5,53.5,51.0,18.0,27.25,32.0,78.25,61.25
76,57.5,50.0,50.0,15.25,29.75,21.25,66.5,43.0
77,56.5,45.0,44.25,11.0,16.5,21.5,59.25,45.75
78,45.25,34.75,34.0,13.5,19.0,24.5,55.0,34.0
79,44.5,44.5,44.25,9.0,13.5,15.75,48.75,29.75
80,46.5,41.5,39.25,9.0,18.0,16.75,44.75,30.5
81,37.5,40.75,39.25,9.25,15.25,16.75,42.0,26.75
82,35.75,38.25,36.75,11.25,13.25,14.0,39.0,21.0
83,39.0,48.25,47.5,8.25,10.25,13.25,28.75,15.25
84,51.75,64.5,64.0,7.25,8.75,12.5,37.5,20.25
85,49.25,71.25,70.75,5.0,7.75,13.5,34.5,17.75
86,39.0,47.0,46.5,6.0,7.25,7.25,33.25,14.0
87,26.0,36.75,37.0,18.0,24.75,10.0,44.75,28.75
88,23.75,28.75,30.0,32.25,45.5,15.5,47.25,41.25
89,20.75,25.0,24.75,17.0,25.75,10.75,36.75,23.25
90,15.75,19.25,19.5,6.5,11.0,6.75,22.0,13.0
91,16.25,22.0,22.0,3.5,7.0,7.25,13.75,8.75
92,10.25,15.25,16.0,2.75,3.5,5.75,13.0,9.25
93,7.75,13.75,13.75,1.5,4.25,4.75,10.5,4.75
94,5.0,12.75,13.25,0.75,2.5,2.5,13.75,4.5
95,6.0,9.0,10.0,1.3333333333333333,2.6666666666666665,3.0,8.666666666666666,4.666666666666667
