,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,59.25,160.25,53.75,45.75,14.5,85.75,96.25
50,59.0,140.75,48.0,43.25,17.5,80.0,92.0
51,65.75,146.5,52.5,45.5,15.25,85.5,94.75
52,65.75,143.75,49.25,38.5,17.0,90.75,98.5
53,71.0,154.75,54.25,43.5,18.25,90.25,98.25
54,69.5,163.5,66.25,42.25,21.25,90.75,99.0
55,73.5,168.5,59.75,46.5,16.0,84.25,101.0
56,90.0,185.5,65.5,51.0,16.5,94.75,107.25
57,106.0,180.75,52.0,51.0,15.0,88.75,94.75
58,97.0,176.75,57.0,54.5,19.75,87.75,98.75
59,92.75,165.5,53.75,44.0,17.75,93.25,91.75
60,81.25,159.75,58.5,55.0,18.5,113.75,120.25
61,66.0,146.75,62.5,52.25,16.25,131.25,139.5
62,73.75,153.0,59.5,49.25,18.0,114.0,125.25
63,74.0,133.5,51.25,49.25,16.75,89.0,108.0
64,72.25,163.75,58.0,48.25,20.75,120.0,129.0
65,74.25,150.75,66.75,45.75,16.0,121.0,116.25
66,76.5,148.0,64.25,52.25,17.25,122.5,122.5
67,76.75,152.5,61.0,49.25,18.5,110.75,112.5
68,95.5,171.25,78.0,55.0,19.0,133.5,130.75
69,84.0,162.25,76.5,49.0,17.25,126.5,119.25
70,89.5,166.75,76.75,53.0,22.75,120.75,118.0
71,82.75,166.75,74.0,48.5,20.5,104.5,106.75
72,96.75,176.25,77.25,56.0,17.5,128.0,121.0
73,91.5,178.5,72.75,45.25,16.25,128.25,111.5
74,81.25,153.25,72.25,50.5,18.0,106.5,113.0
75,69.5,153.5,57.5,43.5,15.25,108.0,108.25
76,86.25,150.75,64.25,46.0,19.0,105.5,111.25
77,71.0,150.0,53.75,41.25,19.0,88.25,102.5
78,62.5,144.75,50.75,41.75,13.0,84.25,96.25
79,53.5,121.75,39.25,39.5,12.25,83.25,87.5
80,48.75,125.25,45.25,35.0,10.75,84.5,87.25
81,39.75,117.25,43.0,28.75,9.25,73.5,84.0
82,39.5,94.25,36.75,23.25,8.25,61.75,61.5
83,36.75,95.0,34.75,16.75,6.75,56.75,66.0
84,34.5,91.5,34.0,18.25,7.25,58.5,63.75
85,33.5,88.75,31.25,13.5,8.0,48.75,53.75
86,34.0,75.75,25.0,17.75,4.5,36.75,54.0
87,41.0,82.0,25.75,8.5,6.0,32.75,40.25
88,58.0,96.0,21.0,9.25,5.25,35.5,46.0
89,54.5,97.25,21.75,10.5,4.25,31.5,34.0
90,32.75,69.5,19.0,10.5,5.5,36.0,41.25
91,20.75,58.0,21.25,11.25,2.75,45.25,59.5
92,18.5,52.5,22.25,11.25,3.25,74.0,84.25
93,19.5,53.25,19.25,7.75,2.25,45.25,50.0
94,18.25,45.75,15.5,4.75,1.5,28.75,33.75
95,14.0,27.666666666666668,7.666666666666667,5.0,1.0,14.666666666666666,14.0
