,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
29,19.5,17.2,4.0,7.0,7.6,19.1,22.2,7.0,2.5,2.5,0.1,0.1,0.0,0.0
30,18.9,17.7,5.2,7.3,10.3,18.4,19.6,6.1,3.3,2.6,0.0,0.0,0.5,0.0
31,24.2,21.2,6.5,10.8,12.5,27.3,27.7,9.8,1.8,2.7,0.0,0.0,0.3,0.0
32,22.3,20.3,6.6,10.3,10.0,26.1,25.5,7.7,4.3,2.4,0.0,0.0,0.0,0.1
33,26.0,21.9,9.9,13.0,12.7,29.3,29.7,12.0,5.2,2.3,0.0,0.0,0.0,0.1
34,28.8,27.3,7.7,16.3,15.4,34.5,38.1,13.6,5.0,2.3,0.2,0.0,0.4,0.3
35,35.9,30.7,8.7,16.9,21.2,43.9,44.6,19.0,6.4,5.0,2.5,0.0,0.2,0.0
36,36.6,31.3,11.7,19.2,12.0,41.1,41.8,15.5,10.2,3.8,2.5,0.0,0.4,0.0
37,42.5,40.8,11.6,18.8,19.0,43.7,42.1,16.5,7.9,6.5,0.5,0.5,0.0,0.0
38,48.0,45.0,13.1,19.6,19.7,47.2,48.5,22.1,9.0,4.8,5.6,0.3,0.1,0.9
39,54.4,50.5,15.9,26.3,27.1,54.9,57.1,25.7,10.4,6.7,0.3,0.0,0.4,0.0
40,53.8,50.2,14.4,23.6,24.8,58.3,58.2,24.7,11.5,5.1,0.1,0.2,0.1,0.1
41,57.2,52.7,16.3,22.7,22.4,60.7,67.1,25.4,10.4,6.6,0.0,0.7,0.1,0.3
42,58.4,52.1,15.9,23.2,24.9,59.9,69.9,27.5,12.8,7.6,0.1,0.2,0.2,0.0
43,60.8,58.7,18.4,28.7,27.8,66.3,74.9,28.2,12.6,7.8,0.1,0.1,0.1,0.8
44,59.2,58.4,17.4,29.1,26.6,69.9,78.2,23.4,14.0,8.0,0.1,0.0,0.5,0.1
45,64.77777777777777,60.0,17.88888888888889,28.88888888888889,30.0,73.0,79.44444444444444,28.88888888888889,10.666666666666666,6.777777777777778,0.0,0.0,0.0,0.2222222222222222
46,63.9,60.3,19.9,32.1,30.1,73.3,80.3,30.2,11.6,4.3,0.8,0.2,2.6,0.7
47,67.33333333333333,64.33333333333333,16.88888888888889,31.444444444444443,29.0,76.22222222222223,80.33333333333333,31.333333333333332,11.666666666666666,7.555555555555555,1.5555555555555556,0.0,1.1111111111111112,0.0
48,62.2,59.5,17.0,25.7,27.5,75.7,84.6,25.9,12.2,6.8,1.3,0.2,0.2,0.0
49,64.8,64.7,17.5,25.2,28.6,77.4,85.4,28.0,9.5,7.0,0.5,0.0,1.4,0.7
50,65.3,62.7,16.6,25.4,29.1,75.5,80.7,28.1,8.4,5.4,0.8,0.2,0.5,0.2
51,67.1,66.9,17.8,23.4,26.1,79.9,87.8,28.9,7.7,8.5,3.7,0.0,0.0,0.1
52,63.2,63.3,16.9,23.6,26.8,80.4,85.2,30.2,12.2,5.6,1.6,0.0,2.0,0.0
53,66.9,63.1,15.0,23.3,29.3,67.9,80.8,26.2,9.1,6.4,0.1,0.0,0.1,0.1
54,68.2,67.3,19.2,24.5,28.9,74.7,82.9,31.6,8.2,7.6,1.5,0.0,2.8,0.3
55,71.3,73.9,18.2,25.6,30.2,75.9,86.9,30.4,9.3,7.7,0.3,0.1,0.2,0.0
56,70.4,65.2,19.5,23.4,26.1,80.5,87.0,28.3,11.2,5.4,0.5,0.1,2.2,0.0
57,74.22222222222223,72.0,21.333333333333332,23.88888888888889,25.444444444444443,77.44444444444444,86.66666666666667,27.666666666666668,9.0,4.666666666666667,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222
58,68.9,70.1,17.4,25.7,25.9,79.5,88.1,27.5,8.5,6.1,1.3,0.0,0.4,0.5
59,76.4,75.0,17.3,27.3,31.0,80.8,86.3,30.1,9.7,8.0,0.3,0.5,0.5,0.0
60,67.7,63.9,16.8,19.0,29.0,79.2,85.9,28.0,12.0,6.3,0.3,0.3,0.0,0.1
61,69.0,63.1,15.6,19.3,23.8,78.6,85.1,27.2,9.7,5.6,0.5,0.0,0.3,0.1
62,65.1,61.2,16.2,18.7,24.5,75.9,87.3,26.7,7.2,4.2,0.0,0.9,0.2,0.0
63,62.4,62.4,18.2,27.0,27.3,74.1,80.7,29.2,9.5,6.5,0.4,0.0,0.4,0.4
64,63.3,58.9,16.8,22.4,21.8,71.1,80.5,23.1,11.2,6.6,2.1,0.0,0.3,0.8
65,56.6,56.4,15.4,20.6,25.9,75.7,84.8,21.1,8.8,4.8,1.3,0.9,0.2,0.0
66,58.0,56.5,16.9,18.8,25.1,73.4,82.3,24.8,5.8,3.9,0.3,0.8,0.7,0.1
67,58.4,56.1,17.7,20.7,23.9,73.9,83.8,26.6,7.8,5.9,1.3,0.0,0.8,0.0
68,64.0,64.33333333333333,16.77777777777778,19.0,20.11111111111111,77.11111111111111,84.11111111111111,27.333333333333332,10.11111111111111,4.333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111
69,60.0,58.9,15.6,20.7,21.8,77.7,85.4,30.2,8.8,5.6,0.1,0.0,0.9,2.5
70,63.8,61.3,16.8,20.1,23.5,73.7,86.6,26.7,9.0,6.7,0.1,0.0,0.7,0.0
71,62.6,68.8,19.4,22.5,27.2,79.2,83.4,29.3,8.7,6.7,0.1,0.0,0.9,0.0
72,57.8,56.6,16.2,20.1,25.8,74.9,86.5,26.2,9.1,7.0,2.7,0.1,2.4,0.6
73,61.1,60.2,16.9,18.8,25.6,72.5,86.8,22.5,6.2,4.3,0.9,1.1,1.2,0.0
74,56.0,55.9,12.7,15.3,21.8,71.5,75.0,24.6,5.6,5.2,0.2,0.0,3.6,1.3
75,58.1,55.7,14.7,19.3,24.2,69.2,68.4,25.4,6.0,6.4,1.0,1.5,1.2,1.1
76,52.7,53.9,13.1,16.6,20.6,64.8,67.4,21.4,6.9,5.4,0.5,0.3,0.1,0.3
77,52.0,52.9,14.1,15.1,20.6,60.9,64.8,16.6,4.6,4.5,0.6,0.0,1.0,0.1
78,45.4,45.9,12.7,12.5,19.3,57.8,57.1,17.2,4.9,3.5,1.0,0.0,0.6,0.0
79,49.9,45.2,11.3,14.8,21.0,55.8,49.9,20.1,7.5,5.1,0.0,0.8,2.6,0.1
80,44.2,47.0,12.7,12.4,16.1,52.8,52.2,17.3,6.8,3.8,0.2,0.3,1.0,0.4
81,38.3,39.6,9.3,9.8,17.1,51.9,50.0,19.5,6.5,3.4,0.6,0.0,3.5,0.0
82,37.6,34.6,9.6,9.2,13.7,47.3,41.8,15.2,5.7,4.2,0.2,0.0,1.5,0.4
83,30.0,30.4,8.3,9.4,14.2,41.0,35.2,15.9,3.5,3.9,0.9,0.0,0.4,0.0
84,29.9,29.4,6.3,7.5,11.4,36.5,32.0,9.9,4.7,3.5,0.0,0.0,0.2,0.0
85,26.3,27.9,6.6,6.0,8.4,33.0,28.8,10.9,3.4,2.5,0.8,0.5,0.0,0.0
86,23.2,22.2,5.1,5.8,8.1,30.4,28.2,9.2,2.7,1.9,0.8,0.0,0.3,0.0
87,23.6,22.4,4.5,5.2,9.2,29.2,28.1,12.2,3.9,2.9,0.0,0.2,0.8,0.0
88,20.8,19.0,4.9,3.6,6.4,29.9,26.4,8.5,4.2,2.4,0.1,0.0,0.2,0.0
89,20.3,18.3,6.0,4.0,5.5,28.7,26.1,9.2,1.7,2.8,0.0,0.0,0.7,0.1
90,17.3,18.4,4.7,3.8,6.3,22.7,20.4,6.6,2.3,1.8,0.9,0.0,0.0,0.0
91,14.11111111111111,14.666666666666666,4.0,4.0,5.333333333333333,19.555555555555557,18.11111111111111,6.666666666666667,1.8888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0
92,14.1,13.5,2.9,3.6,5.3,17.3,17.3,6.9,2.5,2.1,0.0,0.0,0.0,0.0
93,17.1,16.0,3.7,3.4,5.0,18.0,20.1,8.0,1.9,2.3,0.0,0.0,0.0,0.0
94,13.7,12.7,3.1,1.5,3.9,13.5,15.1,5.2,2.7,1.7,0.0,0.0,0.1,0.0
95,11.8,12.3,3.9,2.4,5.2,15.2,16.0,5.8,1.4,1.3,0.0,0.0,0.0,0.0
