,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
35,50.0,4.666666666666667,9.0,9.333333333333334,6.666666666666667,2.6666666666666665,7.0,2.6666666666666665,6.0,7.666666666666667,31.333333333333332
36,59.666666666666664,5.333333333333333,13.333333333333334,13.0,8.666666666666666,3.6666666666666665,9.0,3.6666666666666665,8.666666666666666,6.333333333333333,27.666666666666668
37,50.666666666666664,3.3333333333333335,11.0,10.666666666666666,8.0,2.0,8.666666666666666,1.6666666666666667,8.666666666666666,8.0,26.0
38,50.666666666666664,7.666666666666667,9.666666666666666,9.666666666666666,10.0,2.6666666666666665,11.0,2.6666666666666665,4.666666666666667,5.0,26.666666666666668
39,45.333333333333336,4.666666666666667,11.0,11.0,9.666666666666666,1.6666666666666667,10.0,2.0,8.0,5.0,30.666666666666668
40,47.666666666666664,2.3333333333333335,12.666666666666666,12.666666666666666,10.333333333333334,3.6666666666666665,9.666666666666666,3.0,7.666666666666667,4.666666666666667,28.0
41,43.0,5.666666666666667,7.333333333333333,7.666666666666667,9.333333333333334,5.333333333333333,9.333333333333334,5.333333333333333,12.0,5.333333333333333,30.0
42,44.0,5.333333333333333,7.0,6.333333333333333,7.666666666666667,2.0,8.333333333333334,2.3333333333333335,8.333333333333334,4.0,27.333333333333332
43,40.0,4.0,7.333333333333333,7.0,7.333333333333333,3.0,7.333333333333333,2.6666666666666665,4.333333333333333,4.0,28.333333333333332
44,38.333333333333336,4.666666666666667,10.0,9.0,13.666666666666666,3.0,15.0,2.3333333333333335,6.666666666666667,4.0,27.0
45,39.333333333333336,4.0,7.333333333333333,7.333333333333333,13.333333333333334,5.0,13.666666666666666,5.666666666666667,8.0,4.333333333333333,34.0
46,33.666666666666664,5.666666666666667,6.0,6.0,11.333333333333334,3.3333333333333335,10.666666666666666,3.0,8.666666666666666,4.333333333333333,23.666666666666668
47,48.666666666666664,1.3333333333333333,5.666666666666667,5.666666666666667,13.0,6.666666666666667,14.666666666666666,6.666666666666667,9.333333333333334,4.666666666666667,32.666666666666664
48,31.666666666666668,5.0,10.333333333333334,9.666666666666666,17.666666666666668,10.0,19.333333333333332,10.333333333333334,21.333333333333332,6.666666666666667,31.333333333333332
49,35.666666666666664,3.6666666666666665,7.0,7.666666666666667,14.333333333333334,6.666666666666667,14.0,7.0,12.666666666666666,10.333333333333334,36.333333333333336
50,40.666666666666664,4.0,12.666666666666666,11.666666666666666,12.333333333333334,5.666666666666667,13.333333333333334,5.333333333333333,10.333333333333334,5.0,36.333333333333336
51,44.0,3.0,10.666666666666666,10.666666666666666,10.666666666666666,6.666666666666667,11.0,6.666666666666667,10.333333333333334,5.333333333333333,36.333333333333336
52,48.666666666666664,5.333333333333333,7.333333333333333,7.0,16.666666666666668,7.666666666666667,17.0,7.0,12.0,7.0,40.333333333333336
53,62.666666666666664,6.0,8.0,7.666666666666667,14.333333333333334,7.0,15.333333333333334,6.0,10.0,5.666666666666667,54.0
54,56.0,5.333333333333333,11.333333333333334,11.333333333333334,19.666666666666668,11.666666666666666,18.666666666666668,11.666666666666666,18.333333333333332,8.666666666666666,56.333333333333336
55,66.66666666666667,7.666666666666667,9.666666666666666,9.666666666666666,29.333333333333332,17.666666666666668,30.0,17.0,35.666666666666664,9.666666666666666,69.0
56,85.0,9.333333333333334,9.666666666666666,9.0,31.666666666666668,21.333333333333332,32.666666666666664,21.666666666666668,38.666666666666664,8.333333333333334,53.0
57,111.66666666666667,14.666666666666666,7.333333333333333,7.666666666666667,34.0,30.0,36.0,29.666666666666668,34.666666666666664,5.666666666666667,63.333333333333336
58,74.66666666666667,10.333333333333334,4.333333333333333,4.333333333333333,35.0,31.333333333333332,35.666666666666664,30.0,30.333333333333332,3.6666666666666665,46.333333333333336
59,64.66666666666667,6.666666666666667,7.333333333333333,7.333333333333333,54.0,47.666666666666664,53.0,46.333333333333336,50.333333333333336,4.666666666666667,39.333333333333336
60,75.0,8.0,5.0,4.666666666666667,72.66666666666667,63.333333333333336,71.33333333333333,63.333333333333336,62.0,5.0,51.666666666666664
61,82.0,8.666666666666666,4.666666666666667,4.333333333333333,68.66666666666667,54.333333333333336,67.33333333333333,55.0,58.666666666666664,7.0,49.333333333333336
62,69.33333333333333,10.666666666666666,7.666666666666667,8.0,67.0,56.333333333333336,67.0,56.666666666666664,47.0,3.3333333333333335,36.0
63,76.33333333333333,9.0,2.6666666666666665,2.3333333333333335,65.0,51.666666666666664,74.33333333333333,50.333333333333336,48.0,6.0,45.0
64,67.0,8.0,4.333333333333333,4.333333333333333,67.33333333333333,52.333333333333336,68.66666666666667,51.333333333333336,40.666666666666664,5.0,47.333333333333336
65,71.66666666666667,9.0,5.666666666666667,5.666666666666667,72.66666666666667,58.333333333333336,72.66666666666667,58.333333333333336,42.666666666666664,4.333333333333333,48.666666666666664
66,76.66666666666667,4.666666666666667,3.6666666666666665,3.6666666666666665,61.0,46.666666666666664,63.333333333333336,47.0,39.666666666666664,5.333333333333333,45.666666666666664
67,70.66666666666667,10.666666666666666,4.333333333333333,4.666666666666667,58.666666666666664,45.666666666666664,90.0,45.0,29.333333333333332,4.666666666666667,44.0
68,65.0,6.333333333333333,4.333333333333333,4.0,59.333333333333336,43.0,61.0,43.0,31.666666666666668,5.0,48.0
69,63.0,6.666666666666667,4.666666666666667,4.666666666666667,55.666666666666664,34.666666666666664,57.0,34.333333333333336,19.0,7.0,36.333333333333336
70,59.333333333333336,6.333333333333333,3.6666666666666665,3.6666666666666665,47.333333333333336,32.0,49.666666666666664,32.333333333333336,17.666666666666668,5.0,42.333333333333336
71,51.666666666666664,6.0,3.0,2.6666666666666665,41.666666666666664,30.333333333333332,43.333333333333336,30.0,16.333333333333332,4.333333333333333,36.0
72,50.333333333333336,3.6666666666666665,4.0,3.6666666666666665,40.666666666666664,22.666666666666668,41.333333333333336,22.666666666666668,15.666666666666666,4.0,33.333333333333336
73,39.666666666666664,1.3333333333333333,1.6666666666666667,2.0,35.666666666666664,18.333333333333332,36.333333333333336,18.333333333333332,12.0,1.6666666666666667,29.0
74,35.0,1.3333333333333333,2.6666666666666665,3.0,26.0,12.666666666666666,27.0,13.0,10.333333333333334,0.6666666666666666,32.0
75,33.333333333333336,1.0,1.3333333333333333,1.3333333333333333,19.333333333333332,7.666666666666667,21.0,7.666666666666667,10.0,1.3333333333333333,26.333333333333332
76,30.333333333333332,2.6666666666666665,1.6666666666666667,1.3333333333333333,14.666666666666666,3.3333333333333335,14.666666666666666,3.6666666666666665,5.666666666666667,1.3333333333333333,22.666666666666668
77,27.0,3.3333333333333335,1.0,1.0,13.0,3.0,13.666666666666666,3.0,4.666666666666667,0.3333333333333333,21.666666666666668
78,21.0,2.3333333333333335,0.0,0.0,15.666666666666666,1.0,16.666666666666668,0.6666666666666666,3.6666666666666665,1.0,19.0
79,14.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,0.6666666666666666,9.0,0.6666666666666666,4.0,0.0,20.0
80,16.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.666666666666667,1.0,5.666666666666667,1.0,2.6666666666666665,0.3333333333333333,26.0
81,12.0,1.0,0.6666666666666666,0.6666666666666666,6.333333333333333,1.0,6.333333333333333,1.0,1.0,0.3333333333333333,23.0
82,12.666666666666666,1.0,1.0,1.0,4.333333333333333,0.3333333333333333,4.333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,20.666666666666668
83,27.666666666666668,1.3333333333333333,3.0,3.0,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,1.0,1.6666666666666667,28.666666666666668
84,42.666666666666664,1.0,5.0,5.333333333333333,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,42.333333333333336
85,54.333333333333336,2.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,3.6666666666666665,64.0
86,52.333333333333336,4.666666666666667,3.0,3.3333333333333335,3.0,1.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,3.0,29.666666666666668
87,93.66666666666667,11.0,1.6666666666666667,1.6666666666666667,7.666666666666667,4.666666666666667,8.333333333333334,4.0,8.666666666666666,2.6666666666666665,36.0
88,60.0,6.0,0.3333333333333333,0.3333333333333333,8.333333333333334,1.6666666666666667,8.0,1.3333333333333333,4.0,1.3333333333333333,44.333333333333336
89,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,3.3333333333333335,0.0,2.6666666666666665,0.0,22.666666666666668
90,7.333333333333333,0.6666666666666666,1.0,1.0,5.0,0.3333333333333333,5.666666666666667,0.6666666666666666,3.0,0.0,12.333333333333334
91,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0
92,6.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,7.666666666666667
93,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.0
94,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5.666666666666667
95,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,4.0
